property_id,city,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,description,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
7815163b8e4a54843d121dc1,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6802337,-74.0423071,apartamento en en chico,apartamento en en chico este apartamento cuenta con piso 2 exterior 148 mts 3 cuartos 3 banos 1 estudio 1 cuarto de servicio 1 area de lavanderia 1 deposito 2 parqueaderos independiente estrato 6 apartamento en en chico muy bien ubicado en la calle 98 con 9 edificio de 29 anos de construido cuenta con muy buen espacio cerca de parques centros comerciales restaurantes vigilancia 24 horas y parqueadero para visitantes de XXX admin XXX,,,1.0,1.0,,1.6629119929028284,2.0,2.0,,,,9.86947485732099,1035.3641445925439,180.08484504378967,447.48414472302153,914.3461274606151,84.15531458833185,23,15,83.33333333333334,148.96902673401405
c9f92088dbdc0d81412968dd,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6817644,-74.0545562,apartamento en en chico,apartamento en en chico este apartamento cuenta con piso 2 exterior 127 mts 3 cuartos 3 banos 1 estudio 1 area de lavanderia 1 deposito 2 parqueaderos independientes estrato 6 apartamento en en chico muy bien ubicado en la transversal 20 con 94 edificio de 13 anos de construido cuenta con piscina gimnasio juegos infantiles muy buen espacio cerca de parques centros comerciales restaurantes vigilancia 24 horas y parqueadero para visitantes de XXX admin XXX,,,1.0,1.0,,1.9323650713926104,2.0,2.0,1.0,1.0,3.0,9.607157769374659,422.49928980183046,29.657082684237018,313.06915776206296,495.99739993566044,67.1097204108693,7,5,100.0,143.8760685550734
8e1bd01ce4b7910d42f59be4,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.68362,-74.0495425,apartamento en en chico,apartamento en en chico este apartamento cuenta con piso 7 exterior 95 mts 3 cuartos 2 banos 1 area lavanderia 1 deposito 2 parqueaderos en linea estrato 6 apartamento exterior moderno en en chico muy bien ubicado en la cra 16 con 98 edificio de 3 anos de construido cuenta con zona bbq gimnasio sala de negocios terraza comunal vigilancia 24 horas y parqueaderos de visitantes de XXX admin XXX,,1.0,1.0,1.0,1.0,1.949478831323188,2.0,7.0,1.0,1.0,2.0,9.955889435724078,908.2887721482438,56.454654394403185,295.93472030872516,437.8593696063638,50.34527683480035,21,11,83.33333333333334,159.15494309189535
5fd89a857727753eae6632f3,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6493371919,-74.050962925,apartamento en en rosales,apartamento en en rosales este apartamento cuenta con piso 4 exterior 230 mts 4 mts balcon 3 cuartos 3 banos 1 cuarto de servicio 1 area de lavanderia 1 deposito 2 parqueaderos en linea estrato 6 apartamento en en rosales muy bien ubicado en la carrera 2 este con 70 edificio de 36 anos de construido con muy buen espacio cerca de parques centros comerciales restaurantes cuenta con cancha de squash salon comunal sala de negocios terraza comunal sauna vigilancia 24 horas y parqueadero de visitantes de XXX admin X,,,1.0,1.0,1.0,2.440810123255617,2.0,4.0,,1.0,4.0,6.33456373393228,1463.8096171530372,716.9279092276585,340.46435760665076,1152.1084960861733,63.50208644156824,11,0,83.33333333333334,106.95212175775367
332e395d4ce62523a2e3208e,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6402369372,-74.0639716387,apartamento en chapinero,excelente apartamento con ubicacion estrategica consta de sala con balcon comedor cocina integral a gas natural zona de lavanderia cuarto y bano de servicio hall de habitaciones 3 habitaciones bano garaje comunal asignado por la administracion pisos laminados y marmol bano y cocina remodelados con mas de 5 anos,,,,1.0,1.0,1.3159697575877982,1.0,,,,,4.870821958370807,369.6860415894844,143.54055292871925,114.17725074413441,540.0946891477654,194.3720148647577,149,16,100.0,176.98029671818762
4fc89ee51cb0e1b9d6459819,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6689363,-74.0430881,apartamento en en el refugio,apartamento en en el refugio este apartamento cuenta con piso 2 exterior 208 mts 3 cuartos 4 banos 1 area de lavanderia cbs 1 deposito 2 parqueaderos independiente estrato 6 apartamento clasico exterior en en el refugio muy bien ubicado en la calle 91 con 4 el edificio tiene 36 anos de construido ideal para remodelar cuenta con vigilancia 24 horas y parqueaderos de visitantes de XX X admin XXX,1.0,,1.0,1.0,,1.0,2.0,2.0,,,,8.680688459489064,1874.7366837688255,86.6386941070461,1147.5653435220202,1138.2503307931945,239.8428887440591,1,0,66.66666666666666,119.6845172051053
2571fe181b6ab939eac19d2d,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6784581,-74.0400291,apartamento en en chico reservado,apartamento en en chico reservado piso 2 interior 149 mts 3 cuartos 4 banos 1 area de lavanderia 1 depositos 2 parqueaderos independientes estrato 6 apartamento en en chico reservado edificio de 7 anos de construido muy bien ubicado en la cra 7a con 97 se encuentra cerca de parques centros comerciales restaurantes cuenta con muy buen espacio zona bbq gimnasio sala de negocios terraza comunal parqueadero para visitantes y vigilancia 24 horas de XXX admin XXX,,,1.0,1.0,1.0,1.949478831323188,2.0,2.0,1.0,1.0,2.0,9.786396982244256,1029.349920231549,138.4318928823606,766.152304739812,1175.6264308056393,191.25357287473895,11,7,83.33333333333334,81.48733086305042
af98a0e223a825cbab78ae49,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6727541,-74.0558533,apartamento en en antiguo country,apartamento en en antiguo country este apartamento cuenta con piso 3 exterior 167 mts 3 cuartos 5 banos 1 cuarto de servicio 1 area de lavanderia 1 deposito 2 parqueaderos independientes estrato 5 apartamento en en antiguo country muy bien ubicado en la cra 18 con 86a edificio de 7 anos de construido cuenta con muy buen espacio cerca de parques centros comerciales restaurantes salon comunal vigilancia 24 horas y parqueadero para visitantes de XXX admin XXX por pronto pago y XXX despues del 15,,,1.0,1.0,,1.7215641831536308,2.0,3.0,,1.0,1.0,8.600138703947026,407.79055690148635,394.472762057501,227.12844511204688,663.2629384616549,75.35494293025592,88,15,100.0,129.8704335629866
ae187fea3c46c3fbee7e6e8f,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6433085,-74.0541585,apartamento en en maria cristina,apartamento en en maria cristina este apartamento cuenta con piso 22 exterior 132 mts 10 mts terraza 3 cuartos 3 banos 1 area de lavanderia 1 deposito 2 parqueaderos en linea estrato 5 apartamento en en maria cristina muy bien ubicado en la transversal 4 este con 61 edificio de 9 anos de construido cuenta con cancha de squash salon comunal zona bbq piscina cancha de tenis gimnasio sala de negocios terraza comunal juegos infantiles sala de proyecciones cuarto de escoltas vigilancia 24 horas y parqueadero de visitantes de XXX admin XXX,,,1.0,1.0,1.0,2.8558736643189984,2.0,22.0,1.0,1.0,8.0,5.576104141904932,1296.216530365244,783.160767480315,910.0103883520352,1594.8650305191638,182.68315379374695,1,0,66.66666666666666,178.25353626292278
c681519ec1ee1a28f6a3607b,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.677159,-74.0444831,apartamento en en chico reservado,apartamento en en chico reservado este apartamento cuenta con piso 2 exterior 130 mts 3 cuartos 4 banos 1 cuarto de servicio 2 parqueaderos independiente estrato 6 apartamento exterior en en chico reservado muy bien ubicado en la calle 94a con 9 edificio de 20 anos de construido cuenta con vigilancia 24 horas y parqueaderos de visitantes de XXX admin XXX,,1.0,,1.0,,1.4130270947862966,2.0,2.0,,,,9.461956461581549,1446.7619857490658,420.4573379433792,580.3343029908501,733.8454027619586,86.1574803309408,56,13,83.33333333333334,114.59155902616465
bebcca3e75e747b5a01f5485,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6857396,-74.0452997,apartamento en en rincon del chico,apartamento en en rincon del chico piso 2 exterior 115 mts 3 cuartos 4 banos 1 cuarto de servicio 1 area de lavanderia 1 depositos 2 parqueaderos en linea estrato 6 apartamento en en rincon chico edificio de 29 anos de construido muy bien ubicado en la cra 13a con 101 se encuentra cerca de parques centros comerciales restaurantes cuenta con muy buen espacio salon comunal gimnasio sauna parqueadero para visitantes y vigilancia 24 horas de XXX admin XXX,,,1.0,1.0,,2.202601058757121,2.0,2.0,1.0,1.0,3.0,10.326305015340326,842.7330660473339,72.79110052240995,398.6213808659227,879.1269243124774,184.6172155187893,9,12,83.33333333333334,182.07325489712827
0842a0730545c623043b1d8e,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6563191,-74.0545432,apartamento en o en rosales,apartamento en o en rosales este apartamento cuenta con piso 12 exterior 240 mts 3 cuartos 3 banos 1 estudio 1 cuarto de servicio 1 area de lavanderia 1 deposito 1 parqueadero independiente estrato 6 apartamento en o en rosales muy bien ubicada en la cra 7 con 72 edificio de 25 anos de construido con muy buen espacio cerca de parques centros comerciales y restaurantes cuenta con salon comunal zona bbq terraza comunal juegos infantiles vigilancia 24 horas y parqueadero de visitantes de XXX canon de arrendamiento XX X incluida administracion admin XXX,,,1.0,1.0,1.0,2.3778232743799927,1.0,12.0,,1.0,3.0,6.896761866782716,691.1634434495913,28.353562869301626,235.63516037787033,366.68366683487574,208.6109134935463,77,30,100.0,132.41691265245692
973afa2d67c20297aa108bda,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6452895,-74.0541841,apartamento en en chapinero alto 3,apartamento en en chapinero alto 3 este apartamento cuenta con piso 2 exterior 104 mts 3 cuartos 3 banos 1 area de lavanderia 1 deposito 2 parqueaderos en linea estrato 6 apartamento en en chapinero alto muy bien ubicado en la calle 64 con 1 cuenta con muy buen espacio cerca de parques centros comerciales restaurantes excelentes acabados supremamente iluminado edificio club house con gimnasio piscina salon de ninos canchas multiples zonas humedas sala de juegos minimarket vigilancia 24 horas y parqueadero para visitantes de XXX admin XX,,,1.0,1.0,,1.9695047457744497,2.0,2.0,1.0,1.0,5.0,5.774735304359534,1234.5203074539409,675.7678276679319,778.7823642703319,1381.537498388463,135.02196616929476,9,0,83.33333333333334,176.98029671818762
64a9f0bf04f1c890cc6e31eb,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6432869,-74.0546829,apartamento con terraza en en chapinero,apartamento en en chapinero este apartamento cuenta con piso 13 exterior 164 mts 8 mts terraza 3 cuartos 4 banos 1 estudio 1 cuarto de servicio 1 area de lavanderia 1 deposito 2 parqueaderos independiente estrato 5 apartamento en en chapinero muy bien ubicado en la transversal 4e con 61 edificio de 9 anos de construido cuenta con muy buen espacio cerca de parques centros comerciales restaurantes cancha de squash salon comunal zona bbq piscina cancha de tenis gimnasio sala de negocios terraza comunal juegos infantiles sala de proyecciones cuarto de escoltas vigilancia 24 horas y parqueadero para visitantes de XXX admin XXX,,,1.0,1.0,1.0,3.1400642192336083,2.0,13.0,1.0,1.0,8.0,5.549117337770843,1237.9886532875234,732.9172856885277,859.0845401969606,1583.7551326198202,129.94892976527174,1,0,83.33333333333334,182.07325489712827
9e92b27f554068b7dfb640cd,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6460572402,-74.0537326972,apartamento en en sierras del este 3,apartamento en en sierras del este 3 este apartamento cuenta con piso 21 exterior 187 mts 3 cuartos 2 banos 1 estudio 1 area de servicio 1 area de lavanderia 1 deposito 3 parqueaderos independientes estrato 6 apartamento en en sierras del este muy bien ubicado en la avenida circunvalar con 65 cuenta con muy buen espacio cerca de parques centros comerciales restaurantes excelentes acabados club house con gimnasio piscina salon de ninos canchas multiples zonas humedas sala de juegos minimarket vigilancia 24 horas y parqueadero para visitantes de XXX admin XX,,,1.0,1.0,,2.1648661312304784,3.0,21.0,1.0,1.0,5.0,5.87329039036748,1262.9635570042553,684.2097743607692,705.5266525440221,1315.8752766776925,134.65492292611964,9,0,83.33333333333334,146.42254764454373
57b7aff18c444fa3c577b079,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6434818,-74.0549304,apartamento en en sierras del este 3,apartamento en en sierras del este 3 este apartamento cuenta con piso 22 exterior 122 mts 3 cuartos 2 banos 1 estudio 1 area de lavanderia 1 deposito 2 parqueaderos en linea estrato 6 apartamento en en sierras del este muy bien ubicado en la transversal 4 este con 61 edificio de 12 anos de construido cuenta con muy buen espacio cerca de parques centros comerciales restaurantes tiene remodelados pisos banos y cocina sistema inteligente de luces cortinas blackouts sonido y puerta principal con app smartthings parecido al alexia de amazon vigilancia 24 horas y parqueadero para visitantes de XXX admin XX X,,,1.0,1.0,,1.3460715709201925,2.0,22.0,,,,5.557294138453274,1211.3264469875319,698.3899403049329,824.7252968006186,1556.8524350730709,122.94479251429763,1,0,83.33333333333334,184.6197339865986
6b23f191d2ccbebf9166926c,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.683696,-74.0536503,apartamento en o en chico norte,apartamento en o en chico norte este apartamento cuenta con piso 5 exterior 120 mts balcon 2 mts 3 cuartos 3 banos 1 area de lavanderia 1 deposito 2 parqueaderos independientes estrato 6 apartamento en o en chico norte muy bien ubicado en la cra 19a con 96 edificio de 5 anos de construido cuenta con salon comunal zona bbq piscina gimnasio terraza comunal juegos infantiles caldera planta completa vigilancia 24 horas y parqueadero de visitantes de XXX canon de arrendamiento XXX admin XXX,,,1.0,1.0,1.0,2.406130733804552,2.0,5.0,1.0,1.0,5.0,9.840373221795444,452.5008234060516,135.7085822752392,242.62507239883425,553.2612894067498,118.97286090954884,16,5,100.0,169.34085944977664
b80c961aeb98d24d968c71d3,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.655808,-74.0506521,apartamento remodelado en en rosales bajo,apartamento remodelado en en rosales bajo piso 7 exterior 180 mts 3 cuartos 3 banos 1 estudio 1 cuarto de servicio 1 area de lavanderia 1 deposito 3 parqueaderos independientes estrato 6 apartamento remodelado en en rosales bajo edificio de 29 anos de construido muy bien ubicado en la diagonal 75 con 2 apartamento moderno con 3 cuartos 3 banos cuenta con un estar de alcobas vista exterior balcon cuarto y bano de servicio y cocina abierta se encuentra cerca de parques centros comerciales restaurantes cuenta con muy buen espacio parqueadero para visitantes y vigilancia 24 horas de XXX admin XXX,1.0,1.0,1.0,1.0,1.0,1.6629119929028284,3.0,7.0,,,,7.0038540160896705,1118.7963881584374,399.4115334155697,434.2845138073138,800.33006046006,89.02103754394186,23,8,83.33333333333334,142.60282901033824
064c1cd5e94efdf8c7262fec,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.671104,-74.0544534,apartamento en o en antiguo country,apartamento en o en antiguo country piso 3 exterior 146 mts 2 mts balcon 3 cuartos 3 banos 1 estudio 1 area de lavanderia sin deposito 1 parqueadero independiente estrato 5 apartamento en o en antiguo country edificio de 31 anos de construido muy bien ubicado en la cra 15 con 86b se encuentra cerca de parques centros comerciales restaurantes cuenta con muy buen espacio parqueadero para visitantes y vigilancia 24 horas de XXX canon de arrendamiento XXX admin XXX,,,1.0,1.0,1.0,1.3460715709201925,1.0,3.0,,,,8.464908194958769,593.355216898263,555.1500684866859,132.50934736249928,462.29735429410226,72.65380652119642,149,22,100.0,141.32958946560305
723078b6cbdf02c88286c596,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6756958,-74.045233,apartamento con terraza en y en chico,apartamento con terraza en y en chico piso 1 exterior e interior 18413 mts 988 mts terraza 3 cuarto 3 banos 1 area de lavanderia 1 deposito 1 estudio 1 cuarto de servicio 2 parqueadero independiente estrato 6 apartamento con terraza en y en chico edificio de 31 anos de construido muy bien ubicado en la calle 93b con 9 se encuentra cerca de parques centros comerciales restaurantes cuenta con salon comunal y vigilancia 24 horas canon de arrendamiento XX X admin XX X en XX X,,,1.0,1.0,1.0,1.9375636605440492,2.0,1.0,,1.0,1.0,9.279915259779395,1533.5158019955302,386.8058525769276,651.776233703279,745.9711056925483,97.66951047373723,63,13,83.33333333333334,115.86479857089981
e239ff5eaaebb287beaf76fa,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6550282,-74.0498264,apartamento con terraza en o en rosales,apartamento con terraza en o en rosales piso 1 exterior 150 mts 60 mts terraza 3 cuartos 3 banos 1 area de lavanderia 1 deposito 2 parqueaderos independientes estrato 6 apartamento en o en rosales apartamento de 21 anos de construido muy bien ubicado en la diagonal 76 con 1 se encuentra cerca de parques centros comerciales restaurantes cuenta con muy buen espacio salon comunal parqueadero para visitantes y vigilancia 24 horas de XXX canon de arrendamiento XXX admin XXX,,,1.0,1.0,1.0,1.407949015400849,2.0,1.0,,1.0,1.0,6.9617414258510175,1232.1933883097743,522.1987736912757,404.6220498478047,909.4000812442002,147.72497796100436,7,0,83.33333333333334,120.95775674984046
b3b30d8b869eaad2382c5447,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6575056,-74.0472086,duplex remodelado con terraza en en rosales alto,duplex remodelado con terraza en en rosales alto piso 1 interior 253 mts 50 mts de terraza 3 cuartos 3 banos 1 area de lavanderia cbs 1 deposito 2 parqueaderos por confirmar si es independiente o en linea estrato 6 apartamento duplex remodelado con terraza en en rosales alto edificio de 30 anos de construido con apartamento totalmente remodelado muy bien ubicado en la cra 2 con 77 arriba de la circunvalar cuenta con 3 cuartos mas estudio 3 banos cuarto y bano de servicio se encuentra cerca de parques centros comerciales restaurantes cuenta con parqueadero para visitantes y vigilancia 24 horas de XXX admin XXX,1.0,,1.0,1.0,1.0,1.4360593108133686,2.0,1.0,,,,7.334561266489655,1462.2855948102736,549.7121023216032,803.1578612961341,1168.1109468999791,157.58392295854873,0,0,83.33333333333334,77.66761222884493
3f295e6c14e23cff1468bf82,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6872324,-74.0472935,espectacular duplex pent house en en santa bibiana,apartamento duplex penthouse en cuarto y quinto piso ubicado cerca a la calle 100 y la autopista norte remodelado recientemente primer piso sala principal con chimenea a gas sala de tv integrados bano social comedor cocina patio de ropas y cuarto de servicio con bano segundo piso tres habitaciones cada una con terraza y dos banos bano principal con turco estudio y star de television cuenta con 3 parqueaderos y un deposito amplio el edifico tiene un salon para juntas piscina y parqueaderos visitantes,1.0,,1.0,,1.0,2.5112286826137886,3.0,5.0,,1.0,2.0,10.41414195070337,970.4820276031176,167.58860352334904,468.749939938785,900.8666319299527,29.24137411947475,12,8,83.33333333333334,143.8760685550734
be78bb0e06d5768ac1908247,Bogotá D.C,,3,2021,,,,3,2.0,Apartamento,Venta,4.632,-74.063,apartamento en en bogota,javeriana primer piso elevado 3 habitaciones 2 banos garaje cubierto independiente terraza importantes vias de acceso y trasporte publico,,,,,1.0,0.0,1.0,1.0,,,,4.032140742930182,545.772846530849,110.4678803810088,308.46923779878955,697.1121372908046,148.23561817495934,153,30,100.0,171.88733853924697
4daf52564456895ca7f4429c,Bogotá D.C,,3,2021,,,,3,2.0,Apartamento,Venta,4.66,-74.06,apartamento en en bogota,resida comodamente en este lugar estrategico de la ciudad al pie de la universidad sergio arboleda de la oficina de registro de notarias del colegio gimnasio moderno de la caracas de la zona financiera de la calle 72 este apartamento le queda equidistante al norte al sur a donde quiera dirigirse con buen transporte publico cercano y rodeado de restaurantes comercio bancos tiendas remodelado hace unos pocos anos cuenta con tres alcobas y cocina cerrada interior con buena luz vista definida sin ruido de la calle disponible entrega escucho su oferta llamenos fina,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,7.110210950470961,162.21190086626794,184.67781160915396,406.99488552028686,401.8675594548065,247.91506130203462,91,17,100.0,133.69015219719208
c832701653f1e7f01913660f,Bogotá D.C,,3,2021,,,,3,3.0,Apartamento,Venta,4.6614037,-74.0487393,apartamento rosales,b apartamento rosales b br br apartament calle 76 con 1a rosales XXX apartamento piso 3 exterior 23552 m2 aacute rea total y 21561 aacute rea privada remodelado sala con chimenea star de tv comedor ba ntilde o social cocina integral zona de ropas independiente 3 alcobas cada una con ba ntilde o 2 garajes en linea cubiertos edificio 42 a ntilde os de construido con recepci oacute n ascensor privado al occidente de la circunvalar libre de todo gravamen estrato 6 administraci oacute n XXX br br br caracteristicas adicionales br comedor diario br agua corriente br habitacion principal br sala br deposito br br br ref X,1.0,,1.0,,,1.404878075851426,2.0,3.0,,1.0,1.0,7.6599382275996595,1325.2370299762445,125.78127969264241,1006.3255370129406,784.0865251298922,86.33661927818578,26,1,83.33333333333334,123.50423583931078
82433a009defc21498037127,Bogotá D.C,,3,2021,,,,3,3.0,Apartamento,Venta,4.683,-74.054,apartamento en en bogota,les ofrecemos este increible proyecto para con un diseno de la firma entorno iluminado y con alta calidad en sus acabados esta ubicado en un punto estrategico del norte de la ciudad el cual cuenta importantes vias de acceso comercio y zonas verdes al acceder a esta propiedad perfecta para una familia grande se encuentra la zona privada compuesta por tres habitaciones dos con bano en suite y la tercera se puede usar como habitacion estudio o zona de estar ya que cuenta con una terraza muy agradable que la complementa la zona social en el costado izquierdo del apartamento esta conformada por sala comedor con balcon al fondo y cocina abierta integrada a este espacio esta complementada por una discreta zona de ropas para mas informacion ingresa a nuestra pagina web con el codigo 4877,,,,,1.0,1.0,,,,,,9.755676458499421,424.46486981729026,120.71972133964357,328.7360204880438,522.915954516043,94.9369747000213,16,5,100.0,160.4281826366305
b53d3d578b1d7d9e00c8a00d,Bogotá D.C,,3,2021,,,,3,3.0,Apartamento,Venta,4.674,-74.057,apartamento en en bogota,disfrute vivir en magnifica zona al norte de la ciudad cerca al parque del virrey y al parque de la 93 moderno edificio construido por cure apartamento lindo en cuarto piso con vista a arboles iluminacion natural buena distribucion excelentes acabados,,1.0,,,,0.0,,4.0,,,,8.702865705307099,282.1223745007409,299.5483150652478,248.7946506189332,832.3582054171563,37.74031465272442,43,10,100.0,142.60282901033824
36fab4c38cdd91de650e6abd,Bogotá D.C,,3,2021,,,,3,4.0,Apartamento,Venta,4.686,-74.044,apartamento en en bogota,apartamento en bogota zona rincon chico area 148 mts tres habitaciones estudio balcon tres banos cuarto de servicio con bano chimenea dos parqueaderos deposito,,,1.0,,1.0,1.3312731229867618,2.0,,,,,10.401723160417507,708.8399346099749,143.9110566875157,469.30134329372015,952.0309294464912,76.43494636322167,10,9,100.0,207.53804579183154
bed932e11a599f7cd4bfa31a,Bogotá D.C,,3,2021,,,4.0,4,,Apartamento,Venta,4.6817707681,-74.0500504632,apartamento oportunidad excelentes opciones de negociacion ph,se recibe aparta estudio en bella suiza y castellana descuento por pago por transferencia en dolares a XX mll apartamento en exclusivo sector del chico reservado excelente oportunidad por pago de contado no esta arrendado esta a la preferiblemente 26410 m2 distribuidos mas terraza 30 m2 cuatro alcobas tres con bano cada una principal con vestier y amplio bano con luz natural amplio hall de alcobas o habitacion adicional estar de alcobas independiente bano social estudio independiente con chimenea sala con chimenea comedor amplia y moderna cocina de 40 m2 alcoba y bano de servicio 4 garajes independientes con posibilidad de unos mas ascensor privado puertas de seguridad pent house en 7 piso 23 anos total iluminacion natural muy cerca a las sedes de las embajadas terraza al costado occidental sol de la tarde sol de la manana en las alcobas sol de la tarde en la zona social bar vigilancia privada 24 horas administracion XXX incluida en el caso de de XXX unicos duenos,,,,1.0,1.0,2.1344166893956107,4.0,23.0,,1.0,1.0,9.742553475885652,882.9653577808008,226.5108501445927,177.56453477957055,224.45926625798842,163.4157491132742,38,14,83.33333333333334,156.60846400242502
1d9addd835c9fe8665e01500,Bogotá D.C,,11,2020,,61.0,1.0,1,2.0,Apartamento,Venta,4.678,-74.044,apartamento en en bogota chico reservado cod vunp1708,apartamento cuarto piso interior con ascensor sala comedor con chimenena cocina integral a gas tipo americano calentador a gas zona de lavanderia independiente una alcoba con closet vestier y bao privado bao social parqueadero cubierto deposito cerca carrera once carrera septima calle 95 y calle cien,,,1.0,,,1.404878075851426,1.0,4.0,,1.0,1.0,9.568732034507285,1342.6152033172034,430.03595852826544,509.29666538610604,752.8910094474177,135.6848275361448,47,20,83.33333333333334,113.31831948142948
d8216aa4e029c0d3d646efbc,Bogotá D.C,,11,2020,,80.0,2.0,2,3.0,Apartamento,Venta,4.666,-74.045,apartamento en en bogota la cabrera cod vpad5266,esta vez te presentamos un acogedor y espectacular apartamento en el sector del refugio para o se encuentra en uno de los mejores barrios de la ciudad por su ubicacin estratgica tiene acceso a importantes sectores comerciales a los cuales es fcil llegar caminando este inmueble es perfecto para ejecutivos o parejas que trabajen por la zona o quieran aprovechar todos los beneficios no solo de la ubicacin sino las que el edificio ofrece el apartamento cuenta con rea social abierta integrando la sala con la cocina abierta con barra americana un gran nal brindad mucha luz a la sala comedor tanto la habitacin principal como la habitacin secundaria son amplias y cuentan con bao privado el apartamento adems cuenta con tres parqueaderos el edificio muy completo posee gimnasio y una espectacular terraza comunal donde podrs disfrutar una de las mejores vistas de la ciudad para mayor informacin visita ya nuestra pagina con el cdigo 5266,,1.0,,,1.0,1.0,3.0,,1.0,1.0,1.0,8.295256427617266,1717.5459974458831,19.874600188474368,1026.936528139071,909.2676597217778,119.50117844341715,0,0,83.33333333333334,145.14930809980856
c1b0ddd3c104ec4482d5025b,Bogotá D.C,,11,2020,,69.0,2.0,2,2.0,Apartamento,Venta,4.672,-74.056,apartamento en en bogota antiguo country cod vpad5291,pads presenta este acogedor apartamento para compra ubicado en el barrio del virrey en el sector ms cotizado de bogot a unos pasos del parque el virrey y con gran variedad comercial y restaurantes en la zona cocina semi abierta que se integra con la luminosa zona social comedor y sala con acceso a la terraza donde podrs disfrutar de un bbq o caf en con tu familia y amigos cuenta con dos amplias habitaciones la principal con bao privado walk in closet y acceso a la terraza sin lugar a dudas el lugar ideal para una persona soltera o una pequea familia este puede ser tu nuevo hogar para mayor informacin visita ya nuestra pagina con el cdigo 5291contctanos,,,,,1.0,1.0,,,,1.0,1.0,8.51483285928831,415.49748670711574,372.1118490259169,189.30314372467308,586.2396094718898,7.040152176702324,112,18,100.0,122.23099629457562
bd0f754b0fd9b7af284419b2,Bogotá D.C,,11,2020,,195.0,3.0,3,3.0,Apartamento,Venta,4.664,-74.048,apartamento en en bogota los rosales cod vpad5281,en pads queremos presentarte en en la cabrera uno de los mejores sectores de nuestra ciudad donde tendrs todo lo que necesita a pocos pasos colegios clubes restaurantes y oficinas el apartamento es muy luminoso gracias a sus grandes nales tanto en la sala como en las habitaciones en el rea social encontraras un amplio espacio donde se desarrolla la sala y el comedor que podrs organizarlo segn tu necesidad la cocina es muy amplia ha sido remodelada y cuenta con espacio para un comedor diario ingresando al rea privada encontrars un amplio family room que sin dudas ser el lugar donde compartirs lindos momentos en familia cuenta con tres habitaciones todas con mucha luz y la habitacin principal con bao privado y vestier para mayor informacin visita ya nuestra pagina con el cdigo 5281que esperas pide tu cita,1.0,,,,,0.0,,,,,,7.958072689073512,1443.9764904053661,30.024482612267736,888.3817213252335,656.348847658132,140.35580764682493,25,2,83.33333333333334,126.0507149287811
01e907d7672006fa2bba8b0f,Bogotá D.C,,9,2020,,,1.0,1,,Apartamento,Venta,4.6852725,-74.0561081,apartamento duplex en,moderno y agradable duplex con muy buena ubicacion cerca a la calle 100 y autopista este acogedor duplex cuenta con 2 niveles en el primer nivel tenemos un bano social cocina abierta con barra ideal para compartir con amigos mientras cocinas area social amplia super iluminada con nal que va de piso a techo de 6 mts de altura en el segundo nivel tenemos una amplia habitacion muy iluminada abierta bano con vestier y jacuzzi el edificio cuenta con gimnasio zona de lavandaria terraza bbq teppanyaqui salon de juegos y zonas verdes,,,,,1.0,1.6741389803737263,,,1.0,1.0,4.0,9.946968184167794,237.8728530766156,108.05697870986087,60.8207586945488,866.8040824146474,130.53896499114612,20,7,100.0,160.4281826366305
