property_id,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,lat,lon,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
278a2cd98528eb1341a6b685,,08,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6395204609,-74.0611553192,0.0,0.0,1.0,0.0,1.0,1.7010784185425902,1.0,0.0,0.0,1.0,1.0,4.8888516722364255,647.194955733076,184.5829481044952,201.341019870355,859.898981821654,85.23914352881836,77,9,100.0,159.15494309189535
b755f88ff3907bbe2a417e07,,08,2020,119.0,108.0,4.0,4,3.0,Apartamento,4.676491,-74.0550544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.024956390659552,449.8185426149828,392.4345851152758,225.3166881860342,622.9114917900808,119.11936162809587,39,9,100.0,122.23099629457562
2bb55b0a92d62454867bb158,,08,2020,151.0,151.0,3.0,3,3.0,Apartamento,4.676,-74.057,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.919175661845083,228.6556245745147,230.9675742076756,152.7733205099085,833.3267243742721,136.30172772400073,19,2,100.0,148.96902673401405
960c9349b6ef9b747ebe5829,,08,2020,119.0,212.0,4.0,4,4.0,Apartamento,4.675,-74.046,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.176856258377947,1451.2747654170596,400.45313244337535,650.8240372672561,735.2279908118418,146.87344447992606,69,12,83.33333333333334,119.6845172051053
2c8352c418097f82a50d9bbf,,08,2020,119.0,142.0,3.0,3,5.0,Apartamento,4.68,-74.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73653327633632,1287.608126527908,328.4531544536068,261.2271992454713,614.7128587921852,84.61151857264545,43,21,83.33333333333334,137.50987083139756
47d7ba800f164f397fcafa9d,,08,2020,119.0,95.0,2.0,2,2.0,Apartamento,4.677,-74.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.237866788050278,1012.9638882193055,624.5262446282886,295.7799513095744,318.8330735087347,191.76991888935103,105,24,83.33333333333334,94.21972631040204
610061a0e67aea7d222f08cf,,08,2020,119.0,170.0,3.0,3,4.0,Apartamento,4.678,-74.041,0.0,0.0,0.0,1.0,1.0,2.0815027294258845,0.0,0.0,1.0,1.0,2.0,9.696407092573224,1129.5726247649836,188.58934476332567,710.6829005222454,1077.264980864025,72.79359751691575,21,10,83.33333333333334,100.58592403407786
a33de2559b5f56d1b3cfce08,,08,2020,119.0,72.0,2.0,2,2.0,Apartamento,4.667,-74.044,0.0,0.0,0.0,0.0,1.0,1.413153112736462,2.0,0.0,1.0,1.0,2.0,8.44258100748139,1816.205147340642,44.75073485548317,1090.3884477747297,1014.5855995103964,117.400460730815,0,0,66.66666666666666,137.50987083139756
f020fef57e9069e4dea2d71f,,10,2020,119.0,220.0,3.0,3,4.0,Apartamento,4.678,-74.045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.528377771717768,1423.8745749886134,524.934005978865,476.161941008141,646.6859215062392,84.45034638076342,64,15,83.33333333333334,98.03944494460752
883f095dd3f7e972d7dd3c2b,,04,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6779175095,-74.0557781187,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.158785562649475,431.4797420747046,239.2387803939062,137.2062643321836,618.6318207666186,60.00254600825696,15,4,100.0,157.8817035471602
b0b784bfe2d3c1b3b1320613,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6867993,-74.0431429,0.0,0.0,1.0,0.0,1.0,1.394871465851863,2.0,0.0,0.0,1.0,1.0,10.51785086691504,579.1933559146507,87.0685845149067,561.8629766694704,823.8237790150116,166.8446891976233,10,2,100.0,192.2591712550096
1ea66dd4a72d93f5967be730,,04,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6663469,-74.0451134,0.0,0.0,1.0,1.0,1.0,1.949478831323188,1.0,2.0,1.0,1.0,3.0,8.325305688516885,1700.0801695350865,28.372980754571955,999.6274790120932,893.218782836279,99.69057184445587,0,0,83.33333333333334,145.14930809980856
90b04117887941ac898a67a8,,04,2021,119.0,108.0,3.0,1,1.0,Apartamento,4.643,-74.059,0.0,0.0,0.0,0.0,1.0,1.370461287991326,1.0,0.0,0.0,1.0,1.0,5.334534171031691,758.547383490861,315.9045779323506,409.1271750665902,1120.5030331162448,149.02184002758145,55,6,100.0,160.4281826366305
022357a3d48ea87d58ffb46e,,04,2021,119.0,108.0,3.0,1,1.0,Apartamento,4.676,-74.047,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,9.24183896422971,1337.5268044406394,554.9481210379035,495.28112648296747,578.1439417826681,62.36024485716651,90,15,83.33333333333334,101.85916357881302
292224fa68b0303a90063801,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.666,-74.048,0.0,0.0,1.0,0.0,1.0,1.4115142141909698,2.0,0.0,0.0,1.0,1.0,8.163764954407911,1388.7338695155036,155.57321464744876,738.9476552395793,579.6794760381312,29.93257823069136,27,6,83.33333333333334,156.60846400242502
6cf924390dd3ed4454403887,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.645,-74.056,0.0,0.0,1.0,1.0,0.0,1.4026164264728616,2.0,0.0,1.0,1.0,2.0,5.664288743503083,1053.0659598986529,516.6553511842533,649.2358359411742,1370.0453900982263,45.39620280583724,11,0,83.33333333333334,178.25353626292278
555a293dbc104e00f182fe34,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.687,-74.044,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.5065110994224,645.9868323860703,83.37142189998708,528.7739142933744,895.0894800244347,182.20015769598888,9,6,100.0,194.8056503444799
e13ef02a57d35f71a4fe6121,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.676,-74.054,0.0,0.0,0.0,1.0,1.0,1.7015825018871422,0.0,0.0,0.0,1.0,1.0,9.002840534180304,561.0410616802004,520.4873314067495,354.43988944629945,572.5852222788683,40.777311771604616,56,11,100.0,90.40000767619657
c82929467d22589ec62c0475,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.662,-74.051,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,7.627010710567991,1104.242611986685,146.0273957490298,919.0077598344768,565.0754062187203,115.39251441458048,37,5,83.33333333333334,100.58592403407786
18a74c9a49ad381aee5e02de,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.673,-74.058,1.0,1.0,1.0,0.0,1.0,1.3472876376096214,1.0,0.0,0.0,0.0,0.0,8.568580092968295,169.19738085376872,179.0112541777638,123.46184211614846,777.4695227966926,45.29955715079818,34,8,100.0,152.78874536821954
da40d46cb91d9e59fe12e6ba,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.665,-74.046,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.148299823627642,1628.1071995493714,43.76353524887354,984.7111162054134,820.7052449353095,105.7502253309314,1,1,83.33333333333334,141.32958946560305
6320f26d77fcd56675db6b97,,04,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.665,-74.047,1.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,8.103911587994661,1519.9579672564964,28.419914262319526,894.5041366585652,714.1269530275719,71.23930113858863,13,2,83.33333333333334,150.2422662787492
3307731f3bc518012912f1b3,,04,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.655,-74.052,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.862521167239287,1008.0270978386592,313.15169457657294,264.08673536351665,680.8993292932674,161.78607767000946,34,15,83.33333333333334,157.8817035471602
ba94572d1e050bb92522f112,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.646,-74.061,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,5.579354000127127,502.7877250087523,70.27566600876133,113.23283706661292,1052.1211196510906,123.36970947110729,124,21,100.0,152.78874536821954
6e0d6bcb01e99fc4959d3f7f,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.643,-74.058,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.374309725351909,869.5008467476536,424.6619326466133,516.524221536802,1228.6779196469336,127.51097445930355,27,3,83.33333333333334,169.34085944977664
dc3cbbb2fa00043d02958219,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.678,-74.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,9.610197913404248,1265.8727274206806,332.44728670708804,562.7231927398575,860.2955667108523,144.34783287961363,27,18,83.33333333333334,115.8647985708998
495aa774f4db66db6df30e93,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.688,-74.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,10.611432068453585,597.4346885932657,80.87635836777605,417.5136674745401,848.9945516186276,144.27288421555372,12,3,100.0,166.79438036030632
6ba298925ffad32daae55385,,04,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.66,-74.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.110210950470961,162.21190086626794,184.677811609154,406.99488552028686,401.8675594548065,247.91506130203464,91,17,100.0,133.69015219719208
8df5099d856c7f9de43990ab,,04,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.681,-74.054,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,9.540147806689346,522.3253651234019,30.843091791412707,231.2225578857133,406.2833604731333,25.230954897699213,8,5,100.0,140.0563499208679
93c5c5d9d1e99824178be9ff,,04,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.663,-74.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.771121007556343,1248.509190074761,103.7548540895812,855.6039176237582,557.9430089553434,114.8058144370792,37,8,83.33333333333334,137.50987083139756
ffbce3ccf241890ec95104e4,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.679,-74.056,0.0,0.0,1.0,1.0,1.0,1.953700304131653,1.0,0.0,1.0,1.0,4.0,9.26987077182076,489.3487895090673,152.99972628963658,202.6974561288744,612.8567352407307,134.84797159457634,11,0,100.0,174.4338176287173
2c03c38782e365e68b32d6bf,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.644,-74.055,0.0,1.0,1.0,0.0,1.0,1.7309078259541044,2.0,15.0,1.0,1.0,5.0,5.606602407346248,1197.8312692287973,665.5884956053516,792.99695717291,1498.7911704347075,82.90325359855677,2,0,83.33333333333334,184.6197339865986
7734421098413f27fae86fef,,04,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.682,-74.051,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,9.736655756137235,774.6205092366145,131.1052093612672,285.0104396577192,248.7458296189235,143.76034012961037,33,13,100.0,160.4281826366305
2b50969f1faab80655bb9104,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.678,-74.056,1.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,9.16176007262451,416.224369095079,215.15119763797816,120.8072865718406,638.8668965323558,73.34894954747331,13,1,100.0,162.97466172610083
025a98586386211b1519f9be,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.642,-74.06,0.0,0.0,0.0,1.0,1.0,1.413153112736462,0.0,3.0,1.0,1.0,3.0,5.191869005824152,656.8828642400093,242.93656312944827,281.58936791584154,990.113045065166,96.58741877384271,63,6,100.0,179.52677580765794
6013b8c04f7b9fbc74ef1ec4,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.659,-74.057,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7.093038508270593,373.84708471831806,389.6962136890581,360.8901083888939,217.67616983523547,160.8401150212636,99,35,100.0,81.48733086305042
11075db1cf9899c8640e1b90,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.678,-74.042,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.6527610827351,1194.5180362140145,246.4403989115359,631.3106120504921,968.5006200644438,42.43641995795886,24,17,83.33333333333334,118.41127766037012
61ba09084039a467410aeadb,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.666,-74.045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295256427617266,1717.5459974458831,19.874600188474368,1026.936528139071,909.2676597217778,119.50117844341716,0,0,83.33333333333334,145.14930809980856
eb2880c2433c4b2500fd40ef,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.663,-74.06,1.0,1.0,1.0,0.0,0.0,1.404878075851426,1.0,0.0,0.0,1.0,1.0,7.434317099045311,141.9621631706655,128.9748114137197,91.06123999287944,295.7106840717159,207.1152313900799,70,11,100.0,152.78874536821954
f7f8607535159c82dbfc6c14,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.64,-74.063,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,4.875731137189333,457.9979079249745,57.64973438607531,47.58005083566883,649.9982274878812,96.42798302652074,130,16,100.0,187.1662130760689
35c7a7c0ace36f4b95423c4c,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.653,-74.063,0.0,0.0,0.0,0.0,1.0,1.413153112736462,2.0,2.0,1.0,1.0,3.0,6.274314792733732,206.25667014719315,89.35641172951507,226.5564663170866,747.5284622889977,142.35929004963913,136,11,100.0,160.4281826366305
c71123c31d02408cdaa74daa,,04,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.686,-74.044,0.0,1.0,1.0,1.0,1.0,1.394586485896035,1.0,6.0,0.0,0.0,0.0,10.401723160417507,708.8399346099749,143.9110566875157,469.30134329372015,952.0309294464912,76.43494636322167,10,9,100.0,207.53804579183156
dd8aa138623604829d56ac2c,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.643,-74.058,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.374309725351909,869.5008467476536,424.6619326466133,516.524221536802,1228.6779196469336,127.51097445930355,27,3,83.33333333333334,169.34085944977664
cb94eee5ecfc75d0fd5ba6e5,,04,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.668,-74.048,1.0,1.0,1.0,0.0,1.0,2.19479723679048,1.0,2.0,0.0,1.0,2.0,8.37032452634055,1364.959235705865,268.6671504652786,634.0365374199447,583.4380166372113,185.655309798776,19,8,83.33333333333334,155.33522445768986
ae6bfb4eb4770f2266e3b961,,04,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6434818,-74.0549304,0.0,1.0,1.0,1.0,1.0,2.7024924089620024,2.0,0.0,1.0,1.0,5.0,5.557294138453274,1211.326446987532,698.3899403049329,824.7252968006186,1556.8524350730709,122.94479251429765,1,0,83.33333333333334,184.6197339865986
573ea1962372999346590c0f,,04,2021,119.0,108.0,3.0,3,3.0,Casa,4.68,-74.042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.858290612525304,1028.2943260770674,181.85748343407116,489.9617785588584,947.4506154704312,46.31206489223199,23,15,83.33333333333334,145.14930809980856
9f7204b4bb3ffb8591e3164d,,04,2021,119.0,108.0,3.0,4,3.0,Apartamento,4.66,-74.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.302903091480801,721.2681974121326,231.54716922391083,643.7100966046011,519.2108112443367,159.76167988480097,46,18,100.0,86.58028904199107
a4410bebf9843297fe32d63c,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.688,-74.046,0.0,1.0,1.0,1.0,1.0,1.7263751036259447,2.0,5.0,0.0,1.0,2.0,10.539725440783078,808.3755352195344,171.61096867743012,465.5415268957244,1041.1048791830192,184.56526910712785,8,7,83.33333333333334,151.51550582348438
2afd9dd680803e3c12d5242b,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.675,-74.054,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,8.895663777389508,568.243270902404,565.9544048469845,414.6251291568187,659.3665329140592,135.8534734577157,59,11,100.0,94.21972631040204
a7618c242fd918ed894304b5,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.681,-74.058,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.437393992801857,320.8541934291469,22.97421389462493,103.1479816516098,838.4997062062054,94.03288222208958,9,2,100.0,188.43945262080408
5ebc5cc2c1488f681cd119f2,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.681,-74.054,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,9.540147806689346,522.3253651234019,30.843091791412707,231.2225578857133,406.2833604731333,25.230954897699213,8,5,100.0,140.0563499208679
cd53a991573ecb5c53f47986,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.669,-74.046,0.0,0.0,1.0,0.0,1.0,1.3958691384493211,2.0,0.0,0.0,0.0,0.0,8.557180546570804,1554.9619467536568,100.0717888540513,825.5745693619829,826.0147381855343,127.1675812090262,4,3,83.33333333333334,151.51550582348438
75ecbc0c0e8e76bb8d734f60,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.683,-74.057,1.0,0.0,0.0,0.0,1.0,1.6790390024423894,0.0,0.0,1.0,1.0,2.0,9.678521579553852,125.8214888334568,60.204887627975154,9.031107868770858,800.0129300652818,46.522152784896086,15,6,100.0,171.88733853924697
47c2934aaa5934c68dcb9e51,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.675,-74.055,0.0,0.0,1.0,0.0,0.0,1.910705633450224,3.0,0.0,0.0,1.0,1.0,8.866137729720919,459.1126839299392,472.4009336633367,336.4470480946908,729.6136123705495,31.776267444805523,53,12,100.0,103.1324031235482
386ad1ba1cada9649f3415c0,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.67,-74.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.218096804890102,190.03911620538975,137.58441921917557,36.31340441955699,557.6582028998328,112.53632306543156,56,14,100.0,187.1662130760689
9ca0839c9c294674e86eb691,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.657,-74.049,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,7.19951256212265,1270.8769056449312,434.0551381698538,636.8517241960859,969.0259696137932,90.36544504703872,3,1,83.33333333333334,108.22536130248884
bdbaafd11259af6300321a89,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.685,-74.051,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.057444957805068,756.6942400445417,63.19813573317432,83.61585300489658,579.6258785525786,133.97550974183557,17,10,100.0,150.2422662787492
2e41ceccc918145dbe7de0be,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.682,-74.05,0.0,0.0,1.0,1.0,0.0,1.6963862175298037,1.0,0.0,0.0,1.0,1.0,9.76859184874484,881.9998418632032,202.9214666505392,184.29663892373543,250.57590663952843,141.1096664995887,36,12,83.33333333333334,164.247901270836
11df35a3fbcef34e47747e38,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.632,-74.058,0.0,1.0,0.0,0.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,4.259306984908749,1098.711969908938,656.7359013141939,490.15743859111,1073.1510967951715,150.3547325838038,0,1,83.33333333333334,164.247901270836
b0bcb64f2f2ba69cc712e0ae,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.643,-74.057,0.0,1.0,0.0,1.0,0.0,2.530150903069579,2.0,0.0,0.0,1.0,1.0,5.416066527018373,980.454339047094,526.094078902155,625.1646954659873,1337.308196415874,23.41657893865476,11,0,83.33333333333334,187.1662130760689
bce0a4447db2d54d36661011,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.643,-74.058,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.374309725351909,869.5008467476536,424.6619326466133,516.524221536802,1228.6779196469336,127.51097445930355,27,3,83.33333333333334,169.34085944977664
ef7ba10407cd74590ea3fff3,,04,2021,119.0,108.0,3.0,4,3.0,Apartamento,4.682,-74.051,0.0,0.0,1.0,0.0,1.0,1.394871465851863,2.0,2.0,0.0,1.0,1.0,9.736655756137235,774.6205092366145,131.1052093612672,285.0104396577192,248.7458296189235,143.76034012961037,33,13,100.0,160.4281826366305
a743dc3903eaf3576046ef3d,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.682,-74.055,0.0,0.0,1.0,0.0,0.0,1.6558489223671766,2.0,0.0,0.0,1.0,1.0,9.620654537390983,367.0201249633504,85.11349794751689,257.2915202421201,551.7547357945425,47.921627689866405,15,4,100.0,160.4281826366305
b3d072ebd7908688d908d350,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.658,-74.05,0.0,0.0,0.0,0.0,1.0,1.7242335753048383,2.0,7.0,0.0,1.0,2.0,7.256557369475126,1149.4747412394552,277.05196102975924,631.6946459771935,862.6285624460253,177.45422890933554,5,3,83.33333333333334,122.23099629457562
a48abdedbe3d132276dbe403,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.67,-74.044,1.0,1.0,1.0,0.0,0.0,1.7029949651754228,2.0,0.0,1.0,1.0,3.0,8.747091803430722,1757.8059105345988,69.25789737413263,1041.352144588766,1071.2005679658726,114.54944732675624,0,0,83.33333333333334,132.41691265245692
c6b7e739125907c86a8997d3,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.681,-74.052,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,9.598810132840772,710.9784579380397,148.64381186563782,186.98489803512095,209.25288203117705,87.58534973560545,35,10,100.0,127.32395447351628
813d9415d9abca46ad4d92f0,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.667,-74.044,0.0,0.0,0.0,0.0,1.0,1.3864120811474998,0.0,0.0,1.0,1.0,3.0,8.44258100748139,1816.205147340642,44.75073485548317,1090.3884477747297,1014.5855995103964,117.400460730815,0,0,66.66666666666666,137.50987083139756
c631f8920a2fd1160f6b15cc,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.685,-74.055,0.0,0.0,0.0,0.0,0.0,1.404878075851426,2.0,0.0,0.0,1.0,1.0,9.945186146753612,327.49505601567176,152.39436910665412,128.66432038945658,760.608282762387,97.8786828452762,18,5,100.0,160.4281826366305
16194707d4e85fe332411bd4,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.674,-74.057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.702865705307099,282.1223745007409,299.5483150652478,248.7946506189332,832.3582054171563,37.74031465272442,43,10,100.0,142.60282901033824
31e241881acaceb02ef915d2,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.665,-74.053,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.865239377546298,885.7520050810306,493.859840320594,543.7243904509307,168.8335077802535,70.04085383727764,142,17,83.33333333333334,109.498600847224
a3f1214ea44063ad10956fca,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.685,-74.056,0.0,1.0,0.0,0.0,1.0,1.394871465851863,0.0,0.0,0.0,1.0,1.0,9.920025861588035,229.07033598818637,137.749766242545,61.4483353492502,837.0890976473876,136.9632848638261,20,7,100.0,168.06761990504148
ab086fddcb949e3dc0ed9b5d,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.685,-74.044,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.297072312771464,782.5556868233884,193.26883115894623,372.0096394406527,927.0448306430412,57.201305812561486,13,15,100.0,190.9859317102744
ec4df02b32d90c019125d108,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.669,-74.052,0.0,1.0,0.0,0.0,0.0,1.5818937022379476,2.0,6.0,0.0,0.0,0.0,8.322632873849852,908.0990181394938,702.3908921766022,183.805230564147,264.8444223267569,46.11113186135376,155,24,83.33333333333334,138.78311037613273
09eb808ca3859318d6328db8,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.632,-74.058,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,4.259306984908749,1098.711969908938,656.7359013141939,490.15743859111,1073.1510967951715,150.3547325838038,0,1,83.33333333333334,164.247901270836
f520fd12dd3ed32ba78d357b,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.683,-74.056,0.0,0.0,1.0,0.0,1.0,2.32125216665821,2.0,5.0,1.0,1.0,7.0,9.70303936743206,214.45148862161983,170.19964864147855,118.9857751919249,702.2863317124219,129.11375461711796,18,6,100.0,162.97466172610083
0a2f7379cd1bed7d2d2d5a01,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.658,-74.05,0.0,1.0,0.0,0.0,0.0,1.3109816638292917,2.0,6.0,0.0,0.0,0.0,7.256557369475126,1149.4747412394552,277.05196102975924,631.6946459771935,862.6285624460253,177.45422890933554,5,3,83.33333333333334,122.23099629457562
30652905d3eacda34ff61a9e,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.6742023,-74.0455477,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11244257001577,1509.418354720039,313.97993415918114,751.9128342999729,834.6605299980195,126.4674764678674,49,11,83.33333333333334,113.31831948142948
0509650d34981639b9c64a22,,04,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6506379,-74.0496293,0.0,0.0,1.0,0.0,0.0,1.412257437737943,0.0,0.0,0.0,0.0,0.0,6.529689202363151,1481.7342609743482,768.2965447901707,322.8216342706565,1157.3496858383662,96.3505268291867,0,0,83.33333333333334,86.58028904199107
77cd6b199ee485314bc74626,,04,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.6350924,-74.0633288,0.0,1.0,1.0,0.0,1.0,1.687980075648327,1.0,0.0,1.0,1.0,4.0,4.344256854982665,467.3344118676866,57.90602408586502,37.4261876121817,868.8798375464273,256.5277071817316,158,25,100.0,147.6957871892789
10c836c2e566dfe9edcf3d8e,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.669,-74.04,1.0,1.0,0.0,0.0,0.0,1.6290681651329688,0.0,0.0,0.0,0.0,0.0,8.835769928145131,2009.7555366405709,108.20388807430749,1488.533754789447,1476.7628415347035,415.0117908132949,2,0,50.0,61.11549814728781
e109ccb29c02c9b35b789c90,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.686,-74.044,0.0,1.0,1.0,1.0,1.0,1.9341026283646312,2.0,0.0,0.0,1.0,1.0,10.401723160417507,708.8399346099749,143.9110566875157,469.30134329372015,952.0309294464912,76.43494636322167,10,9,100.0,207.53804579183156
