property_id,price
4347bf26ecd61ebc7a16b4a3,684294922.2408789
7c979648ab3729b2c0cd2106,707824385.9099784
f40acdcf5cb9925c09c9df7a,738761341.4556507
6ff3eaf8b5a2f16efddde1cc,694983421.1689512
d35596846155e74d1a637d7c,516173157.70788336
a389a1ca097a820fd9af9d15,730322388.1183546
ef450748c440c4958e5db54d,623953670.7771043
02779b92b2f9bafde0c75c11,600619372.1653715
77e5e0b64140fa00b0227a3b,638932216.5304848
eb55b0778607da932c3b311f,623953670.7771043
9fa391febd5d0a8e4c6ecb8f,452630656.66570103
6270356f1cc3dff186d0ff4e,517746860.40159875
ea7d5c601c3f8c86ca8f15e1,558640311.909471
072efeafd082025bbc5a25e5,479831212.57721794
d8bb6151d30573c7595ee7c0,520894485.6855075
f26c43f2304c8c694c818a9b,551407992.595507
14ea4a7c57d830eba13638b1,581278187.0192928
c1ac42dad98d2f23dcbf140d,579647737.3431989
aa6af44635b5d51da4b02059,685511710.1135945
291a4ea1a695347e1901bd4b,503414949.1130211
024d2e34a561efaf4811c17a,690009087.526622
e5a40a555d11d4429b9675c3,634920588.3376578
3a10398b72905bd710ffe9e1,575979055.0700226
340d1313fc2dc8e5b6918262,636586330.1117499
699bf5460c63a4d0e4542ade,727259497.1991282
e98bb3a89bcec8650e33e730,645963529.9426079
5de86bddd492f76596b17a0d,595222991.8356298
95dae083200a9e43a5aaf210,986042601.8352162
23fe512fcb21a0b84781a318,386951934.06155485
a9dd62f527cb0dbfa51aeb7f,582447620.0285537
8964dbb5b0cbfe509613a63f,566698194.2631261
f75009356c700f7da7106cc7,553899655.0045658
6f502f363fb55811478e3b88,387931915.2543654
a48f29071cf207b27ddb03da,801719060.7580539
b46bbf66cc82a4345c5da177,686904255.8908315
a460aea3370926825b0dbc13,605499418.4207891
7a21a8d99a85171334695004,647320299.9720196
279f6f594d3f8ca8e8a5e2d5,984829100.1451739
bc3c509022e3f6104cba5203,892843657.3133401
654d2a3a0e02065560ba2484,588811175.9158579
02a2ebb6eca5772e3526d78b,684196212.3387562
d4646b7f4dbebf9785963cfc,586170137.0985554
68fabddb27fc928b57efcfea,870680322.7263314
53688de79b052b3185fa9435,525070898.0861759
bb962a9e3861b06ae1daf833,679047558.8760813
d80c5f0b8ba55e7cf105d282,601814631.720574
ed88c773fa9ae8bb29645fbf,611622281.9375967
0c3af9e0e9c80a68acebd041,643130995.2287911
0faec12daf0493a512b2fa0c,784595001.3570331
1807debb0a0b590b9ba4ebcc,700554610.0187196
20a2a0dfc963fb8a355e704b,505176132.7889651
a2c033f497e62ea10ff8ba3d,773525841.2093717
985e40843a30150e6892e4f9,589066207.7082895
2ba0807f8cbdac389424ae04,562339547.7816211
9a565e7220cbc3d5d340e8d7,754047023.6391821
33598222854631e92fb72baa,606224991.4437217
03fb5bfbc1895115a04e8116,499345024.28881675
5045ba9a65b4bce4fd305f82,636085093.9909449
277f6440854cb0c98728e685,656372056.7766925
12c7037cfa63de49e984a789,616705955.3468988
ed9976e922a774cafb601f5e,585648515.7153078
ccc70d1d8e4411331730bd7d,610589996.3308583
30d38a7bab2eaaef1ff6be0d,648149686.3174206
31a6c440ca9eb29acc0f1086,574360739.7750142
7a82ce4b2dcd2b43485f5047,599187213.8660265
a74be48ad396ae4aa33ffed6,825610190.4683063
4ea46b833575642ecb2ed1cf,331563130.30655307
b780a0ec18c61b0760df9433,437074781.3456917
b83a5c303a2b079585b9b94f,380148261.07771593
a3c45875c0834b144f834798,462780131.08954704
c3ae3f44bbae215f7f2fad9b,485624452.9547125
5d54a0a596d49d9f85f1b5e8,574382254.9891179
355d1fb69bcb4e8e8ed9ba1a,567275513.9928076
cd791a46ed616911ae7d4fbd,626966960.7535229
d2d2f335839ed35571b19bb1,808982042.1439693
0823b0dc92805ab05d3f8650,899630955.3852156
f92f4d135119fa88994929ec,832512180.6564401
401f0de98764e9fdd4055406,580876575.0172545
68a7d01e50462f7506f8c8d7,511433833.225817
e4434407771070783b97c014,580187952.3870461
7e1153d411af129357ae5c10,589779401.2035489
f409c701e200046f574f4e06,568792742.9737858
30a8b9c197bc42f088d0b873,848945542.0704987
d5abd56b5a8ab8c2f61a07f3,688856950.0932794
805a27aeafb3ca91cac56d14,645699596.5329025
1ee04111d277e8758f740139,585325994.8554287
b9de7d7b9a8ef7c64e5f6bdf,636167785.194896
5a12a15af3c0585d81ba8f5a,553325444.9283216
abb63383766a9853c1091c5a,510872085.70601434
1f95c205d5094c674f6e45a5,603678535.3248684
4911a6285f548dd30c8061e3,494894335.3896032
0b9730cff49bcaeb4d703c06,636766689.9027973
f033750cb9db15e886b156ce,583748328.4005488
fc7e93bffb7fbbdebebfaa2c,665208299.8430052
4f500afb7f7bb42189820a18,621960402.0070665
3921d7b508fa1591d40802d4,310582131.01722103
caddb9dce27a7e8012478da5,335220707.670127
4eeafa126ac5f301cf60f9ff,451619028.8993172
59afb00a84b4f2a9ffbf71c6,622987402.546268
7baa3608aad1fbf357d789a6,756742256.8442466
a5b8869e9cd3d0cc32a0b298,662731207.8000695
d084dce4ab9c4008ffa3bbc4,600880309.14292
e3ff13537ffb7172336ab5c0,763320917.0079488
1bc2ae31ed1970ba52b1ff60,1473358525.2030487
eac7136b26bccb3c5d2b6202,607228087.9944779
073fccba71b28afd815be434,603456609.9172747
9b1c23d616e9407fff6553d6,518442159.7866618
4122eca7b73c1347a7814a70,556847581.8561404
cece8267e60c2461d6c409a2,716699374.8989317
ba4e89128058d5564987dfc5,518442159.7866618
69843aedb25a928097a22a89,385223750.9998666
a45863121bdec787e119b14c,429791912.6991532
02e8811bff38125bcf8e1a6d,295017869.37846446
d709a76487a49bf257489c0b,431594037.80112374
46c42803286c800351fe633b,591857532.6066797
2ae3ae7f794d558ec119287d,469275914.1064658
76991a35e9c1b69e1616659d,631061976.2870176
3de5d35f742cb4eb68d5f314,607711314.5582575
a53c748935206f61751dec1f,426790044.27320874
ddaf8a1e5e6922cc3dee5caa,505901099.97003037
841fed959f036a03697868e8,565583336.7962203
ebe1b5c9471f3441a388f7ac,560986308.8579044
f0f9bedbcb57383511805d17,645230617.3774004
f9402b785deedebd3ddbce6e,669593709.2057563
d1f92e6b18faf07ab70ca1ae,613927796.4871802
6e794276348acc39751eaf47,628150211.9152104
4b04e0296820d04421db5219,632740167.2948061
ea0ca17e989ec57a480aa464,626902387.5614367
cc6fcb8ea6556f676c13a76e,604928322.29884
2778de5e56ad7ece898249e9,656192853.0216638
9f0bdae4f8609ec93588de3c,635866457.6828007
90dcc3f9428a4e7cc396a15b,602086981.3804904
2d7bf0032580e6b6dd1ce36b,575638064.3444152
c45d86d17d1d0519b455b7d4,549111488.410471
4c7e7cfb286d82aa96356fb5,840774584.6523247
edc204c3e18368e0a9eab593,726004657.9789915
e789e801fb5d4501b5d64e2d,746949392.2010559
3997c10ceccd2f8c8e43cda0,833131887.9979393
580d8eee8dc4b7d43cb193c7,785180371.0111815
c823e3fcfbf0c43bf2d82586,677392608.4137968
30677852542c78698083d4f3,1528028118.9768069
8fc78c514a2f1cdbc5ae6e1b,942587031.07176
73c618d704a2e1ac2bc41954,576918994.7419665
4ba85374c1d1f1d3f4632ca1,355679879.0286516
9a471715e4c4865b822a6b77,488814899.5372062
4e9f1e21c855f1166428fbdd,428667963.2533497
f11137d27a5d7fa57f94e97f,446184316.76962507
5fe5f3c5919c0ebd57ec8e36,446854381.8084588
e40742774df7d2b614f32de6,371220074.48168063
24b28522c72f7fc359f2a718,540052507.3427501
26ff1e1f4a6f6bda702fdabe,664715480.3682158
9e617d1fd8a4f33d7b66098a,939265869.9583832
3b4e889562e4078f8f369172,614201600.7300686
3a50d40f15b1cf5bfb338092,616789611.1756369
cb2188cb8e534973ea3411a5,379325996.927498
fa57f96bc6affd285d10c4f9,361353694.6934688
c0ea6c76eb977d83c163fd7a,248251908.9367537
367cd12d7f4aa93124047eb9,533489927.3041918
54952b5f463c64c605576601,515390824.5878961
57eaaaf24cf82d885f0f1dff,647474219.3077826
f2ba4a7a0765c3ce737b5c81,442424936.41356295
5282c3c48495dc31359e70c6,425275060.2296932
552b01d72edb192663998c4b,587854402.0125017
5f3a1ab21669ad9234d4dc63,653536624.5924497
68f431548c330f84c46174f6,633820196.0915941
048051ce9bf8f6a48e9451fd,548023732.785874
fa4028ad48fb2082d167989d,541241252.2081406
5b1902dd7768f5144ae7704c,676794901.0440798
be0a8f4be774eeaa42fe460d,722564002.366459
16263617308958055850aef9,619178459.2128743
729f5fab1578f8cae4fca8f9,797048934.6075367
bddb9388922dd56737d8847b,808245848.2884777
9847a4ab995b7b1c30196704,682356771.7507501
d19937a773269962c7f9e8a3,787479591.6053715
b3c8714dcaf5322475ce2c60,624220037.9388719
875126e5776dabde40e29b09,882826862.5215299
3a36f59d7c0e6c4eb85ca0cd,714324049.3043145
630f00e15cbd7826475d1509,801688293.6625506
434782c3d1dc2b9ce7bcbbd9,769619908.7895309
a470bd174fc7587dc1449c89,982499018.9490734
99c6f87ac92cc323c8caa005,956222186.1505404
ac9ae945fe25a46184057606,822674127.3139468
15d910dd93e0aec22ccc2083,994837041.0689048
6e1a9c8457d3ac6a57598052,719667379.0147719
14e179618d1a44c5c55e23e6,368842083.38116145
2b8b979cf1952fcedc63ca9e,621639448.3337164
7cfc3061c0b2f3bd48375ab9,740015300.0629106
7200e3ba2013876cdbbde972,507137418.7129929
9ddc1924043ee8361201b39d,692338366.0692807
f22d6cc8c9611a7c23fa8969,540833511.307093
b7c0a0a4f5c5b986a70ff249,629867235.9782637
adf176b63ea23e08d252b5ea,649187009.0140184
77069fb9fac6b61aa6a89ae3,861429771.1142238
7f0f27f6d30c743acb3e867f,461605624.76263225
7e299fd8c2d53ff1cf95aee3,594768742.8846174
f309733881a4f89d9c8a8958,661073625.9295892
0f937643c067371018c8deee,979833372.5474039
8e35609c1265ddf59e1c015c,630865198.3853078
c1ba606f32ce0337cbccc2b1,717589856.9346014
15f02dd18da12f4d7b0ac2ab,565110888.6528671
bcbe8ed608f233d5ed7362c1,579417846.3045061
14611fccccfa2a6499b2acef,590528856.8957894
b10b428245022d55db248b72,365614448.9968374
13e6c5cde1004803fed93cfc,495791705.8944984
ba31c38eada33f680d44627a,680156338.2152919
3786daeec4a4fb40ef07d8e5,654306282.0633755
7736ac030d8b587f44f7898b,499145137.9370545
98f89d21e5dbe53f8704e745,770917833.1265817
981fcb79db3881259eb303bb,482836075.8233758
08bb88dabf0070f72a801a4b,915810085.2386657
32d56542ab5486bdaf4466fc,985096926.5907443
c0f911fe7ee2113ec59cb5f8,700535294.9905704
3adadd50e603746e5e4fc082,680492363.3593403
d117e9672b3ea0435e7a894d,490003915.21136695
020473766363019ee40d6685,583574512.3825161
b04d16faf40ee02eda59a9af,498182741.51485324
bd6f3819a1c0e551598fb9c7,540475970.5826113
5520cf373444931ed8630635,527563664.8287812
40355fef059659469e16e3ec,492417204.7794778
deb844a2812586991b3022f4,693967335.0188076
ac0b895f523b53b4abd013dd,734469941.105932
ac208e250f5ae3e5e1008351,554768848.9608648
0064cd1c55914cc8370a096f,516373562.829094
165fab7a9f8dd404cf4e9d9a,481651876.0508457
df3eca0f59974a812b4ea9b4,590191742.6903427
1b7c062b606d0560e850a2e6,480797399.4207219
87ddb3a17b601cf7c61e8c07,577854085.161656
837cb6389640f3919bc73e9b,555492963.3430359
77bab76414ecb20888cef7a1,825158466.1354965
a9268ef5b7133cf6ed1a376a,841272911.5497049
cf7cbedea50333cd2dfb0e30,581622518.7844244
b0cfed2d25a5d78c96d39d20,581169714.5428637
ec0c283eeb8db461c20af1d6,540318855.1181113
27c3b7ba2991e7bc0c9fc322,541998201.6123554
0332c7ec0d3e547ec6d61664,668937808.1007032
e58b92216ee6438a921ee0d4,772771456.7002552
f7959842378c94c9f620f561,469514315.4603903
cd0236af88ded6bc15b49eb2,499145137.9370545
d40e0c2222c0debe89735e88,469514315.4603903
2bc9bbe0f0216ed9d865a85a,604544362.0786691
e9bbc31499ca187c6a492175,628231881.5710858
f2409d037bc8b3e63ca69fd7,976571472.1436185
5ad71b7cfd356a75021174ab,413954361.2811098
67dec8c47ad4de9605d56db7,530236223.71656007
c6d679cc07ce4373197748a8,601273261.1592327
a36ff3637b7d2b1c52999ea8,667397350.7965695
3a384d68b7ddab45e01b6e99,612005223.552162
42d34ca2252acaf6e777d23b,1053373241.7765634
c4b2a42a8908cc35e649fb16,662742427.1958685
18c38418824075acaad8f960,623993799.7335355
85bb6775065df76bda33f738,625343387.87538
14cee0bdd9dd5537b96d0786,651588758.2031249
ab332133aca64315672a7192,676312619.532063
d53b60b0f2c65918153ca2e5,340749269.5860883
ed1f81648083d4d2726710ac,613360618.1714572
b6692a933facd74b4b11569e,387371811.04357713
90e00fc58569167c00fae7d0,381170742.7775422
8a514fffdec277cd46c7cc71,438745763.8286657
7f0b4b5851c77d78805320c5,338123582.1331912
fed1a608e3c0f2b79cd02ebb,367086607.65921026
075a5474294e25da55373a09,370991865.8243354
8826b9e008064cea38855d35,338627579.7447339
660eb3b40b2bcd07df8f5c3f,570042410.7420601
d55cdfba22aae78b6fab5491,402223785.1068128
ea6e83dbade169818975e5b3,489576444.77916414
dcac44d3f8024c6ea1632432,531947630.40004104
2772adb268cffadfb2917c2f,468176016.6159718
3192bb7190b9130c4e67be4e,748753714.573774
9d892f73b02f001c2f715607,493898060.66022164
c27d72aa1fc5d37f4cc105eb,414723968.2198142
6c0ac32bc8a66844197c5fb4,633100936.3300925
52338f4f7c8af6c649106a96,489143725.22916776
356815b8ffc300fe03073b7a,648887569.1355119
22c780d56cb97fc34f29e9cb,518851273.8290864
806907598158861a6958388c,469175880.78044474
449cddc4dc3ef1e93b7f7c26,598467598.590249
b225270821758e45cdead76d,454887810.3270064
e07bc486c6f5541e4788f83b,622467002.5758423
970c0d4928a9292748c0fd00,558019097.2814155
f73f720abdfe4b5adfa2bcda,537682239.4809803
48d3b0ef6e5f999bb90fbfc1,513181572.8991288
b3ec2f8af6e9adce047536b8,805663918.7867861
0e1c66f843e06f14d7264864,600259489.25068
91c4f018fc7939d150593935,938100814.4065439
102434eee07ed18268857a9d,737242629.1510217
a4c70eae507d630c2f285eb5,589456711.4690894
45abee1de734dc32936d0b1d,541753896.1808614
82bdf442e186baa829e06da1,585969255.4195229
019cd320e02a64ba3ba9a37d,697438424.5047836
ba1b3c8ac8afafef56233c84,785819903.7804549
3c3a0f57e030472879f454d8,510991749.8640826
d520e90e7d0c44a6b8852e5b,477504661.0318299
38328747d2e1e0e568c05523,554471166.7086506
659e9ad0f593b644071cd850,533714056.8549233
3e6645f2cd377ba17ae2e46e,529676845.30279595
307eb683db84db535106c445,632424513.2978553
26c8961848e3a77d98049638,566635328.0069087
52373e15e9dc1ad371a0c090,540458036.6082414
e5b2a446c12222efc187e02e,721397114.7425003
156f706d1d30de19f7e369ea,465656859.53422385
aa94d2ad36bc0e91bf561be5,849022355.9353216
8ab41842b8e41b89d8670ecb,493066657.08844024
b19ab02a8e22f3e88a26031b,685917786.691783
a6b1ca7a4e91c4c0f4366984,568391597.3752975
a277d5e8216fdc3d7c93eb2b,648750952.6260027
f939b7271c4d399a5e647f8f,791665525.3097794
941392f9a135909273422dec,669323326.0291083
e07d8e9e38e309958288a516,818512197.0808412
258f10f742fcc835d53063cf,703355768.6217141
fb672b4cb1b66f2022f36a40,589400270.215997
ce9dbb6d009cbdbe654edcfc,839419242.4559494
22e524f1fab17d5b8616d741,767575527.8846685
7f0d874df9235245f47b04c3,585006991.0826191
27a8a052b815998c771a1f55,767575527.8846685
b80593fba07e21f8bdbc352e,722124878.8520113
d18d990404e7fd07424f5a77,537875716.7246357
033599f7e7ecd8d9c8cfba46,639782226.1295353
51cf2fa527c3db62914169b7,680668626.9486834
2b2fa2ed0055a19859e78446,549217993.6929216
a8e1adbf076dd737c079129c,585695585.4542136
adf948af7b24f9b6f29610cd,354680439.7013101
23473bcde48f634641769e22,408404986.11070555
c90486bba327ede32dec60a6,509432846.91145337
d254d88ea0989a609b71fb72,477187984.5345652
2373c595d24a7b862b518ec5,565815676.176531
ec401de1c0ab2dbc149da048,647457427.6693994
17c0a8fd3a2c8b5b18d61e4b,591012231.9671111
1a1016e7a96da2237b391be5,577257697.6063206
c5b40b510bf7f121c93a2332,622210432.8279023
aca37e216a27b4dd5337df99,679084070.8382108
96f59167d17d1c99f31be997,728064174.3483363
062b36cb4a87cec372f9f91d,671216664.1096058
0466a7e06b152c1860d44334,557536912.6609795
f44726680d0c594a2d430bbb,797571733.730397
8aac8946e7ae5725971c5557,858982609.4361725
e1aa6c46135f4d1aa1b7a1f4,662137003.0466211
fdbe5801070756d1744211cc,638952392.2958843
6ec4c88b8d3a16148e2e7348,651766787.9382057
57c87ce038e4e523b4ec189b,620342115.5702301
9bd500fb24eebd53d8262b62,664807651.579303
85a86e01443aba593f95dae4,587399866.3560863
13e2ec0a12c8a48a753b85ef,358305863.28835
b93dc01af5f49e6dcfb7a547,483960975.1123801
71a42155184509caba01a1dc,391143297.037472
25fb1c0c4aace859265de172,541753896.1808614
6f63e4f866bda86d5c993c8d,501795034.7681799
72bc42a5c73e7b1f9d54c835,434434127.1755811
c06f36b42021a1512cb6e3bb,436323157.67712927
f1a7fa5dc1996591ff97a34e,434141177.18756264
6128a8deb1f0bfbbf0d67769,411407899.66750747
b5254c6c29b4f6984d328216,558760845.3338109
6cb19c3e491a60bb2c166669,521203047.95690817
dda4ee9f3811c29e2b261a5c,477504661.0318299
7a564ce9a4ed3d2b8fbb1103,541753896.1808614
63b982fab95cd17211a4a58d,514938948.2970473
5272c50f1d8fded01f7fb0e0,481848077.28962344
02b47e60ab77588aff6cb433,564276927.5493286
ddcc7f7a087aa5f4797a8a5d,494683923.757674
77a887ca508d924ad5203194,597363900.1457433
b57ab7afef2b8aee016ce6a0,585291439.2915899
640a801d503d85835eb65a42,690417828.216311
767ff947b16b2271f516c28d,657542300.8923031
1dbb46a250f504e9c8673bed,715121148.3463587
fd6e9c9ed7679485dfd0b022,618822104.5823046
7dc4f9de14c2924b229ca0a3,646244655.0273882
3064379f468404110d594c87,671032594.7216773
6005ebd6442c62f8becdd2f5,491913581.61511934
b62e960eebdf95c2eaaaf9f3,624868386.3403947
7b0258f1aaee97661c34de64,615087566.285553
91e2f9f7d4ed776d38a3274f,568583631.903008
d505277049a254f960e114ef,675515041.2697664
32040dd7b8edfbe331773288,527386710.6840097
70e427235490d7d9c9239676,622365987.626618
1a2aa38b8e18fd7ed5be77ff,657480619.353526
4883f7ce7086ba9c8ddd4315,676776821.0364176
4116cde03803e63a3e87e847,617411404.5416996
d6de5d741702387dc3f4481f,585114792.7671913
2346533f4712f3bbd036d85b,700328836.2083142
f6a12c0f02fcff1be042ed0e,603608498.2972827
eba3cb8156e0115bd7dfb525,834943090.0997838
ff27ae490bf03513b6bb386f,836882836.0561173
e87779bf2f8af86fc4ae9583,261170059.6667188
4a809b3987cff0290c1df8fc,284000005.2735969
8f4241a17d1211687bf232c4,658958484.9567567
bd8c1ff6f9919ec6f1dccda9,678558873.8879584
081e008e772c6a79b809a87b,681343825.1452717
0eff08cf4bc42dd442a70231,485185797.53847605
b4e084d14962cc58d4089955,534033080.0032777
d02c3b5ac6fa0ed6db06e490,676250213.8668
e8abf103cbe9fecbdd758516,534033080.0032777
05308c4f3d0e0887e4a68a92,566510649.3922095
256a6ba3ff423a899229f154,562349904.5998867
097314d920292b46eab5dbc1,451447430.88570553
4ce0fcf14266d144c82f8d4b,455303534.2048622
548791b5faf236b1c03b7523,657800207.7318772
40ef1682158d0c3cd07f484b,616871107.3728023
7b473504c85e9cb576f951e2,583088930.3207902
730c7382d76a07904f559b28,545424761.2582897
e05598d3c49f409b937ff2a1,637158838.6869084
844dc89fe6588acccf0c7536,540965912.9224732
ad1492590bf61d2cc83b493c,610829199.7344946
88fce3ad9b8a965dc11336cf,506099574.7593253
b76d853ea415967415ace0d7,590594469.571685
c12c81b3eb12bb329466e88a,589233815.8797783
4e27458d179a469435d02ff4,509903026.32593364
8d15b4bb1447eba7a680ef47,457390033.7417856
482c7150c7555cb35558398c,649559550.7929503
e5d6be06fd53d317c8e5c7c0,573762430.4714329
f798e7105aa8aa66750a2c85,550497024.4166416
eb24e0a0ebfbe16eba466280,562309955.6755469
618dede0dbd48df4fe610af1,528594269.5836921
6fd936b82bcfd3cd2451bdfa,468683115.35665727
adbb5c4ba7be2903799a51b2,608328553.2145721
3a99197868ce338c738a3b20,703362618.0451862
d4c45f35f214fc226ec85b36,566376658.4978603
c3140ab2134de662162af508,411168838.04412776
0fe23ccd8e42605f4d9f78a7,417584438.0159532
8816e8101ddc4e704053e23c,469275914.1064658
64ecb100d7882ddec6bafbcb,573590441.6601388
9151a8c65e1f01ce591c595d,680975441.2623303
c8a40314be3014c2a218f5bd,648798398.4963895
29bd4cbe11f44759e07487fd,641164922.7886971
72ddab9ba5f24941e4dbed6b,743049213.5703824
1f18df9ee1b19359816ed13c,757800405.7499571
fb82175fad61a81e9b665fd3,693938999.7751842
dee2e190c4e2539124ac3ee1,609858949.9091867
0cc2f3a49dd703e7554ba638,654150521.0621587
ece0394e38b152e6c1571324,956222186.1505404
e14328c988a27176e9fc63af,1318614981.559904
a91664b9f15f9d6f262e7b2e,562984623.4742055
d54270fd6b09b38a978cd7b9,643711926.7689517
40c74dec061500aaa78f78b7,583550378.6716049
cbf6faf7b47b43b2a77b3654,735217571.5252262
52fa1eb3cc7cc2f77ff98764,493139602.87318045
bae512bdd3b04405c519bf4a,607497527.6075829
e7fbff0a25cde72a38e7c7bb,647793835.0547991
d3f297fadece964afe5f1cc4,542050022.7793
2679ba671751ff16e76f1807,588173866.7025065
8059e45ca26bfefbb18d8e40,529410074.5630822
9e7ee8e17b1e76965e96ef95,611499041.9368988
9039bc918a76e486041842d0,694681705.9561325
1d7912750a5e345f7edcdcbf,437778098.6649967
4fe0482ad622080f55a0460f,609598527.8013057
953fd7541735fa8d9a342642,702024796.773657
0b3021c156324d1e7974ce3b,995438978.4363629
b0a8e4b4ef6678e6b43865e2,523558235.76758945
bb47fda808b52f30364a4d6f,490096457.9645331
d846dbe691d0ee3ac5c3bec6,836372530.0746676
21932b5a5fa65d237ddb6293,490096457.9645331
07481a101afc1d5db45245df,884979668.0280212
d99c00c516cf57b6fd9e877b,546541718.2437842
6dbb494acdc64c03742fa730,601264239.6025301
35f69c7a9870ac62735d7639,522940350.3326469
2721f5495ef5dde16fd29cf4,510982887.68334967
0c068dbfdafa3429c71189af,657970521.0814568
f3293c4064d71f9322ca97b2,571916705.9545498
5eb268b95d7b6006b064f9af,616560154.8321283
e13a1c06ccbf814945dbc768,520326494.38353074
935a1e8c7e62ca9d3bff398e,606029019.1756494
f0c7ecd3b2261873d3664748,752558814.0612441
d2f20425e236285124eaebad,612148534.5784458
05926b977b5df59857194ec1,487018791.1777181
f548ef815603ec44f4629a60,768532752.4731507
6cd147720319f60ed2599361,622425835.0000855
6302477fe8172d08f3b4815f,473313420.48592603
b0af9b1e84a1886489d46b91,463358909.9957104
5f3a2a31f6d1838e0a9531fd,605241847.3140222
96786aff35713dc21f6bfe5f,567686821.4376678
68de232e27aa83405b4a19b9,1047705779.2978054
8d252e9b0912f09703110b81,541086723.2597214
f4e646df504728ee1e6ad0d8,520451663.36340135
e89cf4cc82c5283f3db6f5f6,480449414.52502286
1bc2c099466f9a989266be0d,604797533.3187186
bef2008b362c4af1fc3be566,664310031.8793807
7988f76ba063d25a4f467730,660593999.0372407
391a98a344e894c6397d62f3,555952284.978757
5ab0b8b0d6d93c4654b5cc14,536280863.2765324
305d6abea2f3e496e3b6fcf4,605589107.6198694
f512fde4fa3f1f7fe885de83,564567459.1348537
c7b6e7a287602275f7854ef0,651257387.251119
3d11a16b008c26fe43deca03,569953886.9026915
ac7f21d22d013874c362d440,664550693.5439706
c933750eeb53302db0245782,583572572.4777265
766a8ff17723a5c34324576b,609652203.2335265
802fe3175a2059f12d7edb99,490229432.5994582
508bfd077c80b6cdfc5a10e1,721943493.8290092
ddf8733adb641e15837bd728,589908828.5618321
17914fbe0c3634dae8ce9d71,588307046.5965569
09e4397bf9794fe24d87d07c,702529096.9534837
302918a3460b98acb64fafdd,494745713.66519904
a7e57a8be8fc8d8a844cf9f0,543040966.1264057
7b50b071f4d795c9b5ad7531,492760561.17877203
91a7bcd95c0c960e4cc22d91,547102533.2946368
5d4a23137173c0e2288ec418,559200535.1269437
751ba0c00d4fae1078c02fb9,565445643.3953108
e6bc998ad1d87c5be3559ab1,499954604.64575094
53aa9cd32e2a6aa346d3d789,499954604.64575094
06f22f7a8e4e78f45ae81638,591008391.856447
2105c17a4e2f97183e24aa4b,635446077.1628093
ec13a869c212c39b6ba21b57,649684903.5711907
0b49dedfb53ec812962e31e7,690294242.41878
69e6fbd4d3816c4cc37b265a,611546342.151165
ad46f8bd482500f3bb935737,601596434.1051954
368f7a70a62962bf31ec9583,827780604.2513028
07412230b931192771072334,725297660.4799134
e63d334d9ae8b672dc7b7d5c,827780604.2513028
3e1c2c5b0831edf78f7b7082,725297660.4799134
226277c02e8532922a1c769d,795380569.8101667
7902ada9116a1cf7458933cc,777742273.129077
b21f6e217d6733230a8eb7b7,551302274.3899589
09ac622c303bce9ad5514442,561933145.8857388
ea63bca8e3a77fe88d88fafc,353594312.7697902
a3c7c54fa12d5b57dd997210,377793530.13073564
cdadb2607807935a0a5597e1,621239916.2684488
8d041784b65d33c76e5245a4,581361524.7823904
e6807209b634455bad257998,598284309.024856
b1e3f1efb232cb0976506cc2,998039579.8490402
dea95d98e8bff87b905f9172,673798295.8439797
44b6382d9195ceb3f12d4939,757722804.6949111
41f33deb9990562def18c917,866955114.3192035
0a61250b2c208d42a3077bde,576918994.7419665
c714b30713eb7877ed3cd92a,325472490.2210798
bf120b883bfaf7641eda65a9,553831367.7162443
90b34ed38e0f18988f11d77c,541090369.0645838
feade1f4b3b06fdc12ec213f,593783764.716758
00bff9be2d524083e3b3149d,566846233.3109355
f1e38e53ddb8a9d5b641d934,713442185.4822888
49dbaf0bcca86f32f86e641e,652280472.4908122
18539b6cb6884f753e0ac18f,554029764.4057217
7586a79a0151387a1c0cd85a,694407406.4740304
d533a334c2ad9d510865fe54,726736665.0505545
95f7bbdcfb59b4cdb41b0394,585948034.9187188
4a2ae08359e1ecd39b43afbc,673600840.8628561
e8cf39cada5b7755f60306d1,582003474.1146423
0489a476b376f7f6efbc193b,453348943.30531687
7b31b5e53015f8116fedb0c6,594484993.2388427
4c0892a39011cc6a37fc1145,590570466.8647555
92d7d4fa9fd09075bec14a3c,548638412.7727
5e5ea93675900efebecaa19a,448756268.45491445
084de1226de9a6f4a6075c2d,508542545.7119885
54f16cb9563346e15b019102,311690061.47844666
512a6de80962ab797ed2bf72,693954994.3095243
871befe27fa79fc1e1813b19,725170432.9252975
4e0b1df5e05ac505c701f519,484629381.03922385
37227e66adec69299f853e51,711876021.813746
0a0e3ee960f60d04ffd6bc0a,643519075.2388641
82b15a5da307865c7045dd56,650328548.4806846
44d596fa36e3992208292ade,650668304.936189
3569024b3ae4865240973e6d,699502442.670024
31d3215c8345d48ce9734c65,547188981.3167464
147e7f5381d3c951fc446376,591507925.5800893
77deea164a3a622df41249f5,606208819.6399841
3cdee5304896e4cb9604ebe3,579274921.8612759
f5418917530b72c9fea14f66,583918263.3679916
ffcbce226963f10da8c53fd7,534958724.674447
2fffe55a1584619bd7c489f6,610013342.9149107
3920eb3f72b96fcb58ef778a,412463224.74150807
d10bdbfbd411ae625dc80611,455428049.5294441
d61ac80c0d4737c3529f4a2e,470799211.0698037
f8948886cb4cb018eca25d19,507656872.72282296
da5bf7f1c7b2f4ad670e2382,582129952.2972257
f406c9c3c92e9b31310a50ec,535672136.2541276
