property_id,price
356815b8ffc300fe03073b7a,541427800.0
22c780d56cb97fc34f29e9cb,454881200.0
806907598158861a6958388c,564316000.0
449cddc4dc3ef1e93b7f7c26,617455400.0
b225270821758e45cdead76d,456715600.0
e07bc486c6f5541e4788f83b,707723100.0
970c0d4928a9292748c0fd00,549025400.0
f73f720abdfe4b5adfa2bcda,579576800.0
48d3b0ef6e5f999bb90fbfc1,520639330.0
b3ec2f8af6e9adce047536b8,984677500.0
0e1c66f843e06f14d7264864,595858050.0
91c4f018fc7939d150593935,1065171600.0
102434eee07ed18268857a9d,703238300.0
a4c70eae507d630c2f285eb5,519077630.0
45abee1de734dc32936d0b1d,577038700.0
82bdf442e186baa829e06da1,654086340.0
019cd320e02a64ba3ba9a37d,672078500.0
ba1b3c8ac8afafef56233c84,774957630.0
3c3a0f57e030472879f454d8,665128450.0
d520e90e7d0c44a6b8852e5b,582504770.0
38328747d2e1e0e568c05523,447507040.0
659e9ad0f593b644071cd850,642743100.0
3e6645f2cd377ba17ae2e46e,396615230.0
307eb683db84db535106c445,786174140.0
26c8961848e3a77d98049638,593522560.0
52373e15e9dc1ad371a0c090,621659970.0
e5b2a446c12222efc187e02e,679838660.0
156f706d1d30de19f7e369ea,494605920.0
aa94d2ad36bc0e91bf561be5,946445900.0
8ab41842b8e41b89d8670ecb,431219500.0
b19ab02a8e22f3e88a26031b,659803840.0
a6b1ca7a4e91c4c0f4366984,626269250.0
a277d5e8216fdc3d7c93eb2b,633910200.0
f939b7271c4d399a5e647f8f,952794300.0
941392f9a135909273422dec,918717060.0
e07d8e9e38e309958288a516,1115666600.0
258f10f742fcc835d53063cf,921201700.0
fb672b4cb1b66f2022f36a40,756414000.0
ce9dbb6d009cbdbe654edcfc,758776600.0
22e524f1fab17d5b8616d741,997758340.0
7f0d874df9235245f47b04c3,495068380.0
27a8a052b815998c771a1f55,997758340.0
b80593fba07e21f8bdbc352e,825123840.0
d18d990404e7fd07424f5a77,606155260.0
033599f7e7ecd8d9c8cfba46,781028300.0
51cf2fa527c3db62914169b7,581506800.0
2b2fa2ed0055a19859e78446,798848640.0
a8e1adbf076dd737c079129c,428842500.0
adf948af7b24f9b6f29610cd,359734980.0
23473bcde48f634641769e22,411542370.0
c90486bba327ede32dec60a6,592979400.0
d254d88ea0989a609b71fb72,402031230.0
2373c595d24a7b862b518ec5,535202620.0
ec401de1c0ab2dbc149da048,562046300.0
17c0a8fd3a2c8b5b18d61e4b,499616930.0
1a1016e7a96da2237b391be5,477726300.0
c5b40b510bf7f121c93a2332,691814140.0
aca37e216a27b4dd5337df99,1126757000.0
96f59167d17d1c99f31be997,737314940.0
062b36cb4a87cec372f9f91d,569552900.0
0466a7e06b152c1860d44334,643448450.0
f44726680d0c594a2d430bbb,768745000.0
8aac8946e7ae5725971c5557,764090600.0
e1aa6c46135f4d1aa1b7a1f4,669397060.0
fdbe5801070756d1744211cc,562147100.0
6ec4c88b8d3a16148e2e7348,667077400.0
57c87ce038e4e523b4ec189b,677189570.0
9bd500fb24eebd53d8262b62,669372800.0
85a86e01443aba593f95dae4,705751000.0
13e2ec0a12c8a48a753b85ef,485856960.0
b93dc01af5f49e6dcfb7a547,469576770.0
71a42155184509caba01a1dc,374113700.0
25fb1c0c4aace859265de172,577038700.0
6f63e4f866bda86d5c993c8d,386466000.0
72bc42a5c73e7b1f9d54c835,438262600.0
c06f36b42021a1512cb6e3bb,372156540.0
f1a7fa5dc1996591ff97a34e,538033660.0
6128a8deb1f0bfbbf0d67769,462324000.0
b5254c6c29b4f6984d328216,455061730.0
6cb19c3e491a60bb2c166669,517195970.0
dda4ee9f3811c29e2b261a5c,582504770.0
7a564ce9a4ed3d2b8fbb1103,577038700.0
63b982fab95cd17211a4a58d,455318700.0
5272c50f1d8fded01f7fb0e0,502193630.0
02b47e60ab77588aff6cb433,450273380.0
ddcc7f7a087aa5f4797a8a5d,476327870.0
77a887ca508d924ad5203194,679632600.0
b57ab7afef2b8aee016ce6a0,590634940.0
640a801d503d85835eb65a42,620619800.0
767ff947b16b2271f516c28d,862324200.0
1dbb46a250f504e9c8673bed,674485100.0
fd6e9c9ed7679485dfd0b022,797746240.0
7dc4f9de14c2924b229ca0a3,672541440.0
3064379f468404110d594c87,629871500.0
6005ebd6442c62f8becdd2f5,513299360.0
b62e960eebdf95c2eaaaf9f3,463952030.0
7b0258f1aaee97661c34de64,517713150.0
91e2f9f7d4ed776d38a3274f,592477440.0
d505277049a254f960e114ef,698335400.0
32040dd7b8edfbe331773288,831776200.0
70e427235490d7d9c9239676,571504060.0
1a2aa38b8e18fd7ed5be77ff,837115900.0
4883f7ce7086ba9c8ddd4315,631037900.0
4116cde03803e63a3e87e847,489701200.0
d6de5d741702387dc3f4481f,550430460.0
2346533f4712f3bbd036d85b,921001400.0
f6a12c0f02fcff1be042ed0e,661143000.0
eba3cb8156e0115bd7dfb525,881974300.0
ff27ae490bf03513b6bb386f,894534900.0
e87779bf2f8af86fc4ae9583,401273570.0
4a809b3987cff0290c1df8fc,369004830.0
8f4241a17d1211687bf232c4,637597760.0
bd8c1ff6f9919ec6f1dccda9,683612100.0
081e008e772c6a79b809a87b,763787500.0
0eff08cf4bc42dd442a70231,528295800.0
b4e084d14962cc58d4089955,826443700.0
d02c3b5ac6fa0ed6db06e490,1021513000.0
e8abf103cbe9fecbdd758516,826443700.0
05308c4f3d0e0887e4a68a92,613061800.0
256a6ba3ff423a899229f154,591180400.0
097314d920292b46eab5dbc1,591002300.0
4ce0fcf14266d144c82f8d4b,560239600.0
548791b5faf236b1c03b7523,658028000.0
40ef1682158d0c3cd07f484b,805581060.0
7b473504c85e9cb576f951e2,665651300.0
730c7382d76a07904f559b28,410081020.0
e05598d3c49f409b937ff2a1,707176640.0
844dc89fe6588acccf0c7536,412457060.0
ad1492590bf61d2cc83b493c,769377300.0
88fce3ad9b8a965dc11336cf,358824930.0
b76d853ea415967415ace0d7,788771100.0
c12c81b3eb12bb329466e88a,617804160.0
4e27458d179a469435d02ff4,450562880.0
8d15b4bb1447eba7a680ef47,381098980.0
482c7150c7555cb35558398c,588104500.0
e5d6be06fd53d317c8e5c7c0,503933220.0
f798e7105aa8aa66750a2c85,599288770.0
eb24e0a0ebfbe16eba466280,506207680.0
618dede0dbd48df4fe610af1,475164580.0
6fd936b82bcfd3cd2451bdfa,456161020.0
adbb5c4ba7be2903799a51b2,611283500.0
3a99197868ce338c738a3b20,621472640.0
d4c45f35f214fc226ec85b36,647827460.0
c3140ab2134de662162af508,363969860.0
0fe23ccd8e42605f4d9f78a7,352850430.0
8816e8101ddc4e704053e23c,695506750.0
64ecb100d7882ddec6bafbcb,634316600.0
9151a8c65e1f01ce591c595d,790735360.0
c8a40314be3014c2a218f5bd,588463550.0
29bd4cbe11f44759e07487fd,523214660.0
72ddab9ba5f24941e4dbed6b,893486200.0
1f18df9ee1b19359816ed13c,733660600.0
fb82175fad61a81e9b665fd3,900475000.0
dee2e190c4e2539124ac3ee1,639566000.0
0cc2f3a49dd703e7554ba638,696001700.0
ece0394e38b152e6c1571324,884005400.0
e14328c988a27176e9fc63af,1010546400.0
a91664b9f15f9d6f262e7b2e,489711460.0
d54270fd6b09b38a978cd7b9,789076540.0
40c74dec061500aaa78f78b7,518599650.0
cbf6faf7b47b43b2a77b3654,1016878600.0
52fa1eb3cc7cc2f77ff98764,426895300.0
bae512bdd3b04405c519bf4a,720354560.0
e7fbff0a25cde72a38e7c7bb,640040770.0
d3f297fadece964afe5f1cc4,568678000.0
2679ba671751ff16e76f1807,634184770.0
8059e45ca26bfefbb18d8e40,448008350.0
9e7ee8e17b1e76965e96ef95,544952400.0
9039bc918a76e486041842d0,568406900.0
1d7912750a5e345f7edcdcbf,468280770.0
4fe0482ad622080f55a0460f,589922240.0
953fd7541735fa8d9a342642,669789200.0
0b3021c156324d1e7974ce3b,1128990000.0
b0a8e4b4ef6678e6b43865e2,566903000.0
bb47fda808b52f30364a4d6f,639558700.0
d846dbe691d0ee3ac5c3bec6,1003769150.0
21932b5a5fa65d237ddb6293,639558700.0
07481a101afc1d5db45245df,971039940.0
d99c00c516cf57b6fd9e877b,395446700.0
6dbb494acdc64c03742fa730,628756400.0
35f69c7a9870ac62735d7639,546180300.0
2721f5495ef5dde16fd29cf4,638402100.0
0c068dbfdafa3429c71189af,497297120.0
f3293c4064d71f9322ca97b2,722516350.0
5eb268b95d7b6006b064f9af,569970240.0
e13a1c06ccbf814945dbc768,499707460.0
935a1e8c7e62ca9d3bff398e,507035800.0
f0c7ecd3b2261873d3664748,872354240.0
d2f20425e236285124eaebad,558250240.0
05926b977b5df59857194ec1,465236960.0
f548ef815603ec44f4629a60,937700600.0
6cd147720319f60ed2599361,718694000.0
6302477fe8172d08f3b4815f,453572130.0
b0af9b1e84a1886489d46b91,490637060.0
5f3a2a31f6d1838e0a9531fd,608886460.0
96786aff35713dc21f6bfe5f,720628030.0
68de232e27aa83405b4a19b9,1093228200.0
8d252e9b0912f09703110b81,459191870.0
f4e646df504728ee1e6ad0d8,388775650.0
e89cf4cc82c5283f3db6f5f6,480362340.0
1bc2c099466f9a989266be0d,392823800.0
bef2008b362c4af1fc3be566,390053900.0
7988f76ba063d25a4f467730,613253600.0
391a98a344e894c6397d62f3,447951940.0
5ab0b8b0d6d93c4654b5cc14,581872960.0
305d6abea2f3e496e3b6fcf4,709639800.0
f512fde4fa3f1f7fe885de83,580845060.0
c7b6e7a287602275f7854ef0,569333500.0
3d11a16b008c26fe43deca03,612067500.0
ac7f21d22d013874c362d440,702021400.0
c933750eeb53302db0245782,564870600.0
766a8ff17723a5c34324576b,596857860.0
802fe3175a2059f12d7edb99,359063200.0
508bfd077c80b6cdfc5a10e1,692458400.0
ddf8733adb641e15837bd728,656657660.0
17914fbe0c3634dae8ce9d71,656787900.0
09e4397bf9794fe24d87d07c,637721800.0
302918a3460b98acb64fafdd,541289400.0
a7e57a8be8fc8d8a844cf9f0,556286000.0
7b50b071f4d795c9b5ad7531,570585860.0
91a7bcd95c0c960e4cc22d91,617374200.0
5d4a23137173c0e2288ec418,558727500.0
751ba0c00d4fae1078c02fb9,601090600.0
e6bc998ad1d87c5be3559ab1,545111500.0
53aa9cd32e2a6aa346d3d789,545111500.0
06f22f7a8e4e78f45ae81638,645411400.0
2105c17a4e2f97183e24aa4b,519979360.0
ec13a869c212c39b6ba21b57,647744700.0
0b49dedfb53ec812962e31e7,680438000.0
69e6fbd4d3816c4cc37b265a,796452400.0
ad46f8bd482500f3bb935737,610966460.0
368f7a70a62962bf31ec9583,941746000.0
07412230b931192771072334,716681700.0
e63d334d9ae8b672dc7b7d5c,941746000.0
3e1c2c5b0831edf78f7b7082,716681700.0
226277c02e8532922a1c769d,828013630.0
7902ada9116a1cf7458933cc,725903300.0
b21f6e217d6733230a8eb7b7,583352000.0
09ac622c303bce9ad5514442,417355600.0
ea63bca8e3a77fe88d88fafc,463538980.0
a3c7c54fa12d5b57dd997210,453333400.0
cdadb2607807935a0a5597e1,559799550.0
8d041784b65d33c76e5245a4,595483140.0
e6807209b634455bad257998,564381700.0
b1e3f1efb232cb0976506cc2,1152613000.0
dea95d98e8bff87b905f9172,816011840.0
44b6382d9195ceb3f12d4939,838267900.0
41f33deb9990562def18c917,888852700.0
0a61250b2c208d42a3077bde,676662800.0
c714b30713eb7877ed3cd92a,366436400.0
bf120b883bfaf7641eda65a9,686217000.0
90b34ed38e0f18988f11d77c,916436700.0
feade1f4b3b06fdc12ec213f,650900350.0
00bff9be2d524083e3b3149d,615834700.0
f1e38e53ddb8a9d5b641d934,977380000.0
49dbaf0bcca86f32f86e641e,480116860.0
18539b6cb6884f753e0ac18f,473683260.0
7586a79a0151387a1c0cd85a,642844860.0
d533a334c2ad9d510865fe54,618958850.0
95f7bbdcfb59b4cdb41b0394,606490600.0
4a2ae08359e1ecd39b43afbc,639606300.0
e8cf39cada5b7755f60306d1,686989700.0
0489a476b376f7f6efbc193b,361426850.0
7b31b5e53015f8116fedb0c6,609137340.0
4c0892a39011cc6a37fc1145,497780160.0
92d7d4fa9fd09075bec14a3c,487547400.0
5e5ea93675900efebecaa19a,417975360.0
084de1226de9a6f4a6075c2d,605437700.0
54f16cb9563346e15b019102,385142900.0
512a6de80962ab797ed2bf72,605156030.0
871befe27fa79fc1e1813b19,696499800.0
4e0b1df5e05ac505c701f519,465347000.0
37227e66adec69299f853e51,703995140.0
0a0e3ee960f60d04ffd6bc0a,743859260.0
82b15a5da307865c7045dd56,662315500.0
44d596fa36e3992208292ade,516572900.0
3569024b3ae4865240973e6d,574704640.0
31d3215c8345d48ce9734c65,444591460.0
147e7f5381d3c951fc446376,680588600.0
77deea164a3a622df41249f5,375186300.0
3cdee5304896e4cb9604ebe3,471484800.0
f5418917530b72c9fea14f66,564870600.0
ffcbce226963f10da8c53fd7,574293760.0
2fffe55a1584619bd7c489f6,596857860.0
3920eb3f72b96fcb58ef778a,429312260.0
d10bdbfbd411ae625dc80611,379897150.0
d61ac80c0d4737c3529f4a2e,524237570.0
f8948886cb4cb018eca25d19,451013440.0
da5bf7f1c7b2f4ad670e2382,501786700.0
f406c9c3c92e9b31310a50ec,472756300.0
171b560236ce760573a990fb,686409500.0
4d852bd93332172bfb081aff,686409500.0
2e1f7569d134a931098a2ede,864770200.0
6d8d2ba62c52445d78f687ed,435578340.0
65ae1a893abdc2eaa63d9271,934337100.0
c9c51c39725d7df94822fb20,443656260.0
56ddb54e50deaf650a25e82c,577049700.0
aeb330dede55fb66654901fa,926072770.0
4f4e3350c429c6afc0bb0094,728404000.0
39377d0d271da03ad85c7bd1,471205200.0
bda2fcbba2b412981e708054,779657500.0
eb89d0b7914010148e6bb597,566373440.0
513d0ddf1ce44ca671675fe1,549474900.0
14cd5f188cf6d2433240b5cd,451383500.0
dbbe0b6f5eb07a5f9ec873a2,437318180.0
f9acdd3fa50068bc0180d008,439765630.0
4a85c36fb854e922936b57fa,370207500.0
937876bdc44c3b8fe063a9aa,443656260.0
001399d3861c5792ccb8b515,867514200.0
f28514aa4d6ffa36104411c7,463002620.0
3b185e3e31f7f5e6a1b3193c,704855040.0
f4c7cc4a249ae7037aa0b35e,738781760.0
b74a02ef5cc838952bb9afd4,766773950.0
75f5aff9fa70208ddd843779,620402000.0
b7273cac93fb7a0034039600,803491000.0
b73bcc0cbfa173c9fa404369,702512960.0
3c4c18326318a7207b589dbd,373663000.0
29a230f7dde5753e65b661dd,511825100.0
c083a5c64c4d6952accd7bdc,571140100.0
1cf29f882ee8b458b8f27091,783430340.0
94c15574aacdc5c3cf5a406b,461886820.0
661f7eaf134a5b142843368c,515781340.0
14a5bf235097782f468fbf23,496737820.0
d2d46c70dc048c92c8e4f09e,739400640.0
f6faf74c3f4e02a6b333b7af,633864260.0
6dfa362ff7a0d55693793db3,804130300.0
b070e3747bcf22ed67509efc,759290560.0
7333f19416625d6f4244fe02,503386620.0
3c86651d9bbfbb335f15b544,568203140.0
9d8affa93ce4dc7c1a21b3a3,621431200.0
eb8cc67810d95d1b102410b7,530175400.0
047f94605add5f6f84fc3f90,712868540.0
56ba332c82c36f07ba6bd271,1049474050.0
5814a1dd61362ded4f1d8d8d,1120785400.0
141ac7bbe9637f9e5142135c,975880450.0
08db0ce5cd15db2404ff3d28,452505820.0
c38677ed0876b7996f596336,342186850.0
daa4d7da8d7df8efc1adc9d1,453852500.0
f15c6403c6d4e3676a607780,463681340.0
4d0cf77f8cfcada2265ac585,485089300.0
4caab3951bd6cb6dc71ac8a0,490047840.0
7cb64b94877a9361f20027cd,476453250.0
3f438d6202cfd4527bd8f983,397160260.0
b7763beef728bc2021ebb841,503648800.0
4cea8ea969dcc433fcb59d96,550639400.0
24fadbd1dec637edb728baa3,491036800.0
63cf422266e7c39a6c895b3e,630861000.0
dbaa5d47ff63125584bf7ac0,724522900.0
da12ac932dd8a2fabade4bdd,572354940.0
f35538e95b4a567f9b834034,837226100.0
6ee1e976768b68cbc8008950,371911000.0
a910019b3d18da92b4c6862f,628767170.0
a09413ca0b723170c26652a3,540192000.0
2b451da55be3683c33e4de31,511345020.0
561840990333852ace562b82,540531140.0
b6695af1ce28eb50d7a2c25d,945547300.0
9327563b40f2a0f888c68f28,920539500.0
3438e5d77044f21743e56edc,759678800.0
63cde4fad1be942dc5ee695d,473892900.0
8e712705b7de6e791c8735de,420697150.0
85de01c0aa787152c77c6180,430325540.0
c9b0673becdedeede0209697,417069920.0
15ee6357e02b76367682d6bd,1006050050.0
5f284a75ec8e9c72abc76695,792902600.0
37e696957da15625da71146e,583342000.0
96a478c359fea0014fde607d,662078100.0
1a61721fb7306d55dd77b6ba,662078100.0
a7577260fa10bf408f1997d8,703316030.0
b3f8ffa761119a5441a44ad4,903594300.0
a5c85b445f503a56e0e2a924,954715300.0
5aac1a1d5da10b76ba4b690c,728933500.0
1420543e2eb5f38e4d38ba81,984525400.0
a530e3ff6d7bc1abe333245d,451729730.0
aa9988248c7dedb016d8b6ae,473779940.0
fe8ab5495cae81b5478026a4,521114200.0
b463c62e3c21e339e7acb52f,563444860.0
00a5133e7373eae3f0be8f2e,425471940.0
38b424cb0e54f0f7f2745781,671157500.0
c43530f324a3ac90f53a8849,652008700.0
abf93b2418fcdac14293c9a7,540594000.0
9b1be976725ddd512cd222a8,804049000.0
9b7f17ddae12105d47fad7eb,754409800.0
3caab5e89722761d5ab2498a,429385950.0
a2f40c8227b466249d6cb659,866783170.0
e6a5007ffb7c1321d4fc21a8,657277900.0
0d50b435188b7830a6949026,428297280.0
d4bee60a74c2e2235f507ec0,598317950.0
b474103c4b637ca25b5d89e8,721873000.0
ce6ddb82d2ece3b8d58fcc63,665591700.0
28403f16831effcb75471738,363008960.0
03f518e2e5861002772345fd,362476200.0
011a6d0f12ba108ef15076b4,362881570.0
93ac0b004ca60ea56cc2bb9f,397995940.0
1b70fbd3e46da8c47c3eed61,598365900.0
cb40d6ea6a1eab77a60c1ba3,553855200.0
87c73db5d50e8ec3a22e6ccc,668951600.0
9aea45bade274e4ed91ec301,440680860.0
43c22bfa9a14df7b0126c12e,566456640.0
6d848e54ee68e6d8f23b3b1a,473498080.0
e5cd7a2aed48057b0dc8d970,484223140.0
bc4b94c892fea57ebae3eeb6,515347680.0
e7bb12e99318573a6e6ce1cf,590437800.0
4b52ebb0f0a8878def4170c9,514917300.0
3e85b447edd3b23b5a0d3b79,617156400.0
15005fe7eb24aa25b9e3cee7,588450100.0
22e00f8057294350ddf4d42a,914791550.0
ddf2583bd65f02abf7ce3280,928777500.0
704e5657734af93d19a0e5fa,761627200.0
cc1a11362066152d21d4cc60,598101200.0
12062de068acd322b610fcf1,435578340.0
e9804af0513b2f68daf182b3,639107500.0
f13d8f4b2e3114d71e5ed941,492080320.0
11bccaef3431fc17953eb81c,566343200.0
ef2b9c11f884cc5f31c26f60,879778300.0
25986c851e13c92ede6c6d6b,880480000.0
37e28ed39a51956880d211af,1081720700.0
9530217ea0b5d2395adfcc9d,1079107700.0
d8607e3261ef1546eb0c30f0,534075800.0
22a025ad47ba22ea9fd1a094,614894600.0
1c88ddc21f3e8e4ca633621d,350710720.0
e45ba581daff88707ad842a9,395692640.0
d7e97cc158c6c54b02fe635c,591203000.0
04bb7cdebb8b66e783058248,450880960.0
d60cf6dcb7b4b40077536604,921001400.0
85ceb648cee9f6f3d221254c,659367300.0
f58528d3ddce3bc6c71bfce9,708751100.0
c269765ece36cd93058efab9,482631680.0
919bdfeb16dd0bf67787d53e,476327870.0
ed8eacb8746dbcc3c2ef3aa9,633629760.0
15ec532ec6fb73074b9b12c9,476076300.0
58a724e8a0e05140b07539b6,661143000.0
2b7a5be93795a65d29970b02,904979260.0
6dde9af12b6597425160a47a,945347140.0
f0ec99c13c61e89310ca9b8a,631838850.0
65c83da72c07b8e74bf581f5,665600500.0
3ecdb7a7d178b48361340ea9,662486100.0
af22669e3ed10470623fd8eb,794180030.0
748c981380925e1247b9e64e,632432000.0
78ab6cb1f62a7e781d4c4d0a,439166300.0
e80ba06329760362c7685ca5,460954800.0
3cecc0cc43ef46670a8e69bd,493745340.0
527e4b1b06637b5362c8f17d,572531800.0
cf9eb2cd0f20b13cc8816bbc,381662000.0
4b3a6baf8196a59bac8c08c0,433095520.0
9bb9864a6bcff25b17477717,586295740.0
4f7d630c921cff500705ee5a,520497340.0
7b7c0544ece4aa383fd5b4ce,619230460.0
191094739043620c72aad2a0,687962600.0
a20435d582c7646db231e7d2,781639300.0
1555743ec7e2f38904852860,501426980.0
1c7452cfc46652a60b7a4f05,780273340.0
97439d5a82f970e7f50d51b9,723962000.0
7667cd57d0bec809417c9b11,525996350.0
103f6eaf04b44c4013acf097,896778000.0
e6ef433629e193042bd30f4d,943684350.0
2ee7f959d069c9ca223115cc,1209022800.0
b46625b69fba1afc154471e0,753190600.0
5cc0700421954934cd8dc445,933001500.0
066f1b68f7c053a196662fe0,646327940.0
645e1c7b799a489887086a1d,872354240.0
f426c41d6d8bc99f359f480c,415310820.0
d1be4eae680cb16d0c842606,937700600.0
57a5f4f83a474ae156f207ee,569970240.0
53eab0ecc3ff098d55666699,1041112300.0
54022fa49ecd9cf290aefc89,580019140.0
545db4962e6294cc5ed07727,804049000.0
8e17bc9f09099ba3138c232a,561057660.0
3b4b303bbeece313f92cb85e,676843460.0
d0119d7bb15452c473ed28ba,677711550.0
1a36f98c62f5126c8064314c,659296900.0
96a77e8e42d676b0da3fa572,632929200.0
d7d6f668e3e40d957163276f,399359360.0
5b908b8abd8dd0862440c172,485613280.0
81716dd4aedf72a6a14392e4,463998050.0
47d252717c4bcae3e1ff19e4,868411460.0
4f0b2f7e4d787a108a4d2537,414272030.0
90a43053efa1d292af692a87,540269300.0
c3df4b9fdaa4dcb13723b5f1,614361150.0
4b905620f76873355d317dc1,741714300.0
ea16314310144a10c81da9c7,519384640.0
0e5db1a36a521a5d2912b238,559480400.0
c53c58dd7b26902f67c3becd,443487040.0
6c17875f20f58b1fb211c18f,527148350.0
200020552855ed39d1af999a,559669300.0
b44b862cbd855d46954eca5c,568444860.0
ce47299ee877638c4729f60a,531585900.0
3a28bf9841e6a9d3f1bc293a,713860400.0
3a488b9e24d9b8fc7c222e20,377145020.0
5469c33200ffa87952b356d0,487793900.0
b57174dd86ed451448dc501b,500764600.0
ebe09efa32acf6d680341840,612784800.0
33f7d5aa494288cc90d60456,924918340.0
de9a32ec454c2696cf75eb0d,455220580.0
df4400c44a166c851ff46eab,662017500.0
5dcc8f6a6854a864dcd27a87,383484060.0
bc08ce9f24533cd644ef08b8,443961820.0
2935cc0e053bf558a8b73054,383484060.0
f08001f2590d7b734467c58b,518735170.0
5a9892659590355b91442979,570182300.0
ea34dfefac91681864c2bfe1,585181900.0
ee3b5d47d05a80c07751f7a1,744204160.0
448ad01af4c5cfba3feeab26,744204160.0
bcf43ae0b4b15ae168abca97,691587200.0
8ccd326e4f515bf7e817a14a,619556500.0
94535dcf38c9c6461a73db02,391297570.0
9b3557302e940d4da341cdab,603333900.0
edf8c961862a4ff8e1e44f1a,692137500.0
6e508fb72f189a4fa91bde58,704555300.0
7d0a4771afb00cf9a38ccb81,1018037200.0
8c32b6b31d1a1d5736c4df61,827399500.0
da782fc0c8a79e3e250f0f67,488332900.0
c86e643b7f7b57b4482020ef,501878600.0
4632f1e8fc93e268ddeba07b,544837060.0
2cd372392fda500e6526695b,652369500.0
a05ef49ad8b2d6c466ac7412,712407740.0
9f50ed2b7e40847ffd877f4b,637495600.0
c00083aa30ba7d953361674f,484044930.0
50857161c59b991304f5c55c,604037440.0
3676f63aa0ab23ca7cd344b7,386076220.0
3710ec95af4702c45f165279,588450100.0
16db516a238934a730ced1e8,450320600.0
d450dd622183c7cc43a20d70,448972400.0
ba84fbef80c8a82895ec599d,1230026600.0
ee85a12b8f764bc15164dc7a,587556200.0
0038a3b703f4ec779bbcfe6b,634067460.0
aa643acab634ee591a2a43ce,589363300.0
d6438814f4ff3853bf6cdb13,687018500.0
a37522af63bbed2f4d10900e,984525400.0
0b715ccd3b3e01444b855857,355049250.0
fbdb9caee4455e99259cf921,398138700.0
b3c02569b8fb721934f51c52,455468100.0
c07e2ef0bed4be12e41c783e,420207170.0
1b4e4016cb766bfadea42f73,415991000.0
ecf4e968c925cf8322f8a0bd,384016200.0
6cc0e6bfd30ed93fca2bb217,395303400.0
3e7f514983daa92e49a7c87a,367611780.0
97a22807207cdfb341d5c50c,450716740.0
3f9e95762d2f2056e9716039,535431330.0
255c5b92d71a00c3a73b9aa8,420844830.0
58d24ab99d74ae4c449c90ba,761256900.0
51d1df6e1f28c40dc9074b74,924747200.0
16261339c3a99635717fcda8,660131140.0
1475cdbbac4aa486266e439f,759935300.0
2a9974fe07b1e4427e386e06,747099800.0
cf76689ebaa20c70d9db4d51,549474900.0
f9379319f992cbadc43b9189,606351800.0
62313cfe4272d263173e1ea9,743585540.0
b2c62bb0cf8d210dc4635653,707373600.0
5d2fd288d33283826210cb90,1079107700.0
3454ab4ad567d2d22d990fec,541122200.0
58be66aeab226c35330d57d5,680435460.0
315ea6fbd6b3261cae7fb900,665576450.0
6930d8e260fafaa5c317dc82,523576060.0
0fa99fd0e8cebb71a3bb0871,345318880.0
fba946e4ceea37176170835b,415879170.0
b53d4d8d0bd4a0ae84fbc22e,465658660.0
8bb1a2ecc997779d1addf12c,464236200.0
6dd97377cbc262b07ea2eb99,396935360.0
5c50853824c890a5a7f0cd70,410966600.0
4c3865a97f5877090e7a9649,678740000.0
a3cb2a035f98276076f2d848,401840350.0
40d04ff9c405cccfc82ed5a5,525404770.0
22caf82aae904c79057fcb3b,496609920.0
eaf87358d89af17c3e004c21,384332030.0
9ab5ef2c5650c4bd05248990,419648900.0
d96e3063ce77ab1235e2ba26,476863300.0
665d62a8019b27bf5ce6e6b4,460950430.0
56234f11aae98489ae00a8d3,391784480.0
76a5158e1a5c1f9fae8ee882,520470530.0
d974970034de145d469d09c5,485473440.0
7b5db1e4f4f47b4bf7c827ee,462906370.0
73ff6ce99ba5dd8cfab0faed,430286140.0
e1cecc8f17883ba6e2723826,448812300.0
857870b1412b84f0f19ed751,405904540.0
d89dff35fa1944191aa9ed98,885850200.0
86b89233e0176e034ae3cb7b,757271500.0
dd3d529f3745159d9e7746b2,644958500.0
af10ec1529a63d0bc10b056d,746585540.0
a2645174e4e15c49331f576a,534234750.0
311dcf366691c44243b7b89c,1034443700.0
4cbc74a93e33f7b4812e1a7c,657553800.0
6e0140e1d667cecd155c6e23,627473300.0
dba6308e2358f30b7ec33f59,700153300.0
761ba98d35074faee3594dbc,666072960.0
b961220d34be930fada80887,949563140.0
c9c3973bb37b5c688a7c0157,652739140.0
79a0bffec81b17d606a606f5,534234750.0
135f6f92c4ec95847e8840eb,604924000.0
05858b1e4445f56f22e1f4bb,697214850.0
623b7d96c0fa09e50148aa7b,487671100.0
e61e5d3288f02b904d3b1e38,539490800.0
0d173e7afc8f8babbef6ae97,581265100.0
7635a792e5002ab99ceef583,818420030.0
4da93e7126354a474d435a4a,756748800.0
a4c71322f79dbbbedab3191a,611123840.0
57ef53ecf8b709ddc05aceec,598638700.0
65c3e09ee6f1ef0500ca4316,978021440.0
74d0b6e87c2045f95fd493c4,864381000.0
4a3d0390e005fa5b4c9403f4,885096960.0
a3aac701ae444b6d91b7bb0f,829080400.0
4afa3a1b63c076123e7a5279,944467650.0
c97adfa6f5ad3e3db6b80edd,845476030.0
58cdc29143b85386c76bedbd,897277600.0
1f81176d8a0c61a7177c6c2b,826004030.0
1c2e69465c75fb3af2d57351,664701060.0
7a10ffd970cc822108ce7cf0,1095683100.0
3bfccc757ef82ff2774f2db9,802322560.0
3c753ecb3a4f8ce43077a6c1,1081343200.0
100e9e2623cb0fc52fb08813,985541760.0
