property_id,price
b721a5846527d5338322c9d6,447907686.2967815
ed09fe201c9ab02a91779dcd,448350692.60660255
f49045b312d12268eefedcba,463633187.29346836
22ae194316f34d482bdf404b,408281891.04527557
4f450ba5de4766e5ecb8a4a5,420206836.8558033
235a2209cde8f8b0276c845a,514279543.67169076
f563f0899884de7f9bdab405,401733086.12022966
5b462279f602c5b67ada82ee,470838610.3348514
fa4af69aa064a4306cb110d0,421003159.1043148
a70d32ccaa78ae9417aa7e4f,407472784.5096189
77c9e5e3a6d965ede708cda6,397426933.2682251
5637f3d3278ea049333afff4,403664514.5267136
1b1c220eb91c9448b520b76a,505622801.45012873
f4a6ec71ad7790df9578324f,434464787.1158658
217e1715fdd5db76ce93cfe2,441919873.5958719
2cfa1397c901b4e940d9f673,458396953.62931657
44672de0d6d9d0cb3b4ae938,465004034.4354532
1c50477e5b3a67f3d8fec62c,429023566.30565804
0a2a67e8b310471b115c60bf,420703124.01533014
06220a42e68510eccb4d790d,425368543.93461597
611a3e1d63c6ce5ff8779243,430744161.41741574
1284d7ed08122731aa7c0461,408678335.4609154
d44eebc871d1fa6981c32ccb,435080066.82688665
43272151f217feab78190393,630803339.5226297
6bff92260afd556a98d3e3a5,548390686.9606082
00586a92b53f4a8f9f6b3022,690804208.4428235
745e7f6a83b55196f231466f,619648265.4398551
9c558e10e5bbf230f16968f6,575601142.462161
1b425a31cbb73b713f291e19,575548185.1355035
076ccba20dac8bfcf184b8a8,694414383.5062201
c8fd8b729f4ac6270aff9c9d,573998337.0715263
52f026e670e9851b08c70542,583272645.9285978
00304df33a3c9a7e396ddd3a,659399920.1138572
ee27eba49457286b5ab76172,660685302.4077935
97b57932e5e20416bad6919e,613517532.2881471
e570c5f58a20fda42bfb535b,593490941.8543448
79acb227b5ea365414982957,537864438.5482905
d24258de8d2ca10186660a1c,628207918.3445632
8a8c202c069c20696c2de85a,541161376.492934
40f301afabee5be092ba20ad,606768068.0611845
afa842858299a6ebee166e31,660493633.8709012
7641dcf512a05ca754930bed,610585022.3450679
8c9b472c55d4b99e44041de5,545632811.0198399
88b98c026b7650192034535f,702711474.8681227
9bdb1bc52a9ddfe92e6a948b,732480615.9551098
4abef5720fd889512ecff70a,586435802.1914833
58b139bc16fa2731e4b76f28,573966289.9139292
9ad9ac8728cfc2387285c24f,572859685.2283344
75fd5603c4de9678627f81d9,519742382.1302207
9f4a25a5550f016ef2370229,563668864.940479
d4f4d0ed36ac9affd71f302f,628372537.1625373
51bf7bc1c19fcd42e71f2463,500500546.23432237
49ce19caa1325233d0de331e,577581214.7975886
5aa1667bc8db26bac1c72f5f,563058611.1195769
b43b36ea4f81bbfd4dc4d781,584669119.5285304
2a623b33f3cc1f54620b5233,546069382.4963262
8745eefb9e2761ff7eef558f,522272454.0346759
0e49eaa5cde9375b1f026820,501882855.84011966
f5acbf43add5776430d8d4a9,570750878.9904613
ca50f7143937a99accef865f,764736476.4694715
0e1bc8ba1953ec8c28e53b9e,571767049.8951914
980bafcd065c8e3d6cece127,615546928.1772612
c81133d5a58d7e8eebb10c8c,615224021.7778606
09656004f0a7f544580958fb,541561098.0642478
edd342f84fc90478e344ea1f,547610345.7344979
76974826c758eec5c255c5da,650397659.6165988
63b09e45c1b7dca181491030,579071246.0681504
89952b237fda041b09f0efa1,700372384.7574307
219164e1d9b14cabb9bbb8ab,562830373.6584656
ac8aa244c21a9b86de4ed599,492776450.79003507
92ba222e2dd63a4453a30637,512627378.8594698
bfaf8b7796c8c57bb5997be7,643265200.290882
dd5a565f854eaef90976c5fc,729661462.9886267
f8ccd21343b112d8f9e7123c,623129917.5696806
a90991f865ac81cdb3de201f,606167632.8750411
fc57fa9bbc16d1b8106c2c70,628858247.2249384
9ee3218bc61636cf0d7f8107,968872068.4384749
c00592c7c0c3a863a1bab9c3,563955367.4656231
f0aa18bf86a36daeb59946e8,475262934.49529433
e186499af986f1959f729b9b,583517179.7812165
18420ed4661539a2d72ff400,595504853.5530937
957731b9940c9131d92a22fa,459830679.92721534
9172caeeaf6498737fa0c6dd,654520964.5332654
c798ea36d2e4a8119723eae7,476776535.0446286
eb963f082209fc077aa72bc9,623494783.0651131
07b7ba964a8e30dc16d66443,979877689.6742338
7fe364ae771a7689d2fa5584,889179871.5693517
c59e06a2ed37fd750cf39976,920435235.7120061
ce03d8ae43a426e074ed35f5,893613796.8586825
b76c45ccae25a06dd5fc432e,688234357.30671
f855725acc115bbbf03bacec,773425019.7393048
b0b0db3bbe07839bc2b600fe,777955951.6291189
cfc8dcf337e020b875ef1572,851004359.5484194
390107256faa08574d7231d2,757128643.4689246
fb10f3b45e865b4626f65ddf,872817216.064177
75f167e2273fbecb2c81ac0e,711624708.246089
a7b15424d7c025d885636a72,850290199.5945996
f9c11e980254045d7478f273,697391418.3543062
e0b13f6dc213d05133252d15,972664048.1030598
c12f362b9060344ad044cfb7,826820101.463237
f872f224d2af413cd104f24d,944021360.6876374
092045750c36a8945c526a12,575565327.6990048
5ef33cf17d4b45277edf35a1,508791923.0037136
fc64387d7c3c91a6e6e876ab,586815607.9889481
c1168159d4e2fffdd5662757,658578020.5996277
cb604e3a56cc847189462004,838747277.9544419
9e95710c61a4706e21cf70b3,522621774.558245
ab37f67a3afa274e719ecbd8,633393611.3209996
970cb360eb64128037be7e23,579131657.255964
e42fc32db529e088f15cec8b,573318065.4924923
8925028d6e7a6cfce9967779,474365307.7778968
759e76e38d84a4188dff5446,558227541.7355311
83a376df2024c4c9fbf2a0ca,428249198.0723602
a8bb80d99280e332084b3950,510997474.8365625
c16ab4a11cf67a39fec6f049,476772559.0757371
9cd1127b1bc10db6b8ce5d4b,961736722.1064285
ddfa979b1d7cdea1d7dd0a86,426991775.96786344
d78f7a1592c0779093150ddc,545036208.7286185
97ce3e0ef38ad12f7fa8c4d0,419642340.2738438
5c789f2834a1a69aede6316c,418832761.5500255
c29ec380fc7295a9a770a74b,403433461.25351053
5987f6171a2bcb37062ccc94,778567923.3732098
1e91de6194769980800b4de8,702610797.3149592
0a0f206f04bfb10c137388d3,876977260.4514263
34dd15023216e187daaf5a07,697624778.9961519
33d2d1db291a13affdc209bf,591762811.9308672
6fa5e5160d7c2bed824bc0d0,490812799.5750354
8c04aa7506b8c80c1bac23f5,859388870.6307267
e5d445e39104d9ee6b244822,837218016.312581
2ca6b3016a89139ec7590f9a,632887299.8947623
e567e9e5862b13f0085505d4,384338308.09524435
edd1c4fdbef4e6beafbd39b8,411159940.7126904
039a9029c4341b1528ca6b46,395090094.84896
fa1533051ea4145f7f710ed9,443794725.71970505
9c99a85c5dd878568582dd9f,433056867.5415687
9ec426691c80918203394ee1,456793534.25396895
66f58d9d1e1eb7e81cab24a2,595030761.7874115
0d0f8ce05ebe99dd3bb7b23b,633024312.7528057
6a65986cecddc5c47fbddb9e,654903238.6148908
a82fc744f537ddc6fbd16883,678219900.8970215
d4c40178c19d6cb2fcc88e48,588835071.3301822
4034cb3cb77e9cb39cc98fc5,608781618.270162
41ae9d3d280d4eebe510606a,465852081.6551504
4aaf6763c105ddf2a6eddbfe,408229877.0200186
633a7038a23ffaf4b3f7896d,585864170.1935765
2a531aa9576c5f91891cc8a9,558790927.0053883
85d58cf85a179e167428ffa5,525669606.8072872
42f05e5d4862d653efda75c0,597013356.3508805
256a46a6d45d168169f63aab,505170859.4819433
4b0fba692104472b36c38c3d,574292650.0593833
253c85b226a15d0ec2fbbff4,617966228.9608085
b0bb2299d5f456f800993a11,580804847.9965727
47fe78f6299f757b231be10e,669989491.6771256
4d09ece928ffac7e7d270bd8,565511215.3581966
fc762d2d172737cabbdfcc75,845270644.5399282
2809252a96f47776d12021af,738304463.7738273
29eb473852b36dcfbda0c702,738304463.7738273
231c050bebe12f568ef92afc,413334255.3679788
acaf9e18bbc7295633d92e01,582188418.2331258
860435300909449c0443c10e,610128971.4091874
f967ad5e086f485c27f09990,867493952.7174124
678927546243e932b48d6058,785490541.8630279
c537ea2620b8c3a3f013c0b9,865732913.4493455
10037227b2a24d9a72ced322,763071472.5767448
1b4b3662ca18e731acc18928,907665119.1457406
e6717956eeaadb3e95840256,790361990.9323145
ccc4457f68fcc1a416e3acf3,500938985.69002366
94d91969cc4b9aa1e856d801,696765689.0433941
2cc821cd7b5fa82b27308f87,459592702.246637
f05b3779581ac0015f29571f,646805897.2963022
dfe09a5f848e8e819c361ac9,444456991.05551803
ba87ed2a657b0b042a05460e,430354812.53695595
f967aa89a4440cc1c44bdc54,395373394.09298736
81fc8d666c8735e1095d0d4a,883803919.1815324
fd8b9540f1e9da778d566d25,610754131.5834609
70baafa9789d2fcf1bc212bb,598540637.1083053
4911f8879e5bc9c27ac13bb1,412328477.9911406
ce53f3477814fdea2889cd2c,450859969.15422255
62f022e19ce6608919eab5f9,440148417.09873253
55657bb933aa2ea3083e0b90,461805333.96175355
808dd470aed6064f02aa5103,438363267.99954236
39bc028f3b42d9ea48808ad0,432630141.2218297
c0c01ecbb9189d77098659b8,506487738.7355971
57c68d470f6248d00b6719e4,704029574.2732677
26c66cf2f43bea00e6387326,503138747.594364
b5f0dfbd34392f6855bb4b52,495170487.66440725
25202264e18928158b89278b,554367548.1379503
e93abbb49b24717d3a0767e8,613352743.2887291
906e1f2e1bc5cd51a55b0266,607397646.3167824
eef1d35ffd08dd161a36a2d1,993632277.5582011
35e0cac576415a4e61acec80,1011786553.3572778
53ebe061b85f046ed12ee9c5,884410746.1117129
059d77736dc72013de7767f1,520557091.6080133
17d7986a62e0b066e4e5530e,519779179.5493012
8236c798dbffb3db51d5d744,403129276.80836385
587e67078115103d184970be,422079630.2778655
7569fb4aaa9a52d6a525e3b0,422826174.8811587
db122cadb7a9c33f420fe246,420366745.4250368
e852246b7661d30dd2e1f0ab,422363102.7662015
f04eb16931448e87aec205fd,497345897.70580626
90e858d3740d4aec0fa21c12,439125175.8022756
65647ca6e47eb2b9ba20058d,634721207.7509309
d0792d22549d1b3f63baf3ad,423968503.0004407
76c4045b5dad9a8226e9244a,505828778.6260494
fac4f0bee67523194fd4312f,459871148.37176716
ba89ed56d156579ce288dbcc,425860057.910391
adce397b6d1473b9b6d02865,707006768.6402111
f1a924badef699637ea8fcc2,511157743.77169955
3bdce823d3b96e8f0170d96d,645999370.0831422
439004dc23f97a878ebf371a,554849630.0349895
192e05cd731950f91fef1d83,1019188444.1863286
5110c49047db23ac3aa4ace4,592766179.4026095
f4f7bd9d03eecf35e9f37619,826516178.1649636
141dfd80a005f7b32bf70375,765598144.2580096
08513fe1cddb2cad74874a59,481637087.7873792
6b23aa3ca5edd20134811cea,430822830.033283
0fcab263453a9f196468e552,821188883.9773033
127e08fa99afcaa339eff684,598422717.6799543
d2c46ef63db73ba3cb7e32a1,747332948.6865462
7c50c93bc9e8846345892c12,700372384.7574307
63698398738ebc7ccebac817,562099717.4933826
417e974a3f0d97e502e49800,518004966.451354
6483f2fcdfbd26c621a527fb,817354825.938406
3b739666f401ca6b2135652c,858283006.9881926
1b750e6e2e92e8222482cb46,725842396.9475414
dd34882ac55c57480663f7ec,687213887.8568105
026c6384ceba017c5f2cd66e,471315106.848191
3f4272a3a4b14ce152fc3abb,421688608.01077485
5cccf025fcc0a7d9ea01b170,481024225.700296
c8d179013c5bb6379693ef03,440265890.3243935
8c258d10ce32150f5fe5b712,757404591.0767856
eeb6fa8f820ec63aa0aaa303,630690310.2249166
ec8b305ddc2bc211a8a05d0c,484449524.09227586
5a84e6d2ab8db0fc60775d03,477815928.1014896
015d17895f32e2a8b616ca1b,670611465.4218141
6fa35f1af6d51d341a3165ae,669604099.9890113
17821a9cb766b0f3ecf24e83,443479559.19187945
23141c17df584746755dc508,460853027.60081947
00076c8f390d5dcccc133309,759862413.5490041
25488b1c8fedde6250b413ba,408816278.4599898
5ba6b4953759b45cb83512c7,905090353.3074429
8ea02baab0c59eac6584f62d,911252943.2152814
b5c34f90096fc88b8ca758f2,1052017336.1273825
35bc25d0f9de2ed4f714fc8c,584508566.3836496
8b0e1911b8ab8028409dc9fe,1057986323.4225142
2ba1672e49c023258d262d1d,530567671.34487784
2d778563921376962d126cbb,422986568.9346656
bfe7c873b2fbad871327994a,707540502.4072298
72d0f19409c85dbe32cf6ec4,1017570014.7361344
d406baf5cc9b4473ae9b8426,378887775.0435647
070912b7e5fb205918c1f4a3,388239059.22948307
659abd72d12756ba0670f466,412051392.86576325
7a464b948b65544159cd0db0,529794626.49811673
e89774d061d50c83b409a071,395221154.183774
fd6b2efe5da2c35058333bbf,491185841.17267174
4577c1623c8407e95e893e63,600236218.404809
21adc839dec9e8efb128abf1,461751375.41277957
aa843a050ebe8e4b3a04e9ef,912916868.6133039
0252fcaf7bcde09274d34be5,745925857.0732061
46d77c92811f0c87d2d4907d,850287759.9458581
a8c662f906075eedb098ae5d,609788108.3616793
b8b46931b93b7750e0d1ada3,495763450.655486
efde559422ec1dcc55abc686,651789661.2079426
339bc881458ca34bdcb771da,826903513.7815167
d7ad6527cae719481f849927,921423258.0461168
df3abaff81c430b4ba85d4a3,847338202.2113435
bfd2f20a7bfb0d865d7f7193,1094965976.9615798
fa3ee96e6b6ffdfd00aa335e,1072980838.1765224
163228979751798ded8c3fcb,646561699.3287221
3578144f12e13e98e8cb2480,412360646.06679755
7136cad475a0480044707984,549850746.5143003
93f5694b4854068f42ffe55b,491189218.3298689
51608bf64739db05c47a3bc8,662182898.6948603
6a01b6d09d516d67f4a2fb43,407189068.35376513
5f26f33bd89fa7563ac6873f,393231889.75683445
aba54b001154ad881dfeea6c,369380289.3388996
b2eb63e5da917ce649a72142,405584287.1929362
1427aec89ee9564b95e93cd4,498288655.53873354
a0087db5e9e2cdd6073021a7,422573997.31394494
4396f94f7f3c403c43d3ede9,579259837.8042842
aa703cc78a1ce659901e711b,609164775.4600732
0dd1bb83f0f18af30da139f4,456455837.4405564
37efd3e2a5b6567957c62081,462447777.3435228
ea47ad6335e74dea06228b16,477399295.2504379
8a975117ab302b77ac057823,411118092.8332324
ca5949c4bcf0b63e5d1be784,409562295.80197257
e9f3f41366d5d784c2928937,539024567.4927853
7a9c505db21b777203d34bf6,419307832.5847537
238cf9f99c4b01777a97f82d,504532371.17513806
385fcde12021f4bbae6ac2fa,451608804.4823632
d9eaec557a7a6674565db1ac,723002947.8115085
30b0c440c0bc8c6005855ff8,760451778.6378019
09feba43c0b8f3560fe09be8,768681022.7180884
2547bcc87b618d3d7e22dc21,613700647.221436
1240a616080d6ba5459335a5,712312309.3572937
7cbc8fca4f84908ed4e7192a,662081842.1515199
151a16e94d538a7a6d658ee0,658506453.0688058
a8ecaa9120c6da21229cf145,654714702.2491336
3ca34fa833e6ba10cb4b1944,679887658.704975
dca2e851b82c512f01611ade,673294536.3469818
3747996611a842c452865a9c,604644943.7354989
3528df61a44a9895248336c9,642357939.4915174
398a67970cee5dc873d71bbc,880354805.6094185
1ba2c2eedb352ef9bb59c638,593031130.0961517
f6f4a467f40bace72ecff598,608723514.3702309
b2af9047dbf58867ed0c42af,902619569.4663527
012b8d616667a6dcece0dfaf,863439248.3487369
0b117f10e699f10f97a7e7c6,746078325.2239475
8d5192b6208902ddf4804839,715725654.5606316
b86cad78da7bf06b5ac39f99,894904199.1945419
4cc8c95dee29e43463a8dfd9,578607405.4303002
76846ed8b7ab36821b848f2f,508407076.75761664
5428bf7f37a94ce9fb2dd435,544481308.3083428
b22c39c3df7d8e32cec2ba43,434749471.266923
44f5380847c175a42becfcdb,1000963581.8072654
fae53fba5d405b2e6a3abf01,354503705.57061094
3b52bd5eee5ef8e3871dcb3d,1075096505.1015642
21eef7da02b0f2a2fd987135,424189511.3979406
1dd6b0ade195edae38a4a20a,482413425.2386415
f359afc7bb50cf6a61ac63d6,447850765.7152199
b0de107a8cfad95f09876eb2,896833346.4488069
2e8c76f4ed59cd3924f7136d,775686208.2809148
06a2efde5244f7d653ddfb8e,633735965.5308766
f72e2f6cfbd32d97bbff3ac5,535349286.8411639
9705748d2bb061678a80826c,636488296.9667692
9620068cef0622c404e15960,445483312.46523494
cf2e8824527989d3cd29c058,436114900.8301083
6e606a7c8bc632ba0ba37184,484912173.67691994
63fa384ea296390350f23d7f,524598038.16973513
4d3f5e7ecf4d361d7eb55f5e,453852313.87821937
e31a209077a3e47712588730,620309159.4507374
5f18524e839c2987594a11a9,551290049.3502239
def06f49a0b8230ab613db94,651376126.5013633
faa72370e4c7718964930805,651376126.5013633
983503bb75d84c410d1c5d3e,733615310.4240952
30f381306494ebaa760b990c,414563059.3136569
5e72dbafa642e4f416e6f01a,580548890.8989766
3d5ece38670c1c96df4cfff8,414563059.3136569
1bd6861d451d128c8bdb72e4,580771601.0770367
072a6f084d31a5a4be4060dc,607820245.5991633
4d8deb43d663fb079262708f,627961488.4661471
f00b8eac1812a500d7a732ff,725775063.4999641
77a62d5e2c89da24f66a2118,542838588.2583762
961886897eda4b0ce54d1d82,669035106.9405429
6f6c83ff891e43b7c84728e0,906399053.1140237
ca8c85e8100f64416146368e,946375588.1910602
24297f4a3e14c24c941e7720,723712908.4704593
98d7f0935f021acf313630a5,783391938.8614242
a362533eea6c235049bf3359,667569962.0107052
2ddda0ae748b38a6258f660c,1057511711.5897756
b18107a422b9eb6da9fb692f,788525350.6099596
11cd643195dbe5dd4567b62a,856222866.606829
c9ee7f0666429c0c15c37499,362310427.0357648
c386d1ac4fa8dcec4cbf9788,512596829.3339685
21e0bc9789139640ea33ed09,765547947.2156354
cacb91ac1b835d62422b8a8e,843859661.5905881
bc41e69def6bc7490800c4a4,401846713.1324337
7a13669d2d7ed2e50b80b4d8,423670723.65509635
08dbbd8d672fd09463c061a5,412751400.8960756
cb93b0d5e9a26628b0462b14,599871724.8854458
d6a43f209f810455fa41dfd6,646489612.0081352
ed5dfe95f82f4c087af07045,745904047.8223356
02060d2f56e979a61427f806,689766178.3390625
88ffa9f0bc3f6c9f2e589a75,812094910.872828
b48093abeaa178d1f7fbd83b,727372053.1804112
b42734770dacb7e580a6d742,576232350.1449236
d3aa845e96d22f31a3656aa1,405511568.5610318
becc3ae7a71d597bcb16d261,714085849.1086174
8dcfc24742ba669335a2d65f,743945771.9583403
45e2411d38589a2d85774c5f,712487788.5361674
9761b0f43949eb5307472ba2,887846397.714872
e07035cb49625760c7da85d1,486351487.40714353
f88bb9c5a471504c13d3616c,392576316.1350361
4bb5265c6e63449e5fbaa270,748907519.7587672
ac73b8700744cb7835f328cd,606540033.4784826
a632ececd6a023aae8a7b730,474301886.7388696
858288683063dea9d5c57420,577548578.8060932
d04f549fdf8f34bab19a171c,391461247.52597255
6ed5fa8f114431d158d35f43,467200938.9077141
f849dfccaa8163d24ed935e2,746922182.0006214
bfde6e7200fc27e6e6f1497e,763561901.7376043
59c11d3de7153d2605cc2273,852793843.840468
33ddf4e1ed8c864e9db16887,646703782.1799015
00f5ba660a4fcf6ddb96220a,584529705.8172581
a13004b87c6d7e7bf6b75730,585006471.838765
eebc02ff14b6d270746ca055,737829232.962297
65ba6e178f3565a84c6ff973,697816899.6435094
a57f40f00f80abc7450aaf9b,542627019.5657175
df37b916acdce817865197ae,740839557.3853817
b5c074ee2e2538aeca099fc4,1027718383.4027616
004c9da9ef1b3b5e309e475a,464313570.3014727
c5b47ac5c4b7476d50bd56ec,603487007.3577397
778ec765417db9ee48d697de,672709086.7344937
b287339babba162e290d0fb0,526461772.76315546
4d35e00e86a9d508d82ea90a,411587774.47465754
0dc2a023fb6c5e0b92d86ae2,719286095.4215187
5787d7c671378e596edfb58c,696426115.6421591
8595b5517cb3f1ff8094d67c,479254156.4796719
f4d53276bdb5899c6f059c67,691114601.2703012
9562ef63320854bc6f94b5a4,468647888.243227
c04e72fb6244d9a9b28322b8,675321129.5696404
3d141576443a97b0202c9672,873615585.3746312
7caa4bad394586a46dfad854,678239410.7353009
8420bb74fadc0c8853cda025,417445239.0555732
b274adb68a37458cc5181fe2,526300507.63705635
8561bc940a91f029147430f1,778567923.3732098
258a968e403e747af5693a3a,850246232.2134738
0de34892fee879f449facb19,554809669.2450839
9634cfebe7e6b095f0065ee7,654311316.9307492
1f3544c9f47bc00fcdf59d74,406706585.7805492
e3077f6e47d130106e7165c9,731222871.3915279
f0ce47907c3c30b6b5e990b1,745956910.8492328
1432cf7de2beb14fc7603ae7,842346046.9800419
60f0df18cb4324ce5f4bf650,591642638.5696467
7c1dc421f5a689aea5babe4c,626721494.9956937
020dfae44183c65b708727c7,487108588.6851991
92a9c07259efc617e7d58f9c,488112972.9010335
18531c57f6dca78763d360bf,597407625.9726982
dacd62440872b6e94ea56fab,518435351.2846719
b607bd072e8293d6594f3829,562175423.5347788
eb86c1da60250e5559fc3cfe,500514922.7283338
fae649fc7256b9a3ec036583,594050259.4072951
b7fa81aa571906a93e9b6cba,815073042.1279011
0823be832fff81b3f1291859,434650138.9470454
fca3a0fe5db369235960d285,453866307.484061
496fd5c93b2a578d970ed55f,423139139.5782956
9c63c6c27c74c03f071385e2,564660136.5846208
6ebe90f7140b738b3696f086,446038938.7197894
7110d6374f3fc282e4f4bdb0,456087587.50070983
d33994c75d98941acffeeb90,875969931.974855
b8e8d84450f5e0bc8a721c94,739723940.5081681
cba57e3b393b3e392c7431fb,738477036.5264109
fc2ceba651bc629e7f690849,729875786.4541615
857761b5fc5c7d101cb765b6,645586454.3290274
55f67dd7302b68477e803399,603816774.2101183
19f538269846412f3e150a4a,621625262.4422241
75e0fa8e5c83c49d3a0dea48,888292102.8764815
fcdbfb9e15352cf210cce7cd,828317453.6108968
c2b91ce4b1bc8c576a0ce1c8,852936625.65632
73eaff92528288fdbcd61e2a,949021526.2163919
f6544a1c169aafe6c8142907,823304531.5734346
cba9aead5bad82b31da51e6e,836451088.483153
b239bdcbfae846bf74791728,637457897.74274
3b823e81c5378ee3c977e863,466340118.0787191
1b4db5fcd1f92d3aadd5c28f,635484358.7675618
b50a6b85399ea2c6b5c33405,445292189.62291616
1e6176a558f301d81bb050f8,844385292.434566
8bcc1b035ea93a5192256b37,632260851.9609004
71a3f0980cdfea0ebb869935,438351713.06057787
8cd0345dfac13ab380240b0d,466340118.0787191
e66b2c71519ef8756db69b97,431486496.052065
c843044c1fb30819300448d9,425253845.7709106
4ae10e7fec364242c88e511b,529228812.7484699
c9e92b994e48df83dcf9976b,1167580759.9663386
27f41f09ccf8d182c79cd48a,817798739.6372751
d8a7c0b01bb545c414e12a23,905283022.2452862
f3e2fddf1dbb400788a5517d,577502838.2687061
89a066b7d6a31dd066fa0d32,539757616.7120984
c245bfa6587eeb55227c8a4d,426386463.5891192
500d7c5346ca11ba934e7ca5,629705631.1448002
536fa59adc007df763949045,842606717.9444047
223813dc0188fc229b63e8f3,686315758.1561999
7c972ecb7b90537b1da0deba,423023930.3310133
98d8411005ac05d77cb12516,616604214.7152205
d12c08cf48be75014a149873,607890840.1888789
955544a0bc2eff312e965c2e,760777740.2129023
20488db7a62f765ac8da0a2c,527039041.4547088
3f370094239ab6fc817e9ec0,845233667.7562191
ff54bb34225682d25c551178,607890840.1888789
d0c7294b2184d0b4d0e2fa07,845233667.7562191
104e960974eee31e7e0eac6b,775735954.1686162
0d477acd9c95e9ec63839a53,549286679.857184
6d255e0026d70dd44229a2f7,694457353.6404783
926cdc0242544bbc850520ff,453920880.51609284
e75a05dc0018f29517948ea1,456049285.34355515
dc40c56571cbee9c2b7770f0,539691088.5660356
2f76a2b53e091df35a125b13,562800038.8114326
a4a49182c79c72854732594a,455601367.54168063
50287f73d47b4cc4c2e1840f,868062157.6855261
5efca36c25884a2822bb7a81,459984341.48090035
4347bf26ecd61ebc7a16b4a3,619848931.7956617
7c979648ab3729b2c0cd2106,681912189.0088667
f40acdcf5cb9925c09c9df7a,777723211.124739
6ff3eaf8b5a2f16efddde1cc,537141421.1353418
d35596846155e74d1a637d7c,633495640.259168
a389a1ca097a820fd9af9d15,651326520.3255464
ef450748c440c4958e5db54d,589003163.2863829
02779b92b2f9bafde0c75c11,635823123.5012035
77e5e0b64140fa00b0227a3b,608814961.4272028
eb55b0778607da932c3b311f,589003163.2863829
9fa391febd5d0a8e4c6ecb8f,395098574.0381288
6270356f1cc3dff186d0ff4e,511837091.03898895
ea7d5c601c3f8c86ca8f15e1,429764110.25676876
072efeafd082025bbc5a25e5,452939099.281788
d8bb6151d30573c7595ee7c0,457874684.8052958
f26c43f2304c8c694c818a9b,462734950.2540698
14ea4a7c57d830eba13638b1,562356830.5162665
c1ac42dad98d2f23dcbf140d,646594359.2759179
aa6af44635b5d51da4b02059,614745924.4780847
291a4ea1a695347e1901bd4b,521954785.17693037
024d2e34a561efaf4811c17a,656835956.4371562
e5a40a555d11d4429b9675c3,568116031.2504582
3a10398b72905bd710ffe9e1,636520176.0479432
340d1313fc2dc8e5b6918262,683016582.459346
699bf5460c63a4d0e4542ade,730561991.3273814
e98bb3a89bcec8650e33e730,525258870.3169775
5de86bddd492f76596b17a0d,618171084.4662868
95dae083200a9e43a5aaf210,895795883.6741142
23fe512fcb21a0b84781a318,397890074.6791581
a9dd62f527cb0dbfa51aeb7f,512896712.83186775
8964dbb5b0cbfe509613a63f,614860185.2699009
f75009356c700f7da7106cc7,565702104.6393708
6f502f363fb55811478e3b88,457830392.771571
a48f29071cf207b27ddb03da,663319383.2372493
b46bbf66cc82a4345c5da177,782500904.1810174
a460aea3370926825b0dbc13,650950913.9547702
7a21a8d99a85171334695004,577715126.5691012
279f6f594d3f8ca8e8a5e2d5,986943867.9903913
bc3c509022e3f6104cba5203,956459808.9997672
654d2a3a0e02065560ba2484,515879407.6299832
02a2ebb6eca5772e3526d78b,658400615.8549324
d4646b7f4dbebf9785963cfc,504344426.9361242
68fabddb27fc928b57efcfea,715815861.2290843
53688de79b052b3185fa9435,598507731.0773405
bb962a9e3861b06ae1daf833,666456259.4733274
d80c5f0b8ba55e7cf105d282,649043200.0724297
ed88c773fa9ae8bb29645fbf,677619412.5062289
0c3af9e0e9c80a68acebd041,893067587.3360018
0faec12daf0493a512b2fa0c,1045855994.2641637
1807debb0a0b590b9ba4ebcc,752411918.4606271
20a2a0dfc963fb8a355e704b,503695637.4135334
a2c033f497e62ea10ff8ba3d,1014473848.8016909
985e40843a30150e6892e4f9,743424352.6374314
2ba0807f8cbdac389424ae04,522916830.38776934
9a565e7220cbc3d5d340e8d7,895995979.8820654
33598222854631e92fb72baa,748171415.4951197
03fb5bfbc1895115a04e8116,481606998.32547647
5045ba9a65b4bce4fd305f82,677389077.8817663
277f6440854cb0c98728e685,761835482.0904462
12c7037cfa63de49e984a789,588540442.2799579
ed9976e922a774cafb601f5e,423555997.94741595
ccc70d1d8e4411331730bd7d,516816450.0366693
30d38a7bab2eaaef1ff6be0d,645474826.158536
31a6c440ca9eb29acc0f1086,565034257.0780661
7a82ce4b2dcd2b43485f5047,674343021.4768538
a74be48ad396ae4aa33ffed6,836280648.1318386
4ea46b833575642ecb2ed1cf,418302238.960333
b780a0ec18c61b0760df9433,456223588.57720476
b83a5c303a2b079585b9b94f,447529062.3784067
a3c45875c0834b144f834798,450223961.8743992
c3ae3f44bbae215f7f2fad9b,447791696.10897833
5d54a0a596d49d9f85f1b5e8,649811375.3028208
355d1fb69bcb4e8e8ed9ba1a,608298343.1191326
cd791a46ed616911ae7d4fbd,710808117.8431343
d2d2f335839ed35571b19bb1,791302005.9075557
0823b0dc92805ab05d3f8650,982020375.4507785
f92f4d135119fa88994929ec,873936029.8581033
401f0de98764e9fdd4055406,386155135.92690986
68a7d01e50462f7506f8c8d7,424698451.3723319
e4434407771070783b97c014,476246397.96569115
7e1153d411af129357ae5c10,420247884.2818114
f409c701e200046f574f4e06,501868470.5602996
30a8b9c197bc42f088d0b873,737068626.1157026
d5abd56b5a8ab8c2f61a07f3,643614780.3310355
805a27aeafb3ca91cac56d14,771748301.8402041
