property_id,price
d75b7730e8c291ed41d7caf1,588989069.8477235
6d1534800bf0ce97197efb6f,465781946.51753
8b13054b3318289aac1f13db,390002573.5932038
c6cb6ccd3f5876c9b9e29685,493173887.5283784
0356797c1683d002bcd94899,1292329803.2443287
558cb38bcb8de04588bdfa30,418554606.83298486
0685f2225b939147c8482e6f,391111817.22230303
cf1ba56710023ede80a8381e,655869739.6553036
2d4bd56e71f90e6fb387a2b4,1224343008.9980145
b96b8e1d636f0c10c63e5c6e,691233709.884202
534be635a841fe21c7a702f2,482249367.95340526
dd5b4eb5d20b8b9c813ba52b,436061786.551713
46941e09b153ec19f86c0c2a,832136302.036075
9f06ad3793ede2ba7f39de43,521656988.7649651
b3df8c66475021fc04f107a6,406237652.50938874
468df200fa490e667bfaa31d,479765244.8479855
8130ab67c5e0d96a9a67fb12,820389436.0974113
f7ea437311c0d217b0d572b2,355924153.732636
ca0b59b35225b44447967ef8,352779629.4993671
90961073d9887bc1023315a0,373505301.66096985
a1421c30fb33a249bcd54394,383258597.4625779
c87d9677bed80b0fe06308b7,404505159.2247619
d331a4d58875a393080fdc48,370349606.8713817
2f3281ef06475d2114fbf9a7,448664405.5265698
487ede1f7f155194b69c531a,339936684.76782346
04308f869d7c992ed3ea646a,532846495.6682858
912471caea3c71e3f9f70877,457120469.40782714
1baabd705f72393167dba5c8,532248897.3539092
aa4c66791884ea2a8357924a,465273085.7173883
1ce08c19161bd0545eef8a16,517217341.7557743
01eb0a2c1033c30830161321,429597366.7544327
b2759de47d28e8cc05c94e36,498241299.5561166
bcdea05b890394a10d24601c,432240641.33263224
db9f66f68aa772fe29e37edc,436696980.2536233
bd094081331ab259b1076261,512361187.1554306
81e7c8c1894e0c3a9315ff27,437519387.3168407
7cc9cdd32c209a62908a18ad,545005719.6926163
1e18024ab7d931bc7ab5873f,544304621.2429454
baa146a6537e8630180fdd35,776965585.3177278
8b788f742021f2438ffbf528,438659134.38076
66d41314804d77ea0f440695,810821328.5440341
72dec1e6e65f6117e10a2473,405503100.44925743
4066da904062a0041a809b02,484607909.300087
b7570bfc5ddc7caaf610908d,545005719.6926163
f6c6eb3fac9658c4951c4222,568294936.6961653
5fe25ab9cf4ea071cd6287dd,462174709.44806683
0ef36d33e6c378c946b8a65e,565897223.7471778
991a94dd1e99de493672da14,565897223.7471778
798d87a368f073efafead25b,565897223.7471778
9e8cbeb53820394a460f0879,484607909.300087
7b5582907bf47bb9e873a513,848390517.9013265
0f21ea53a480e4363b8d7aa9,683527710.2520288
ee667413d1cc49427ad448f9,632240404.5449147
12bb70a95996dc6e286086ed,532965513.84898645
9e9e3655ffa5921889cd8ae1,958452306.1560303
f2bfe55b6188070fc5c3f59e,991867706.8161399
1f00fb18ad48b32c666fd319,581188322.5484076
86f15ce6ea8e97837e6b9383,665606823.2187077
7002d00c9acf8b8a4a5865b6,857004776.1490693
3e85deb0237521f1a7a8fa84,1097537199.8530953
1bf77cd1c4037f4d2ed28036,980406003.8266917
ce8e1e2e4a79fa55a8547457,949195040.3524292
73a8efbc036911954c07b91c,882110735.6491814
9a2051367d6dcbd90a4d60e0,973328776.7145774
3804d5b313b742228ef0f1d8,922974721.5753462
fd7b741b96080ca5b964cac4,1038923310.655652
c4cf9ab3776289a412684892,802036440.3408254
1c51566c7dedd4a46503131d,812040399.7509753
62259b400be228a30a655a59,834802431.2579066
e5092b4a94f1c231a0c47680,1133849020.02096
6f435cb10e5728ef45be9f29,1229552427.5944984
04a071d777e60627223e28d4,348160532.49221843
1117078fa37ed101e9120923,630380420.3743237
d56fda10944b088d9cbe1162,377153615.00925905
e01c49250329331a442615d6,403909021.5236521
30ab0bbf876dfa515b266c9f,485630151.14122885
6aaefcb58913bb3f49954b2d,470187535.94063956
629a6122db92e378f0eab96e,612678535.9348189
a8549fa4bb56a2bcc0e15b11,348160532.49221843
34291b30d129222905ffdaba,502038709.3016014
cd5658fc146ae4b5d78fb565,402846559.5793512
ce14bec246191176c16c4e27,509050440.2989819
46529f0455fd35b2f4a489d0,574570350.4739288
52b3823c59546a6ff3de4d09,348160532.49221843
959b7ea50d93bf1c36e35005,1060808808.315173
5c6edbdf110bca5a66a51585,348160532.49221843
d4f6cc3cc6e923cd37d0fbb7,402428387.01378393
2865962bdff8929888a51341,635730740.1750436
105bcd15e02d39f70ec2ecb7,370203717.25881606
b2357bf117ecb5b9082871ca,348160532.49221843
273cb73a7bdec0d291e845f1,377153615.00925905
1f4cd62152d4940990ac6a9d,380688870.5561819
a13ff325f90eb49363f59052,588130323.0403235
40871d7ade3e592560d0b3e3,457214799.0694081
ad2081cd75928b8f5e506944,890786309.1277294
1508ebe40f90f90a68f6dd69,377153615.00925905
d3cda82d1fa53a7ca1b46a33,668690273.6693883
dc20d46be2470d85ad9e7e45,358823490.4356966
0a7fb26822c2ca556f62a257,402846559.5793512
40a1cefb3cbb7e2972e30d97,365637432.587965
4c3a2b3e3d5999f747ae0d53,944419469.9566017
a8870552db951bc4e76e7f9a,381166362.3466437
cc48e66185c23195cf958612,536823504.2315869
09d4b5b5c2f97ff88215708d,662499023.6599796
a59320023948e2d915c07306,533307205.23472077
a74214a0d4d40b898ee2be88,490773044.9710672
dd9f28d722d43112651786e6,363930410.13444036
275360e29bf3309e09ec41d9,362937164.87694705
1e21ee2ab4ef88194cc85166,407603304.44553155
268c1e17bc17dd646d1885cb,372913969.3889229
33e22ea4154e8f71062dba8b,483622980.2930578
5b5db88fa09ecd8f4b9cef6a,508675530.0914393
c41dfc0b917edb6e6ef7b1c8,776549768.2288691
3ba6b07e752fa580f630eb8f,617852330.4073818
fa6db64bd7cd8b0f1c0e2453,561260518.8260797
2422ffac7337b402339dc550,493352812.93127155
dd6d47e2626e2bf24f842f21,673169788.3478259
bb433dc1bd769d684d8b3352,948673801.2860423
812ad0d57e4291da184bfae5,422811615.46106035
51a0a1a680770b625579e25b,1364547354.7533953
a91fd5b9b1a791a6af59b70d,817757598.9769453
094da6ca19427f1a943105f6,964917689.9112741
7af0a604d1901925aa179436,511029328.17385495
890df90091e14d1c3a1b30e8,548645253.4965924
aac17b54a68bd216e2bd1d45,354774955.3531422
fce26c7fbf0bc93937ea5198,616243997.5512699
b4245f075bc41aa29b55d324,738265662.3396888
bb70d80b0c6ad3022160c8af,311290346.8599957
ac85c8f7605ceff58dcb55cb,432295128.69074076
520415ebcdd1a4059d18e2fc,740127489.5568526
81547b223494084af3e15bf3,535466771.24439895
a0f1496a0b4a7cd8b850f010,659042563.7539445
436fd4dce2ff0f71232f4b6c,338575213.68646866
3923f0e655615aa6b52721b8,737340398.530781
afe03b938be9cf14e98d4a0b,397156667.82966566
0f1c472b94feffc41f1caa44,401289771.0006065
5b76ae185e6b41243777cb4a,357289897.57060784
d70b133f81d6f1c9d93e2ed5,318781789.7064671
865459f5342a0102d255fa07,311019454.95310897
fea5eb95dfad452d6786b042,453255116.39007056
415622d0f7adb1a9f7009a63,347586626.002903
543edc342ad39b149501aaeb,453686405.8665119
89e1d01cb5bfdf567faca443,444473660.25924647
e86b99e5dac8ed0d8296e950,561730530.3117551
2c85b19f02bb3768c10d14fc,591129655.6534073
c17a3139c360750a6de5950a,454304208.24505836
cf76e6077d47a14abaf0cfb3,426047677.64606476
82ad4b3d5a215f17e745d77e,492869698.3707587
dbb4260c89524c78de7433be,481188237.576638
5b312ebdf71ab7971f9fd2d6,633000733.5329407
b3413352f0280412f53562e0,507863395.75820816
28fc5f188c5e11717cdb4a98,612643168.3419813
c4d7a906b747428aabd368cf,601116815.9288551
a4dec2ce375ab5e4bffa5966,600979488.51913
546d570784c7ab8746bba80e,557312678.2422951
cca9a08bc4a91f317b851f11,1127034795.8989942
bf43226ba66a3e2033d32fe0,593437593.2801708
c2717194de73e1a1d8dce40f,440365811.9501952
acfc06021a7a81313d85f62b,430395623.07177913
2d531a26f8b1a8afa511e3dd,485881981.075682
4a8acae29064919c68fc8600,548500063.3831456
691b030abfe1190802349715,512297209.98933
a302ef23e1d0d6a273274cd0,569387415.8552128
a742f415d6c57e8493762c57,664786225.3335519
4672d1c9c3b04fcc87a0ae9b,572185801.2026832
371a0ee537001f7a9d58465a,688258725.4458852
ca5eecb01282d4a84017bd50,676467502.631838
40eefaf8c26b8b4736308bf7,628019167.4218678
a7ff08f7e09b19c1546453fa,676501728.0894065
07a6da2c9c4833ee4cbe8625,506018885.6900872
b2d32589626abfc81e44cf70,610308137.756596
aeb68eb7eecc4aecd5529717,626774830.9026436
3c0b438c7a4fcbfaff9f678e,620977800.6003704
c37b357d57918c3a651a5760,609089899.7577512
b65c0544e9deed76615a3138,530318094.0654183
3a8b7b9048c82797fb01a8a1,465024204.43383896
7549cbd5c8003204c85ce1a5,742251814.9435132
21b4c1ad11bb1feac4d02308,593725413.2983156
b972611aaf1b68340de16545,555901800.9232458
eb3356f3856526dc140be7f4,619488537.6265563
93ba409ab36d3e10eaae18c1,714244352.18542
5717732a654405ba208c0f5f,1358061147.1951916
aebb556fa6c9275a9b5c543c,1447979666.2429883
fc72e535900c592d6053b806,724570568.4829997
04d77c8ade9a55fddd28b00c,683645152.2455873
028adaf559a05c8882893767,593272477.408656
95781f187bd3fffa3d1b19f5,417758365.0067317
cc2c78d41e3fe29de0b4ec4c,593293347.9204406
f78886545677e19e472fd0c4,609593617.0926114
3dcdbb92628e6a200adf48e8,1467360327.0781488
4993d1487d78cd9ae2c23619,1236810686.7986894
a8a2c61f2b994411af5d9bde,1362699568.6647086
57fd11f829e31e198326ac98,1096845394.905899
59b9a5730cc8a41bb7a1d16a,916698934.9200996
85b8a65f1b00f78e67622bfb,547395298.4130346
971c610e55f133a1d1e6c2b2,1057372595.6994551
0f9867abe3ea0b9c5363982c,1108262910.9625401
086521dbe18727963538aa7b,881188934.0182441
bda3c74ea6f73407a3c0a17e,718928701.4291168
257c765ac81bcf773473039b,376428955.0130831
80d2415c0460088d69574285,1062460884.283672
1554f8aa4c8fbe17e9e82d0e,620324789.6206412
00f6a62599f25ac506113149,666992199.2840186
ae26e4726c16cb2f6a6d3f2e,817865425.9645997
8018df1613094a9e4606c875,952254815.7276744
eae4a1cce7c039c644f01c6a,772148403.2791859
b07cd6c30350efc5de211a8e,842720493.1546648
5a2624a08494481388f6daff,776294410.4950534
b8eb177e22c63e84738e7788,616758354.178766
ca02c904cf5eb96ad20705ca,439435427.4926177
8e6dfdcc28f830f2696de9cf,923645257.7825862
99fdac6a2ddb1136f7117f0a,380463336.1606134
22e9f1b4b5e887cb5f0dbfd1,432897043.6328331
d89f812c7edfeb3121bf639a,388804263.3409545
19957244dabc3f727733527d,409888427.6307677
ad1322132f3b533b4aced580,379424084.29738635
40c2ea5f89f5b77cc09d1455,445875381.0518221
140c4de69883df9f3fb3a538,348018752.4284266
5529091bcc05ba5cb2156b15,372800366.5605402
55c5e58ec636586755df3dee,480369922.3422617
6049fb02c166ec9b4471a7c6,678586308.520471
758b4df32244a51b2271a891,476531591.4429526
2ed1ae5e6fa77e447af230fb,577773194.148343
527a1c27e038e45d2d1fcd9f,476980284.19742024
1d0c3ba50087cf01637de6c0,536581452.1353684
d0804da971548399183ecb85,727048300.7145824
46a7d0f520dd1e78c0cbce0f,727048300.7145824
57e5120d0b71ec6a67746a59,627992735.2476834
b5292c1e1683d40be46bc2de,410402418.80250347
01e9c7531cf3c63c04b9189f,631820583.8067709
06e91b526821a6ad1372fc44,389779522.4846662
34bca71dc9c74a2072f11e9f,530680824.13865715
22385ae2b3e7640e8c40411b,638266540.0896565
6e4adafdd872a2837921276f,396309818.15583634
8cd3031963c612efd0049f8d,422302303.081217
43b2fb09efd1593a94b61b4c,485422436.7867336
74448f56811e9562536eff6d,849032797.9365532
44f0e088fee626993778e7fb,667160324.8047309
6e6f7fa167c0f617f50c86cb,627842211.4041041
83da5fb4c15e3daf727a3cc6,642746801.9888567
b45c8a6224ae2656b4189526,819912415.3854632
0d926a0b5ef567c627a7eb0a,903018145.3061266
c73a1177d787a5ed72b8a9a7,421918317.1232251
75c1083db5c940e626c02f53,376189774.9089467
b925c9218f5132c6c81f3a18,427236573.8020561
9a091c59b3cb4c730372b34b,485105691.8378809
bcc704b2e178dd20497e073e,416759789.55417037
6f65de020f663622146b89aa,437136694.2946473
9f3680d00c86707fba024dac,538483811.0863305
18d5cc463455fdb4d443a6f2,420716516.115371
f1d76d78f9266d9552bb86f2,705137834.1441721
74dbd25d407e51337f883659,895368989.4986447
88ff73eb829a6ec5bfcc0222,937529363.6398064
ed5559fbfaba86299e87ed89,843685762.3275762
5d97aad3e83e26b551c3399a,735922320.2321801
2258ec00dec6a2b85f439135,735922320.2321801
6c94fd185169e708a08d3535,406500614.36173093
ddaa88a11432ca21d3eca774,362409130.8893486
2749b5cfd2728ebdf124a0a3,347686080.2565811
a7546a6c6194506dffd65360,481234025.0747902
6de7bfc5e8149ebc40ec0e4b,551375609.5038185
6f83f14861e13af92a2b8cf9,396229211.4169165
d71d0c8357f09fe2f77bedde,494432859.07677615
90b28f5125a0b8a0e3b10580,590832313.716295
940e08f8fc66ac29f6d76687,705635227.9034616
41d2864e1f73e29f222c61e0,495205885.5311778
f7399e57df358ae7adc9e08f,747470748.5640506
1679719f26e7c650f24eee6d,759802440.7295135
0803ef3270948a30b3fee2f0,442172668.3089683
4a3defc2b7d2cd751c9c970e,918237119.0320468
8bd2490f83568ba653cb74f6,928922853.7443191
b4ffd0a2cdcadfb962578199,887453192.9346803
7e5064603267b61520d8f83b,410141723.1431826
88964e1202647db0519a8a00,383203634.7700744
f3d94d0616744b87ff139533,483622980.2930578
60704a08df293592e4cb5719,491751100.9098077
347d5081f7bd36c8edc1f352,498541645.18456364
41d3afc1118758b5314db48e,584054767.0053262
80a1dc97797c41b61f46ec6a,622522389.2292736
c0ff8812c1e8eeab07c698a1,461145337.0854817
a9a4a765b1daec2f3ed59a80,649788267.3482443
33258f995a375ca192ca4d3c,752114094.5350055
80b6c823bad5b4c0fff46657,887701556.268192
719055eed27f361071cb9eca,729685781.409723
9a354d8c526efc5bcce59dca,1044500370.3265891
9850d970fe9fd9bae89f09ad,729608586.9038776
f2c87b07466aad7328b7e0b0,798610838.2685162
27ca0c2320c520342717355d,396581766.80493873
e958bd2b19db118c31f893cd,396581766.80493873
46dcddfc78444011abd29870,515267442.3835108
061d3fd39da1b4b1397054c1,579298840.8684785
3d1a8884a9687e53e5fb0bb7,699914381.8057227
1c0236d4bc291372483a9151,458721277.0631718
c1420f278d45b85c56f415fa,757562405.7902396
ce6fc507df0105c68c29214c,406815082.2858906
e4f26a73bad4e41c375dd897,722117853.6231511
719190aff81379902beb6497,788100813.5390224
da627dae6941b59d1eb98e35,475943447.9243283
2189d3297ea703e50ec34d96,655843322.8592871
c7205874bee601a7b01a0cd3,681243947.49914
a22bc19d0d83b13a53630b7b,434899995.5581897
8acebaa9fd7e917d7e3b391b,386193769.38377345
4e104916ab915cf3c0bef846,615145457.8056092
b0df95e9fc94d9aeebc960df,652262037.0910985
ab419cd48b81038c5a30c721,531741946.293179
5b9bae6f556700e099fedf08,409055513.78888345
989360149d9cc6088391db4d,758613765.7426534
bad7560aac04600e1ec1a9ce,619589056.5064133
08d9f04bc4ebdc74e9d80b16,691546727.5186621
f4311c45516bafcfe8864c70,445551840.4581588
c84e1db639ee43ad83f930c3,409591834.99631935
f778fa43c92344cfbd700432,539730822.3775223
2019bd32dbd09fa285a388f7,507173673.4467361
4db834146c4e73b515d510ce,409122528.15422946
9f9f2548425519863e2cd6b6,458416979.5941911
6c3bb7e1696df587990161b1,368127210.7347516
82f08aadf1eeaf2058b50592,391320876.0061262
753e74e4dbefeccf3e6b27fb,397052932.87955546
a26149f589edb9a903782a3f,440904636.88889974
bd264728a0464376e22b6bee,391320876.0061262
2d5564a502635dce2d46ef8e,624895939.0296088
05bcc7d7db8d352216a4af59,605666467.7577122
4794d9994512f01a4bbb6c48,515200623.31040245
64a4528640fe492865ebc0dd,540336074.9647152
f655ec98cd42b0bf2d7cfbfe,589044941.5187393
b09de5f1e028d4fafeb8a22b,695481723.5268497
4c79f17573007a39bb2b4b7b,702941757.4525411
824894236c20b081af2c9868,615908963.3075469
107e76f0c913e19217662faf,1088319160.2903461
d5e2bbb69ba3876b93af2d3c,951228165.1251936
a2905faba4c1177603e6cd5b,921713847.9396173
d13e3d432783206eecb0e192,919719572.8911804
6fecee4b1e5f50c0b27dbba4,1288697065.7382417
57891292fbd530872cbe68b2,1121423229.3042526
d0d6a1b5c60ad420ebf2ab8f,681243947.49914
711736da4f0e8282fc8c9e69,681243947.49914
f32a3b542efba398907ec912,575968826.0797263
299a94a02e887c6ab1de59c7,423638348.74588346
ad844bdb1150508a4c6d57b8,467980578.6826653
78c17e6ceb87f7587364c873,504596551.6065914
22e8713e2051c88cdafe2364,593645158.9341449
79c5085c14068e492e402a26,1192583160.7284064
205e9d987013859f391b27b5,986567180.5625892
36aa7d0cbfe40adf3c86a134,829039876.0306108
d54d787189cc8f014ae58aaa,549958731.4554694
fe2f1459eb0a380dc31e3a4e,528619438.98982733
ad663952ff2ba1953efdc460,499927620.78979784
b7320c35e90f33fbb1c28813,614415848.9858875
8f90134b8e68948cb18fced1,595006012.7310636
2dfeb06300828182d4109c43,734049390.039301
3f5a0cbba1433e9b6588dd73,478982865.7793375
f952c40e24c9df4ab2d62017,730836987.9073757
462c7546b358b00e617ce012,453686322.02248126
e0df3391aeb8d3f4b00f418b,615323398.3096304
1e48878318d35476c3e87520,353833214.9125241
e3903705d5a48c6d9f828ab9,480877410.156594
9e590ad7d22105456bebc767,553806953.5234737
d0fe3d393eee5c0cea5bb6e2,402476738.8057103
57b3791f2c5acffb0097f7c4,419791599.81570244
e11f9a5cf9d6ab0ffddd6096,663205478.7532015
9a3920f803b087c29b487cec,741277313.3358598
6cc0fe8ddc318f1bbad360c5,874045826.375134
3e0c656b64d39ab38201a112,437939849.11140406
cd55abdb54bd56d54b11fad2,874045826.375134
7cd39eb8de56700519d8f287,554272010.7638055
d762007a4ea5de370738e875,630901490.681904
f4fc67d9b9c6078003f9af35,854514759.4417678
dc0a4632d7378c25be351760,594074411.5004295
530a3bae5a13291c69bb8474,470216915.6834416
32b678be83da2a07b37f3012,380775329.8891533
349768047d470d2fa6ff1930,901165468.7672163
e017c3311e2fdeb50a686547,877675321.7931182
bd0329ddd50f2dc4dafebd26,849429756.2312702
f6252e878aef5f8a641c3d6e,530171598.5034712
45ae8ffacfd00fb4a4f53d0f,836250191.95756
d186e369ed884150e71906da,889842759.6908299
7b9e6b7eb3a5db0443193fbd,651357287.7558424
1ddeeae13139b7c9ada353a3,452298590.64121306
a1ae6f9f5d02548c89b23904,665413725.4755845
dc298d37c5235e15b4cd68a3,498881624.9511462
f640753edfd8fb1a995f1de1,450266311.94444907
69a1f439de0f06e1143a0006,726294947.8141643
98f253233bfcd16533e2a448,939772487.8484498
ece6f8c652d4227370ef0fcf,894985927.684022
599506739a6544839bd97b81,808464054.2202898
a12f49f4ac3c5bb0dc7d8d20,401819624.63093066
9da00f8ff8e19d26c1342274,948875103.0106353
cf5213877dfb4df98f0dc10f,543293780.0797672
84c7006b5a63add890a224e8,810585472.72787
88aed38ca59c09e1a6202672,732133650.5458261
e6bda9370c80a5f7e5cb6b07,572754930.0746218
3b54ab53b6e3453e333a0939,328367297.247309
e72ff7414cceec6b162df345,599192609.5788466
f2d4c1faeb7694370bc65ec2,525475744.5823165
e1ffd027cce28c44c0d2f80c,421045469.5959123
5c5039602efa36222e64108a,500829582.7849899
b50f2c871166ee1009416be6,567803909.7884195
5e7e36116dbc08932f5fcbf0,593443670.9899615
325ce336d3df17a078db5166,578733846.6495059
a26e967b288a1eb6d8e71d46,409233700.9200183
139331d23d9e3c40cf083a7d,616180904.758875
1704b2d5f4a33401fb153608,342315536.2127635
ee70354146295365bf241d9c,472036319.6652028
fbb0a76f05908c118f7a3df6,451785285.33592427
2aeb794adc9892354aff7240,412458306.17231756
b0a32581cbb586f9710dc3e2,833432744.2957864
ad7f3aae29fa1e7ec900b563,771316925.5706397
1695225258263bd2f463b21e,860265803.4567893
f72fb486fae49fc1de1fdcfd,1009278588.6709825
6b8f7074aed7ae7e6cfbb090,1296397263.786371
619dab52b321ab297a604185,1363595405.7580721
b5bb9af24f9de68e91a1df76,1372388200.0432599
ac3d21f51637207d3e031c2d,685956076.1205386
2aac28d03c2110d871b5f274,451790297.0135955
9ef498b11563827597c82947,367700863.9383319
4f2ca698ff03df0c6386e48f,480445064.58493304
606df4826416ea0f146ddf99,474881263.0601237
9ff08a6ca1c63480c563442c,587438984.0327146
ec27554aa1c62314f4d46fc8,382983198.64492834
762374e94f17a8783a66d598,397348690.0438541
83ca3a41ca4b5337107c197e,616368538.3933526
c166a9293fa27e910e1fa9c1,478322968.651192
57f8a1e37c4ffb1b8cbd342a,649788267.3482443
393d99ca47315ae98fe9e7c8,976194772.6983854
9bef4aacc63605f2b2b62292,460067844.27942103
a266efa4e41df357ac4edda4,990788063.6333319
adfdb0eda9aa97f0d3005c4d,497737896.95902336
f05aee3e433cb036653b4375,557647057.3154207
2dfd1808bb95170a088deac6,634658058.1533163
dadf0a00434e8ceefb3e26af,660559745.070021
4336ff9b2dc1d97ac8f9694a,342709394.7328078
eb14a5813f860bb74740da2b,334311178.128391
3d580d0df1bf9dd124c282c9,387641726.74929106
49bb5311607e4c7600caa03b,543376153.8033125
78a39ae05ac53535ba0fad2c,444067886.7004765
936e18fcf06ca3c46eda7c8c,491809865.0320869
23f12add67accdc9ed40f59f,380755886.9675025
eb1b9e15dcb88964f79e6a4a,507130270.02437997
e2b7f984616fff25e3dd6a3f,544566786.460378
b8e2b98548a234a245d7935c,506894474.07216996
79382c56606e701e44d55033,922974721.5753462
983874e637a1a5782f31089f,446549638.06717265
3da9de8f610e5c40401a5b78,556355949.0561768
cd69a049dd8a3822e228ebaf,462141231.6094963
604f1b5149f770a8f370fc75,457659445.9647637
0d24fc1c5deb78eb1a0caa51,488929682.9432247
583af1118e60e46c347ec593,703839830.3028048
13b181b46359620191e6e4c1,350386015.6514033
50d8333064f0560cbe549f89,504362157.02013445
d9000c1afed253d05de7819b,356730707.1774642
792ac070d1a314f585f09987,489603649.8741077
3e874c25176a3abb336b31ac,391160640.76287746
419ce7158ed62eb6897cf09e,386909161.5862964
b6b87c05c4238be76d94da2b,327262194.8263246
980d809e549333b475477bf9,387880545.49004585
a7df3d344010d5bb7dc70bf0,363115479.1144699
3d474c6a88ceb86e00f68b3a,375994111.19035953
be4bdb73add69f12f7aa6d06,378784595.54174954
fa5234ddf23dd0d9cbd3cac2,347554865.8693567
91a08f81b621333ac58c3845,483223238.9205836
702aaf395bc78986a008d70a,398575690.82572174
86b0c9c1277e9143ee765b43,437615606.37173027
9c2c22e70cffe6836f554f24,453197308.08644825
31f56b841b122b35615bae2c,442355399.3939956
41227dc9c9948a5f0688e426,460304244.25673205
781989d4b732f961f91bc3e4,432537730.4242742
cfed0221146f4d83d641e1aa,492405633.4298024
8ec491780efb2c27df8dc08b,363204720.103585
8a5866428508658b4a2a4cb4,505547327.8491883
156dc81d6e14a71716aebcab,507896594.5038005
c24be8293c8f4080562ec0fa,430468225.367964
7fa11c05ed1c123c1a457b1f,400129396.632443
a63c36f6e7e7ce7c7e7fe457,428845575.8485469
f9bca38d3e08176649504e74,527233083.0639247
3d389130627ca7bade643f47,516321379.88378936
70314b0bd995a4b03c771ae7,510851811.68927944
a3c3c9fc04cf2e2a051a12e6,430468225.367964
4cbe75a162b076c4c454dfe9,442630399.00960153
0c62d4d501a426cc8fde0c36,440178061.2633021
533363375cf2cbc50d86773c,519163308.91138315
21d0f28d5f30a64352e60ac4,466201517.1284964
471b5135fced50f7cb4197e2,422199754.9093794
1c7586fd8a1a38bbda9c92cb,456345505.6044832
a0f28aaedd12f3d0eee8c6ea,363204720.103585
8923182b6dcc9f2d8be1ab53,473257289.0679886
67f694b29bfa494bd9d9cf44,427860884.38219655
b721a5846527d5338322c9d6,412517299.54556996
ed09fe201c9ab02a91779dcd,383389154.3989031
f49045b312d12268eefedcba,400129396.632443
22ae194316f34d482bdf404b,430468225.367964
4f450ba5de4766e5ecb8a4a5,445385881.4148727
235a2209cde8f8b0276c845a,512389006.46740836
f563f0899884de7f9bdab405,373749259.77544945
5b462279f602c5b67ada82ee,552285234.4486474
fa4af69aa064a4306cb110d0,432537730.4242742
a70d32ccaa78ae9417aa7e4f,430468225.367964
77c9e5e3a6d965ede708cda6,394875776.2558787
5637f3d3278ea049333afff4,466201517.1284964
1b1c220eb91c9448b520b76a,602886019.6890012
f4a6ec71ad7790df9578324f,447067267.61161095
217e1715fdd5db76ce93cfe2,415833971.6715718
2cfa1397c901b4e940d9f673,442630399.00960153
44672de0d6d9d0cb3b4ae938,460304244.25673205
1c50477e5b3a67f3d8fec62c,359801589.97731274
0a2a67e8b310471b115c60bf,429210130.6954734
06220a42e68510eccb4d790d,525227353.1537161
611a3e1d63c6ce5ff8779243,415964341.4972181
1284d7ed08122731aa7c0461,396694618.715662
d44eebc871d1fa6981c32ccb,518209920.487806
43272151f217feab78190393,667384303.1065848
6bff92260afd556a98d3e3a5,641123989.6863265
00586a92b53f4a8f9f6b3022,552986932.2667917
745e7f6a83b55196f231466f,598627406.4753654
9c558e10e5bbf230f16968f6,600017102.2728301
1b425a31cbb73b713f291e19,632306716.6535672
076ccba20dac8bfcf184b8a8,577161425.8470179
c8fd8b729f4ac6270aff9c9d,537615345.7919208
52f026e670e9851b08c70542,666373554.0710456
00304df33a3c9a7e396ddd3a,608712686.9833326
ee27eba49457286b5ab76172,774885942.4199623
97b57932e5e20416bad6919e,589044941.5187393
e570c5f58a20fda42bfb535b,552038766.3428398
79acb227b5ea365414982957,640435195.5393469
d24258de8d2ca10186660a1c,698585171.3779941
8a8c202c069c20696c2de85a,563716853.2594106
40f301afabee5be092ba20ad,712068823.8374912
afa842858299a6ebee166e31,577161425.8470179
7641dcf512a05ca754930bed,519152889.49478894
8c9b472c55d4b99e44041de5,658157738.9775715
88b98c026b7650192034535f,617328555.3441602
9bdb1bc52a9ddfe92e6a948b,753894914.3949486
4abef5720fd889512ecff70a,787519011.8935691
58b139bc16fa2731e4b76f28,667384303.1065848
9ad9ac8728cfc2387285c24f,628479648.0302902
75fd5603c4de9678627f81d9,555479089.9922361
9f4a25a5550f016ef2370229,589044941.5187393
d4f4d0ed36ac9affd71f302f,695481723.5268497
51bf7bc1c19fcd42e71f2463,654726233.306752
49ce19caa1325233d0de331e,589044941.5187393
5aa1667bc8db26bac1c72f5f,605795051.3470556
b43b36ea4f81bbfd4dc4d781,637070979.4286536
2a623b33f3cc1f54620b5233,405595156.0358494
8745eefb9e2761ff7eef558f,586333275.3775674
0e49eaa5cde9375b1f026820,416848451.43173015
f5acbf43add5776430d8d4a9,759480126.9794649
ca50f7143937a99accef865f,562556696.5398544
0e1bc8ba1953ec8c28e53b9e,760498030.9447736
980bafcd065c8e3d6cece127,696103569.732917
c81133d5a58d7e8eebb10c8c,562556696.5398544
09656004f0a7f544580958fb,611240843.1050072
edd342f84fc90478e344ea1f,622020611.1042997
76974826c758eec5c255c5da,724841344.5136038
63b09e45c1b7dca181491030,669578300.6053348
89952b237fda041b09f0efa1,635321815.9375426
219164e1d9b14cabb9bbb8ab,781285805.7500863
ac8aa244c21a9b86de4ed599,562556696.5398544
92ba222e2dd63a4453a30637,589044941.5187393
bfaf8b7796c8c57bb5997be7,749934365.1928385
dd5a565f854eaef90976c5fc,774885942.4199623
f8ccd21343b112d8f9e7123c,624254745.2233884
a90991f865ac81cdb3de201f,654227047.3166238
fc57fa9bbc16d1b8106c2c70,589044941.5187393
9ee3218bc61636cf0d7f8107,652588388.6849504
c00592c7c0c3a863a1bab9c3,560400893.8455888
