property_id,price
a13004b87c6d7e7bf6b75730,617452660.4675028
eebc02ff14b6d270746ca055,694934572.4577248
65ba6e178f3565a84c6ff973,689601304.2086337
a57f40f00f80abc7450aaf9b,598011205.988006
df37b916acdce817865197ae,664229527.4700478
b5c074ee2e2538aeca099fc4,933840587.106585
004c9da9ef1b3b5e309e475a,509441392.44736123
c5b47ac5c4b7476d50bd56ec,635976846.8587306
778ec765417db9ee48d697de,698544596.5767463
b287339babba162e290d0fb0,561982557.8769022
4d35e00e86a9d508d82ea90a,422277006.3291129
0dc2a023fb6c5e0b92d86ae2,687054221.8987055
5787d7c671378e596edfb58c,686125927.5528959
8595b5517cb3f1ff8094d67c,492570646.63509756
f4d53276bdb5899c6f059c67,687089339.192582
9562ef63320854bc6f94b5a4,474076839.9774521
c04e72fb6244d9a9b28322b8,639975201.8790739
3d141576443a97b0202c9672,813058565.6152264
7caa4bad394586a46dfad854,660666866.8594463
8420bb74fadc0c8853cda025,431154953.04808444
b274adb68a37458cc5181fe2,504084848.1437135
8561bc940a91f029147430f1,771062038.444035
258a968e403e747af5693a3a,764758009.1954403
0de34892fee879f449facb19,522096001.08740765
9634cfebe7e6b095f0065ee7,578244372.2408943
1f3544c9f47bc00fcdf59d74,424628994.59789485
e3077f6e47d130106e7165c9,728577435.8672825
f0ce47907c3c30b6b5e990b1,752184726.7073903
1432cf7de2beb14fc7603ae7,781284611.2787677
60f0df18cb4324ce5f4bf650,569134374.3561941
7c1dc421f5a689aea5babe4c,625400519.078478
020dfae44183c65b708727c7,512405911.2642729
92a9c07259efc617e7d58f9c,510225206.7664538
18531c57f6dca78763d360bf,591639190.993863
dacd62440872b6e94ea56fab,487469187.32046014
b607bd072e8293d6594f3829,652023459.4461607
eb86c1da60250e5559fc3cfe,504451320.3344817
fae649fc7256b9a3ec036583,607919845.0540521
b7fa81aa571906a93e9b6cba,717454386.7016912
0823be832fff81b3f1291859,437884759.4808243
fca3a0fe5db369235960d285,462052044.92334497
496fd5c93b2a578d970ed55f,435550787.985125
9c63c6c27c74c03f071385e2,542180800.7960883
6ebe90f7140b738b3696f086,463359197.43991363
7110d6374f3fc282e4f4bdb0,448038999.36552924
d33994c75d98941acffeeb90,797264329.7737532
b8e8d84450f5e0bc8a721c94,636794640.6800873
cba57e3b393b3e392c7431fb,683219524.783857
fc2ceba651bc629e7f690849,690157727.7656294
857761b5fc5c7d101cb765b6,644095332.6695477
55f67dd7302b68477e803399,598144503.6832582
19f538269846412f3e150a4a,640530980.1658106
75e0fa8e5c83c49d3a0dea48,796502168.1962986
fcdbfb9e15352cf210cce7cd,802918473.7707145
c2b91ce4b1bc8c576a0ce1c8,775458159.5408279
73eaff92528288fdbcd61e2a,849693653.0840468
f6544a1c169aafe6c8142907,807361308.1384923
cba9aead5bad82b31da51e6e,759820119.8948532
b239bdcbfae846bf74791728,629354935.0433456
3b823e81c5378ee3c977e863,458204861.0244179
1b4db5fcd1f92d3aadd5c28f,597209835.8650808
b50a6b85399ea2c6b5c33405,441175358.2588103
1e6176a558f301d81bb050f8,787125042.7249097
8bcc1b035ea93a5192256b37,635028486.2603399
71a3f0980cdfea0ebb869935,455305041.2293701
8cd0345dfac13ab380240b0d,458204861.0244179
e66b2c71519ef8756db69b97,449958739.1143351
c843044c1fb30819300448d9,426747878.83468837
4ae10e7fec364242c88e511b,554231602.1975543
c9e92b994e48df83dcf9976b,1083968153.0717785
27f41f09ccf8d182c79cd48a,755847720.6633422
d8a7c0b01bb545c414e12a23,761653929.523641
f3e2fddf1dbb400788a5517d,560961980.2008977
89a066b7d6a31dd066fa0d32,542416779.092033
c245bfa6587eeb55227c8a4d,447257345.30736214
500d7c5346ca11ba934e7ca5,604154228.7885367
536fa59adc007df763949045,786856334.3261878
223813dc0188fc229b63e8f3,683782704.5856882
7c972ecb7b90537b1da0deba,431679936.2444576
98d8411005ac05d77cb12516,565717166.6579771
d12c08cf48be75014a149873,607258177.2229832
955544a0bc2eff312e965c2e,741646294.7574908
20488db7a62f765ac8da0a2c,559683238.9134285
3f370094239ab6fc817e9ec0,759389190.2633525
ff54bb34225682d25c551178,607258177.2229832
d0c7294b2184d0b4d0e2fa07,759389190.2633525
104e960974eee31e7e0eac6b,756240388.9358431
0d477acd9c95e9ec63839a53,562398501.358819
6d255e0026d70dd44229a2f7,621241457.7293458
926cdc0242544bbc850520ff,467316930.2688098
e75a05dc0018f29517948ea1,476640765.0486332
dc40c56571cbee9c2b7770f0,521625535.0903834
2f76a2b53e091df35a125b13,531204694.9981534
a4a49182c79c72854732594a,590561999.8801167
50287f73d47b4cc4c2e1840f,751398128.8505119
5efca36c25884a2822bb7a81,493321619.125504
4347bf26ecd61ebc7a16b4a3,669305879.0778114
7c979648ab3729b2c0cd2106,689773518.3080007
f40acdcf5cb9925c09c9df7a,716597863.2198896
6ff3eaf8b5a2f16efddde1cc,535788787.0979615
d35596846155e74d1a637d7c,615607580.5404743
a389a1ca097a820fd9af9d15,686300324.9193382
ef450748c440c4958e5db54d,584796213.7819712
02779b92b2f9bafde0c75c11,684911298.1131855
77e5e0b64140fa00b0227a3b,605347823.8988516
eb55b0778607da932c3b311f,584796213.7819712
9fa391febd5d0a8e4c6ecb8f,434670498.4886005
6270356f1cc3dff186d0ff4e,497860244.6081311
ea7d5c601c3f8c86ca8f15e1,432504452.07362443
072efeafd082025bbc5a25e5,436932874.09324825
d8bb6151d30573c7595ee7c0,488252075.53218275
f26c43f2304c8c694c818a9b,463584487.65184957
14ea4a7c57d830eba13638b1,638834892.005634
c1ac42dad98d2f23dcbf140d,579738291.7537915
aa6af44635b5d51da4b02059,669305879.0778114
291a4ea1a695347e1901bd4b,607561906.1694812
024d2e34a561efaf4811c17a,609492348.6148784
e5a40a555d11d4429b9675c3,617025680.5521461
3a10398b72905bd710ffe9e1,592308170.490469
340d1313fc2dc8e5b6918262,710266518.6697346
699bf5460c63a4d0e4542ade,701896882.7155353
e98bb3a89bcec8650e33e730,532524943.14566326
5de86bddd492f76596b17a0d,557971128.204954
95dae083200a9e43a5aaf210,857619663.3177762
23fe512fcb21a0b84781a318,411313149.8397185
a9dd62f527cb0dbfa51aeb7f,533168172.5679768
8964dbb5b0cbfe509613a63f,562995649.1298248
f75009356c700f7da7106cc7,505623982.7748395
6f502f363fb55811478e3b88,441101624.09713227
a48f29071cf207b27ddb03da,658694161.6416526
b46bbf66cc82a4345c5da177,716504987.9669423
a460aea3370926825b0dbc13,636694992.5786254
7a21a8d99a85171334695004,637173414.9443747
279f6f594d3f8ca8e8a5e2d5,988697846.0073746
bc3c509022e3f6104cba5203,1019919218.9475623
654d2a3a0e02065560ba2484,501028003.50317323
02a2ebb6eca5772e3526d78b,631606669.5958619
d4646b7f4dbebf9785963cfc,508728909.4445307
68fabddb27fc928b57efcfea,690174361.7622458
53688de79b052b3185fa9435,593930503.1476367
bb962a9e3861b06ae1daf833,650041165.000191
d80c5f0b8ba55e7cf105d282,632408968.2590013
ed88c773fa9ae8bb29645fbf,691425295.6155634
0c3af9e0e9c80a68acebd041,872276475.4352838
0faec12daf0493a512b2fa0c,816178420.6223384
1807debb0a0b590b9ba4ebcc,706584437.7560959
20a2a0dfc963fb8a355e704b,569410105.1079391
a2c033f497e62ea10ff8ba3d,953333076.8026497
985e40843a30150e6892e4f9,673523625.4547497
2ba0807f8cbdac389424ae04,563284552.9291245
9a565e7220cbc3d5d340e8d7,844454454.6517744
33598222854631e92fb72baa,783514343.2530599
03fb5bfbc1895115a04e8116,505661580.6082565
5045ba9a65b4bce4fd305f82,692689802.0508097
277f6440854cb0c98728e685,666964801.9621525
12c7037cfa63de49e984a789,626029941.2397089
ed9976e922a774cafb601f5e,436427877.6949413
ccc70d1d8e4411331730bd7d,546517375.6779662
30d38a7bab2eaaef1ff6be0d,638396932.9139732
31a6c440ca9eb29acc0f1086,606302318.1647543
7a82ce4b2dcd2b43485f5047,662441792.9534385
a74be48ad396ae4aa33ffed6,752888379.7066761
4ea46b833575642ecb2ed1cf,406564135.5198979
b780a0ec18c61b0760df9433,475349772.1188675
b83a5c303a2b079585b9b94f,449236098.2628527
a3c45875c0834b144f834798,424023066.23149323
c3ae3f44bbae215f7f2fad9b,464147823.85553145
5d54a0a596d49d9f85f1b5e8,606248010.2939613
355d1fb69bcb4e8e8ed9ba1a,589215376.70433
cd791a46ed616911ae7d4fbd,711817472.6676644
d2d2f335839ed35571b19bb1,729448403.7577376
0823b0dc92805ab05d3f8650,1006805712.7405696
f92f4d135119fa88994929ec,765025848.7451911
401f0de98764e9fdd4055406,422992100.58760166
68a7d01e50462f7506f8c8d7,439905774.39887995
e4434407771070783b97c014,494582097.07886493
7e1153d411af129357ae5c10,423902192.4157526
f409c701e200046f574f4e06,524065614.5914898
30a8b9c197bc42f088d0b873,734041955.9055027
d5abd56b5a8ab8c2f61a07f3,635314696.5811023
805a27aeafb3ca91cac56d14,716967693.4958143
1ee04111d277e8758f740139,604663276.2709274
b9de7d7b9a8ef7c64e5f6bdf,703782099.0652701
5a12a15af3c0585d81ba8f5a,589562683.4835715
abb63383766a9853c1091c5a,617457695.759457
1f95c205d5094c674f6e45a5,574290241.6562375
4911a6285f548dd30c8061e3,617710307.1375092
0b9730cff49bcaeb4d703c06,755193173.5498003
f033750cb9db15e886b156ce,616590917.0956208
fc7e93bffb7fbbdebebfaa2c,931168390.9368861
4f500afb7f7bb42189820a18,719586620.6449373
3921d7b508fa1591d40802d4,398328137.1956877
caddb9dce27a7e8012478da5,440530107.21158427
4eeafa126ac5f301cf60f9ff,443063560.0427691
59afb00a84b4f2a9ffbf71c6,686535229.5068659
7baa3608aad1fbf357d789a6,713963777.3949454
a5b8869e9cd3d0cc32a0b298,830545008.5953269
d084dce4ab9c4008ffa3bbc4,763635277.2816069
e3ff13537ffb7172336ab5c0,808297494.841741
1bc2ae31ed1970ba52b1ff60,1009150630.6714338
eac7136b26bccb3c5d2b6202,623910636.7380217
073fccba71b28afd815be434,519899820.67176723
9b1c23d616e9407fff6553d6,434138491.62428916
4122eca7b73c1347a7814a70,519430689.65531707
cece8267e60c2461d6c409a2,845798958.2901624
ba4e89128058d5564987dfc5,434138491.62428916
69843aedb25a928097a22a89,420376531.69732934
a45863121bdec787e119b14c,400317267.2503003
02e8811bff38125bcf8e1a6d,408617936.6655717
d709a76487a49bf257489c0b,403823303.0451899
46c42803286c800351fe633b,437402173.06319964
2ae3ae7f794d558ec119287d,652985099.4283403
76991a35e9c1b69e1616659d,560608595.9331455
3de5d35f742cb4eb68d5f314,609752190.5599335
a53c748935206f61751dec1f,463437997.21906257
ddaf8a1e5e6922cc3dee5caa,425804235.7972491
841fed959f036a03697868e8,445721384.228277
ebe1b5c9471f3441a388f7ac,623930942.7374918
f0f9bedbcb57383511805d17,691611285.5319899
f9402b785deedebd3ddbce6e,557957983.8379947
d1f92e6b18faf07ab70ca1ae,592651855.9129536
6e794276348acc39751eaf47,591997945.5888524
4b04e0296820d04421db5219,580043473.6296688
ea0ca17e989ec57a480aa464,638789113.2785316
cc6fcb8ea6556f676c13a76e,567189477.1989003
2778de5e56ad7ece898249e9,647602606.5791864
9f0bdae4f8609ec93588de3c,704268902.1072237
90dcc3f9428a4e7cc396a15b,586102041.3838812
2d7bf0032580e6b6dd1ce36b,592185469.7292901
c45d86d17d1d0519b455b7d4,569042426.3558186
4c7e7cfb286d82aa96356fb5,802429722.3751478
edc204c3e18368e0a9eab593,800012789.0951891
e789e801fb5d4501b5d64e2d,750343878.8728019
3997c10ceccd2f8c8e43cda0,784052671.1974449
580d8eee8dc4b7d43cb193c7,825582539.3699971
c823e3fcfbf0c43bf2d82586,785444631.6061646
30677852542c78698083d4f3,824613824.1676718
8fc78c514a2f1cdbc5ae6e1b,823140730.4447737
73c618d704a2e1ac2bc41954,675391240.6751121
4ba85374c1d1f1d3f4632ca1,372470594.0557951
9a471715e4c4865b822a6b77,416248201.7077304
4e9f1e21c855f1166428fbdd,425219072.81689227
f11137d27a5d7fa57f94e97f,560363840.2390238
5fe5f3c5919c0ebd57ec8e36,463151176.5834515
e40742774df7d2b614f32de6,397447815.3848483
24b28522c72f7fc359f2a718,600845309.1577286
26ff1e1f4a6f6bda702fdabe,688866488.0621511
9e617d1fd8a4f33d7b66098a,988346804.6365591
3b4e889562e4078f8f369172,430164531.42472607
3a50d40f15b1cf5bfb338092,538532801.4073853
cb2188cb8e534973ea3411a5,432345683.55561393
fa57f96bc6affd285d10c4f9,394025204.50068784
c0ea6c76eb977d83c163fd7a,403889748.49633056
367cd12d7f4aa93124047eb9,458821575.57661027
54952b5f463c64c605576601,478141007.6529973
57eaaaf24cf82d885f0f1dff,468223852.4514971
f2ba4a7a0765c3ce737b5c81,456661061.9138743
5282c3c48495dc31359e70c6,415333776.68877286
552b01d72edb192663998c4b,676520311.0694307
5f3a1ab21669ad9234d4dc63,614561931.4743376
68f431548c330f84c46174f6,658355082.603412
048051ce9bf8f6a48e9451fd,568246169.9219505
fa4028ad48fb2082d167989d,554867956.5755854
5b1902dd7768f5144ae7704c,757823248.2339631
be0a8f4be774eeaa42fe460d,660709993.4903886
16263617308958055850aef9,631194222.4658535
729f5fab1578f8cae4fca8f9,867937985.9297308
bddb9388922dd56737d8847b,793398481.008082
9847a4ab995b7b1c30196704,736134511.7467643
d19937a773269962c7f9e8a3,960287388.8963163
b3c8714dcaf5322475ce2c60,716518476.495282
875126e5776dabde40e29b09,915208706.4080946
3a36f59d7c0e6c4eb85ca0cd,877878622.2882888
630f00e15cbd7826475d1509,906328445.1597271
434782c3d1dc2b9ce7bcbbd9,665284327.3542345
a470bd174fc7587dc1449c89,993818459.7740993
99c6f87ac92cc323c8caa005,835747193.7138704
ac9ae945fe25a46184057606,742738635.547369
15d910dd93e0aec22ccc2083,925920728.5551573
6e1a9c8457d3ac6a57598052,649124786.0854366
14e179618d1a44c5c55e23e6,420161753.3133701
2b8b979cf1952fcedc63ca9e,439625647.56698036
7cfc3061c0b2f3bd48375ab9,719299835.7402434
7200e3ba2013876cdbbde972,587110904.6307771
9ddc1924043ee8361201b39d,767619944.496616
f22d6cc8c9611a7c23fa8969,603778848.1462085
b7c0a0a4f5c5b986a70ff249,621978523.182899
adf176b63ea23e08d252b5ea,691028403.7380327
77069fb9fac6b61aa6a89ae3,787462896.3075856
7f0f27f6d30c743acb3e867f,585405228.7575765
7e299fd8c2d53ff1cf95aee3,647877679.2953355
f309733881a4f89d9c8a8958,710597041.7524124
0f937643c067371018c8deee,898097610.0073615
8e35609c1265ddf59e1c015c,711471475.9341837
c1ba606f32ce0337cbccc2b1,709412313.0232171
15f02dd18da12f4d7b0ac2ab,598516618.3882778
bcbe8ed608f233d5ed7362c1,620420556.7466258
14611fccccfa2a6499b2acef,436104248.43349534
b10b428245022d55db248b72,419301355.6042986
13e6c5cde1004803fed93cfc,449239153.73718184
ba31c38eada33f680d44627a,687900170.3401332
3786daeec4a4fb40ef07d8e5,633907521.7944368
7736ac030d8b587f44f7898b,572195054.0898248
98f89d21e5dbe53f8704e745,766693161.6694796
981fcb79db3881259eb303bb,410261571.48794234
08bb88dabf0070f72a801a4b,824318616.8165586
32d56542ab5486bdaf4466fc,650109619.659519
c0f911fe7ee2113ec59cb5f8,654757550.1192048
3adadd50e603746e5e4fc082,729701757.3564407
d117e9672b3ea0435e7a894d,410689969.60355633
020473766363019ee40d6685,592450627.1209342
b04d16faf40ee02eda59a9af,411061285.06631124
bd6f3819a1c0e551598fb9c7,461337052.43323606
5520cf373444931ed8630635,468961197.2420696
40355fef059659469e16e3ec,455428070.34925115
deb844a2812586991b3022f4,646096334.9004612
ac0b895f523b53b4abd013dd,619457901.9572598
ac208e250f5ae3e5e1008351,566755551.3631449
0064cd1c55914cc8370a096f,516487627.762043
165fab7a9f8dd404cf4e9d9a,405855031.94943905
df3eca0f59974a812b4ea9b4,681060220.111071
1b7c062b606d0560e850a2e6,484624813.0698244
87ddb3a17b601cf7c61e8c07,576772621.6698061
837cb6389640f3919bc73e9b,550145955.3725892
77bab76414ecb20888cef7a1,823873148.4636172
a9268ef5b7133cf6ed1a376a,742723508.894478
cf7cbedea50333cd2dfb0e30,638708774.7073531
b0cfed2d25a5d78c96d39d20,617765435.1628698
ec0c283eeb8db461c20af1d6,566672133.3728468
27c3b7ba2991e7bc0c9fc322,517610737.8369552
0332c7ec0d3e547ec6d61664,647557455.3738523
e58b92216ee6438a921ee0d4,654248327.823695
f7959842378c94c9f620f561,416986666.8569079
cd0236af88ded6bc15b49eb2,572195054.0898248
d40e0c2222c0debe89735e88,416986666.8569079
2bc9bbe0f0216ed9d865a85a,580608964.8317677
e9bbc31499ca187c6a492175,572175872.179549
f2409d037bc8b3e63ca69fd7,1062385799.5474497
5ad71b7cfd356a75021174ab,423462610.8015306
67dec8c47ad4de9605d56db7,567598864.1161101
c6d679cc07ce4373197748a8,821311723.3072299
a36ff3637b7d2b1c52999ea8,855297387.8356333
3a384d68b7ddab45e01b6e99,616575690.5229279
42d34ca2252acaf6e777d23b,990742218.6046467
c4b2a42a8908cc35e649fb16,730085250.2341118
18c38418824075acaad8f960,557627938.6489948
85bb6775065df76bda33f738,568098149.5108513
14cee0bdd9dd5537b96d0786,625989207.140136
ab332133aca64315672a7192,707159186.5572308
d53b60b0f2c65918153ca2e5,404464937.74659014
ed1f81648083d4d2726710ac,488615190.2732571
b6692a933facd74b4b11569e,393090301.42893034
90e00fc58569167c00fae7d0,415792226.3770562
8a514fffdec277cd46c7cc71,435410947.2106274
7f0b4b5851c77d78805320c5,411192186.4245188
fed1a608e3c0f2b79cd02ebb,411999309.76178396
075a5474294e25da55373a09,399213337.37647504
8826b9e008064cea38855d35,429118719.7132996
660eb3b40b2bcd07df8f5c3f,427236637.0001401
d55cdfba22aae78b6fab5491,399972757.6172048
ea6e83dbade169818975e5b3,569695550.3281245
dcac44d3f8024c6ea1632432,487778277.99432546
2772adb268cffadfb2917c2f,446888631.5376532
3192bb7190b9130c4e67be4e,730967916.7003497
9d892f73b02f001c2f715607,476816054.4118683
c27d72aa1fc5d37f4cc105eb,446045052.45460254
6c0ac32bc8a66844197c5fb4,574050976.9489242
52338f4f7c8af6c649106a96,531218102.72703904
356815b8ffc300fe03073b7a,571825066.0214759
22c780d56cb97fc34f29e9cb,467131597.51787984
806907598158861a6958388c,520956139.96773744
449cddc4dc3ef1e93b7f7c26,570587291.6779131
b225270821758e45cdead76d,465462797.14264244
e07bc486c6f5541e4788f83b,693122681.1922402
970c0d4928a9292748c0fd00,602237938.2116225
f73f720abdfe4b5adfa2bcda,559596329.079546
48d3b0ef6e5f999bb90fbfc1,498564926.5299477
b3ec2f8af6e9adce047536b8,850272250.7477382
0e1c66f843e06f14d7264864,630989919.4342813
91c4f018fc7939d150593935,796555979.4741539
102434eee07ed18268857a9d,677358546.5463879
a4c70eae507d630c2f285eb5,615261691.5165505
45abee1de734dc32936d0b1d,569311155.3287263
82bdf442e186baa829e06da1,585556730.7507327
019cd320e02a64ba3ba9a37d,686066917.9159669
ba1b3c8ac8afafef56233c84,738061893.2538507
3c3a0f57e030472879f454d8,562551569.5504526
d520e90e7d0c44a6b8852e5b,528332574.3654824
38328747d2e1e0e568c05523,474746956.26784
659e9ad0f593b644071cd850,600236668.7135752
3e6645f2cd377ba17ae2e46e,471180545.82313323
307eb683db84db535106c445,737454105.3448684
26c8961848e3a77d98049638,571941675.0445206
52373e15e9dc1ad371a0c090,597808153.9057009
e5b2a446c12222efc187e02e,673368358.842534
156f706d1d30de19f7e369ea,535166409.57251537
aa94d2ad36bc0e91bf561be5,853723059.5926876
8ab41842b8e41b89d8670ecb,488082838.28657645
b19ab02a8e22f3e88a26031b,669305879.0778114
a6b1ca7a4e91c4c0f4366984,627629503.8588663
a277d5e8216fdc3d7c93eb2b,666770722.2048397
f939b7271c4d399a5e647f8f,885275749.5614847
941392f9a135909273422dec,734446941.8205338
e07d8e9e38e309958288a516,852948453.206444
258f10f742fcc835d53063cf,866710600.0024873
fb672b4cb1b66f2022f36a40,709293817.9262625
ce9dbb6d009cbdbe654edcfc,733025316.1328719
22e524f1fab17d5b8616d741,773031711.5004356
7f0d874df9235245f47b04c3,610648618.4909793
27a8a052b815998c771a1f55,773031711.5004356
b80593fba07e21f8bdbc352e,721822007.849171
d18d990404e7fd07424f5a77,571327617.178328
033599f7e7ecd8d9c8cfba46,718177709.9532508
51cf2fa527c3db62914169b7,605006229.3290174
2b2fa2ed0055a19859e78446,661614872.8069513
a8e1adbf076dd737c079129c,530471484.8987038
adf948af7b24f9b6f29610cd,380728696.57891446
23473bcde48f634641769e22,402444281.22559565
c90486bba327ede32dec60a6,512631713.7214042
d254d88ea0989a609b71fb72,420722769.1577808
2373c595d24a7b862b518ec5,542432726.3707911
ec401de1c0ab2dbc149da048,554830297.9861068
17c0a8fd3a2c8b5b18d61e4b,513013928.3697347
1a1016e7a96da2237b391be5,510748140.6123818
c5b40b510bf7f121c93a2332,727600319.0557208
aca37e216a27b4dd5337df99,973016887.5806503
96f59167d17d1c99f31be997,732926632.1279128
062b36cb4a87cec372f9f91d,650488445.2097731
0466a7e06b152c1860d44334,630274824.713382
f44726680d0c594a2d430bbb,760429114.2630578
8aac8946e7ae5725971c5557,776559482.910001
e1aa6c46135f4d1aa1b7a1f4,689639121.9586444
fdbe5801070756d1744211cc,585763907.2215059
6ec4c88b8d3a16148e2e7348,691042137.1410778
57c87ce038e4e523b4ec189b,696208806.2746481
9bd500fb24eebd53d8262b62,689939806.9423721
85a86e01443aba593f95dae4,625717746.4519275
13e2ec0a12c8a48a753b85ef,440971147.5846791
b93dc01af5f49e6dcfb7a547,496554273.96137494
71a42155184509caba01a1dc,432994633.6717903
25fb1c0c4aace859265de172,569311155.3287263
6f63e4f866bda86d5c993c8d,417565005.198703
72bc42a5c73e7b1f9d54c835,459575794.69132715
c06f36b42021a1512cb6e3bb,423279090.4930967
f1a7fa5dc1996591ff97a34e,481665168.98699015
6128a8deb1f0bfbbf0d67769,461650389.1272655
b5254c6c29b4f6984d328216,463276591.7957312
6cb19c3e491a60bb2c166669,488183374.3323666
dda4ee9f3811c29e2b261a5c,528332574.3654824
7a564ce9a4ed3d2b8fbb1103,569311155.3287263
63b982fab95cd17211a4a58d,480392731.3484896
5272c50f1d8fded01f7fb0e0,468003310.32487756
02b47e60ab77588aff6cb433,430275474.43805957
ddcc7f7a087aa5f4797a8a5d,463359197.43991363
77a887ca508d924ad5203194,585478355.3737761
b57ab7afef2b8aee016ce6a0,557389945.3506681
640a801d503d85835eb65a42,609172733.6023526
767ff947b16b2271f516c28d,719849460.8477263
1dbb46a250f504e9c8673bed,684659172.7620181
fd6e9c9ed7679485dfd0b022,677098749.9064932
7dc4f9de14c2924b229ca0a3,616807482.7188922
3064379f468404110d594c87,557702591.2976481
6005ebd6442c62f8becdd2f5,577392269.4139518
b62e960eebdf95c2eaaaf9f3,562917042.6464202
7b0258f1aaee97661c34de64,540797063.5311364
91e2f9f7d4ed776d38a3274f,562458043.811875
d505277049a254f960e114ef,634726649.5121393
32040dd7b8edfbe331773288,641771077.150298
70e427235490d7d9c9239676,536154101.894824
1a2aa38b8e18fd7ed5be77ff,839098033.8863354
4883f7ce7086ba9c8ddd4315,545525088.3623241
4116cde03803e63a3e87e847,556375346.9773096
d6de5d741702387dc3f4481f,614635309.2827896
2346533f4712f3bbd036d85b,797264329.7737532
f6a12c0f02fcff1be042ed0e,690157727.7656294
eba3cb8156e0115bd7dfb525,795506364.2776523
ff27ae490bf03513b6bb386f,913721711.8396198
e87779bf2f8af86fc4ae9583,407654135.49401134
4a809b3987cff0290c1df8fc,390651149.4769946
8f4241a17d1211687bf232c4,619216902.9771318
bd8c1ff6f9919ec6f1dccda9,607380719.2386358
081e008e772c6a79b809a87b,641502304.0077169
0eff08cf4bc42dd442a70231,522570147.21807325
b4e084d14962cc58d4089955,674643517.5564625
d02c3b5ac6fa0ed6db06e490,781630500.7453467
e8abf103cbe9fecbdd758516,674643517.5564625
05308c4f3d0e0887e4a68a92,614515780.9223162
256a6ba3ff423a899229f154,559835339.0593013
097314d920292b46eab5dbc1,545854089.3827899
4ce0fcf14266d144c82f8d4b,538758454.3032833
548791b5faf236b1c03b7523,617803138.6190695
40ef1682158d0c3cd07f484b,803349781.2180039
7b473504c85e9cb576f951e2,626688622.1175236
730c7382d76a07904f559b28,439955435.0096845
e05598d3c49f409b937ff2a1,628207954.8651643
844dc89fe6588acccf0c7536,425117235.5884793
ad1492590bf61d2cc83b493c,692380094.6737617
88fce3ad9b8a965dc11336cf,402734293.78729033
b76d853ea415967415ace0d7,718310476.072224
c12c81b3eb12bb329466e88a,637628094.539754
4e27458d179a469435d02ff4,463125152.23589903
8d15b4bb1447eba7a680ef47,463267244.0339461
482c7150c7555cb35558398c,652938834.766865
e5d6be06fd53d317c8e5c7c0,471645564.44293714
f798e7105aa8aa66750a2c85,596949477.738557
eb24e0a0ebfbe16eba466280,571234640.027346
618dede0dbd48df4fe610af1,543222510.4903558
6fd936b82bcfd3cd2451bdfa,454032848.6956163
adbb5c4ba7be2903799a51b2,619557632.3924689
3a99197868ce338c738a3b20,625667552.2678773
d4c45f35f214fc226ec85b36,654407812.4615691
c3140ab2134de662162af508,383853169.00847524
0fe23ccd8e42605f4d9f78a7,365715407.8268491
8816e8101ddc4e704053e23c,652985099.4283403
64ecb100d7882ddec6bafbcb,582022569.8259635
9151a8c65e1f01ce591c595d,712940204.555427
c8a40314be3014c2a218f5bd,581314898.7618783
29bd4cbe11f44759e07487fd,516053447.43708825
72ddab9ba5f24941e4dbed6b,847604488.505122
1f18df9ee1b19359816ed13c,687605251.8430406
fb82175fad61a81e9b665fd3,863350340.8474131
dee2e190c4e2539124ac3ee1,650990855.3885559
0cc2f3a49dd703e7554ba638,653083116.4359912
ece0394e38b152e6c1571324,835747193.7138704
e14328c988a27176e9fc63af,907896023.3970898
a91664b9f15f9d6f262e7b2e,540281996.2995063
d54270fd6b09b38a978cd7b9,804808639.9278108
40c74dec061500aaa78f78b7,519235717.88663286
cbf6faf7b47b43b2a77b3654,720492046.1945016
52fa1eb3cc7cc2f77ff98764,461932481.4082297
bae512bdd3b04405c519bf4a,632872410.6366087
e7fbff0a25cde72a38e7c7bb,605366049.0304567
d3f297fadece964afe5f1cc4,603815412.5376737
2679ba671751ff16e76f1807,592213352.6328949
8059e45ca26bfefbb18d8e40,492210448.477925
9e7ee8e17b1e76965e96ef95,585448302.2105619
9039bc918a76e486041842d0,548386276.798082
1d7912750a5e345f7edcdcbf,464604081.2843752
4fe0482ad622080f55a0460f,532248170.1426821
953fd7541735fa8d9a342642,653882111.4805117
0b3021c156324d1e7974ce3b,866767849.7411395
b0a8e4b4ef6678e6b43865e2,626864177.1194451
bb47fda808b52f30364a4d6f,584823286.840455
d846dbe691d0ee3ac5c3bec6,910571329.6293399
21932b5a5fa65d237ddb6293,584823286.840455
07481a101afc1d5db45245df,821292813.4620527
d99c00c516cf57b6fd9e877b,446686809.89917016
6dbb494acdc64c03742fa730,615870268.8069468
35f69c7a9870ac62735d7639,646814633.6691598
2721f5495ef5dde16fd29cf4,608051440.8453945
0c068dbfdafa3429c71189af,499640603.49655634
f3293c4064d71f9322ca97b2,633853501.5144238
5eb268b95d7b6006b064f9af,652564703.3957143
e13a1c06ccbf814945dbc768,525838806.04114217
935a1e8c7e62ca9d3bff398e,533798607.3420144
f0c7ecd3b2261873d3664748,801999242.8893336
d2f20425e236285124eaebad,540526924.9850627
05926b977b5df59857194ec1,504880167.0329066
f548ef815603ec44f4629a60,961142081.3460377
6cd147720319f60ed2599361,688555114.2298851
6302477fe8172d08f3b4815f,442203146.2883478
b0af9b1e84a1886489d46b91,468951410.79074025
