property_id,price
15d10635d71919d0c9663fde,510521346.37225485
79733fdf8881b0d25412abcd,599240495.455436
7254c91fc9b51e76c6fd2a99,599950788.117425
b732021729ecf88d6297b48c,747215563.8944005
edf4e11d1f1aa6f8080c3156,644262284.6150873
0706ce398b2bd64913e68d39,639402516.6185304
ea4a797b3d73d1b2cba9d651,602323213.0472037
6c598362e322971968739673,432516428.970866
130a119701171ed3c439c527,463747927.57248163
849c918d78991c57f32f2031,397105421.9275534
036fc9e01b2b1e3ef4574372,689770347.9265077
e4ee1a81aa121aa5f55e20f3,886217395.3684349
de926223fe4296d96466c685,847648384.7397677
340ae520163a220061bd7f28,449161339.59074795
11e36a3effeb0119b8bded5b,666193119.5071315
2492a7a74edb57f784f6361c,619414518.4565133
1900e7808046a5fe89d8e440,742304733.1935194
fba35c04cfb7b6db50cbb57b,589960261.1892766
daff79365fd94d1d3a2bbbd3,443808035.0717344
51230c899cea0054bb74cc44,443410547.5852074
5e04875f99a5e4476c0b4186,542868225.1853838
542db19bc6b9a1366715dd7e,679720656.3281782
a117f625c794b7d52ec67cd4,716749522.1779392
4c59acda820b7b75823fa277,598128099.6316209
f040a167241599987e7b0967,527270950.5337446
4a016eba4744dd01954f137f,402839259.3192156
0d995f0ad226dd21bc96ff6b,484881071.07065946
3d44c742b1aa4c022a968ea2,434317198.7010606
e47aa2541fb576b9915fd625,457303769.3142156
61fe9ea90c8a777971db8384,686480133.4833839
4a611bd82c9216a3771ca7b6,629411379.1339025
0cc5caa9b48a835c92da7653,768001979.5455221
9a7f24ba55c92696d377bcb8,628636333.9330491
32366fe92222b329e3d03b29,611860151.9638319
aa26461420614755c2a52db2,752963874.2395356
53a447ad5e011909080c0ecb,1062486214.5022111
9d790c8c474c9de2afeb00a2,474676379.8609719
dbf200ef5f1e15211e2fc6d3,714188657.7730732
b96c9e2591a4cdf9c4e0c09d,682045676.3318578
78eb6f51d94a61a967da24f4,654742222.2835841
fb338e93dda9159476b8382c,474346550.9535018
72536bfda19f78d370d95f26,589137384.2746478
7c581e2b9daf20131803eed3,681865732.3609724
50cb0ad562ab5ef4e06f84ed,532334416.4608124
a24901956dac4ee0e4b0c91f,917535015.0671189
c1b386f478152f9be1f546ea,506999782.15879095
1f34129d15f992a3b62d4b21,425262823.00735104
299117d35bcdd48afa4c2eb0,446250333.2353736
4ff6c53c0bcfd1d24bac7ad5,750308905.2782283
2e52008bd11000eb776bd80a,996836337.5635533
56b78bb57b2d1f064c47891f,437355034.141793
ef64a8989a6444cc529dd1cb,697292553.9532155
078f7c6532204fe046b13d14,755036705.5772246
28c0649dd8b294574a876e95,1013748702.0459611
6b9b9d28723c7ad176a9306e,849647111.9871361
a640228932682c0c04538ac3,821806246.45384
b19efe9cbc26d61daff5ae90,444007218.2233233
dc69d70e4d2713fcdfd93dd9,610946321.5044228
358e85ba765ddde3ac31be33,403958642.8486352
5e6b2661bb7ba0ce4776d483,382199904.6503236
0b6dcb5c1952dcea931e2c20,688663022.3686346
cde84d2435eb1d0d4ffe2a43,549985746.4332271
bac550d41b2cbdc6a110ec7c,523808088.2616644
78fbb49efe7dc0d8e144ad83,854334183.1271119
606affed5c707249158c4b49,619733660.1140476
d44778d36fc789f8b8c745b4,512658668.9070423
27ee3504d1df34ee8ae5dbb2,812044320.0351157
60bae7a45a084f117eda823d,783699335.1868184
98aee6a36f208227a992f9b6,866052154.9778978
388a6dbda422f886e503e685,1061916805.8824128
2869a2d2689af65497775b1a,943870537.4481109
19993833220392781bc15279,968402969.1487733
f0efda3f7fb18af1b44d6aa5,615157938.9537003
cb915d1ef92dff803c5cceae,941325977.725439
4bf02d040efe5358d4a5940a,941657971.0274848
1382140d8fb634851d4d210e,1017029926.1907669
b8ea07763f2e1a3d635eb23c,430434540.28735816
8ec00d454698c119085cbee7,428449466.51344854
30d5185ca2ac2fcda2bcb79c,438046503.1868206
d0ea7bcd8cef8588ca50c778,450429978.78662866
fe6c19c6f54606a611d412c8,393484653.16455674
f22ae3d17c92427f5227cbf7,398938656.1389292
92b3b7d8dac6b2f6d5fcfd9a,448572691.6499144
8c44d216517f5c59e2611aac,425700623.7423775
b85fa4bc59149a7a25447537,383937694.7923508
99f10097f39b32a478877340,635423606.6027124
44f8d5ab70828e06198579f3,665607731.8388742
1f674965c913f9fe282d07cd,435963633.61345506
60e768892afb284b0e5042bb,502628700.21604717
8a6d013451e46411d35c2b6a,471149081.34083426
6f953b9964d60f6a74c81226,476921756.3745865
05076b448cfbf9dede72904a,558011499.8898684
47051c25acf866250b5d3ec4,443922014.91832167
0952c73b02dd5432aebdf2c1,551339116.9553907
cc3ef2f4fd5568aea96c257e,638087029.5145447
834fe4a1e9e4efeefb5aba08,582579076.025984
104cd052884247b14d697673,565798806.6532658
8bf61f106e60d6be03799de7,548136685.8643692
c13e387f56342f88c993f0a2,756799449.9765579
ae664789baac0c47d13c3c19,631064131.8912536
ecd1e3003c5d74a3c7cbdb11,663197284.1004642
561cf254aba002fdef8258ff,794055629.1725699
98799228c26c9e4899bed65e,575996511.8459047
03025756be203027ab75aaae,544342783.7791455
8997555e7bea06f7b90ce821,759559396.3094945
e91a3f962129068a3a76d209,627744294.5242418
4bd0a354d75759510ab6bb46,645395388.715277
f6c1705a83c039f7a7d46255,635405180.6795442
0c4afcff5f5a90cb79807682,625640398.928743
d3222a7545e302bf10894658,441397910.1706547
03463535ae93b8b123eaba8b,502310726.6238167
360e5cc9ee1282e5a6ea17dc,587332908.9755743
07f24808e42c9e11a7c20232,535911709.0183631
b80d0456fba49a40fd774e5d,641545050.1211797
f865411c20924c43a080794a,606047760.774017
c578eb2dffe903475aecbffa,505039723.58612597
d639498fabe1db1236656593,517550219.8581015
e6e3bcae6ba114caf108049f,428897632.6274038
7dd9760286606c45e6a15926,632199739.8360922
2c5f07a9402cc93f4c683759,596320927.9106967
e3295e732bcf306a2d338387,543520386.7250844
240ccc45a242f80f817b04d9,511648234.6793513
a7ff59863f8719590146e71c,595197987.8539187
e6477c2014ad081d22f12b9d,531868900.14168835
807687fdb46614d9aa139b20,589760742.5745502
317d8f9d18599b346639a4d1,499621949.34832567
b85acd44e18ab485d3ac543e,532572155.4058809
e61476e47d7e7be706d23fee,637066841.8949908
270a97e07eec2be02cd89a86,715256432.9532576
4c9dc4494a3428435457f575,397695548.00796837
26e58d0b13e7f7f5a54585d2,576775852.6561997
166e1e60acca831bfad07736,568293417.496164
aa25d9f8737f142b8cfa970b,748097204.5835085
44cdcca08e1e66a1496fac6a,541344583.3016616
d75b7730e8c291ed41d7caf1,518403088.17366964
6d1534800bf0ce97197efb6f,494444422.5820407
8b13054b3318289aac1f13db,409668372.1445125
c6cb6ccd3f5876c9b9e29685,449724885.8176257
0356797c1683d002bcd94899,1031285132.1329168
558cb38bcb8de04588bdfa30,482153419.10444295
0685f2225b939147c8482e6f,425307521.51129144
cf1ba56710023ede80a8381e,605054991.821654
2d4bd56e71f90e6fb387a2b4,1101652634.1300595
b96b8e1d636f0c10c63e5c6e,681493324.9521217
534be635a841fe21c7a702f2,587665906.8494451
dd5b4eb5d20b8b9c813ba52b,438878086.77529633
46941e09b153ec19f86c0c2a,862281111.4270169
9f06ad3793ede2ba7f39de43,507862039.45800436
b3df8c66475021fc04f107a6,466161237.2394754
468df200fa490e667bfaa31d,667894349.034464
8130ab67c5e0d96a9a67fb12,695040928.2300171
f7ea437311c0d217b0d572b2,404443029.62583596
ca0b59b35225b44447967ef8,411496298.840158
90961073d9887bc1023315a0,416383583.64085656
a1421c30fb33a249bcd54394,378572548.90411615
c87d9677bed80b0fe06308b7,410776754.6198091
d331a4d58875a393080fdc48,396368678.5051009
2f3281ef06475d2114fbf9a7,390414448.3574801
487ede1f7f155194b69c531a,381308570.54016936
04308f869d7c992ed3ea646a,590273603.204956
912471caea3c71e3f9f70877,428995390.3954974
1baabd705f72393167dba5c8,451911339.64041954
aa4c66791884ea2a8357924a,497313675.4745232
1ce08c19161bd0545eef8a16,671246599.2936358
01eb0a2c1033c30830161321,417349638.68481785
b2759de47d28e8cc05c94e36,453267621.42229784
bcdea05b890394a10d24601c,452987420.0125075
db9f66f68aa772fe29e37edc,414628847.67399544
bd094081331ab259b1076261,440016104.68582153
81e7c8c1894e0c3a9315ff27,480541379.89934367
7cc9cdd32c209a62908a18ad,551425904.9602872
1e18024ab7d931bc7ab5873f,624132023.3874089
baa146a6537e8630180fdd35,730674924.6668357
8b788f742021f2438ffbf528,414469462.36976224
66d41314804d77ea0f440695,672582984.2477591
72dec1e6e65f6117e10a2473,426101967.8390538
4066da904062a0041a809b02,492524589.2582091
b7570bfc5ddc7caaf610908d,485051763.55400074
f6c6eb3fac9658c4951c4222,499419190.51405376
5fe25ab9cf4ea071cd6287dd,416242404.8161265
0ef36d33e6c378c946b8a65e,566385998.4205855
991a94dd1e99de493672da14,499003985.37090075
798d87a368f073efafead25b,566385998.4205855
9e8cbeb53820394a460f0879,481710856.01621205
7b5582907bf47bb9e873a513,624260030.6656523
0f21ea53a480e4363b8d7aa9,588837933.9830894
ee667413d1cc49427ad448f9,682158807.3162706
12bb70a95996dc6e286086ed,637245043.7730712
9e9e3655ffa5921889cd8ae1,785531284.7437732
f2bfe55b6188070fc5c3f59e,865141550.6751733
1f00fb18ad48b32c666fd319,514161528.72545344
86f15ce6ea8e97837e6b9383,566377993.6919265
7002d00c9acf8b8a4a5865b6,933898730.6564058
3e85deb0237521f1a7a8fa84,869329548.2354323
1bf77cd1c4037f4d2ed28036,743522282.2815908
ce8e1e2e4a79fa55a8547457,815891988.6556664
73a8efbc036911954c07b91c,762636992.1931471
9a2051367d6dcbd90a4d60e0,1029025521.6861827
3804d5b313b742228ef0f1d8,717001642.2446278
fd7b741b96080ca5b964cac4,1081270247.5691564
c4cf9ab3776289a412684892,837208099.5863512
1c51566c7dedd4a46503131d,1016614931.2069911
62259b400be228a30a655a59,849508399.3928422
e5092b4a94f1c231a0c47680,910955845.2610625
6f435cb10e5728ef45be9f29,1121740250.0931458
04a071d777e60627223e28d4,397423141.0844616
1117078fa37ed101e9120923,711834418.192104
d56fda10944b088d9cbe1162,421635396.7717665
e01c49250329331a442615d6,506363058.1126589
30ab0bbf876dfa515b266c9f,433294088.8393604
6aaefcb58913bb3f49954b2d,612427921.6079305
629a6122db92e378f0eab96e,667380953.6040592
a8549fa4bb56a2bcc0e15b11,397296214.0682527
34291b30d129222905ffdaba,461348400.7204143
cd5658fc146ae4b5d78fb565,449189386.40870696
ce14bec246191176c16c4e27,442820846.15472114
46529f0455fd35b2f4a489d0,498968664.19847286
52b3823c59546a6ff3de4d09,396427161.80284923
959b7ea50d93bf1c36e35005,1033144929.63704
5c6edbdf110bca5a66a51585,397296214.0682527
d4f6cc3cc6e923cd37d0fbb7,449800732.6848101
2865962bdff8929888a51341,550565488.9042245
105bcd15e02d39f70ec2ecb7,429415823.5609741
b2357bf117ecb5b9082871ca,396427161.80284923
273cb73a7bdec0d291e845f1,417172126.8241529
1f4cd62152d4940990ac6a9d,394926743.7212708
a13ff325f90eb49363f59052,745214221.0526398
40871d7ade3e592560d0b3e3,439865674.4946096
ad2081cd75928b8f5e506944,830187813.7852496
1508ebe40f90f90a68f6dd69,421635396.7717665
d3cda82d1fa53a7ca1b46a33,633199792.5258311
dc20d46be2470d85ad9e7e45,418045042.1791413
0a7fb26822c2ca556f62a257,449189386.40870696
40a1cefb3cbb7e2972e30d97,455671790.5313744
4c3a2b3e3d5999f747ae0d53,838047178.1843908
a8870552db951bc4e76e7f9a,444043995.23625636
cc48e66185c23195cf958612,581180765.1098621
09d4b5b5c2f97ff88215708d,709071764.937336
a59320023948e2d915c07306,499833672.5345981
a74214a0d4d40b898ee2be88,447989397.8716325
dd9f28d722d43112651786e6,510209503.7936651
275360e29bf3309e09ec41d9,406733907.2205008
1e21ee2ab4ef88194cc85166,461461627.9411172
268c1e17bc17dd646d1885cb,411815346.8081902
33e22ea4154e8f71062dba8b,635453283.9910747
5b5db88fa09ecd8f4b9cef6a,609972797.5440987
c41dfc0b917edb6e6ef7b1c8,664883053.2365246
3ba6b07e752fa580f630eb8f,577042103.6200229
fa6db64bd7cd8b0f1c0e2453,556936233.8365045
2422ffac7337b402339dc550,615595542.4615989
dd6d47e2626e2bf24f842f21,669112955.373628
bb433dc1bd769d684d8b3352,859589528.7448905
812ad0d57e4291da184bfae5,481150108.7500641
51a0a1a680770b625579e25b,1059544614.8265167
a91fd5b9b1a791a6af59b70d,709652086.8167734
094da6ca19427f1a943105f6,823916039.1821023
7af0a604d1901925aa179436,642638631.4890294
890df90091e14d1c3a1b30e8,431783181.00658995
aac17b54a68bd216e2bd1d45,370038825.2472283
fce26c7fbf0bc93937ea5198,539944939.1488545
b4245f075bc41aa29b55d324,692644212.3640088
bb70d80b0c6ad3022160c8af,422834624.6545327
ac85c8f7605ceff58dcb55cb,439200249.36966205
520415ebcdd1a4059d18e2fc,626358485.6417047
81547b223494084af3e15bf3,522918794.8989242
a0f1496a0b4a7cd8b850f010,648242834.8009579
436fd4dce2ff0f71232f4b6c,399395844.9814825
3923f0e655615aa6b52721b8,682609809.3183069
afe03b938be9cf14e98d4a0b,398393439.6298399
0f1c472b94feffc41f1caa44,397455174.8196731
5b76ae185e6b41243777cb4a,412419636.12305796
d70b133f81d6f1c9d93e2ed5,413650635.5936191
865459f5342a0102d255fa07,403715755.7666224
fea5eb95dfad452d6786b042,416436837.7928697
415622d0f7adb1a9f7009a63,383065441.92302525
543edc342ad39b149501aaeb,490237835.4976228
89e1d01cb5bfdf567faca443,610206057.8969733
e86b99e5dac8ed0d8296e950,504282708.0525842
2c85b19f02bb3768c10d14fc,491749848.97618216
c17a3139c360750a6de5950a,579258840.4467512
cf76e6077d47a14abaf0cfb3,489027232.0546169
82ad4b3d5a215f17e745d77e,487004880.82912654
dbb4260c89524c78de7433be,513844855.26335585
5b312ebdf71ab7971f9fd2d6,575560918.4655384
b3413352f0280412f53562e0,490153487.21609455
28fc5f188c5e11717cdb4a98,501994997.4739494
c4d7a906b747428aabd368cf,703998296.8383274
a4dec2ce375ab5e4bffa5966,583640828.7506592
546d570784c7ab8746bba80e,480773197.6557696
cca9a08bc4a91f317b851f11,782186633.5151806
bf43226ba66a3e2033d32fe0,578099902.331512
c2717194de73e1a1d8dce40f,415676954.9277349
acfc06021a7a81313d85f62b,412974005.8178303
2d531a26f8b1a8afa511e3dd,579100449.4873003
4a8acae29064919c68fc8600,559247101.1821871
691b030abfe1190802349715,428314487.4508184
a302ef23e1d0d6a273274cd0,460589800.4439531
a742f415d6c57e8493762c57,707097195.8483443
4672d1c9c3b04fcc87a0ae9b,795242066.7134823
371a0ee537001f7a9d58465a,702365390.61009
ca5eecb01282d4a84017bd50,695152738.6444564
40eefaf8c26b8b4736308bf7,697860471.0487751
a7ff08f7e09b19c1546453fa,590661519.8502795
07a6da2c9c4833ee4cbe8625,607914411.9766914
b2d32589626abfc81e44cf70,673916534.2955025
aeb68eb7eecc4aecd5529717,681831809.3302002
3c0b438c7a4fcbfaff9f678e,667845714.8197522
c37b357d57918c3a651a5760,684519971.1683092
b65c0544e9deed76615a3138,813959504.3685828
3a8b7b9048c82797fb01a8a1,553197534.4395328
7549cbd5c8003204c85ce1a5,573746255.9314221
21b4c1ad11bb1feac4d02308,637439614.25053
b972611aaf1b68340de16545,642990021.960061
eb3356f3856526dc140be7f4,708027580.1892086
93ba409ab36d3e10eaae18c1,807075549.5629636
5717732a654405ba208c0f5f,1009102589.2019299
aebb556fa6c9275a9b5c543c,1187343008.6100647
fc72e535900c592d6053b806,836664047.7673706
04d77c8ade9a55fddd28b00c,670301809.4005425
028adaf559a05c8882893767,687814693.8099545
95781f187bd3fffa3d1b19f5,582766777.9872648
cc2c78d41e3fe29de0b4ec4c,746893072.4223318
f78886545677e19e472fd0c4,659589115.0755419
3dcdbb92628e6a200adf48e8,1043585101.825796
4993d1487d78cd9ae2c23619,1045387910.7828152
a8a2c61f2b994411af5d9bde,1114678165.3315365
57fd11f829e31e198326ac98,819482124.227461
59b9a5730cc8a41bb7a1d16a,896910357.606266
85b8a65f1b00f78e67622bfb,667211399.3527833
971c610e55f133a1d1e6c2b2,883097886.6392151
0f9867abe3ea0b9c5363982c,998486104.807641
086521dbe18727963538aa7b,856841542.7675258
bda3c74ea6f73407a3c0a17e,715683307.0100527
257c765ac81bcf773473039b,456037968.69729155
80d2415c0460088d69574285,1047128518.5753412
1554f8aa4c8fbe17e9e82d0e,697012152.6627597
00f6a62599f25ac506113149,704596796.362046
ae26e4726c16cb2f6a6d3f2e,978483452.1988081
8018df1613094a9e4606c875,755263132.5157824
eae4a1cce7c039c644f01c6a,878472742.8066409
b07cd6c30350efc5de211a8e,960394249.7127079
5a2624a08494481388f6daff,693694019.3947042
b8eb177e22c63e84738e7788,764487745.9593465
ca02c904cf5eb96ad20705ca,519106179.9132638
8e6dfdcc28f830f2696de9cf,788798518.8316361
99fdac6a2ddb1136f7117f0a,401621781.46360964
22e9f1b4b5e887cb5f0dbfd1,427652796.9999636
d89f812c7edfeb3121bf639a,506293832.65415233
19957244dabc3f727733527d,441007380.7179397
ad1322132f3b533b4aced580,435960209.4089149
40c2ea5f89f5b77cc09d1455,431139034.17272586
140c4de69883df9f3fb3a538,454477086.3688472
5529091bcc05ba5cb2156b15,409168269.8421136
55c5e58ec636586755df3dee,458299062.7800059
6049fb02c166ec9b4471a7c6,585069914.8350796
758b4df32244a51b2271a891,453392396.43261445
2ed1ae5e6fa77e447af230fb,616286397.4756428
527a1c27e038e45d2d1fcd9f,586358471.5712837
1d0c3ba50087cf01637de6c0,515589073.42821866
d0804da971548399183ecb85,663722896.4376012
46a7d0f520dd1e78c0cbce0f,663722896.4376012
57e5120d0b71ec6a67746a59,733147728.5345905
b5292c1e1683d40be46bc2de,441241340.69605404
01e9c7531cf3c63c04b9189f,510187627.0829567
06e91b526821a6ad1372fc44,473813913.7583591
34bca71dc9c74a2072f11e9f,630697907.6045163
22385ae2b3e7640e8c40411b,550849271.9349178
6e4adafdd872a2837921276f,482407667.2786257
8cd3031963c612efd0049f8d,480120347.75118285
43b2fb09efd1593a94b61b4c,600582421.9651117
74448f56811e9562536eff6d,732183312.4904844
44f0e088fee626993778e7fb,739978523.6619225
6e6f7fa167c0f617f50c86cb,611862976.626602
83da5fb4c15e3daf727a3cc6,590222992.8250854
b45c8a6224ae2656b4189526,630693023.5376343
0d926a0b5ef567c627a7eb0a,758533981.7052599
c73a1177d787a5ed72b8a9a7,418469075.9110707
75c1083db5c940e626c02f53,400421216.0654416
b925c9218f5132c6c81f3a18,412475262.5186198
9a091c59b3cb4c730372b34b,394953004.05290747
bcc704b2e178dd20497e073e,403124598.55679274
6f65de020f663622146b89aa,464290283.72403777
9f3680d00c86707fba024dac,569661598.0259131
18d5cc463455fdb4d443a6f2,402793372.4618343
f1d76d78f9266d9552bb86f2,697826979.2108456
74dbd25d407e51337f883659,718250283.2956122
88ff73eb829a6ec5bfcc0222,803102902.9911114
ed5559fbfaba86299e87ed89,761906161.8539695
5d97aad3e83e26b551c3399a,739324737.5691488
2258ec00dec6a2b85f439135,739324737.5691488
6c94fd185169e708a08d3535,417193653.4731127
ddaa88a11432ca21d3eca774,408193305.4348824
2749b5cfd2728ebdf124a0a3,432675783.52806383
a7546a6c6194506dffd65360,507223457.42846185
6de7bfc5e8149ebc40ec0e4b,501583047.53735626
6f83f14861e13af92a2b8cf9,434156248.3276489
d71d0c8357f09fe2f77bedde,447085662.5001273
90b28f5125a0b8a0e3b10580,588343130.8466451
940e08f8fc66ac29f6d76687,750575026.8995504
41d2864e1f73e29f222c61e0,630194563.4704611
f7399e57df358ae7adc9e08f,802340729.7143216
1679719f26e7c650f24eee6d,707056697.052852
0803ef3270948a30b3fee2f0,555575329.9700843
4a3defc2b7d2cd751c9c970e,970767471.8680445
8bd2490f83568ba653cb74f6,799203375.4088143
b4ffd0a2cdcadfb962578199,723671509.3463746
7e5064603267b61520d8f83b,407697317.4315794
88964e1202647db0519a8a00,558226429.0815448
f3d94d0616744b87ff139533,605382263.8822236
60704a08df293592e4cb5719,541094671.0450026
347d5081f7bd36c8edc1f352,609270206.0269681
41d3afc1118758b5314db48e,583137923.1762389
80a1dc97797c41b61f46ec6a,583288881.4705111
c0ff8812c1e8eeab07c698a1,522903160.9118242
a9a4a765b1daec2f3ed59a80,635226659.716098
33258f995a375ca192ca4d3c,586799224.2160263
80b6c823bad5b4c0fff46657,668568912.7885036
719055eed27f361071cb9eca,670541201.4024178
9a354d8c526efc5bcce59dca,749739650.1923552
9850d970fe9fd9bae89f09ad,776229212.4639359
f2c87b07466aad7328b7e0b0,793009235.240016
27ca0c2320c520342717355d,419978376.3292085
e958bd2b19db118c31f893cd,419978376.3292085
46dcddfc78444011abd29870,451678833.1044845
061d3fd39da1b4b1397054c1,660457217.1840233
3d1a8884a9687e53e5fb0bb7,797787655.4313726
1c0236d4bc291372483a9151,638687928.7571224
c1420f278d45b85c56f415fa,745651311.2971265
ce6fc507df0105c68c29214c,398242042.10769546
e4f26a73bad4e41c375dd897,704756770.8663698
719190aff81379902beb6497,747480816.7637563
da627dae6941b59d1eb98e35,460773134.4917739
2189d3297ea703e50ec34d96,634277528.5875432
c7205874bee601a7b01a0cd3,535915061.2475418
a22bc19d0d83b13a53630b7b,462269436.1739707
8acebaa9fd7e917d7e3b391b,422885489.1723577
4e104916ab915cf3c0bef846,550901238.8536842
b0df95e9fc94d9aeebc960df,679973231.0736496
ab419cd48b81038c5a30c721,462540631.38901484
5b9bae6f556700e099fedf08,477135718.1606374
989360149d9cc6088391db4d,655647696.1816479
bad7560aac04600e1ec1a9ce,601751896.0831107
08d9f04bc4ebdc74e9d80b16,620292586.8198633
f4311c45516bafcfe8864c70,559057010.9984713
c84e1db639ee43ad83f930c3,437355034.141793
f778fa43c92344cfbd700432,656466301.2393899
2019bd32dbd09fa285a388f7,646830747.5041488
4db834146c4e73b515d510ce,434446827.87796503
9f9f2548425519863e2cd6b6,612197122.0376433
6c3bb7e1696df587990161b1,462985187.97377414
82f08aadf1eeaf2058b50592,538172173.2987919
753e74e4dbefeccf3e6b27fb,430537007.87951916
a26149f589edb9a903782a3f,486829462.93472534
bd264728a0464376e22b6bee,446350660.48322785
2d5564a502635dce2d46ef8e,691702629.2791476
05bcc7d7db8d352216a4af59,609838752.5455266
4794d9994512f01a4bbb6c48,493918106.2391721
64a4528640fe492865ebc0dd,583187046.9339492
f655ec98cd42b0bf2d7cfbfe,550151117.7562156
b09de5f1e028d4fafeb8a22b,595784044.784892
4c79f17573007a39bb2b4b7b,771828297.8108242
824894236c20b081af2c9868,622581415.2800349
107e76f0c913e19217662faf,864927208.0022817
d5e2bbb69ba3876b93af2d3c,838956385.6452584
a2905faba4c1177603e6cd5b,775479681.4830573
d13e3d432783206eecb0e192,956542068.1249825
6fecee4b1e5f50c0b27dbba4,848131707.4906754
57891292fbd530872cbe68b2,807431180.070823
d0d6a1b5c60ad420ebf2ab8f,590954723.1614131
711736da4f0e8282fc8c9e69,583437370.7015231
f32a3b542efba398907ec912,526754876.7421473
299a94a02e887c6ab1de59c7,414877065.07152665
ad844bdb1150508a4c6d57b8,586944016.3306417
78c17e6ceb87f7587364c873,441818439.45655143
22e8713e2051c88cdafe2364,498623861.5277433
79c5085c14068e492e402a26,1059071300.1694884
205e9d987013859f391b27b5,985430867.3533379
36aa7d0cbfe40adf3c86a134,862827985.8310709
d54d787189cc8f014ae58aaa,476880958.5210915
fe2f1459eb0a380dc31e3a4e,518065576.93600345
ad663952ff2ba1953efdc460,520876132.4349636
b7320c35e90f33fbb1c28813,623062805.2073754
8f90134b8e68948cb18fced1,536350402.16817886
2dfeb06300828182d4109c43,632212695.5821763
3f5a0cbba1433e9b6588dd73,458001230.3776841
f952c40e24c9df4ab2d62017,619636006.2184603
462c7546b358b00e617ce012,476572350.3221404
e0df3391aeb8d3f4b00f418b,566683158.3160812
1e48878318d35476c3e87520,416518111.93401426
e3903705d5a48c6d9f828ab9,618636664.7180794
9e590ad7d22105456bebc767,786188399.6979225
d0fe3d393eee5c0cea5bb6e2,446784416.72491604
57b3791f2c5acffb0097f7c4,440422019.9320184
e11f9a5cf9d6ab0ffddd6096,570842605.2342485
9a3920f803b087c29b487cec,604744327.5606297
6cc0fe8ddc318f1bbad360c5,706385169.7432698
3e0c656b64d39ab38201a112,430623111.3530056
cd55abdb54bd56d54b11fad2,706385169.7432698
7cd39eb8de56700519d8f287,608843754.7083229
d762007a4ea5de370738e875,636040309.7991977
f4fc67d9b9c6078003f9af35,740858779.7628845
dc0a4632d7378c25be351760,660140613.4203966
530a3bae5a13291c69bb8474,488835513.32397103
32b678be83da2a07b37f3012,470560480.8977142
349768047d470d2fa6ff1930,736404619.7960614
e017c3311e2fdeb50a686547,819059702.6847001
bd0329ddd50f2dc4dafebd26,873899004.6149188
f6252e878aef5f8a641c3d6e,606941967.3720304
45ae8ffacfd00fb4a4f53d0f,917956536.5378071
d186e369ed884150e71906da,776581516.0544991
7b9e6b7eb3a5db0443193fbd,645249878.4035081
1ddeeae13139b7c9ada353a3,428171170.58427423
a1ae6f9f5d02548c89b23904,668941607.9277049
dc298d37c5235e15b4cd68a3,642843797.083725
f640753edfd8fb1a995f1de1,434150052.42045707
69a1f439de0f06e1143a0006,521396658.2952275
98f253233bfcd16533e2a448,818072441.0809108
ece6f8c652d4227370ef0fcf,744842443.815197
599506739a6544839bd97b81,834153933.5214177
a12f49f4ac3c5bb0dc7d8d20,413904135.1109733
9da00f8ff8e19d26c1342274,795802929.7652775
cf5213877dfb4df98f0dc10f,527305251.00152487
84c7006b5a63add890a224e8,675941598.3506606
88aed38ca59c09e1a6202672,622873820.4750702
e6bda9370c80a5f7e5cb6b07,734581710.806789
3b54ab53b6e3453e333a0939,431837748.523368
e72ff7414cceec6b162df345,532927389.6787331
f2d4c1faeb7694370bc65ec2,543566552.2785809
e1ffd027cce28c44c0d2f80c,462901545.9135779
5c5039602efa36222e64108a,565083076.5850378
b50f2c871166ee1009416be6,577652889.191433
5e7e36116dbc08932f5fcbf0,529458018.85217077
325ce336d3df17a078db5166,583717821.6930678
a26e967b288a1eb6d8e71d46,454389137.8539537
139331d23d9e3c40cf083a7d,732622071.0453486
1704b2d5f4a33401fb153608,372985533.0991322
ee70354146295365bf241d9c,457303769.3142156
fbb0a76f05908c118f7a3df6,442695882.96875024
2aeb794adc9892354aff7240,475243615.07701534
b0a32581cbb586f9710dc3e2,721464292.9087679
ad7f3aae29fa1e7ec900b563,707216616.7687254
1695225258263bd2f463b21e,748891996.3490063
f72fb486fae49fc1de1fdcfd,861939605.2057532
6b8f7074aed7ae7e6cfbb090,1032307247.4620683
619dab52b321ab297a604185,966069685.2650417
b5bb9af24f9de68e91a1df76,1062486214.5022111
ac3d21f51637207d3e031c2d,597007190.2230691
2aac28d03c2110d871b5f274,450789036.27802294
9ef498b11563827597c82947,539652833.4113904
4f2ca698ff03df0c6386e48f,430261129.9858552
606df4826416ea0f146ddf99,457172612.4532097
9ff08a6ca1c63480c563442c,575732708.0827479
ec27554aa1c62314f4d46fc8,388695344.0422359
762374e94f17a8783a66d598,445643247.35779047
83ca3a41ca4b5337107c197e,658093104.7448663
c166a9293fa27e910e1fa9c1,534040707.0416425
57f8a1e37c4ffb1b8cbd342a,587346276.8685284
393d99ca47315ae98fe9e7c8,890594501.2585164
9bef4aacc63605f2b2b62292,583255299.4651618
a266efa4e41df357ac4edda4,809452808.7812517
adfdb0eda9aa97f0d3005c4d,765154177.2077686
f05aee3e433cb036653b4375,602420515.2903482
2dfd1808bb95170a088deac6,859444021.5229423
dadf0a00434e8ceefb3e26af,519786369.93284816
4336ff9b2dc1d97ac8f9694a,402398597.2420539
