property_id,price
fc9fb2f209a4b5e66f89712b,572932580.9389315
15d10635d71919d0c9663fde,459315786.4735189
79733fdf8881b0d25412abcd,427983371.7109715
7254c91fc9b51e76c6fd2a99,612486408.3590394
b732021729ecf88d6297b48c,658820126.264101
edf4e11d1f1aa6f8080c3156,612486408.3590394
0706ce398b2bd64913e68d39,748638193.7660924
ea4a797b3d73d1b2cba9d651,830101480.3490844
6c598362e322971968739673,434448067.64478904
130a119701171ed3c439c527,549279055.5646021
849c918d78991c57f32f2031,401088640.6300251
036fc9e01b2b1e3ef4574372,704351753.77461
e4ee1a81aa121aa5f55e20f3,1080569975.2253003
de926223fe4296d96466c685,952349166.2505668
340ae520163a220061bd7f28,408899916.31719446
11e36a3effeb0119b8bded5b,729730672.6926893
2492a7a74edb57f784f6361c,493408408.4405431
1900e7808046a5fe89d8e440,974814983.5548341
fba35c04cfb7b6db50cbb57b,594624188.2228452
daff79365fd94d1d3a2bbbd3,435541373.6700559
51230c899cea0054bb74cc44,327072701.1169509
5e04875f99a5e4476c0b4186,513448710.44373316
542db19bc6b9a1366715dd7e,739297865.7395831
a117f625c794b7d52ec67cd4,441192846.5395549
4c59acda820b7b75823fa277,536016591.2297809
f040a167241599987e7b0967,418847201.7887204
4a016eba4744dd01954f137f,344607309.04168373
0d995f0ad226dd21bc96ff6b,543244999.0345725
3d44c742b1aa4c022a968ea2,450341173.9627606
e47aa2541fb576b9915fd625,477266137.88658994
61fe9ea90c8a777971db8384,686776128.6660058
4a611bd82c9216a3771ca7b6,577115954.3101825
0cc5caa9b48a835c92da7653,919368584.6668432
9a7f24ba55c92696d377bcb8,579990939.4783839
32366fe92222b329e3d03b29,653918990.8181636
aa26461420614755c2a52db2,848790274.4899194
53a447ad5e011909080c0ecb,1275280603.986984
9d790c8c474c9de2afeb00a2,421089806.5761146
dbf200ef5f1e15211e2fc6d3,610270718.7506919
b96c9e2591a4cdf9c4e0c09d,655585411.6035225
78eb6f51d94a61a967da24f4,623405808.9134974
fb338e93dda9159476b8382c,497063300.85543245
72536bfda19f78d370d95f26,663858733.8211555
7c581e2b9daf20131803eed3,688744200.4904317
50cb0ad562ab5ef4e06f84ed,612908465.5745736
a24901956dac4ee0e4b0c91f,781908229.3838562
c1b386f478152f9be1f546ea,418620340.65017205
1f34129d15f992a3b62d4b21,395913683.2460109
299117d35bcdd48afa4c2eb0,440914960.6446628
4ff6c53c0bcfd1d24bac7ad5,806233541.6006198
2e52008bd11000eb776bd80a,1304667496.1595323
56b78bb57b2d1f064c47891f,399093078.9926058
ef64a8989a6444cc529dd1cb,537169572.9132572
078f7c6532204fe046b13d14,816108792.3722901
28c0649dd8b294574a876e95,994096579.396471
6b9b9d28723c7ad176a9306e,918194254.937288
a640228932682c0c04538ac3,1110033179.61346
b19efe9cbc26d61daff5ae90,449109574.22669965
dc69d70e4d2713fcdfd93dd9,511424774.6432672
358e85ba765ddde3ac31be33,378137553.2341587
5e6b2661bb7ba0ce4776d483,344444292.4674444
0b6dcb5c1952dcea931e2c20,658999104.2368499
cde84d2435eb1d0d4ffe2a43,597961298.5094293
bac550d41b2cbdc6a110ec7c,663057876.8391701
78fbb49efe7dc0d8e144ad83,819964019.7976418
606affed5c707249158c4b49,685913224.3142724
d44778d36fc789f8b8c745b4,598273526.656844
27ee3504d1df34ee8ae5dbb2,933633704.0700347
60bae7a45a084f117eda823d,705604520.3415856
98aee6a36f208227a992f9b6,1178147733.8638642
388a6dbda422f886e503e685,1302345111.309883
2869a2d2689af65497775b1a,910124746.1396148
19993833220392781bc15279,1143305127.5596747
f0efda3f7fb18af1b44d6aa5,643537423.1260712
cb915d1ef92dff803c5cceae,908239528.2166097
4bf02d040efe5358d4a5940a,1014929945.8588265
1382140d8fb634851d4d210e,1177145858.1442676
b8ea07763f2e1a3d635eb23c,402714445.3831563
8ec00d454698c119085cbee7,408542099.9332296
30d5185ca2ac2fcda2bcb79c,421888777.0865014
d0ea7bcd8cef8588ca50c778,454469153.22864085
fe6c19c6f54606a611d412c8,376269089.5725056
f22ae3d17c92427f5227cbf7,381216969.5059929
92b3b7d8dac6b2f6d5fcfd9a,450496006.1777533
8c44d216517f5c59e2611aac,432031427.82644165
b85fa4bc59149a7a25447537,373973376.10368866
99f10097f39b32a478877340,462832162.1169228
44f8d5ab70828e06198579f3,669869617.8161128
1f674965c913f9fe282d07cd,518188760.1503409
60e768892afb284b0e5042bb,429581292.31953853
8a6d013451e46411d35c2b6a,516774857.9443135
6f953b9964d60f6a74c81226,443747224.42571396
05076b448cfbf9dede72904a,670326906.3457552
47051c25acf866250b5d3ec4,366331141.363068
0952c73b02dd5432aebdf2c1,511305788.82614076
cc3ef2f4fd5568aea96c257e,700281196.9828554
834fe4a1e9e4efeefb5aba08,531494090.4290804
104cd052884247b14d697673,412167814.33800673
8bf61f106e60d6be03799de7,833700381.9537134
c13e387f56342f88c993f0a2,740321978.7078596
ae664789baac0c47d13c3c19,457608044.29581743
ecd1e3003c5d74a3c7cbdb11,689757758.5199413
561cf254aba002fdef8258ff,792743114.1125557
98799228c26c9e4899bed65e,501138438.0655731
03025756be203027ab75aaae,461507086.4485687
8997555e7bea06f7b90ce821,647505243.3425053
e91a3f962129068a3a76d209,594395047.1014256
4bd0a354d75759510ab6bb46,682526238.3127816
f6c1705a83c039f7a7d46255,735591962.044838
0c4afcff5f5a90cb79807682,598819095.2868357
d3222a7545e302bf10894658,386623260.4815962
03463535ae93b8b123eaba8b,585407653.2932241
360e5cc9ee1282e5a6ea17dc,469878215.7002353
07f24808e42c9e11a7c20232,663070480.8619117
b80d0456fba49a40fd774e5d,775267607.2472872
f865411c20924c43a080794a,589841140.4978541
c578eb2dffe903475aecbffa,487818848.0373775
d639498fabe1db1236656593,450225728.45007145
e6e3bcae6ba114caf108049f,362497095.9968276
7dd9760286606c45e6a15926,684714059.6495961
2c5f07a9402cc93f4c683759,607346599.1989
e3295e732bcf306a2d338387,526087769.80110234
240ccc45a242f80f817b04d9,594642661.0467021
a7ff59863f8719590146e71c,603082262.5937754
e6477c2014ad081d22f12b9d,489334875.6490042
807687fdb46614d9aa139b20,589454572.4104793
317d8f9d18599b346639a4d1,509284560.94279087
b85acd44e18ab485d3ac543e,593667383.1887482
e61476e47d7e7be706d23fee,603646021.8262023
270a97e07eec2be02cd89a86,662197750.1057664
4c9dc4494a3428435457f575,352147349.50630176
26e58d0b13e7f7f5a54585d2,595762291.0896937
166e1e60acca831bfad07736,688914090.5748388
aa25d9f8737f142b8cfa970b,1032872004.1687216
44cdcca08e1e66a1496fac6a,538107975.1910993
d75b7730e8c291ed41d7caf1,502937677.87999773
6d1534800bf0ce97197efb6f,454247341.718001
8b13054b3318289aac1f13db,382110975.1322095
c6cb6ccd3f5876c9b9e29685,501281514.6483732
0356797c1683d002bcd94899,1145590640.9425344
558cb38bcb8de04588bdfa30,423282798.0379513
0685f2225b939147c8482e6f,387650904.48897177
cf1ba56710023ede80a8381e,604752589.8371466
2d4bd56e71f90e6fb387a2b4,1287566428.8933861
b96b8e1d636f0c10c63e5c6e,760879556.6404363
534be635a841fe21c7a702f2,506012345.233462
dd5b4eb5d20b8b9c813ba52b,419004211.0394945
46941e09b153ec19f86c0c2a,848616965.6291693
9f06ad3793ede2ba7f39de43,536601129.68073505
b3df8c66475021fc04f107a6,396613332.9532553
468df200fa490e667bfaa31d,427441031.7388637
8130ab67c5e0d96a9a67fb12,840433978.4919769
f7ea437311c0d217b0d572b2,348953203.92020047
ca0b59b35225b44447967ef8,372336345.0295752
90961073d9887bc1023315a0,424282380.2433296
a1421c30fb33a249bcd54394,390907058.7617123
c87d9677bed80b0fe06308b7,390240896.75728744
d331a4d58875a393080fdc48,387676203.0959893
2f3281ef06475d2114fbf9a7,368164861.0233925
487ede1f7f155194b69c531a,343158604.94090146
04308f869d7c992ed3ea646a,499592492.97141194
912471caea3c71e3f9f70877,452487252.4553148
1baabd705f72393167dba5c8,480933964.7567041
aa4c66791884ea2a8357924a,442000309.2351252
1ce08c19161bd0545eef8a16,512956638.6786703
01eb0a2c1033c30830161321,443228946.4442749
b2759de47d28e8cc05c94e36,484675357.9018796
bcdea05b890394a10d24601c,496445834.4827306
db9f66f68aa772fe29e37edc,410497871.56366616
bd094081331ab259b1076261,545229626.2421252
81e7c8c1894e0c3a9315ff27,428479427.7069513
7cc9cdd32c209a62908a18ad,476388185.0260931
1e18024ab7d931bc7ab5873f,630631660.745306
baa146a6537e8630180fdd35,863827365.9392964
8b788f742021f2438ffbf528,429373565.4174917
66d41314804d77ea0f440695,818796095.8055509
72dec1e6e65f6117e10a2473,415846226.68823
4066da904062a0041a809b02,441934904.13235873
b7570bfc5ddc7caaf610908d,476388185.0260931
f6c6eb3fac9658c4951c4222,501756976.728165
5fe25ab9cf4ea071cd6287dd,441755364.90412515
0ef36d33e6c378c946b8a65e,498959834.1344149
991a94dd1e99de493672da14,498959834.1344149
798d87a368f073efafead25b,498959834.1344149
9e8cbeb53820394a460f0879,441934904.13235873
7b5582907bf47bb9e873a513,783361894.3596687
0f21ea53a480e4363b8d7aa9,701640290.2084236
ee667413d1cc49427ad448f9,603745213.5564444
12bb70a95996dc6e286086ed,556979488.0721995
9e9e3655ffa5921889cd8ae1,1096993135.089289
f2bfe55b6188070fc5c3f59e,1093470651.3341928
1f00fb18ad48b32c666fd319,637314205.0703427
86f15ce6ea8e97837e6b9383,601921287.4448462
7002d00c9acf8b8a4a5865b6,803955516.3703624
3e85deb0237521f1a7a8fa84,1192791359.0556192
1bf77cd1c4037f4d2ed28036,1047820150.6185646
ce8e1e2e4a79fa55a8547457,1095039516.722621
73a8efbc036911954c07b91c,961595616.8252927
9a2051367d6dcbd90a4d60e0,892839482.4253118
3804d5b313b742228ef0f1d8,1080002446.1811645
fd7b741b96080ca5b964cac4,1041901241.1889708
c4cf9ab3776289a412684892,882363407.9275594
1c51566c7dedd4a46503131d,896907294.9269937
62259b400be228a30a655a59,810895464.8055774
e5092b4a94f1c231a0c47680,1021976329.4065199
6f435cb10e5728ef45be9f29,1178449728.5179791
04a071d777e60627223e28d4,396344887.446234
1117078fa37ed101e9120923,621479290.2305079
d56fda10944b088d9cbe1162,418352456.36415094
e01c49250329331a442615d6,454186877.64556265
30ab0bbf876dfa515b266c9f,513051612.3108587
6aaefcb58913bb3f49954b2d,514612791.6865586
629a6122db92e378f0eab96e,648982152.4516538
a8549fa4bb56a2bcc0e15b11,396344887.446234
34291b30d129222905ffdaba,487910125.49878585
cd5658fc146ae4b5d78fb565,361386204.4594851
ce14bec246191176c16c4e27,504501764.488055
46529f0455fd35b2f4a489d0,647854416.5044875
52b3823c59546a6ff3de4d09,396344887.446234
959b7ea50d93bf1c36e35005,1077845266.5833347
5c6edbdf110bca5a66a51585,396344887.446234
d4f6cc3cc6e923cd37d0fbb7,489595687.56818616
2865962bdff8929888a51341,587143267.8828579
105bcd15e02d39f70ec2ecb7,377771843.4687245
b2357bf117ecb5b9082871ca,396344887.446234
273cb73a7bdec0d291e845f1,418352456.36415094
1f4cd62152d4940990ac6a9d,400135574.8113837
a13ff325f90eb49363f59052,531249485.76010364
40871d7ade3e592560d0b3e3,435960316.4055975
ad2081cd75928b8f5e506944,890072648.9555457
1508ebe40f90f90a68f6dd69,418352456.36415094
d3cda82d1fa53a7ca1b46a33,580483473.9961424
dc20d46be2470d85ad9e7e45,355934085.2430176
0a7fb26822c2ca556f62a257,361386204.4594851
40a1cefb3cbb7e2972e30d97,359412934.10863215
4c3a2b3e3d5999f747ae0d53,921412187.7922959
a8870552db951bc4e76e7f9a,412415250.5413038
cc48e66185c23195cf958612,542649922.9625137
09d4b5b5c2f97ff88215708d,681497818.470082
a59320023948e2d915c07306,504928730.7229726
a74214a0d4d40b898ee2be88,500880530.4159444
dd9f28d722d43112651786e6,392698000.5384637
275360e29bf3309e09ec41d9,369946233.28095466
1e21ee2ab4ef88194cc85166,398040713.9556152
268c1e17bc17dd646d1885cb,454270239.5032436
33e22ea4154e8f71062dba8b,438558682.8131613
5b5db88fa09ecd8f4b9cef6a,543199306.1551088
c41dfc0b917edb6e6ef7b1c8,723613426.7709191
3ba6b07e752fa580f630eb8f,609069450.3309413
fa6db64bd7cd8b0f1c0e2453,520107956.7346876
2422ffac7337b402339dc550,526685863.3920493
dd6d47e2626e2bf24f842f21,672969391.5506176
bb433dc1bd769d684d8b3352,889952347.8657361
812ad0d57e4291da184bfae5,435959546.9737007
51a0a1a680770b625579e25b,1288437594.0625966
a91fd5b9b1a791a6af59b70d,800198473.6227155
094da6ca19427f1a943105f6,1027143301.1238741
7af0a604d1901925aa179436,602851410.3875265
890df90091e14d1c3a1b30e8,502623459.6802012
aac17b54a68bd216e2bd1d45,334421349.0820771
fce26c7fbf0bc93937ea5198,588456303.0836446
b4245f075bc41aa29b55d324,674969400.1027594
bb70d80b0c6ad3022160c8af,356803863.476861
ac85c8f7605ceff58dcb55cb,453669394.42512715
520415ebcdd1a4059d18e2fc,645861782.3809879
81547b223494084af3e15bf3,582399751.9647169
a0f1496a0b4a7cd8b850f010,645161530.5995022
436fd4dce2ff0f71232f4b6c,342715037.61575586
3923f0e655615aa6b52721b8,742835261.5222437
afe03b938be9cf14e98d4a0b,406703290.7597759
0f1c472b94feffc41f1caa44,384735835.8526677
5b76ae185e6b41243777cb4a,373348944.6646246
d70b133f81d6f1c9d93e2ed5,367109678.3458248
865459f5342a0102d255fa07,361503249.21130204
fea5eb95dfad452d6786b042,402821330.6308107
415622d0f7adb1a9f7009a63,354026909.69103265
543edc342ad39b149501aaeb,468074318.35987556
89e1d01cb5bfdf567faca443,443594390.70726645
e86b99e5dac8ed0d8296e950,551344858.5770667
2c85b19f02bb3768c10d14fc,588225480.8936646
c17a3139c360750a6de5950a,475983623.96441716
cf76e6077d47a14abaf0cfb3,483060526.8328481
82ad4b3d5a215f17e745d77e,516296729.4195811
dbb4260c89524c78de7433be,472696158.6181621
5b312ebdf71ab7971f9fd2d6,609780155.0871682
b3413352f0280412f53562e0,503493092.34427583
28fc5f188c5e11717cdb4a98,615787985.3331168
c4d7a906b747428aabd368cf,580144196.1617838
a4dec2ce375ab5e4bffa5966,636825902.3409936
546d570784c7ab8746bba80e,522458838.6650609
cca9a08bc4a91f317b851f11,1056420569.9864832
bf43226ba66a3e2033d32fe0,563840428.2210704
c2717194de73e1a1d8dce40f,432745666.7740097
acfc06021a7a81313d85f62b,406999994.0693596
2d531a26f8b1a8afa511e3dd,481237995.50367725
4a8acae29064919c68fc8600,522580525.243694
691b030abfe1190802349715,450725024.1631899
a302ef23e1d0d6a273274cd0,492994261.6698123
a742f415d6c57e8493762c57,685976500.0872825
4672d1c9c3b04fcc87a0ae9b,598548452.6286933
371a0ee537001f7a9d58465a,719857378.1717305
ca5eecb01282d4a84017bd50,711700840.2208962
40eefaf8c26b8b4736308bf7,618789848.4707409
a7ff08f7e09b19c1546453fa,702963820.7439989
07a6da2c9c4833ee4cbe8625,584629130.8480525
b2d32589626abfc81e44cf70,624949092.2508763
aeb68eb7eecc4aecd5529717,616328759.671647
3c0b438c7a4fcbfaff9f678e,616302038.2204901
c37b357d57918c3a651a5760,641216869.7137756
b65c0544e9deed76615a3138,536770675.32602406
3a8b7b9048c82797fb01a8a1,486267552.3931827
7549cbd5c8003204c85ce1a5,794015882.5380161
21b4c1ad11bb1feac4d02308,608102468.5667049
b972611aaf1b68340de16545,575089282.831362
eb3356f3856526dc140be7f4,633686307.7338855
93ba409ab36d3e10eaae18c1,939793302.7231517
5717732a654405ba208c0f5f,1331954970.5484638
aebb556fa6c9275a9b5c543c,1504176230.8243215
fc72e535900c592d6053b806,715997350.878867
04d77c8ade9a55fddd28b00c,677133501.0078195
028adaf559a05c8882893767,616473428.3054553
95781f187bd3fffa3d1b19f5,404507016.3262009
cc2c78d41e3fe29de0b4ec4c,571113700.4548477
f78886545677e19e472fd0c4,636030029.4004151
3dcdbb92628e6a200adf48e8,1516795642.2013702
4993d1487d78cd9ae2c23619,1358772064.6747615
a8a2c61f2b994411af5d9bde,1354459337.928649
57fd11f829e31e198326ac98,1174596514.7909348
59b9a5730cc8a41bb7a1d16a,1041263125.3216902
85b8a65f1b00f78e67622bfb,528809595.06784326
971c610e55f133a1d1e6c2b2,1033132054.2989117
0f9867abe3ea0b9c5363982c,1147237505.5067487
086521dbe18727963538aa7b,903237926.1762725
bda3c74ea6f73407a3c0a17e,760393160.119462
257c765ac81bcf773473039b,400001400.7343273
80d2415c0460088d69574285,1079067949.748291
1554f8aa4c8fbe17e9e82d0e,612625541.227737
00f6a62599f25ac506113149,581243200.736805
ae26e4726c16cb2f6a6d3f2e,713382907.3479309
8018df1613094a9e4606c875,973582183.5690446
eae4a1cce7c039c644f01c6a,829476900.5185355
b07cd6c30350efc5de211a8e,735016906.706526
5a2624a08494481388f6daff,778690204.8430375
b8eb177e22c63e84738e7788,667866165.7900382
ca02c904cf5eb96ad20705ca,457487600.7813533
8e6dfdcc28f830f2696de9cf,1096122800.3381982
99fdac6a2ddb1136f7117f0a,350099650.7118237
22e9f1b4b5e887cb5f0dbfd1,432182792.42025787
d89f812c7edfeb3121bf639a,380568376.2723025
19957244dabc3f727733527d,424677721.4610836
ad1322132f3b533b4aced580,401372763.56245506
40c2ea5f89f5b77cc09d1455,443644095.58175075
140c4de69883df9f3fb3a538,337199583.34832853
5529091bcc05ba5cb2156b15,363229097.8087858
55c5e58ec636586755df3dee,501237406.00700194
6049fb02c166ec9b4471a7c6,676176033.0107927
758b4df32244a51b2271a891,469139855.9540032
2ed1ae5e6fa77e447af230fb,586973805.3075533
527a1c27e038e45d2d1fcd9f,472282207.3496439
1d0c3ba50087cf01637de6c0,500325827.77794206
d0804da971548399183ecb85,666092326.3401372
46a7d0f520dd1e78c0cbce0f,666092326.3401372
57e5120d0b71ec6a67746a59,689703687.5815067
b5292c1e1683d40be46bc2de,413427961.92192626
01e9c7531cf3c63c04b9189f,581541499.8916434
06e91b526821a6ad1372fc44,495386286.86767024
34bca71dc9c74a2072f11e9f,518260641.70698225
22385ae2b3e7640e8c40411b,643801286.840797
6e4adafdd872a2837921276f,459873863.2327926
8cd3031963c612efd0049f8d,432600368.6352745
43b2fb09efd1593a94b61b4c,510675794.6148423
74448f56811e9562536eff6d,927419977.085581
44f0e088fee626993778e7fb,608084279.241771
6e6f7fa167c0f617f50c86cb,541132811.70037
83da5fb4c15e3daf727a3cc6,561884486.573319
b45c8a6224ae2656b4189526,825288586.3954769
0d926a0b5ef567c627a7eb0a,815080602.4268572
c73a1177d787a5ed72b8a9a7,428579713.3022271
75c1083db5c940e626c02f53,370189197.2929002
b925c9218f5132c6c81f3a18,372982775.1601793
9a091c59b3cb4c730372b34b,419406592.4698876
bcc704b2e178dd20497e073e,382939493.86694926
6f65de020f663622146b89aa,536644202.4877626
9f3680d00c86707fba024dac,581892704.1220624
18d5cc463455fdb4d443a6f2,398143014.7753099
f1d76d78f9266d9552bb86f2,698217758.8271922
74dbd25d407e51337f883659,916592310.5684583
88ff73eb829a6ec5bfcc0222,944907133.8409561
ed5559fbfaba86299e87ed89,841827144.3037363
5d97aad3e83e26b551c3399a,659438725.8359395
2258ec00dec6a2b85f439135,659438725.8359395
6c94fd185169e708a08d3535,403232647.05339396
ddaa88a11432ca21d3eca774,375676697.30136096
2749b5cfd2728ebdf124a0a3,370215415.6428352
a7546a6c6194506dffd65360,505660527.5372978
6de7bfc5e8149ebc40ec0e4b,608577376.8191199
6f83f14861e13af92a2b8cf9,390536508.59177
d71d0c8357f09fe2f77bedde,509478075.0925885
90b28f5125a0b8a0e3b10580,615139596.8351408
940e08f8fc66ac29f6d76687,720383579.6798912
41d2864e1f73e29f222c61e0,514799743.3299947
f7399e57df358ae7adc9e08f,744192393.2749168
1679719f26e7c650f24eee6d,762902834.8597682
0803ef3270948a30b3fee2f0,480622807.46958244
4a3defc2b7d2cd751c9c970e,901219073.1471729
8bd2490f83568ba653cb74f6,925816500.4835553
b4ffd0a2cdcadfb962578199,890913592.1656927
7e5064603267b61520d8f83b,416388234.7393578
88964e1202647db0519a8a00,346083405.9014235
f3d94d0616744b87ff139533,438558682.8131613
60704a08df293592e4cb5719,548899066.192181
347d5081f7bd36c8edc1f352,473012235.0899426
41d3afc1118758b5314db48e,570066540.1163456
80a1dc97797c41b61f46ec6a,602457719.2318652
c0ff8812c1e8eeab07c698a1,432921791.5000878
a9a4a765b1daec2f3ed59a80,637419707.5128945
33258f995a375ca192ca4d3c,709326965.3507799
80b6c823bad5b4c0fff46657,933942929.804641
719055eed27f361071cb9eca,769071010.5615847
9a354d8c526efc5bcce59dca,1080131934.8624334
9850d970fe9fd9bae89f09ad,754055885.8719102
f2c87b07466aad7328b7e0b0,772813017.0864799
27ca0c2320c520342717355d,425591422.1598891
e958bd2b19db118c31f893cd,425591422.1598891
46dcddfc78444011abd29870,501890320.4720608
061d3fd39da1b4b1397054c1,550426642.1356908
3d1a8884a9687e53e5fb0bb7,750438306.8476379
1c0236d4bc291372483a9151,439858247.89894694
c1420f278d45b85c56f415fa,738826746.363047
ce6fc507df0105c68c29214c,392018356.82768327
e4f26a73bad4e41c375dd897,660402614.5481322
719190aff81379902beb6497,758151214.6600996
da627dae6941b59d1eb98e35,449849705.5777197
2189d3297ea703e50ec34d96,695784856.8362526
c7205874bee601a7b01a0cd3,791049700.3675822
a22bc19d0d83b13a53630b7b,447164407.7905457
8acebaa9fd7e917d7e3b391b,378810099.0137497
4e104916ab915cf3c0bef846,596843794.6895455
b0df95e9fc94d9aeebc960df,713917712.1281921
ab419cd48b81038c5a30c721,608898042.9203057
5b9bae6f556700e099fedf08,389071411.44512576
989360149d9cc6088391db4d,742171136.6523173
bad7560aac04600e1ec1a9ce,662701933.3277174
08d9f04bc4ebdc74e9d80b16,699824319.4160602
f4311c45516bafcfe8864c70,433540108.6713058
c84e1db639ee43ad83f930c3,399093078.9926058
f778fa43c92344cfbd700432,520310754.4744211
2019bd32dbd09fa285a388f7,530918372.6815706
4db834146c4e73b515d510ce,399733495.69591266
9f9f2548425519863e2cd6b6,610791063.5992347
6c3bb7e1696df587990161b1,360862672.474033
82f08aadf1eeaf2058b50592,362483483.8867646
753e74e4dbefeccf3e6b27fb,388319665.606091
a26149f589edb9a903782a3f,436872089.8016938
bd264728a0464376e22b6bee,362483483.8867646
2d5564a502635dce2d46ef8e,622558756.9480118
05bcc7d7db8d352216a4af59,645221700.1038163
4794d9994512f01a4bbb6c48,486019224.09813845
64a4528640fe492865ebc0dd,494589259.3805756
f655ec98cd42b0bf2d7cfbfe,597950847.9988363
b09de5f1e028d4fafeb8a22b,653533771.6225687
4c79f17573007a39bb2b4b7b,722793244.7423545
824894236c20b081af2c9868,629181443.8520482
107e76f0c913e19217662faf,1140486275.820575
d5e2bbb69ba3876b93af2d3c,1043391401.3026162
a2905faba4c1177603e6cd5b,803603459.1505485
d13e3d432783206eecb0e192,962339898.1142989
6fecee4b1e5f50c0b27dbba4,1232863767.0654023
57891292fbd530872cbe68b2,1096645600.1700737
d0d6a1b5c60ad420ebf2ab8f,791049700.3675822
711736da4f0e8282fc8c9e69,791049700.3675822
f32a3b542efba398907ec912,593367924.5803124
299a94a02e887c6ab1de59c7,391652904.9954309
ad844bdb1150508a4c6d57b8,460395433.7383317
78c17e6ceb87f7587364c873,448166510.910224
22e8713e2051c88cdafe2364,538760369.641133
79c5085c14068e492e402a26,1219631008.420933
205e9d987013859f391b27b5,1017984670.0126503
36aa7d0cbfe40adf3c86a134,1052038730.1319481
d54d787189cc8f014ae58aaa,646510097.5320747
fe2f1459eb0a380dc31e3a4e,479084453.14491475
ad663952ff2ba1953efdc460,481270353.7848323
b7320c35e90f33fbb1c28813,495206148.8893317
8f90134b8e68948cb18fced1,494886140.8087609
2dfeb06300828182d4109c43,737733930.0274593
3f5a0cbba1433e9b6588dd73,589532447.8501725
f952c40e24c9df4ab2d62017,726611206.5915082
462c7546b358b00e617ce012,451800769.5407389
e0df3391aeb8d3f4b00f418b,634337049.3956766
1e48878318d35476c3e87520,395263132.1809695
e3903705d5a48c6d9f828ab9,473757641.5117808
9e590ad7d22105456bebc767,510639003.4300605
d0fe3d393eee5c0cea5bb6e2,382963576.57243073
57b3791f2c5acffb0097f7c4,450143443.76510644
e11f9a5cf9d6ab0ffddd6096,657931512.6892138
9a3920f803b087c29b487cec,735425902.9288019
6cc0fe8ddc318f1bbad360c5,834459306.7702547
3e0c656b64d39ab38201a112,471129804.99192756
cd55abdb54bd56d54b11fad2,834459306.7702547
7cd39eb8de56700519d8f287,532793232.2678806
d762007a4ea5de370738e875,617337438.1865472
f4fc67d9b9c6078003f9af35,798905241.3356894
dc0a4632d7378c25be351760,653311733.1773973
530a3bae5a13291c69bb8474,491543308.2546493
32b678be83da2a07b37f3012,401572648.71936893
349768047d470d2fa6ff1930,890496853.6529394
e017c3311e2fdeb50a686547,949611621.1020215
bd0329ddd50f2dc4dafebd26,898108370.7176658
f6252e878aef5f8a641c3d6e,532195885.75135607
45ae8ffacfd00fb4a4f53d0f,1015595851.1634496
d186e369ed884150e71906da,1018768080.1059865
7b9e6b7eb3a5db0443193fbd,600536319.6307007
1ddeeae13139b7c9ada353a3,434049409.5845947
a1ae6f9f5d02548c89b23904,679259337.6444292
dc298d37c5235e15b4cd68a3,483553461.846355
f640753edfd8fb1a995f1de1,434080036.99576133
69a1f439de0f06e1143a0006,693692472.5047534
98f253233bfcd16533e2a448,1056117802.9413674
ece6f8c652d4227370ef0fcf,952749730.4354727
599506739a6544839bd97b81,881438812.5576829
a12f49f4ac3c5bb0dc7d8d20,407287567.4267345
9da00f8ff8e19d26c1342274,942780290.7684548
cf5213877dfb4df98f0dc10f,553961668.288511
84c7006b5a63add890a224e8,787471377.5068539
88aed38ca59c09e1a6202672,694665073.3322307
e6bda9370c80a5f7e5cb6b07,781263301.3404945
3b54ab53b6e3453e333a0939,331205311.21598166
e72ff7414cceec6b162df345,587929542.3133327
f2d4c1faeb7694370bc65ec2,590409283.4177864
e1ffd027cce28c44c0d2f80c,399062033.2781698
5c5039602efa36222e64108a,459222409.4414971
b50f2c871166ee1009416be6,530513266.854937
5e7e36116dbc08932f5fcbf0,542983118.1497276
325ce336d3df17a078db5166,572538202.5601349
a26e967b288a1eb6d8e71d46,427116240.76747
139331d23d9e3c40cf083a7d,628554610.7958918
1704b2d5f4a33401fb153608,346523124.87585187
ee70354146295365bf241d9c,477266137.88658994
fbb0a76f05908c118f7a3df6,435618065.85757923
2aeb794adc9892354aff7240,425879349.01449096
b0a32581cbb586f9710dc3e2,788472912.1366315
ad7f3aae29fa1e7ec900b563,754027114.3260365
1695225258263bd2f463b21e,793799983.5788213
f72fb486fae49fc1de1fdcfd,1136592822.023973
6b8f7074aed7ae7e6cfbb090,1192918483.1655507
619dab52b321ab297a604185,1400020711.2105703
b5bb9af24f9de68e91a1df76,1275280603.986984
ac3d21f51637207d3e031c2d,590430871.9135761
2aac28d03c2110d871b5f274,432002685.9502446
9ef498b11563827597c82947,369469441.13641703
4f2ca698ff03df0c6386e48f,486052996.25890636
606df4826416ea0f146ddf99,488061126.9207091
9ff08a6ca1c63480c563442c,567189430.3837974
ec27554aa1c62314f4d46fc8,380478807.62113285
762374e94f17a8783a66d598,369117482.81388736
83ca3a41ca4b5337107c197e,706318831.0108814
c166a9293fa27e910e1fa9c1,529583430.93838996
57f8a1e37c4ffb1b8cbd342a,637419707.5128945
393d99ca47315ae98fe9e7c8,956286256.0525097
9bef4aacc63605f2b2b62292,474476177.55705106
a266efa4e41df357ac4edda4,1003824530.4384552
adfdb0eda9aa97f0d3005c4d,501052284.90630543
f05aee3e433cb036653b4375,479850431.8499298
2dfd1808bb95170a088deac6,719283869.1106886
