property_id,price
43272151f217feab78190393,535519170.0
6bff92260afd556a98d3e3a5,561429100.0
00586a92b53f4a8f9f6b3022,506793120.0
745e7f6a83b55196f231466f,586635800.0
9c558e10e5bbf230f16968f6,590631550.0
1b425a31cbb73b713f291e19,594529800.0
076ccba20dac8bfcf184b8a8,637684100.0
c8fd8b729f4ac6270aff9c9d,566085060.0
52f026e670e9851b08c70542,560886460.0
00304df33a3c9a7e396ddd3a,603870400.0
ee27eba49457286b5ab76172,563629700.0
97b57932e5e20416bad6919e,576062200.0
e570c5f58a20fda42bfb535b,617396540.0
79acb227b5ea365414982957,546063600.0
d24258de8d2ca10186660a1c,618733400.0
8a8c202c069c20696c2de85a,544997100.0
40f301afabee5be092ba20ad,450370430.0
afa842858299a6ebee166e31,598219840.0
7641dcf512a05ca754930bed,688848900.0
8c9b472c55d4b99e44041de5,535355780.0
88b98c026b7650192034535f,642316700.0
9bdb1bc52a9ddfe92e6a948b,621434750.0
4abef5720fd889512ecff70a,562988300.0
58b139bc16fa2731e4b76f28,532985920.0
9ad9ac8728cfc2387285c24f,620017540.0
75fd5603c4de9678627f81d9,595520600.0
9f4a25a5550f016ef2370229,571593400.0
d4f4d0ed36ac9affd71f302f,574449340.0
51bf7bc1c19fcd42e71f2463,632710700.0
49ce19caa1325233d0de331e,576062200.0
5aa1667bc8db26bac1c72f5f,620643460.0
b43b36ea4f81bbfd4dc4d781,594661400.0
2a623b33f3cc1f54620b5233,614337700.0
8745eefb9e2761ff7eef558f,583827300.0
0e49eaa5cde9375b1f026820,569827840.0
f5acbf43add5776430d8d4a9,561773000.0
ca50f7143937a99accef865f,812539100.0
0e1bc8ba1953ec8c28e53b9e,627072500.0
980bafcd065c8e3d6cece127,631967800.0
c81133d5a58d7e8eebb10c8c,632388600.0
09656004f0a7f544580958fb,611491140.0
edd342f84fc90478e344ea1f,556670300.0
76974826c758eec5c255c5da,564974000.0
63b09e45c1b7dca181491030,545562900.0
89952b237fda041b09f0efa1,652971970.0
219164e1d9b14cabb9bbb8ab,589258750.0
ac8aa244c21a9b86de4ed599,595721660.0
92ba222e2dd63a4453a30637,579570200.0
bfaf8b7796c8c57bb5997be7,576688830.0
dd5a565f854eaef90976c5fc,579721660.0
f8ccd21343b112d8f9e7123c,630435200.0
a90991f865ac81cdb3de201f,549025400.0
fc57fa9bbc16d1b8106c2c70,596906800.0
9ee3218bc61636cf0d7f8107,721997000.0
c00592c7c0c3a863a1bab9c3,581422500.0
f0aa18bf86a36daeb59946e8,612191300.0
e186499af986f1959f729b9b,627765400.0
18420ed4661539a2d72ff400,548990850.0
957731b9940c9131d92a22fa,592987300.0
9172caeeaf6498737fa0c6dd,619562430.0
c798ea36d2e4a8119723eae7,572688000.0
eb963f082209fc077aa72bc9,632175170.0
07b7ba964a8e30dc16d66443,773222800.0
7fe364ae771a7689d2fa5584,749637700.0
c59e06a2ed37fd750cf39976,745199800.0
ce03d8ae43a426e074ed35f5,761543000.0
b76c45ccae25a06dd5fc432e,532221000.0
f855725acc115bbbf03bacec,757245500.0
b0b0db3bbe07839bc2b600fe,751002940.0
cfc8dcf337e020b875ef1572,727858200.0
390107256faa08574d7231d2,536908000.0
fb10f3b45e865b4626f65ddf,801279550.0
75f167e2273fbecb2c81ac0e,716581950.0
a7b15424d7c025d885636a72,763157000.0
f9c11e980254045d7478f273,710400900.0
e0b13f6dc213d05133252d15,931447400.0
c12f362b9060344ad044cfb7,735710660.0
f872f224d2af413cd104f24d,742127550.0
092045750c36a8945c526a12,628173800.0
5ef33cf17d4b45277edf35a1,575213500.0
fc64387d7c3c91a6e6e876ab,617010400.0
c1168159d4e2fffdd5662757,553165800.0
cb604e3a56cc847189462004,805928400.0
9e95710c61a4706e21cf70b3,575213500.0
ab37f67a3afa274e719ecbd8,553165800.0
970cb360eb64128037be7e23,634132740.0
e42fc32db529e088f15cec8b,620574800.0
8925028d6e7a6cfce9967779,566429600.0
759e76e38d84a4188dff5446,603870400.0
83a376df2024c4c9fbf2a0ca,423339740.0
a8bb80d99280e332084b3950,467504350.0
c16ab4a11cf67a39fec6f049,548804540.0
9cd1127b1bc10db6b8ce5d4b,865633200.0
ddfa979b1d7cdea1d7dd0a86,479618940.0
d78f7a1592c0779093150ddc,615770100.0
97ce3e0ef38ad12f7fa8c4d0,440562370.0
5c789f2834a1a69aede6316c,460590080.0
c29ec380fc7295a9a770a74b,473265120.0
5987f6171a2bcb37062ccc94,807356160.0
1e91de6194769980800b4de8,516350270.0
0a0f206f04bfb10c137388d3,796912830.0
34dd15023216e187daaf5a07,725838300.0
33d2d1db291a13affdc209bf,519724540.0
6fa5e5160d7c2bed824bc0d0,454491800.0
8c04aa7506b8c80c1bac23f5,790329700.0
e5d445e39104d9ee6b244822,651367300.0
2ca6b3016a89139ec7590f9a,677481540.0
e567e9e5862b13f0085505d4,531326400.0
edd1c4fdbef4e6beafbd39b8,482692400.0
039a9029c4341b1528ca6b46,530273470.0
fa1533051ea4145f7f710ed9,449982340.0
9c99a85c5dd878568582dd9f,453228800.0
9ec426691c80918203394ee1,513509900.0
66f58d9d1e1eb7e81cab24a2,627803700.0
0d0f8ce05ebe99dd3bb7b23b,633264900.0
6a65986cecddc5c47fbddb9e,619700700.0
a82fc744f537ddc6fbd16883,634273100.0
d4c40178c19d6cb2fcc88e48,629739300.0
4034cb3cb77e9cb39cc98fc5,588196500.0
41ae9d3d280d4eebe510606a,488543420.0
4aaf6763c105ddf2a6eddbfe,411741800.0
633a7038a23ffaf4b3f7896d,563537300.0
2a531aa9576c5f91891cc8a9,582820400.0
85d58cf85a179e167428ffa5,546063600.0
42f05e5d4862d653efda75c0,573218000.0
256a46a6d45d168169f63aab,580168500.0
4b0fba692104472b36c38c3d,573218000.0
253c85b226a15d0ec2fbbff4,595031230.0
b0bb2299d5f456f800993a11,570499900.0
47fe78f6299f757b231be10e,598219840.0
4d09ece928ffac7e7d270bd8,617137540.0
fc762d2d172737cabbdfcc75,512986180.0
2809252a96f47776d12021af,655518850.0
29eb473852b36dcfbda0c702,655518850.0
231c050bebe12f568ef92afc,476906940.0
acaf9e18bbc7295633d92e01,658485060.0
860435300909449c0443c10e,564233150.0
f967ad5e086f485c27f09990,682192400.0
678927546243e932b48d6058,750918460.0
c537ea2620b8c3a3f013c0b9,737773600.0
10037227b2a24d9a72ced322,686357060.0
1b4b3662ca18e731acc18928,793435140.0
e6717956eeaadb3e95840256,822543700.0
ccc4457f68fcc1a416e3acf3,562420540.0
94d91969cc4b9aa1e856d801,615085760.0
2cc821cd7b5fa82b27308f87,442415740.0
f05b3779581ac0015f29571f,515503000.0
dfe09a5f848e8e819c361ac9,418094980.0
ba87ed2a657b0b042a05460e,453643940.0
f967aa89a4440cc1c44bdc54,377937860.0
81fc8d666c8735e1095d0d4a,538271800.0
fd8b9540f1e9da778d566d25,635005400.0
70baafa9789d2fcf1bc212bb,573526400.0
4911f8879e5bc9c27ac13bb1,447380740.0
ce53f3477814fdea2889cd2c,423167800.0
62f022e19ce6608919eab5f9,463940540.0
55657bb933aa2ea3083e0b90,482696100.0
808dd470aed6064f02aa5103,441503650.0
39bc028f3b42d9ea48808ad0,471663780.0
c0c01ecbb9189d77098659b8,492882530.0
57c68d470f6248d00b6719e4,682422700.0
26c66cf2f43bea00e6387326,616321200.0
b5f0dfbd34392f6855bb4b52,511542050.0
25202264e18928158b89278b,619655800.0
e93abbb49b24717d3a0767e8,561906940.0
906e1f2e1bc5cd51a55b0266,561827600.0
eef1d35ffd08dd161a36a2d1,934101900.0
35e0cac576415a4e61acec80,826281340.0
53ebe061b85f046ed12ee9c5,953599700.0
059d77736dc72013de7767f1,542214200.0
17d7986a62e0b066e4e5530e,543757400.0
8236c798dbffb3db51d5d744,402856420.0
587e67078115103d184970be,407940350.0
7569fb4aaa9a52d6a525e3b0,407940350.0
db122cadb7a9c33f420fe246,407940350.0
e852246b7661d30dd2e1f0ab,407940350.0
f04eb16931448e87aec205fd,558770100.0
90e858d3740d4aec0fa21c12,460081730.0
65647ca6e47eb2b9ba20058d,586570900.0
d0792d22549d1b3f63baf3ad,484113250.0
76c4045b5dad9a8226e9244a,464735870.0
fac4f0bee67523194fd4312f,399723650.0
ba89ed56d156579ce288dbcc,423897250.0
adce397b6d1473b9b6d02865,772207360.0
f1a924badef699637ea8fcc2,626209540.0
3bdce823d3b96e8f0170d96d,620232800.0
439004dc23f97a878ebf371a,557140800.0
192e05cd731950f91fef1d83,859463800.0
5110c49047db23ac3aa4ace4,687987600.0
f4f7bd9d03eecf35e9f37619,734368960.0
141dfd80a005f7b32bf70375,670504960.0
08513fe1cddb2cad74874a59,459860640.0
6b23aa3ca5edd20134811cea,479182800.0
0fcab263453a9f196468e552,638824770.0
127e08fa99afcaa339eff684,628736000.0
d2c46ef63db73ba3cb7e32a1,655696450.0
7c50c93bc9e8846345892c12,652971970.0
63698398738ebc7ccebac817,613113300.0
417e974a3f0d97e502e49800,617214100.0
6483f2fcdfbd26c621a527fb,701668000.0
3b739666f401ca6b2135652c,547224060.0
1b750e6e2e92e8222482cb46,654242300.0
dd34882ac55c57480663f7ec,682422700.0
026c6384ceba017c5f2cd66e,440366600.0
3f4272a3a4b14ce152fc3abb,507637700.0
5cccf025fcc0a7d9ea01b170,578108400.0
c8d179013c5bb6379693ef03,444579600.0
8c258d10ce32150f5fe5b712,634377100.0
eeb6fa8f820ec63aa0aaa303,561827600.0
ec8b305ddc2bc211a8a05d0c,503978400.0
5a84e6d2ab8db0fc60775d03,465934050.0
015d17895f32e2a8b616ca1b,589725400.0
6fa35f1af6d51d341a3165ae,587866750.0
17821a9cb766b0f3ecf24e83,449637440.0
23141c17df584746755dc508,477183550.0
00076c8f390d5dcccc133309,632202900.0
25488b1c8fedde6250b413ba,406246880.0
5ba6b4953759b45cb83512c7,625875200.0
8ea02baab0c59eac6584f62d,631013800.0
b5c34f90096fc88b8ca758f2,826281340.0
35bc25d0f9de2ed4f714fc8c,628826000.0
8b0e1911b8ab8028409dc9fe,744522200.0
2ba1672e49c023258d262d1d,578825600.0
2d778563921376962d126cbb,552894700.0
bfe7c873b2fbad871327994a,772522600.0
72d0f19409c85dbe32cf6ec4,750249900.0
d406baf5cc9b4473ae9b8426,443271400.0
070912b7e5fb205918c1f4a3,428861300.0
659abd72d12756ba0670f466,458003170.0
7a464b948b65544159cd0db0,647617500.0
e89774d061d50c83b409a071,424772160.0
fd6b2efe5da2c35058333bbf,524219600.0
4577c1623c8407e95e893e63,500376030.0
21adc839dec9e8efb128abf1,532307300.0
aa843a050ebe8e4b3a04e9ef,662319300.0
0252fcaf7bcde09274d34be5,653459140.0
46d77c92811f0c87d2d4907d,666494900.0
a8c662f906075eedb098ae5d,591971400.0
b8b46931b93b7750e0d1ada3,527632200.0
efde559422ec1dcc55abc686,629267500.0
339bc881458ca34bdcb771da,592120450.0
d7ad6527cae719481f849927,777857200.0
df3abaff81c430b4ba85d4a3,607729660.0
bfd2f20a7bfb0d865d7f7193,992578370.0
fa3ee96e6b6ffdfd00aa335e,857281400.0
163228979751798ded8c3fcb,513467780.0
3578144f12e13e98e8cb2480,494030800.0
7136cad475a0480044707984,612096800.0
93f5694b4854068f42ffe55b,541270850.0
51608bf64739db05c47a3bc8,590752100.0
6a01b6d09d516d67f4a2fb43,454456300.0
5f26f33bd89fa7563ac6873f,460941630.0
aba54b001154ad881dfeea6c,428448420.0
b2eb63e5da917ce649a72142,380230620.0
1427aec89ee9564b95e93cd4,514071420.0
a0087db5e9e2cdd6073021a7,460419680.0
4396f94f7f3c403c43d3ede9,605283000.0
aa703cc78a1ce659901e711b,516331550.0
0dd1bb83f0f18af30da139f4,488836100.0
37efd3e2a5b6567957c62081,402048860.0
ea47ad6335e74dea06228b16,439067460.0
8a975117ab302b77ac057823,469036130.0
ca5949c4bcf0b63e5d1be784,435381470.0
e9f3f41366d5d784c2928937,571700300.0
7a9c505db21b777203d34bf6,465756350.0
238cf9f99c4b01777a97f82d,547326400.0
385fcde12021f4bbae6ac2fa,430218050.0
d9eaec557a7a6674565db1ac,755364400.0
30b0c440c0bc8c6005855ff8,653890500.0
09feba43c0b8f3560fe09be8,616327040.0
2547bcc87b618d3d7e22dc21,604501900.0
1240a616080d6ba5459335a5,669439200.0
7cbc8fca4f84908ed4e7192a,647785500.0
151a16e94d538a7a6d658ee0,629870300.0
a8ecaa9120c6da21229cf145,647785500.0
3ca34fa833e6ba10cb4b1944,691025500.0
dca2e851b82c512f01611ade,646628800.0
3747996611a842c452865a9c,595053950.0
3528df61a44a9895248336c9,604528450.0
398a67970cee5dc873d71bbc,706641340.0
1ba2c2eedb352ef9bb59c638,669731650.0
f6f4a467f40bace72ecff598,656121800.0
b2af9047dbf58867ed0c42af,803563000.0
012b8d616667a6dcece0dfaf,777212100.0
0b117f10e699f10f97a7e7c6,767044600.0
8d5192b6208902ddf4804839,752752600.0
b86cad78da7bf06b5ac39f99,832114200.0
4cc8c95dee29e43463a8dfd9,568107800.0
76846ed8b7ab36821b848f2f,582820400.0
5428bf7f37a94ce9fb2dd435,571988200.0
b22c39c3df7d8e32cec2ba43,516490140.0
44f5380847c175a42becfcdb,847562100.0
fae53fba5d405b2e6a3abf01,442705280.0
3b52bd5eee5ef8e3871dcb3d,925407100.0
21eef7da02b0f2a2fd987135,452608540.0
1dd6b0ade195edae38a4a20a,463298560.0
f359afc7bb50cf6a61ac63d6,466755940.0
b0de107a8cfad95f09876eb2,790736830.0
2e8c76f4ed59cd3924f7136d,750872640.0
06a2efde5244f7d653ddfb8e,553821440.0
f72e2f6cfbd32d97bbff3ac5,465181950.0
9705748d2bb061678a80826c,711286300.0
9620068cef0622c404e15960,524869900.0
cf2e8824527989d3cd29c058,525367680.0
6e606a7c8bc632ba0ba37184,574202800.0
63fa384ea296390350f23d7f,546285500.0
4d3f5e7ecf4d361d7eb55f5e,425378620.0
e31a209077a3e47712588730,583944260.0
5f18524e839c2987594a11a9,585896640.0
def06f49a0b8230ab613db94,604711800.0
faa72370e4c7718964930805,604711800.0
983503bb75d84c410d1c5d3e,649859600.0
30f381306494ebaa760b990c,482546080.0
5e72dbafa642e4f416e6f01a,592562240.0
3d5ece38670c1c96df4cfff8,482546080.0
1bd6861d451d128c8bdb72e4,658485060.0
072a6f084d31a5a4be4060dc,643460740.0
4d8deb43d663fb079262708f,647061800.0
f00b8eac1812a500d7a732ff,633453400.0
77a62d5e2c89da24f66a2118,470640220.0
961886897eda4b0ce54d1d82,651244350.0
6f6c83ff891e43b7c84728e0,898671740.0
ca8c85e8100f64416146368e,833043140.0
24297f4a3e14c24c941e7720,701987900.0
98d7f0935f021acf313630a5,762867400.0
a362533eea6c235049bf3359,620816300.0
2ddda0ae748b38a6258f660c,968557600.0
b18107a422b9eb6da9fb692f,793186940.0
11cd643195dbe5dd4567b62a,784622200.0
c9ee7f0666429c0c15c37499,442310270.0
c386d1ac4fa8dcec4cbf9788,573163300.0
21e0bc9789139640ea33ed09,716101060.0
cacb91ac1b835d62422b8a8e,772443000.0
bc41e69def6bc7490800c4a4,450784670.0
7a13669d2d7ed2e50b80b4d8,488514560.0
08dbbd8d672fd09463c061a5,424870200.0
cb93b0d5e9a26628b0462b14,526862880.0
d6a43f209f810455fa41dfd6,623110600.0
ed5dfe95f82f4c087af07045,643765100.0
02060d2f56e979a61427f806,642725950.0
88ffa9f0bc3f6c9f2e589a75,671353400.0
b48093abeaa178d1f7fbd83b,649131140.0
b42734770dacb7e580a6d742,694501950.0
d3aa845e96d22f31a3656aa1,488251870.0
becc3ae7a71d597bcb16d261,619735000.0
8dcfc24742ba669335a2d65f,499206370.0
45e2411d38589a2d85774c5f,619735000.0
9761b0f43949eb5307472ba2,712918850.0
e07035cb49625760c7da85d1,593934800.0
f88bb9c5a471504c13d3616c,480091230.0
4bb5265c6e63449e5fbaa270,536531330.0
ac73b8700744cb7835f328cd,630805700.0
a632ececd6a023aae8a7b730,521380670.0
858288683063dea9d5c57420,630049340.0
d04f549fdf8f34bab19a171c,479450660.0
6ed5fa8f114431d158d35f43,526027460.0
f849dfccaa8163d24ed935e2,644236800.0
bfde6e7200fc27e6e6f1497e,797648830.0
59c11d3de7153d2605cc2273,813297300.0
33ddf4e1ed8c864e9db16887,679010600.0
00f5ba660a4fcf6ddb96220a,575838140.0
a13004b87c6d7e7bf6b75730,647958460.0
eebc02ff14b6d270746ca055,499206370.0
65ba6e178f3565a84c6ff973,619735000.0
a57f40f00f80abc7450aaf9b,445323000.0
df37b916acdce817865197ae,622382460.0
b5c074ee2e2538aeca099fc4,749057400.0
004c9da9ef1b3b5e309e475a,516545300.0
c5b47ac5c4b7476d50bd56ec,562354050.0
778ec765417db9ee48d697de,667083700.0
b287339babba162e290d0fb0,583756000.0
4d35e00e86a9d508d82ea90a,526656900.0
0dc2a023fb6c5e0b92d86ae2,635973900.0
5787d7c671378e596edfb58c,619735000.0
8595b5517cb3f1ff8094d67c,543393500.0
f4d53276bdb5899c6f059c67,619735000.0
9562ef63320854bc6f94b5a4,449863040.0
c04e72fb6244d9a9b28322b8,616464640.0
3d141576443a97b0202c9672,705159000.0
7caa4bad394586a46dfad854,620816300.0
8420bb74fadc0c8853cda025,450135140.0
b274adb68a37458cc5181fe2,582081660.0
8561bc940a91f029147430f1,807356160.0
258a968e403e747af5693a3a,652838700.0
0de34892fee879f449facb19,603664260.0
9634cfebe7e6b095f0065ee7,478827400.0
1f3544c9f47bc00fcdf59d74,457884350.0
e3077f6e47d130106e7165c9,755917900.0
f0ce47907c3c30b6b5e990b1,599626050.0
1432cf7de2beb14fc7603ae7,661328400.0
60f0df18cb4324ce5f4bf650,607569700.0
7c1dc421f5a689aea5babe4c,586795800.0
020dfae44183c65b708727c7,567063040.0
92a9c07259efc617e7d58f9c,517704260.0
18531c57f6dca78763d360bf,626826200.0
dacd62440872b6e94ea56fab,537096500.0
b607bd072e8293d6594f3829,611514430.0
eb86c1da60250e5559fc3cfe,512299740.0
fae649fc7256b9a3ec036583,588459100.0
b7fa81aa571906a93e9b6cba,634901250.0
0823be832fff81b3f1291859,514161630.0
fca3a0fe5db369235960d285,442875870.0
496fd5c93b2a578d970ed55f,466702530.0
9c63c6c27c74c03f071385e2,586028540.0
6ebe90f7140b738b3696f086,493826340.0
7110d6374f3fc282e4f4bdb0,449982340.0
d33994c75d98941acffeeb90,657024700.0
b8e8d84450f5e0bc8a721c94,619703040.0
cba57e3b393b3e392c7431fb,668273150.0
fc2ceba651bc629e7f690849,628788800.0
857761b5fc5c7d101cb765b6,604439700.0
55f67dd7302b68477e803399,630287300.0
19f538269846412f3e150a4a,641836600.0
75e0fa8e5c83c49d3a0dea48,818095400.0
fcdbfb9e15352cf210cce7cd,766790100.0
c2b91ce4b1bc8c576a0ce1c8,739386560.0
73eaff92528288fdbcd61e2a,794086140.0
f6544a1c169aafe6c8142907,777572400.0
cba9aead5bad82b31da51e6e,782882200.0
b239bdcbfae846bf74791728,699939650.0
3b823e81c5378ee3c977e863,482313250.0
1b4db5fcd1f92d3aadd5c28f,573574500.0
b50a6b85399ea2c6b5c33405,444944350.0
1e6176a558f301d81bb050f8,559028100.0
8bcc1b035ea93a5192256b37,604025900.0
71a3f0980cdfea0ebb869935,486420700.0
8cd0345dfac13ab380240b0d,482313250.0
e66b2c71519ef8756db69b97,404883870.0
c843044c1fb30819300448d9,422336480.0
4ae10e7fec364242c88e511b,480084800.0
c9e92b994e48df83dcf9976b,929222200.0
27f41f09ccf8d182c79cd48a,751074600.0
d8a7c0b01bb545c414e12a23,792161900.0
f3e2fddf1dbb400788a5517d,604054700.0
89a066b7d6a31dd066fa0d32,593365250.0
c245bfa6587eeb55227c8a4d,453329950.0
500d7c5346ca11ba934e7ca5,614873500.0
536fa59adc007df763949045,748920260.0
223813dc0188fc229b63e8f3,728140000.0
7c972ecb7b90537b1da0deba,423969200.0
98d8411005ac05d77cb12516,637997950.0
d12c08cf48be75014a149873,655408830.0
955544a0bc2eff312e965c2e,747484600.0
20488db7a62f765ac8da0a2c,676760800.0
3f370094239ab6fc817e9ec0,779486460.0
ff54bb34225682d25c551178,655408830.0
d0c7294b2184d0b4d0e2fa07,779486460.0
104e960974eee31e7e0eac6b,576958400.0
0d477acd9c95e9ec63839a53,538052160.0
6d255e0026d70dd44229a2f7,644680600.0
926cdc0242544bbc850520ff,478108260.0
e75a05dc0018f29517948ea1,548092160.0
dc40c56571cbee9c2b7770f0,528569950.0
2f76a2b53e091df35a125b13,532768420.0
a4a49182c79c72854732594a,447417400.0
50287f73d47b4cc4c2e1840f,642150100.0
5efca36c25884a2822bb7a81,508004800.0
4347bf26ecd61ebc7a16b4a3,630805700.0
7c979648ab3729b2c0cd2106,653138900.0
f40acdcf5cb9925c09c9df7a,653890500.0
6ff3eaf8b5a2f16efddde1cc,574453700.0
d35596846155e74d1a637d7c,575753540.0
a389a1ca097a820fd9af9d15,620816300.0
ef450748c440c4958e5db54d,626198800.0
02779b92b2f9bafde0c75c11,627554700.0
77e5e0b64140fa00b0227a3b,640966800.0
eb55b0778607da932c3b311f,626198800.0
9fa391febd5d0a8e4c6ecb8f,430672060.0
6270356f1cc3dff186d0ff4e,499828500.0
ea7d5c601c3f8c86ca8f15e1,462165300.0
072efeafd082025bbc5a25e5,476916960.0
d8bb6151d30573c7595ee7c0,502414940.0
f26c43f2304c8c694c818a9b,436107040.0
14ea4a7c57d830eba13638b1,603343100.0
c1ac42dad98d2f23dcbf140d,571595650.0
aa6af44635b5d51da4b02059,630805700.0
291a4ea1a695347e1901bd4b,630051700.0
024d2e34a561efaf4811c17a,633456960.0
e5a40a555d11d4429b9675c3,558398300.0
3a10398b72905bd710ffe9e1,561827600.0
340d1313fc2dc8e5b6918262,682422700.0
699bf5460c63a4d0e4542ade,702822500.0
e98bb3a89bcec8650e33e730,500118400.0
5de86bddd492f76596b17a0d,595262800.0
95dae083200a9e43a5aaf210,840688900.0
23fe512fcb21a0b84781a318,462796000.0
a9dd62f527cb0dbfa51aeb7f,541130430.0
8964dbb5b0cbfe509613a63f,568218300.0
f75009356c700f7da7106cc7,464540900.0
6f502f363fb55811478e3b88,462504800.0
a48f29071cf207b27ddb03da,647286460.0
b46bbf66cc82a4345c5da177,634302100.0
a460aea3370926825b0dbc13,651339970.0
7a21a8d99a85171334695004,567156100.0
279f6f594d3f8ca8e8a5e2d5,841598500.0
bc3c509022e3f6104cba5203,948053900.0
654d2a3a0e02065560ba2484,536918300.0
02a2ebb6eca5772e3526d78b,586570900.0
d4646b7f4dbebf9785963cfc,514482430.0
68fabddb27fc928b57efcfea,662996740.0
53688de79b052b3185fa9435,662861440.0
bb962a9e3861b06ae1daf833,602758800.0
d80c5f0b8ba55e7cf105d282,635377340.0
ed88c773fa9ae8bb29645fbf,634309400.0
0c3af9e0e9c80a68acebd041,817717900.0
0faec12daf0493a512b2fa0c,815358400.0
1807debb0a0b590b9ba4ebcc,631989500.0
20a2a0dfc963fb8a355e704b,626274050.0
a2c033f497e62ea10ff8ba3d,756750300.0
985e40843a30150e6892e4f9,636494460.0
2ba0807f8cbdac389424ae04,674572600.0
9a565e7220cbc3d5d340e8d7,715507140.0
33598222854631e92fb72baa,797648830.0
03fb5bfbc1895115a04e8116,560297340.0
5045ba9a65b4bce4fd305f82,498648700.0
277f6440854cb0c98728e685,619302460.0
12c7037cfa63de49e984a789,561725800.0
ed9976e922a774cafb601f5e,505393440.0
ccc70d1d8e4411331730bd7d,564964350.0
30d38a7bab2eaaef1ff6be0d,448444350.0
31a6c440ca9eb29acc0f1086,621901900.0
7a82ce4b2dcd2b43485f5047,618223800.0
a74be48ad396ae4aa33ffed6,658633300.0
4ea46b833575642ecb2ed1cf,440562370.0
b780a0ec18c61b0760df9433,498209500.0
b83a5c303a2b079585b9b94f,462856030.0
a3c45875c0834b144f834798,402925570.0
c3ae3f44bbae215f7f2fad9b,446200450.0
5d54a0a596d49d9f85f1b5e8,646101100.0
355d1fb69bcb4e8e8ed9ba1a,561827600.0
cd791a46ed616911ae7d4fbd,682422700.0
d2d2f335839ed35571b19bb1,705274600.0
0823b0dc92805ab05d3f8650,870814850.0
f92f4d135119fa88994929ec,817273540.0
401f0de98764e9fdd4055406,531129820.0
68a7d01e50462f7506f8c8d7,484587170.0
e4434407771070783b97c014,578750500.0
7e1153d411af129357ae5c10,506872400.0
f409c701e200046f574f4e06,559937300.0
30a8b9c197bc42f088d0b873,670530500.0
d5abd56b5a8ab8c2f61a07f3,648699200.0
805a27aeafb3ca91cac56d14,634121860.0
1ee04111d277e8758f740139,564964350.0
b9de7d7b9a8ef7c64e5f6bdf,650020740.0
5a12a15af3c0585d81ba8f5a,579480640.0
abb63383766a9853c1091c5a,621536640.0
1f95c205d5094c674f6e45a5,589821000.0
4911a6285f548dd30c8061e3,636614660.0
0b9730cff49bcaeb4d703c06,671615940.0
f033750cb9db15e886b156ce,604581500.0
fc7e93bffb7fbbdebebfaa2c,656509900.0
4f500afb7f7bb42189820a18,658539000.0
3921d7b508fa1591d40802d4,442565980.0
caddb9dce27a7e8012478da5,487203460.0
4eeafa126ac5f301cf60f9ff,466677600.0
59afb00a84b4f2a9ffbf71c6,493654940.0
7baa3608aad1fbf357d789a6,623643260.0
a5b8869e9cd3d0cc32a0b298,674540400.0
d084dce4ab9c4008ffa3bbc4,682192400.0
e3ff13537ffb7172336ab5c0,778033800.0
1bc2ae31ed1970ba52b1ff60,908008500.0
eac7136b26bccb3c5d2b6202,604545700.0
073fccba71b28afd815be434,516644830.0
9b1c23d616e9407fff6553d6,507732580.0
4122eca7b73c1347a7814a70,546285500.0
cece8267e60c2461d6c409a2,823271940.0
ba4e89128058d5564987dfc5,507732580.0
69843aedb25a928097a22a89,478425730.0
a45863121bdec787e119b14c,457211520.0
02e8811bff38125bcf8e1a6d,454456300.0
d709a76487a49bf257489c0b,423097570.0
46c42803286c800351fe633b,424436900.0
2ae3ae7f794d558ec119287d,543566500.0
76991a35e9c1b69e1616659d,517043100.0
3de5d35f742cb4eb68d5f314,541103600.0
a53c748935206f61751dec1f,490362000.0
ddaf8a1e5e6922cc3dee5caa,430732030.0
841fed959f036a03697868e8,449615140.0
ebe1b5c9471f3441a388f7ac,472156130.0
f0f9bedbcb57383511805d17,606982460.0
f9402b785deedebd3ddbce6e,546063600.0
d1f92e6b18faf07ab70ca1ae,572382200.0
6e794276348acc39751eaf47,584846000.0
4b04e0296820d04421db5219,630560260.0
ea0ca17e989ec57a480aa464,660079500.0
cc6fcb8ea6556f676c13a76e,589247550.0
2778de5e56ad7ece898249e9,662596030.0
9f0bdae4f8609ec93588de3c,635802900.0
90dcc3f9428a4e7cc396a15b,597079900.0
2d7bf0032580e6b6dd1ce36b,561827600.0
c45d86d17d1d0519b455b7d4,593994800.0
4c7e7cfb286d82aa96356fb5,791346400.0
edc204c3e18368e0a9eab593,758077900.0
e789e801fb5d4501b5d64e2d,767044600.0
3997c10ceccd2f8c8e43cda0,787191500.0
580d8eee8dc4b7d43cb193c7,774247000.0
c823e3fcfbf0c43bf2d82586,745268100.0
30677852542c78698083d4f3,862352200.0
8fc78c514a2f1cdbc5ae6e1b,833306940.0
73c618d704a2e1ac2bc41954,619111200.0
4ba85374c1d1f1d3f4632ca1,445098850.0
9a471715e4c4865b822a6b77,424520300.0
4e9f1e21c855f1166428fbdd,451276740.0
f11137d27a5d7fa57f94e97f,561898400.0
5fe5f3c5919c0ebd57ec8e36,430157300.0
e40742774df7d2b614f32de6,422362240.0
24b28522c72f7fc359f2a718,589372300.0
26ff1e1f4a6f6bda702fdabe,510931650.0
9e617d1fd8a4f33d7b66098a,848320640.0
3b4e889562e4078f8f369172,484237920.0
3a50d40f15b1cf5bfb338092,567403840.0
cb2188cb8e534973ea3411a5,478425730.0
