property_id,price
51230c899cea0054bb74cc44,450498801.2402862
5e04875f99a5e4476c0b4186,535624243.196725
542db19bc6b9a1366715dd7e,686610880.1667581
a117f625c794b7d52ec67cd4,690536294.6997732
4c59acda820b7b75823fa277,595768294.2113948
f040a167241599987e7b0967,574011427.525993
4a016eba4744dd01954f137f,409945422.4819515
0d995f0ad226dd21bc96ff6b,486612543.66441214
3d44c742b1aa4c022a968ea2,462603416.21436155
e47aa2541fb576b9915fd625,449677446.8171223
61fe9ea90c8a777971db8384,657968185.3143424
4a611bd82c9216a3771ca7b6,622417628.9987528
0cc5caa9b48a835c92da7653,776380053.1989985
9a7f24ba55c92696d377bcb8,625988210.2924
32366fe92222b329e3d03b29,661273497.6216507
aa26461420614755c2a52db2,739206451.6890205
53a447ad5e011909080c0ecb,1015752768.519363
9d790c8c474c9de2afeb00a2,490042607.6067587
dbf200ef5f1e15211e2fc6d3,704549759.6435633
b96c9e2591a4cdf9c4e0c09d,690268277.146698
78eb6f51d94a61a967da24f4,646805612.6356423
fb338e93dda9159476b8382c,502990090.9065276
72536bfda19f78d370d95f26,608292604.9597421
7c581e2b9daf20131803eed3,690606178.7712489
50cb0ad562ab5ef4e06f84ed,537292774.5840987
a24901956dac4ee0e4b0c91f,908155485.807898
c1b386f478152f9be1f546ea,506181445.9478836
1f34129d15f992a3b62d4b21,431945727.9471297
299117d35bcdd48afa4c2eb0,459526160.20176834
4ff6c53c0bcfd1d24bac7ad5,738326460.1531307
2e52008bd11000eb776bd80a,1006689874.7843584
56b78bb57b2d1f064c47891f,452482870.72541684
ef64a8989a6444cc529dd1cb,646891742.1651956
078f7c6532204fe046b13d14,761464227.1846387
28c0649dd8b294574a876e95,972528237.5236994
6b9b9d28723c7ad176a9306e,812798996.0389205
a640228932682c0c04538ac3,759937480.7653022
b19efe9cbc26d61daff5ae90,474648544.8256848
dc69d70e4d2713fcdfd93dd9,596459861.0822546
358e85ba765ddde3ac31be33,406065881.20427424
5e6b2661bb7ba0ce4776d483,385618624.1664847
0b6dcb5c1952dcea931e2c20,652310648.1953819
cde84d2435eb1d0d4ffe2a43,549913252.4363995
bac550d41b2cbdc6a110ec7c,540745170.4040966
78fbb49efe7dc0d8e144ad83,851597243.073816
606affed5c707249158c4b49,633081101.819673
d44778d36fc789f8b8c745b4,524677957.4788708
27ee3504d1df34ee8ae5dbb2,801891181.488379
60bae7a45a084f117eda823d,730804388.1667354
98aee6a36f208227a992f9b6,840757957.2376837
388a6dbda422f886e503e685,1014229484.8850691
2869a2d2689af65497775b1a,897582967.2969191
19993833220392781bc15279,923337629.7978632
f0efda3f7fb18af1b44d6aa5,617862094.4522836
cb915d1ef92dff803c5cceae,927437068.5517821
4bf02d040efe5358d4a5940a,924837136.2134286
1382140d8fb634851d4d210e,1019801217.3123634
b8ea07763f2e1a3d635eb23c,424344022.17849964
8ec00d454698c119085cbee7,428484695.7646384
30d5185ca2ac2fcda2bcb79c,424144717.0396779
d0ea7bcd8cef8588ca50c778,436601853.3098446
fe6c19c6f54606a611d412c8,400623347.88246834
f22ae3d17c92427f5227cbf7,404453857.1557952
92b3b7d8dac6b2f6d5fcfd9a,434439613.8077383
8c44d216517f5c59e2611aac,419830551.5557703
b85fa4bc59149a7a25447537,393944969.4644727
99f10097f39b32a478877340,624557688.7917317
44f8d5ab70828e06198579f3,681809401.6918919
1f674965c913f9fe282d07cd,456946746.91035414
60e768892afb284b0e5042bb,510211352.5055966
8a6d013451e46411d35c2b6a,473382292.68543035
6f953b9964d60f6a74c81226,486662976.6833076
05076b448cfbf9dede72904a,608111620.959
47051c25acf866250b5d3ec4,463675389.4054931
0952c73b02dd5432aebdf2c1,568446241.3971821
cc3ef2f4fd5568aea96c257e,644491232.7003363
834fe4a1e9e4efeefb5aba08,587089693.8844181
104cd052884247b14d697673,566931077.4245707
8bf61f106e60d6be03799de7,602782654.0419056
c13e387f56342f88c993f0a2,713905324.9948545
ae664789baac0c47d13c3c19,654365822.5511254
ecd1e3003c5d74a3c7cbdb11,612990491.815103
561cf254aba002fdef8258ff,737859309.8922621
98799228c26c9e4899bed65e,600889611.3648474
03025756be203027ab75aaae,584095867.0438508
8997555e7bea06f7b90ce821,728334029.7569122
e91a3f962129068a3a76d209,651621645.829256
4bd0a354d75759510ab6bb46,662432976.9049567
f6c1705a83c039f7a7d46255,658305415.3877602
0c4afcff5f5a90cb79807682,657431658.7117552
d3222a7545e302bf10894658,448206146.50561565
03463535ae93b8b123eaba8b,508003803.18577385
360e5cc9ee1282e5a6ea17dc,614096083.4725313
07f24808e42c9e11a7c20232,528446741.9008038
b80d0456fba49a40fd774e5d,638237732.3073837
f865411c20924c43a080794a,612837372.2007285
c578eb2dffe903475aecbffa,503849311.5790594
d639498fabe1db1236656593,556217742.0412571
e6e3bcae6ba114caf108049f,440605628.63908184
7dd9760286606c45e6a15926,655197233.5949205
2c5f07a9402cc93f4c683759,645728989.6360544
e3295e732bcf306a2d338387,527184011.67853487
240ccc45a242f80f817b04d9,509687061.32299805
a7ff59863f8719590146e71c,651826712.5612851
e6477c2014ad081d22f12b9d,518310888.1456677
807687fdb46614d9aa139b20,651102633.5402049
317d8f9d18599b346639a4d1,500871746.04670286
b85acd44e18ab485d3ac543e,525647843.5922004
e61476e47d7e7be706d23fee,659913672.5805701
270a97e07eec2be02cd89a86,699497374.5020772
4c9dc4494a3428435457f575,426342084.0191196
26e58d0b13e7f7f5a54585d2,612589024.5503321
166e1e60acca831bfad07736,607922867.8100961
aa25d9f8737f142b8cfa970b,700252786.1437918
44cdcca08e1e66a1496fac6a,532277527.4291059
d75b7730e8c291ed41d7caf1,546055894.7781571
6d1534800bf0ce97197efb6f,560169370.3271114
8b13054b3318289aac1f13db,432894507.83554786
c6cb6ccd3f5876c9b9e29685,462933265.13673514
0356797c1683d002bcd94899,996541218.3701062
558cb38bcb8de04588bdfa30,459597283.4664103
0685f2225b939147c8482e6f,432368552.1556317
cf1ba56710023ede80a8381e,625912293.9746825
2d4bd56e71f90e6fb387a2b4,1043028661.2823416
b96b8e1d636f0c10c63e5c6e,686154796.93719
534be635a841fe21c7a702f2,559391580.9660949
dd5b4eb5d20b8b9c813ba52b,446125398.5233854
46941e09b153ec19f86c0c2a,859918949.6019071
9f06ad3793ede2ba7f39de43,522532594.04137075
b3df8c66475021fc04f107a6,490143033.9979794
468df200fa490e667bfaa31d,638740688.7609628
8130ab67c5e0d96a9a67fb12,683335169.6339965
f7ea437311c0d217b0d572b2,425856165.08526194
ca0b59b35225b44447967ef8,416166116.79623514
90961073d9887bc1023315a0,421209878.7415698
a1421c30fb33a249bcd54394,400766926.6560209
c87d9677bed80b0fe06308b7,406535192.9450905
d331a4d58875a393080fdc48,399596220.9471123
2f3281ef06475d2114fbf9a7,395207710.149543
487ede1f7f155194b69c531a,382305242.35402554
04308f869d7c992ed3ea646a,561301157.9632277
912471caea3c71e3f9f70877,457388551.5635783
1baabd705f72393167dba5c8,464971707.210366
aa4c66791884ea2a8357924a,500894928.8283494
1ce08c19161bd0545eef8a16,618049957.6934693
01eb0a2c1033c30830161321,446762145.12308913
b2759de47d28e8cc05c94e36,460637049.43276566
bcdea05b890394a10d24601c,462407254.4346164
db9f66f68aa772fe29e37edc,428562604.4627291
bd094081331ab259b1076261,459479384.9565787
81e7c8c1894e0c3a9315ff27,496918595.98076713
7cc9cdd32c209a62908a18ad,544367677.7429954
1e18024ab7d931bc7ab5873f,633194403.2684654
baa146a6537e8630180fdd35,755489848.5212672
8b788f742021f2438ffbf528,407953373.34545386
66d41314804d77ea0f440695,658289390.1277049
72dec1e6e65f6117e10a2473,438445113.6702418
4066da904062a0041a809b02,473257964.56813616
b7570bfc5ddc7caaf610908d,466645617.6827202
f6c6eb3fac9658c4951c4222,481454065.7456303
5fe25ab9cf4ea071cd6287dd,414673158.40124273
0ef36d33e6c378c946b8a65e,555183851.7206287
991a94dd1e99de493672da14,481017904.41863334
798d87a368f073efafead25b,555183851.7206287
9e8cbeb53820394a460f0879,464754905.2847134
7b5582907bf47bb9e873a513,590984932.6183518
0f21ea53a480e4363b8d7aa9,583252937.0441848
ee667413d1cc49427ad448f9,678155434.564375
12bb70a95996dc6e286086ed,633912577.1337919
9e9e3655ffa5921889cd8ae1,835751890.912883
f2bfe55b6188070fc5c3f59e,840829368.2183273
1f00fb18ad48b32c666fd319,528170970.59941137
86f15ce6ea8e97837e6b9383,579268426.2093722
7002d00c9acf8b8a4a5865b6,943689017.7375245
3e85deb0237521f1a7a8fa84,809211371.6314404
1bf77cd1c4037f4d2ed28036,712942331.0668758
ce8e1e2e4a79fa55a8547457,787409366.0620025
73a8efbc036911954c07b91c,750116447.1987188
9a2051367d6dcbd90a4d60e0,995185965.0271032
3804d5b313b742228ef0f1d8,690178674.1567394
fd7b741b96080ca5b964cac4,1039409620.0835503
c4cf9ab3776289a412684892,792660591.0981658
1c51566c7dedd4a46503131d,979355683.0408516
62259b400be228a30a655a59,856570086.0413393
e5092b4a94f1c231a0c47680,825918651.7875214
6f435cb10e5728ef45be9f29,1073622795.7502941
04a071d777e60627223e28d4,406440771.18923235
1117078fa37ed101e9120923,679223225.0953338
d56fda10944b088d9cbe1162,421574356.9980587
e01c49250329331a442615d6,489547833.41546905
30ab0bbf876dfa515b266c9f,449325820.739758
6aaefcb58913bb3f49954b2d,620419985.4151319
629a6122db92e378f0eab96e,647507136.2248894
a8549fa4bb56a2bcc0e15b11,402254894.7740024
34291b30d129222905ffdaba,468720112.2870857
cd5658fc146ae4b5d78fb565,452167743.29401636
ce14bec246191176c16c4e27,452914717.0820209
46529f0455fd35b2f4a489d0,481926911.0472351
52b3823c59546a6ff3de4d09,405937262.2737094
959b7ea50d93bf1c36e35005,986700212.9344482
5c6edbdf110bca5a66a51585,402254894.7740024
d4f6cc3cc6e923cd37d0fbb7,464047616.2114091
2865962bdff8929888a51341,560419409.0976282
105bcd15e02d39f70ec2ecb7,445547675.18413174
b2357bf117ecb5b9082871ca,405937262.2737094
273cb73a7bdec0d291e845f1,420804157.75619465
1f4cd62152d4940990ac6a9d,406404689.91390014
a13ff325f90eb49363f59052,715377889.3871666
40871d7ade3e592560d0b3e3,446602289.3948568
ad2081cd75928b8f5e506944,807554684.5366715
1508ebe40f90f90a68f6dd69,421574356.9980587
d3cda82d1fa53a7ca1b46a33,627017935.8295307
dc20d46be2470d85ad9e7e45,430653197.6279369
0a7fb26822c2ca556f62a257,452167743.29401636
40a1cefb3cbb7e2972e30d97,479945188.0812905
4c3a2b3e3d5999f747ae0d53,777564739.2791675
a8870552db951bc4e76e7f9a,426724431.9073415
cc48e66185c23195cf958612,572741331.2990131
09d4b5b5c2f97ff88215708d,672188678.1265928
a59320023948e2d915c07306,489674944.58197033
a74214a0d4d40b898ee2be88,461253490.5577739
dd9f28d722d43112651786e6,502814113.938752
275360e29bf3309e09ec41d9,431434457.6520854
1e21ee2ab4ef88194cc85166,484736097.09577245
268c1e17bc17dd646d1885cb,440668745.7953606
33e22ea4154e8f71062dba8b,619697128.9005827
5b5db88fa09ecd8f4b9cef6a,605623305.5379167
c41dfc0b917edb6e6ef7b1c8,668261273.0661432
3ba6b07e752fa580f630eb8f,577310898.6602688
fa6db64bd7cd8b0f1c0e2453,571261278.3838532
2422ffac7337b402339dc550,639259073.613856
dd6d47e2626e2bf24f842f21,686695019.315129
bb433dc1bd769d684d8b3352,825679671.4478754
812ad0d57e4291da184bfae5,497531282.4504278
51a0a1a680770b625579e25b,1013827596.9330139
a91fd5b9b1a791a6af59b70d,718990677.1410795
094da6ca19427f1a943105f6,828576970.9069453
7af0a604d1901925aa179436,669043097.755105
890df90091e14d1c3a1b30e8,464865417.28365004
aac17b54a68bd216e2bd1d45,397638557.1944776
fce26c7fbf0bc93937ea5198,538984548.8301514
b4245f075bc41aa29b55d324,678130738.6444501
bb70d80b0c6ad3022160c8af,442674287.5604445
ac85c8f7605ceff58dcb55cb,446628670.28707504
520415ebcdd1a4059d18e2fc,653045875.9260017
81547b223494084af3e15bf3,533428651.34893304
a0f1496a0b4a7cd8b850f010,672400604.1906493
436fd4dce2ff0f71232f4b6c,397645970.0299434
3923f0e655615aa6b52721b8,686303256.2998513
afe03b938be9cf14e98d4a0b,425455766.18513733
0f1c472b94feffc41f1caa44,425563637.02375436
5b76ae185e6b41243777cb4a,428297356.3827425
d70b133f81d6f1c9d93e2ed5,430988797.0204561
865459f5342a0102d255fa07,425349037.99419713
fea5eb95dfad452d6786b042,409902034.91030973
415622d0f7adb1a9f7009a63,388841824.1637908
543edc342ad39b149501aaeb,518832157.4906289
89e1d01cb5bfdf567faca443,611444418.1840864
e86b99e5dac8ed0d8296e950,516806554.87298447
2c85b19f02bb3768c10d14fc,510577002.72016
c17a3139c360750a6de5950a,567739652.0631078
cf76e6077d47a14abaf0cfb3,508755036.3687285
82ad4b3d5a215f17e745d77e,491279840.87389195
dbb4260c89524c78de7433be,509193538.3205585
5b312ebdf71ab7971f9fd2d6,577840596.7923429
b3413352f0280412f53562e0,510415744.1130005
28fc5f188c5e11717cdb4a98,509448866.6598429
c4d7a906b747428aabd368cf,713494825.5975254
a4dec2ce375ab5e4bffa5966,592059362.5707636
546d570784c7ab8746bba80e,486507883.5040859
cca9a08bc4a91f317b851f11,803785307.9625455
bf43226ba66a3e2033d32fe0,563324159.2576592
c2717194de73e1a1d8dce40f,426262699.6642892
acfc06021a7a81313d85f62b,418822086.49535894
2d531a26f8b1a8afa511e3dd,567451156.6874347
4a8acae29064919c68fc8600,560900243.1614081
691b030abfe1190802349715,443568818.989344
a302ef23e1d0d6a273274cd0,457820581.2472332
a742f415d6c57e8493762c57,686059843.4144932
4672d1c9c3b04fcc87a0ae9b,846009510.3233328
371a0ee537001f7a9d58465a,691777417.9569077
ca5eecb01282d4a84017bd50,691138984.3668442
40eefaf8c26b8b4736308bf7,687395315.0839475
a7ff08f7e09b19c1546453fa,635551695.4466116
07a6da2c9c4833ee4cbe8625,644700164.5096489
b2d32589626abfc81e44cf70,681154581.8511944
aeb68eb7eecc4aecd5529717,681605540.6020452
3c0b438c7a4fcbfaff9f678e,671542746.2165517
c37b357d57918c3a651a5760,684022713.5057566
b65c0544e9deed76615a3138,802672357.0287771
3a8b7b9048c82797fb01a8a1,595371516.2768012
7549cbd5c8003204c85ce1a5,598185025.8750405
21b4c1ad11bb1feac4d02308,628639872.7894001
b972611aaf1b68340de16545,674846334.6861327
eb3356f3856526dc140be7f4,707534425.472815
93ba409ab36d3e10eaae18c1,800506184.0921135
5717732a654405ba208c0f5f,1015042266.1470569
aebb556fa6c9275a9b5c543c,1145769723.9650416
fc72e535900c592d6053b806,849382566.0624161
04d77c8ade9a55fddd28b00c,672474968.0724113
028adaf559a05c8882893767,682911269.6326532
95781f187bd3fffa3d1b19f5,610797948.4050819
cc2c78d41e3fe29de0b4ec4c,769294624.097268
f78886545677e19e472fd0c4,683915215.4573336
3dcdbb92628e6a200adf48e8,1005975493.4521044
4993d1487d78cd9ae2c23619,1020629981.9055157
a8a2c61f2b994411af5d9bde,1061277250.2039013
57fd11f829e31e198326ac98,794133193.4916366
59b9a5730cc8a41bb7a1d16a,884450708.4178983
85b8a65f1b00f78e67622bfb,679920006.2784296
971c610e55f133a1d1e6c2b2,875364779.9239748
0f9867abe3ea0b9c5363982c,976097579.9213917
086521dbe18727963538aa7b,855054411.67716
bda3c74ea6f73407a3c0a17e,721773322.4969006
257c765ac81bcf773473039b,490691660.1300032
80d2415c0460088d69574285,1016310048.6270247
1554f8aa4c8fbe17e9e82d0e,703410614.6608617
00f6a62599f25ac506113149,680276074.1500165
ae26e4726c16cb2f6a6d3f2e,936421503.6075611
8018df1613094a9e4606c875,714576005.0570071
eae4a1cce7c039c644f01c6a,863733817.1925997
b07cd6c30350efc5de211a8e,961000808.3216035
5a2624a08494481388f6daff,684773651.70709
b8eb177e22c63e84738e7788,725842902.3259312
ca02c904cf5eb96ad20705ca,520158509.6040489
8e6dfdcc28f830f2696de9cf,745911726.0453295
99fdac6a2ddb1136f7117f0a,407441451.74581134
22e9f1b4b5e887cb5f0dbfd1,425593972.1166706
d89f812c7edfeb3121bf639a,496442272.4452114
19957244dabc3f727733527d,448451684.21098465
ad1322132f3b533b4aced580,428556085.4101573
40c2ea5f89f5b77cc09d1455,437689326.16601837
140c4de69883df9f3fb3a538,459937835.0191185
5529091bcc05ba5cb2156b15,423067365.0865458
55c5e58ec636586755df3dee,467042836.71285176
6049fb02c166ec9b4471a7c6,579086560.2838181
758b4df32244a51b2271a891,458102394.45823884
2ed1ae5e6fa77e447af230fb,583163754.590362
527a1c27e038e45d2d1fcd9f,565869571.6579272
1d0c3ba50087cf01637de6c0,502716024.6211158
d0804da971548399183ecb85,680100002.5755959
46a7d0f520dd1e78c0cbce0f,680100002.5755959
57e5120d0b71ec6a67746a59,733918609.6990986
b5292c1e1683d40be46bc2de,443317248.12108165
01e9c7531cf3c63c04b9189f,497274849.43291706
06e91b526821a6ad1372fc44,479176877.11362606
34bca71dc9c74a2072f11e9f,605088125.3876287
22385ae2b3e7640e8c40411b,563122262.4546751
6e4adafdd872a2837921276f,496613323.0784632
8cd3031963c612efd0049f8d,484727566.62454313
43b2fb09efd1593a94b61b4c,578758414.4928681
74448f56811e9562536eff6d,732111469.0369651
44f0e088fee626993778e7fb,727756316.4451916
6e6f7fa167c0f617f50c86cb,653877788.5147241
83da5fb4c15e3daf727a3cc6,620730392.0757396
b45c8a6224ae2656b4189526,667702685.2818356
0d926a0b5ef567c627a7eb0a,758905341.7855992
c73a1177d787a5ed72b8a9a7,441253270.78341067
75c1083db5c940e626c02f53,409267416.2016461
b925c9218f5132c6c81f3a18,402848603.47147673
9a091c59b3cb4c730372b34b,401543376.60919744
bcc704b2e178dd20497e073e,404865243.38282853
6f65de020f663622146b89aa,465251392.4452377
9f3680d00c86707fba024dac,551350771.5125997
18d5cc463455fdb4d443a6f2,412940234.45421845
f1d76d78f9266d9552bb86f2,691348607.1085281
74dbd25d407e51337f883659,735618553.8921384
88ff73eb829a6ec5bfcc0222,796240444.8273814
ed5559fbfaba86299e87ed89,728668596.6992445
5d97aad3e83e26b551c3399a,720839003.2394066
2258ec00dec6a2b85f439135,720839003.2394066
6c94fd185169e708a08d3535,434949406.8781404
ddaa88a11432ca21d3eca774,422186063.8156012
2749b5cfd2728ebdf124a0a3,451976604.78191835
a7546a6c6194506dffd65360,518347841.2551391
6de7bfc5e8149ebc40ec0e4b,490945532.41551685
6f83f14861e13af92a2b8cf9,433231509.69432306
d71d0c8357f09fe2f77bedde,450638737.3538544
90b28f5125a0b8a0e3b10580,596572030.4066846
940e08f8fc66ac29f6d76687,719974488.742354
41d2864e1f73e29f222c61e0,649673347.4383501
f7399e57df358ae7adc9e08f,754629388.9041085
1679719f26e7c650f24eee6d,693383973.0100727
0803ef3270948a30b3fee2f0,568289116.4284328
4a3defc2b7d2cd751c9c970e,945857152.0630169
8bd2490f83568ba653cb74f6,781729173.2335253
b4ffd0a2cdcadfb962578199,710391315.6582979
7e5064603267b61520d8f83b,428813801.7132258
88964e1202647db0519a8a00,587523399.2433711
f3d94d0616744b87ff139533,599115192.4041426
60704a08df293592e4cb5719,532880840.3664215
347d5081f7bd36c8edc1f352,595411633.3103076
41d3afc1118758b5314db48e,562240408.731995
80a1dc97797c41b61f46ec6a,589756961.2899636
c0ff8812c1e8eeab07c698a1,524155029.1168574
a9a4a765b1daec2f3ed59a80,660554874.7540536
33258f995a375ca192ca4d3c,621106671.7427863
80b6c823bad5b4c0fff46657,682208476.3723232
719055eed27f361071cb9eca,679680525.3438737
9a354d8c526efc5bcce59dca,720935894.206256
9850d970fe9fd9bae89f09ad,724077950.6184186
f2c87b07466aad7328b7e0b0,735067707.6959462
27ca0c2320c520342717355d,421656991.42996836
e958bd2b19db118c31f893cd,421656991.42996836
46dcddfc78444011abd29870,464978773.76485646
061d3fd39da1b4b1397054c1,643417389.449299
3d1a8884a9687e53e5fb0bb7,755064133.4930228
1c0236d4bc291372483a9151,621982559.1963124
c1420f278d45b85c56f415fa,715270870.450564
ce6fc507df0105c68c29214c,425579438.7748678
e4f26a73bad4e41c375dd897,714233828.9957983
719190aff81379902beb6497,726543887.3129572
da627dae6941b59d1eb98e35,495569043.7355436
2189d3297ea703e50ec34d96,666801212.584774
c7205874bee601a7b01a0cd3,553956190.1150838
a22bc19d0d83b13a53630b7b,462544935.92255807
8acebaa9fd7e917d7e3b391b,435804485.1715251
4e104916ab915cf3c0bef846,575406828.6898757
b0df95e9fc94d9aeebc960df,679157605.4234761
ab419cd48b81038c5a30c721,465986647.9297762
5b9bae6f556700e099fedf08,477694218.348418
989360149d9cc6088391db4d,659988145.0115671
bad7560aac04600e1ec1a9ce,653371179.4846649
08d9f04bc4ebdc74e9d80b16,635515230.1242187
f4311c45516bafcfe8864c70,567628675.9670802
c84e1db639ee43ad83f930c3,452482870.72541684
f778fa43c92344cfbd700432,637734211.5136931
2019bd32dbd09fa285a388f7,655616749.7740022
4db834146c4e73b515d510ce,444987925.70781547
9f9f2548425519863e2cd6b6,576620242.4481711
6c3bb7e1696df587990161b1,443906202.3240102
82f08aadf1eeaf2058b50592,528497762.2587264
753e74e4dbefeccf3e6b27fb,447807417.6162356
a26149f589edb9a903782a3f,487825315.98276675
bd264728a0464376e22b6bee,451768910.59893143
2d5564a502635dce2d46ef8e,685159977.1661831
05bcc7d7db8d352216a4af59,667802521.8482114
4794d9994512f01a4bbb6c48,544020974.7716153
64a4528640fe492865ebc0dd,588814970.8013973
f655ec98cd42b0bf2d7cfbfe,556183415.8722839
b09de5f1e028d4fafeb8a22b,592814473.7955405
4c79f17573007a39bb2b4b7b,745970124.3386295
824894236c20b081af2c9868,597343230.9575378
107e76f0c913e19217662faf,775292228.4596645
d5e2bbb69ba3876b93af2d3c,788936255.793299
a2905faba4c1177603e6cd5b,741057702.0787154
d13e3d432783206eecb0e192,916039578.6107509
6fecee4b1e5f50c0b27dbba4,756777957.3699702
57891292fbd530872cbe68b2,761883041.6794355
d0d6a1b5c60ad420ebf2ab8f,592796206.9527017
711736da4f0e8282fc8c9e69,567444102.6028191
f32a3b542efba398907ec912,528478357.6192737
299a94a02e887c6ab1de59c7,432601504.9471265
ad844bdb1150508a4c6d57b8,583366190.0447133
78c17e6ceb87f7587364c873,440385313.7869789
22e8713e2051c88cdafe2364,496283569.9591175
79c5085c14068e492e402a26,1058522502.3822645
205e9d987013859f391b27b5,978801927.3415871
36aa7d0cbfe40adf3c86a134,756691360.1378306
d54d787189cc8f014ae58aaa,499237392.28481257
fe2f1459eb0a380dc31e3a4e,570640866.1018906
ad663952ff2ba1953efdc460,509783877.0822751
b7320c35e90f33fbb1c28813,611017888.2501292
8f90134b8e68948cb18fced1,593344539.8303572
2dfeb06300828182d4109c43,647243014.4789724
3f5a0cbba1433e9b6588dd73,494532116.5843886
f952c40e24c9df4ab2d62017,641708527.8335335
462c7546b358b00e617ce012,490476076.2226059
e0df3391aeb8d3f4b00f418b,553963474.9959544
1e48878318d35476c3e87520,439930817.4085706
e3903705d5a48c6d9f828ab9,616237074.8824508
9e590ad7d22105456bebc767,815151193.5306695
d0fe3d393eee5c0cea5bb6e2,466901609.08789957
57b3791f2c5acffb0097f7c4,438986427.23750794
e11f9a5cf9d6ab0ffddd6096,587859908.319341
9a3920f803b087c29b487cec,632513279.557379
6cc0fe8ddc318f1bbad360c5,684066036.8005028
3e0c656b64d39ab38201a112,426464719.16616964
cd55abdb54bd56d54b11fad2,684066036.8005028
7cd39eb8de56700519d8f287,594413684.2937803
d762007a4ea5de370738e875,630005533.6962823
f4fc67d9b9c6078003f9af35,733281329.5796671
dc0a4632d7378c25be351760,671601087.4004712
530a3bae5a13291c69bb8474,512030558.04000247
32b678be83da2a07b37f3012,491135148.0753244
349768047d470d2fa6ff1930,748892872.896897
e017c3311e2fdeb50a686547,811720570.3661069
bd0329ddd50f2dc4dafebd26,838927006.9864349
f6252e878aef5f8a641c3d6e,598609860.8604856
45ae8ffacfd00fb4a4f53d0f,835346947.7138674
d186e369ed884150e71906da,753941149.2906128
7b9e6b7eb3a5db0443193fbd,671955942.6381123
1ddeeae13139b7c9ada353a3,433767258.46355635
a1ae6f9f5d02548c89b23904,686695019.315129
dc298d37c5235e15b4cd68a3,624702866.2770748
f640753edfd8fb1a995f1de1,423378318.19082713
69a1f439de0f06e1143a0006,516331893.58774847
98f253233bfcd16533e2a448,812591806.087835
ece6f8c652d4227370ef0fcf,741376100.6352681
599506739a6544839bd97b81,787445426.3294643
a12f49f4ac3c5bb0dc7d8d20,427105319.6726547
9da00f8ff8e19d26c1342274,796626715.2942538
cf5213877dfb4df98f0dc10f,523673812.2552596
84c7006b5a63add890a224e8,707310130.402739
88aed38ca59c09e1a6202672,653214504.8345817
e6bda9370c80a5f7e5cb6b07,716592045.7526989
3b54ab53b6e3453e333a0939,433751811.92160416
e72ff7414cceec6b162df345,533313175.77114236
f2d4c1faeb7694370bc65ec2,542126088.9674661
e1ffd027cce28c44c0d2f80c,461549795.48045117
5c5039602efa36222e64108a,562153475.5070435
b50f2c871166ee1009416be6,582340815.7222862
5e7e36116dbc08932f5fcbf0,534008311.3381334
325ce336d3df17a078db5166,578003742.2589995
a26e967b288a1eb6d8e71d46,477527248.2114069
139331d23d9e3c40cf083a7d,722631100.2013706
1704b2d5f4a33401fb153608,382138122.208708
ee70354146295365bf241d9c,449677446.8171223
fbb0a76f05908c118f7a3df6,442564479.61146337
2aeb794adc9892354aff7240,476637812.7747211
b0a32581cbb586f9710dc3e2,735882275.9368644
ad7f3aae29fa1e7ec900b563,684511712.1088802
1695225258263bd2f463b21e,741537514.6006129
f72fb486fae49fc1de1fdcfd,816582340.0701607
6b8f7074aed7ae7e6cfbb090,996710968.1561419
619dab52b321ab297a604185,935308094.3489295
b5bb9af24f9de68e91a1df76,1015752768.519363
ac3d21f51637207d3e031c2d,592690678.7104537
2aac28d03c2110d871b5f274,450673824.7709754
9ef498b11563827597c82947,528342056.6747798
4f2ca698ff03df0c6386e48f,457521816.83142275
606df4826416ea0f146ddf99,467556252.63981616
9ff08a6ca1c63480c563442c,613666611.083876
ec27554aa1c62314f4d46fc8,405493098.925603
762374e94f17a8783a66d598,451751224.0789994
83ca3a41ca4b5337107c197e,629741476.2835279
c166a9293fa27e910e1fa9c1,539945332.3155212
57f8a1e37c4ffb1b8cbd342a,628538486.6434432
393d99ca47315ae98fe9e7c8,791053464.6807986
9bef4aacc63605f2b2b62292,569899805.8017783
a266efa4e41df357ac4edda4,767323313.9755725
adfdb0eda9aa97f0d3005c4d,784054081.9623913
f05aee3e433cb036653b4375,646240922.9214324
2dfd1808bb95170a088deac6,862066427.4431385
dadf0a00434e8ceefb3e26af,551259600.7378633
4336ff9b2dc1d97ac8f9694a,409006465.69040173
eb14a5813f860bb74740da2b,422021484.8502993
3d580d0df1bf9dd124c282c9,431184458.2409282
49bb5311607e4c7600caa03b,473119943.9675359
78a39ae05ac53535ba0fad2c,508830372.4141212
936e18fcf06ca3c46eda7c8c,561588316.215777
23f12add67accdc9ed40f59f,432932352.31989735
eb1b9e15dcb88964f79e6a4a,459960000.0647406
e2b7f984616fff25e3dd6a3f,764599185.4884391
b8e2b98548a234a245d7935c,587862208.2749697
79382c56606e701e44d55033,944174609.8038284
983874e637a1a5782f31089f,528439680.1377434
3da9de8f610e5c40401a5b78,522380280.35977435
cd69a049dd8a3822e228ebaf,615320095.0627822
604f1b5149f770a8f370fc75,426813366.3409865
0d24fc1c5deb78eb1a0caa51,614606591.7019314
583af1118e60e46c347ec593,670889167.3273883
13b181b46359620191e6e4c1,418769362.12045527
50d8333064f0560cbe549f89,456366495.7292028
d9000c1afed253d05de7819b,417975763.27259886
