property_id,price
22a025ad47ba22ea9fd1a094,530244627.4761289
1c88ddc21f3e8e4ca633621d,468863109.7635803
e45ba581daff88707ad842a9,547503537.6628565
d7e97cc158c6c54b02fe635c,564900055.6206337
04bb7cdebb8b66e783058248,479360946.83675486
d60cf6dcb7b4b40077536604,710100851.0488002
85ceb648cee9f6f3d221254c,646470571.7869059
f58528d3ddce3bc6c71bfce9,632674455.9261612
c269765ece36cd93058efab9,655482035.9856673
919bdfeb16dd0bf67787d53e,544317155.5947605
ed8eacb8746dbcc3c2ef3aa9,546433308.5456734
15ec532ec6fb73074b9b12c9,532242699.99798757
58a724e8a0e05140b07539b6,624076901.7172496
2b7a5be93795a65d29970b02,728556893.4616203
6dde9af12b6597425160a47a,1181901388.6806698
f0ec99c13c61e89310ca9b8a,662155135.0454656
65c83da72c07b8e74bf581f5,796870299.9713285
3ecdb7a7d178b48361340ea9,758476809.8453398
af22669e3ed10470623fd8eb,839223732.07542
748c981380925e1247b9e64e,664516076.4628536
78ab6cb1f62a7e781d4c4d0a,485102348.7891426
e80ba06329760362c7685ca5,477717007.0150542
3cecc0cc43ef46670a8e69bd,444735252.97733486
527e4b1b06637b5362c8f17d,621479756.6964862
cf9eb2cd0f20b13cc8816bbc,357376749.5959158
4b3a6baf8196a59bac8c08c0,581119295.1893209
9bb9864a6bcff25b17477717,589785390.4457973
4f7d630c921cff500705ee5a,549021245.0333438
7b7c0544ece4aa383fd5b4ce,650089520.4629654
191094739043620c72aad2a0,589943386.9175248
a20435d582c7646db231e7d2,626106148.4959141
1555743ec7e2f38904852860,590589518.5178586
1c7452cfc46652a60b7a4f05,785780585.69453
97439d5a82f970e7f50d51b9,653794409.3806927
7667cd57d0bec809417c9b11,672171538.0082271
103f6eaf04b44c4013acf097,744995296.9036804
e6ef433629e193042bd30f4d,849251357.6298251
2ee7f959d069c9ca223115cc,1074979997.9324083
b46625b69fba1afc154471e0,685951592.3663256
5cc0700421954934cd8dc445,732820837.0547262
066f1b68f7c053a196662fe0,549435304.9470264
645e1c7b799a489887086a1d,789478757.106259
f426c41d6d8bc99f359f480c,517701663.7174147
d1be4eae680cb16d0c842606,782776949.6297036
57a5f4f83a474ae156f207ee,625469066.7853858
53eab0ecc3ff098d55666699,900896579.5096399
54022fa49ecd9cf290aefc89,611864294.6400937
545db4962e6294cc5ed07727,695206444.7354655
8e17bc9f09099ba3138c232a,605968353.3789442
3b4b303bbeece313f92cb85e,703284781.3634397
d0119d7bb15452c473ed28ba,584679416.5147831
1a36f98c62f5126c8064314c,657733845.4022499
96a77e8e42d676b0da3fa572,635649408.0209019
d7d6f668e3e40d957163276f,545771230.9286206
5b908b8abd8dd0862440c172,621833527.3809758
81716dd4aedf72a6a14392e4,587232678.6494123
47d252717c4bcae3e1ff19e4,808243503.0735271
4f0b2f7e4d787a108a4d2537,598002438.3582181
90a43053efa1d292af692a87,612389712.2118678
c3df4b9fdaa4dcb13723b5f1,612090957.1460956
4b905620f76873355d317dc1,690994412.3773917
ea16314310144a10c81da9c7,667441932.952102
0e5db1a36a521a5d2912b238,656007026.5784286
c53c58dd7b26902f67c3becd,534915331.7521857
6c17875f20f58b1fb211c18f,557074241.1267077
200020552855ed39d1af999a,650218511.2364081
b44b862cbd855d46954eca5c,552060958.4421586
ce47299ee877638c4729f60a,576160315.8813735
3a28bf9841e6a9d3f1bc293a,695356670.1102548
3a488b9e24d9b8fc7c222e20,682343048.9995593
5469c33200ffa87952b356d0,584997380.7514814
b57174dd86ed451448dc501b,692502993.1151898
ebe09efa32acf6d680341840,638734810.9100573
33f7d5aa494288cc90d60456,837248766.8839382
de9a32ec454c2696cf75eb0d,603168022.4909519
df4400c44a166c851ff46eab,708255522.317032
5dcc8f6a6854a864dcd27a87,542514157.0911498
bc08ce9f24533cd644ef08b8,584340939.7235911
2935cc0e053bf558a8b73054,542514157.0911498
f08001f2590d7b734467c58b,479337201.14894074
5a9892659590355b91442979,571587106.4680805
ea34dfefac91681864c2bfe1,493531969.59090805
ee3b5d47d05a80c07751f7a1,726849258.6741976
448ad01af4c5cfba3feeab26,726849258.6741976
bcf43ae0b4b15ae168abca97,622571438.7205911
8ccd326e4f515bf7e817a14a,755950757.4446266
94535dcf38c9c6461a73db02,343019139.3480863
9b3557302e940d4da341cdab,552479417.3737988
edf8c961862a4ff8e1e44f1a,659071062.9659228
6e508fb72f189a4fa91bde58,687484351.5526912
7d0a4771afb00cf9a38ccb81,1171118583.6260917
8c32b6b31d1a1d5736c4df61,687906764.6246545
da782fc0c8a79e3e250f0f67,702767063.2447821
c86e643b7f7b57b4482020ef,702816218.0274259
4632f1e8fc93e268ddeba07b,708862280.2612677
2cd372392fda500e6526695b,688203553.54154
a05ef49ad8b2d6c466ac7412,722075339.2705601
9f50ed2b7e40847ffd877f4b,677742663.5972772
c00083aa30ba7d953361674f,688954147.1987973
50857161c59b991304f5c55c,609259714.5136733
3676f63aa0ab23ca7cd344b7,340473602.22963053
3710ec95af4702c45f165279,580596821.8697882
16db516a238934a730ced1e8,695247589.6463193
d450dd622183c7cc43a20d70,564133024.6733643
ba84fbef80c8a82895ec599d,1051406186.998792
ee85a12b8f764bc15164dc7a,677372858.4151127
0038a3b703f4ec779bbcfe6b,641295398.6631371
aa643acab634ee591a2a43ce,594576315.9005433
d6438814f4ff3853bf6cdb13,631867916.9040747
a37522af63bbed2f4d10900e,1187287571.0271595
0b715ccd3b3e01444b855857,475518785.63040525
fbdb9caee4455e99259cf921,652702546.6498262
b3c02569b8fb721934f51c52,473143127.9280715
c07e2ef0bed4be12e41c783e,632261391.7300537
1b4e4016cb766bfadea42f73,535299298.741495
ecf4e968c925cf8322f8a0bd,480331306.42861944
6cc0e6bfd30ed93fca2bb217,513809238.766835
3e7f514983daa92e49a7c87a,414696730.74744487
97a22807207cdfb341d5c50c,568306839.6719952
3f9e95762d2f2056e9716039,586398905.6782244
255c5b92d71a00c3a73b9aa8,569925561.1038812
58d24ab99d74ae4c449c90ba,680362583.6275059
51d1df6e1f28c40dc9074b74,923998421.5435755
16261339c3a99635717fcda8,659007503.1666791
1475cdbbac4aa486266e439f,799675915.9638644
2a9974fe07b1e4427e386e06,575895139.2935762
cf76689ebaa20c70d9db4d51,633785911.1937672
f9379319f992cbadc43b9189,629655986.9605979
62313cfe4272d263173e1ea9,794716995.402302
b2c62bb0cf8d210dc4635653,635157664.6737634
5d2fd288d33283826210cb90,959957464.1750389
3454ab4ad567d2d22d990fec,574115185.9174565
58be66aeab226c35330d57d5,674085645.2874099
315ea6fbd6b3261cae7fb900,674955895.2118357
6930d8e260fafaa5c317dc82,397373021.3976079
0fa99fd0e8cebb71a3bb0871,535916842.53588176
fba946e4ceea37176170835b,424491218.4387051
b53d4d8d0bd4a0ae84fbc22e,397943976.5892095
8bb1a2ecc997779d1addf12c,471980149.5815037
6dd97377cbc262b07ea2eb99,543241505.4538523
5c50853824c890a5a7f0cd70,600776067.7451162
4c3865a97f5877090e7a9649,550106892.8744903
a3cb2a035f98276076f2d848,636708260.5182143
40d04ff9c405cccfc82ed5a5,553209300.4362236
22caf82aae904c79057fcb3b,527371229.058477
eaf87358d89af17c3e004c21,531337623.5786331
9ab5ef2c5650c4bd05248990,533427071.7277788
d96e3063ce77ab1235e2ba26,557762526.9082817
665d62a8019b27bf5ce6e6b4,635205686.9853781
56234f11aae98489ae00a8d3,495254014.37835175
76a5158e1a5c1f9fae8ee882,615470204.2210824
d974970034de145d469d09c5,413389076.6111321
7b5db1e4f4f47b4bf7c827ee,586010370.932474
73ff6ce99ba5dd8cfab0faed,572816013.0044304
e1cecc8f17883ba6e2723826,616124852.0375524
857870b1412b84f0f19ed751,578229003.1746322
d89dff35fa1944191aa9ed98,653871603.2820345
86b89233e0176e034ae3cb7b,711532057.9972457
dd3d529f3745159d9e7746b2,698055921.4489075
af10ec1529a63d0bc10b056d,674076475.1043345
a2645174e4e15c49331f576a,621840327.0890536
311dcf366691c44243b7b89c,727427620.8422458
4cbc74a93e33f7b4812e1a7c,677911990.3936592
6e0140e1d667cecd155c6e23,652586711.5146581
dba6308e2358f30b7ec33f59,630807695.9713562
761ba98d35074faee3594dbc,690557430.1464372
b961220d34be930fada80887,684197792.3709666
c9c3973bb37b5c688a7c0157,767887440.1255217
79a0bffec81b17d606a606f5,621840327.0890536
135f6f92c4ec95847e8840eb,607260488.6262928
05858b1e4445f56f22e1f4bb,656835953.7868081
623b7d96c0fa09e50148aa7b,609488483.7660773
e61e5d3288f02b904d3b1e38,630156996.5281576
0d173e7afc8f8babbef6ae97,659833495.2391043
7635a792e5002ab99ceef583,756570053.8093247
4da93e7126354a474d435a4a,725699579.0820057
a4c71322f79dbbbedab3191a,642889545.9024603
57ef53ecf8b709ddc05aceec,662975666.0063607
65c3e09ee6f1ef0500ca4316,820952561.8487064
74d0b6e87c2045f95fd493c4,829492587.8268167
4a3d0390e005fa5b4c9403f4,846958134.6007891
a3aac701ae444b6d91b7bb0f,711137659.7569946
4afa3a1b63c076123e7a5279,807853082.835146
c97adfa6f5ad3e3db6b80edd,778633381.1970459
58cdc29143b85386c76bedbd,807084947.5321585
1f81176d8a0c61a7177c6c2b,691484135.8271029
1c2e69465c75fb3af2d57351,737399789.0587224
7a10ffd970cc822108ce7cf0,730912633.6474175
3bfccc757ef82ff2774f2db9,774626018.048257
3c753ecb3a4f8ce43077a6c1,987751238.2173299
100e9e2623cb0fc52fb08813,1034631720.6003536
90a269d52e47c1705f9b6cf0,970513132.9261305
34f4df9fce2ec05633d0cbd1,633303928.393847
1e4fd826fc8693b17f6efc3b,1009122557.7484543
efd9d848677015f13688453b,451009945.569995
07cd866c871333283ecb2d23,578178954.1890142
76a307d6b36b8a51115e91b2,615794917.0923748
080969c751cb94822aeeb755,382992863.6815938
1e37fb708b70b6b5e8fb5cd2,490441926.31808084
4e47d2c8ccf9929ad9c84544,532425349.78761965
3c877a0fbe08cda958ff8f46,586019895.1994762
ae59a0d6441697841d86cfcb,487221420.2220672
2fdb80ee4f9a35663e92b3b2,572489736.573485
3a513410a390c75fc14b0b3b,368286706.5762928
0616401503f2ebc05af7ce4f,633628629.2293178
98b973c8597d5805f87dd074,670595182.9871105
7063abb555d919d5300af3aa,663855254.196477
88c4b21ecffe12cb6c408a6c,626384397.4732279
75a4421cced1111492d00298,396667703.3815795
0482cd89d767b3b7de976c3a,636132996.7738318
bda9e5d8048acbbe5a9d49ea,612052551.9542018
2152ed6b2b2eaf16ec272cb6,393227179.13660544
9bf2e0c1bc82010e92da2540,622658678.0292332
110af3c21ecdf156898c7c0d,671250101.9530979
2790ead3eba9370f00024472,593015970.2760712
9b06c7cebd33cd26cd6cc089,1184171774.254059
fbb89795386c14f5088fccdc,767542737.5714952
e8a3d9d6134ae8d631791e52,913220799.7940539
5c535b7d92e34c0fe4b66891,771544863.7195351
d88544e4e85add30aa795ce6,567566044.1612909
01b78983d268b52137e5ac1b,614770439.105051
25414034e50ca33fcdcda4cf,630052213.633657
2212e0125cb7f75390020951,699156717.783135
a4d5ea1b907e98be72b5c49b,495554357.0873985
2df90c0a3e2b9138fe276a75,716400477.6348377
c520b7e8de3796450ce49a30,422157020.7675169
35114fa32397272437e67a54,444621034.5252846
bb5726ac16b4ade709151159,500334744.23643345
b4dc6733589bb35444b74c55,505206337.9759466
3b0b0bb06d95c5ea1aed2d95,484920430.0343803
fb7bd85c05cd74d945d22de0,528113651.6856361
6396667677a878ff61e1b536,523562030.7335117
47b5804ba1a998c3e7544092,672595040.7092651
ad4d91ed26c1fd5702b94064,653336841.294961
2b802261b8bd839aa0b04b16,757090013.9378788
0bf9fe130da23aea7142bb7a,591244729.7743753
90511f2411d4a37a7224b995,650591785.7629815
1355fdce5b97bb36da15734e,686120350.8620898
775a6affce535c5a19ea5f30,653365361.1609026
e36d70d72c2758d7fef242df,515859263.2835711
2fde05df6a3aa9f57385e6a7,552161229.5965729
5e0100ae728e347eedce5b14,782776949.6297036
a636ffa140f80412f003734d,613747753.9438974
74746d24b9bd86e23338bcd9,625469066.7853858
99c539fecb3bc233288ff905,666577294.1482776
44760087930212643641eeb4,1054246196.7603494
2c5d940b5ef2276f1fac1ca5,789478757.106259
b26f22f1fd5a991ecd1e07f8,484374451.4994641
1ffafa78622c45ea4127ce82,684110355.4157844
32a555016892e7a74d231545,635649408.0209019
8d06037db08d0754bb67da4f,549435304.9470264
80255211d99c72e343b32798,868252083.744003
070062cd1c769f3be9255af1,1054246196.7603494
0451f65828e628c2220df77f,703284781.3634397
d96f6225db81dbf3d1a0e9bd,393838476.2464707
b1527eec2e6709dc51e03f9e,698130338.1821069
5464fe43eded098294d634ba,650591785.7629815
ea37ad89fbe4159940586718,496063910.44086
4057a676e7012fd37af9c3b1,398413831.71433145
51273a81121232e7f30cfd1e,379152283.9468519
3cfd9ba5c6993718c0c532ff,639666857.074491
8567e677b30c410df80004c9,611947502.6696166
7a34bcd9f86f5036b526c3f4,543333380.384788
3dda25226646e1e91f4c948d,543333380.384788
a2529027db6b525e365e7be0,454671105.0168036
c6115d5e908e04e67915a581,637683081.0026677
8d0ae601094562744c8dba4f,603418956.5384817
55209683056fe2f9faef7fc8,517484111.53085387
e840095310907e82a159d683,543333380.384788
278fcdbf16e3064ba42c6785,738571941.8530315
74af10afa02e7724eeeef108,793476548.5264807
b763f71e8a5bdeecf0f3f0e5,551467263.6100513
5472d536d1b6b731537bb67e,695174583.2064193
995ba6d1fd63d5160fb18e71,826084264.9886063
f424ca724e7df1c37ed78aa9,639911688.5813096
c2aa451b62293042b7244fff,635170955.7273457
d4ca9506161d3f4bb3ca57fa,683888201.3977689
799862427c1f335eadedf4e8,464859953.92059875
1f3b3bd08063993c23586c93,493497832.70291233
817422f4c278ff27a22b05d7,573073654.9480146
db9798a3f9ac287754f3ae01,571006592.3185115
7ead45d1f505649429904307,619620979.0702542
ac7ab254166442188c6c5c25,776169245.0634294
67250a8950aebdbc67f7fbfa,672785622.0754676
641f4319c315cbb74872b8ac,583696045.9010878
710b0541a025b1b6a5a80c41,269850177.6200664
a10f459124248ef30f290cad,606782005.54603
1aac53220223d0d823e70d0f,566468942.5078337
9d0ae0c4dc11d8c6d94e545e,624745297.5774187
be685d2954b8c7337ec94942,484122719.9496936
e43151473292e4e98f121f63,467269366.9435896
e04fab3d74d14be3b8dd2c8c,635602390.4544694
c77509a6eb6665bb8eb07d95,540884978.3518096
9753470e033b35407a2eca2d,679048500.9680215
825f57ad0527d4abf41cffc9,519487488.99714005
0d8074979d302868c2534262,866908913.3334297
15a3e60c7a5d55243057d7df,667294355.7739717
6de06f867a28393a9e95c7d4,656759138.9557331
4d418d0079828e244dbaff5a,631482004.9180155
2de93fc191360ae22b0402dd,651811964.5132071
86792949f2e6a347208cbffd,509939638.38767946
6d8a0768adedcc1070d28390,620489294.2780304
459963742bbaadbd9db97723,823294708.4952972
235b10cad7233d579a966948,518549654.4051477
4443407341bec8b7b0af40b4,769562298.6157097
d7047492f4c53a0cdbde60e5,686155256.5972255
5541cbe23acd6ffd4aa0d939,607254792.9613116
1d0853f825cc0aec6f5544cb,634774634.6607784
f016623361c6ccc5163e79d5,712354772.2476877
d280fed64d1c23ac9d79ce20,648055444.4046689
7e86f11cd63ff6c8a3c12fe2,685809435.5749688
9d7f161ee660b1bcb54574b1,1006254563.0233929
a0722c5527c6d3cd5cac9477,1058873477.3837669
278a2cd98528eb1341a6b685,601623913.9130995
b755f88ff3907bbe2a417e07,611811675.1487966
2bb55b0a92d62454867bb158,759516845.5540326
960c9349b6ef9b747ebe5829,837667422.0046564
2c8352c418097f82a50d9bbf,986257651.957811
47d7ba800f164f397fcafa9d,514571784.8631572
610061a0e67aea7d222f08cf,775714505.7975211
a33de2559b5f56d1b3cfce08,510778649.19567364
f020fef57e9069e4dea2d71f,799124339.3590814
883f095dd3f7e972d7dd3c2b,668957057.6963804
b0b784bfe2d3c1b3b1320613,655862289.407777
1ea66dd4a72d93f5967be730,563587014.1734028
90b04117887941ac898a67a8,433443658.70076317
022357a3d48ea87d58ffb46e,435975784.96316814
292224fa68b0303a90063801,569696780.1068654
6cf924390dd3ed4454403887,494625914.5452588
555a293dbc104e00f182fe34,582604015.4321134
e13ef02a57d35f71a4fe6121,489438732.0873769
c82929467d22589ec62c0475,593566905.8754456
18a74c9a49ad381aee5e02de,620113736.419118
da40d46cb91d9e59fe12e6ba,555878331.595148
6320f26d77fcd56675db6b97,525648051.9449572
3307731f3bc518012912f1b3,588534930.1112928
ba94572d1e050bb92522f112,645211610.3163134
6e0d6bcb01e99fc4959d3f7f,503049304.4368454
dc3cbbb2fa00043d02958219,526444269.9595547
495aa774f4db66db6df30e93,518179407.63499653
6ba298925ffad32daae55385,564240179.2494037
8df5099d856c7f9de43990ab,587057252.9784645
93c5c5d9d1e99824178be9ff,543654988.1735647
ffbce3ccf241890ec95104e4,566883541.7254142
2c03c38782e365e68b32d6bf,496355036.5805638
7734421098413f27fae86fef,593311051.3901342
2b50969f1faab80655bb9104,570303345.1907077
025a98586386211b1519f9be,497166116.00387794
6013b8c04f7b9fbc74ef1ec4,754795137.7729737
11075db1cf9899c8640e1b90,627020183.5274445
61ba09084039a467410aeadb,498254144.79396933
eb2880c2433c4b2500fd40ef,597706463.9020013
f7f8607535159c82dbfc6c14,595562071.383327
35c7a7c0ace36f4b95423c4c,608776924.2361296
c71123c31d02408cdaa74daa,532242699.99798757
dd8aa138623604829d56ac2c,503049304.4368454
cb94eee5ecfc75d0fd5ba6e5,602356831.7642682
ae6bfb4eb4770f2266e3b961,527381355.1645559
573ea1962372999346590c0f,715042477.7726343
9f7204b4bb3ffb8591e3164d,606702496.7310779
a4410bebf9843297fe32d63c,699393500.519909
2afd9dd680803e3c12d5242b,685922292.3324121
a7618c242fd918ed894304b5,722185006.8774937
5ebc5cc2c1488f681cd119f2,707887846.2846935
cd53a991573ecb5c53f47986,689091741.1355437
75ecbc0c0e8e76bb8d734f60,691795106.4586866
47c2934aaa5934c68dcb9e51,696050187.5989803
386ad1ba1cada9649f3415c0,656619936.0428109
9ca0839c9c294674e86eb691,613474234.0393107
bdbaafd11259af6300321a89,774594130.1835332
2e41ceccc918145dbe7de0be,655173475.3539076
11df35a3fbcef34e47747e38,572915242.2156839
b0bcb64f2f2ba69cc712e0ae,581179271.9673241
bce0a4447db2d54d36661011,612279000.6464653
ef7ba10407cd74590ea3fff3,700900940.1812493
a743dc3903eaf3576046ef3d,668084371.9866989
b3d072ebd7908688d908d350,651620049.7128472
a48abdedbe3d132276dbe403,715658287.1153105
c6b7e739125907c86a8997d3,765024463.3637244
813d9415d9abca46ad4d92f0,586095224.4236902
c631f8920a2fd1160f6b15cc,684795185.2991878
16194707d4e85fe332411bd4,608338610.7857536
31e241881acaceb02ef915d2,673517603.8122271
a3f1214ea44063ad10956fca,670046138.9442192
ab086fddcb949e3dc0ed9b5d,774955311.0480652
ec4df02b32d90c019125d108,714060350.8807048
09eb808ca3859318d6328db8,572909313.0101943
f520fd12dd3ed32ba78d357b,759056445.3291802
0a2f7379cd1bed7d2d2d5a01,659425332.39219
30652905d3eacda34ff61a9e,576833123.750922
0509650d34981639b9c64a22,519831428.77085114
77cd6b199ee485314bc74626,820131484.7828934
10c836c2e566dfe9edcf3d8e,694906725.4604516
e109ccb29c02c9b35b789c90,853198946.9321203
2d60a221b478264cab9816f7,809927486.426432
d34c48ffe935cec3358b2247,686607116.9309413
9cbed1ed72b444c22d8c1614,915125914.7913041
735c3aff4c151dbc32f9a76b,848650046.8832566
a4b6ceedaf89cff74a292ab5,834553208.0818969
052957f95b6e7b41bc625009,811406429.0628436
33a61cda27fadacce0d1aa7b,750685656.6715407
6c3bc8c58ce67b8bb9f5894f,874960119.8313166
1988513503246248b80c7f17,755879699.7320956
57c29184563b31f5f752c5c1,843899896.520028
bc6a7d4ceee8bbff9ac5eda8,767453398.5590982
f1b7ae24195b4414e6d6a001,886167095.569871
e7b3ec90b47c9e6009ca8a75,859429494.2603662
39b62c6fca161b80bc6726c4,942976332.0403819
55163359d7cd910861059389,1315246613.7888277
df35908d6ae2847dfc73cf9f,904958289.0600424
ac822dd448e04e9f8dd1721d,904087386.4402384
7e86148f53beefced6e0f3e4,555476355.202903
6eff15cd6372aeaab2e665d8,709104795.776986
0a1af9bb571b90233856289a,601748198.0954473
b3cc5930a3cb26e35a45e09a,732144562.455316
0c12f73305bc7d72bdbd9789,579688157.8544247
ac048209de77cae737d60545,599801014.5178741
9239fafbffc066dff0811302,455236831.04289067
8e0ba427ea909cb7943929b0,424464344.7189173
b3c99f30b16fa80cdb4f213c,550772381.8947344
d1dc16c82942902c668a5c9b,616776000.7823615
5cfc9e48ab90da0f4e98a7ae,628612741.4790435
9abad9f79352ed42d1a9f099,534966660.14506924
dedeafb60b4a39950e7a984d,534966660.14506924
74cca5cd08c4bbf5d0404d74,691178667.8801751
b6aa1cb0187c4a1715517fca,534966660.14506924
e22bad460ec1bc991f14bfbc,740071549.9706222
594d46a91315527995cbd807,597102403.2919617
2c0b4c8269cbe25a4e85e049,464827701.1990088
1014d3a98e886e1a7358e29f,541520459.7417226
73d6bb3d6ae08921a6117f5d,645573031.9077754
de3b619a7c80549db6ab16af,483220838.1724144
da34d6cd832009e428d2b467,481044144.4527748
104722434c2deed04a901aa0,464805312.4673855
cee66eef685e4764b9553a02,572816013.0044304
58b40969f1b73182cb6d30db,572816013.0044304
964e9c3f87176e761484543e,619138869.1913344
19487167081a9b0dd09d7975,664682340.4481007
7d8e345c9b16d0fd69f848ea,865950505.9388945
7d4ba999100c8e694fd820cf,759367201.4184408
c6b157e7a6ca08d04ec4de4f,461458617.022493
84ec2d5245cfa146dab05065,622059097.9049081
c844a386941b86a3d4c0312a,407208339.01003367
0648aae13097ac649fe714b9,551947072.9175793
34f220a8ee1f24bcc5790364,458497138.2992639
d12eda0ba04f846d73cd7acf,1067943385.4958447
c12904320223ddd043f39c63,340473602.22963053
8bce0097d22b34a804b502bb,466619489.64569277
ec1171cac1eee089be6f427d,517091660.87215126
5d85d77a06d0f0324d15d162,671250101.9530979
0349908483ce628a0a5fc164,677425050.2766746
d74da3bb780515b1273d741c,767542737.5714952
64cb8fc8412c9247a5c243ce,913220799.7940539
3a53919313bd750f2b1af906,809800037.8789997
91d265ffaa6b407e9747b15b,743742688.5188854
1db1d1b76e09197dd915a8f1,1235942264.033424
6645a3080e5d10779672d139,699580112.0170674
3ff6e77706eae698f86eec29,700947532.6399096
4670d21fa84e40184f03d5de,439861924.1653333
ee8bad3fdc93f7fb79c9cbd8,1048650930.9423003
b624f0438025478c9f66fec2,922972865.4168054
37dba4927e327d3a4a0c1d36,716233773.789556
8d16b1bdea35630a3b09b192,526024558.6030799
d54a4c353cebf18d452be515,541271488.7735797
c402811ade75f5e3dee73ac3,495240153.80203265
dd926903e87d691a0f15dba3,813913350.3180728
cb01687abe09df6838e1b224,581597292.4684393
6ad3e1a47d1055b55d14e091,618971144.9918237
b8d50a94e8166e471fd8282b,654105806.271603
a77d82703468f2f9e8f2ea0e,647361216.704961
5d2be469f69f31090769efe3,804979343.5322427
c4e8559ee733a551649a5dcf,747565777.642854
5996fc90f923d6e8527097ae,429346352.21884406
32d5772adbcc785ecbc2c55f,1046523276.5954294
5f088237d263c37e78264bba,706930670.1017666
799afa0396b9f268f239db51,358874441.031087
bd23b1463f0936d2ced5fc67,670153092.8198284
8f35a5d800d98481d7a8b6a4,596534694.7992579
371b5ecf08973fc6e6849d14,630272759.111063
fa70a55dd0e2053a1b566de1,440428427.2073223
584364cece0bc4d17f0e7fac,603494789.2783288
cd968f8973a267790a38f2f2,457309954.231888
c46b122728ef4c9ae8be444f,481444250.29129785
4056182cbd8c12cd87ad9e84,495202911.9221678
6ac747618b6ca674e86cd275,548647118.2841854
afb02897c700dbac941ba8b1,398844854.2052733
198cd3f4e9be65b83f01ceea,459036889.8444419
c92bdf97d7f0a9a12c024406,559967075.3296182
e00e5934d1941490834c3145,693133923.303955
5b139fdb19ff722a846d71f0,758417470.7629645
8b554961129384797391d1ae,738104614.219481
854e27be18fb8f24fd433eb7,654482380.7065111
241d9f8599ce6cadac1d6609,648541016.3545266
b85b37ae83ef95baa03752f9,810347496.527687
5b3ba9e56e24e08e1f81e220,629385310.0356497
58c6518f9d2d0526d31e7566,507336266.69592065
38a1e2050dcab9b4c70c5e83,528021412.66536254
da94e4a5fdebe3ae7bb1adcc,618319626.2103717
49fb2771ea6c1e8950cc9a57,611208853.5407143
f2b67c40a560af8729bc6072,621298310.6729234
13fc2dd1cd32d9cfa457a5b1,737133647.7005262
b6ebc3b8408793f5058cbb90,544289503.7328311
75ce506dcb994b10497e6816,691728774.3413099
6dbfb281abaa9a6956c080d7,305755753.04562455
af67a68803a18663e4b03eb1,434510225.3974784
a9c212f77a048ddc33ecebba,406291725.7099934
df89fa06e32e90b0b6c2014e,548807431.8694361
f20a7f264a8285a75dacdc1d,536365739.0428945
61a363a73f3c93aa1775c4ff,863565928.872951
d8c1f7303b205fbaba2890b9,600312832.7931778
70962daad7cd15ee8af564fa,709771352.4648446
087caf4bce7b0a3fe3c47dc6,628466402.1301446
5d2200b04fde91f830478aa4,607137521.686235
821eabfeef3dcc622fbcbfc4,355845087.9232965
3d722d960b860b4bee79ae2f,546546508.9336623
4d3d887d2236c2f897f3bbd4,428681627.8008118
7fcbcd9e274b75a157cf5d5e,596622573.783217
88ea2d2d7cb6d641df3ad76d,634985445.3661064
c06088db17767866b7f4ba7d,663269652.1673883
e4a9626b1107b9397d0067aa,714792232.042374
82abb1fb693f34877bf1327e,684232423.9740742
3279efb86571efde18eeebef,582226673.585447
afca7b219d52b22522abd00c,612291029.9707536
7712f963ee37e91abb7342e7,735987406.6257386
2a2f455525c8e0bd709db91a,693889683.7589608
833ded72a8cc9c0d606a7a74,689657907.3388722
f3bf0be37be6292ba0a8736b,545340227.8909725
c06c8b6425e3a7c2d7481e42,426311716.05677366
27d4f17375f76219b446c092,497981906.1604171
9b7de95ec90da0dc8cff7011,592800437.3243892
8fdc9f203c3de5d486de7ba0,534830626.8410737
ebf2d540aff82f1aadf95f9b,530971437.64735186
51c48d17e774d6cd84f4c355,574076248.33026
5c1d1ee26cbde5b766cb4ca1,496292177.29833883
2d26b8360f1da9a677670fcd,575390924.4178783
ce1b06502cb0c5d9846cff9a,535622672.9545953
3186cd0a3125adf3b25587aa,685998055.9137889
f839de5370a225ff993f5b2e,686914093.7514123
2900dcf3f944a7fcb33aff36,681261385.6571373
3f54091296f773f5a1bb240b,576680563.3639156
499f6f4997474415f0bd596f,643686020.8364863
110539d2ac34e5180e3fd95b,831373012.9459188
dccbc668caff517f649cadbb,917917312.3715528
823c9c7abf2d00140766a2bb,1030816018.9846786
94af5eccfe170cbe7d428184,529473751.4906449
dd21457e18f07d7a927c0104,559995793.7913469
5219cb469fff40cd9606bad9,444846505.7386028
5a83bd697db5076016c0671e,427137155.25379413
2a1edfd6cf74573521ed74a1,366214315.07935286
40aad45bb7a980c9c5e1884e,662395209.3047532
a315b497dd8e80464bf0480b,683041431.8471514
7095d576a0b963eb340d8fdf,572314494.0036813
9d6288cfead77d622f5f5b95,917974318.0751758
4caf356c110a50c6c94f3eab,574600549.8637916
23101b0002252f3d4b3e1d5e,716513396.3720684
8d1f7b0cfde7e496e7bfe972,497984058.88336897
28e572584fea1555e2a517ed,576290364.9512022
6666ab486afcbc162fb560c6,741513558.0859002
b0978c973ec3291e950185c1,751446075.9243633
d6cfd3ddca2a59f0b6999d77,432516079.872362
a77f5c03a98636d90f50e11a,702439452.388369
e6387696767d20cfa4918ca9,522863485.9353942
1dc0fe5bcea9d08874871326,511563890.68185604
ccdf0abddccb1a670f31c2f2,656155374.813449
3ba769d65f02217656e0f5b5,671503327.8704914
