property_id,price
9bd500fb24eebd53d8262b62,631982925.0263333
85a86e01443aba593f95dae4,527430653.50489193
13e2ec0a12c8a48a753b85ef,377266985.98719263
b93dc01af5f49e6dcfb7a547,351947293.4017515
71a42155184509caba01a1dc,406030930.424165
25fb1c0c4aace859265de172,466905222.8366461
6f63e4f866bda86d5c993c8d,413430984.6324589
72bc42a5c73e7b1f9d54c835,346403593.0659044
c06f36b42021a1512cb6e3bb,432532346.26392156
f1a7fa5dc1996591ff97a34e,474485083.1172909
6128a8deb1f0bfbbf0d67769,528894363.6865437
b5254c6c29b4f6984d328216,446035362.34609073
6cb19c3e491a60bb2c166669,457319914.4356816
dda4ee9f3811c29e2b261a5c,489482601.3921927
7a564ce9a4ed3d2b8fbb1103,466905222.8366461
63b982fab95cd17211a4a58d,540186193.3218354
5272c50f1d8fded01f7fb0e0,435703874.2911464
02b47e60ab77588aff6cb433,462171174.48773587
ddcc7f7a087aa5f4797a8a5d,389140416.2601371
77a887ca508d924ad5203194,590818426.0196795
b57ab7afef2b8aee016ce6a0,621217731.2152383
640a801d503d85835eb65a42,621217731.2152383
767ff947b16b2271f516c28d,690901882.095723
1dbb46a250f504e9c8673bed,688002329.0243303
fd6e9c9ed7679485dfd0b022,856718211.9380877
7dc4f9de14c2924b229ca0a3,729471354.539194
3064379f468404110d594c87,662826529.3584539
6005ebd6442c62f8becdd2f5,739785520.0829207
b62e960eebdf95c2eaaaf9f3,627244573.8413193
7b0258f1aaee97661c34de64,585842350.0970734
91e2f9f7d4ed776d38a3274f,592484939.6353269
d505277049a254f960e114ef,679405474.1432986
32040dd7b8edfbe331773288,821218273.519626
70e427235490d7d9c9239676,529350537.9655617
1a2aa38b8e18fd7ed5be77ff,1006966167.6111665
4883f7ce7086ba9c8ddd4315,631835133.7873515
4116cde03803e63a3e87e847,627244573.8413193
d6de5d741702387dc3f4481f,627244573.8413193
2346533f4712f3bbd036d85b,1012895536.7522647
f6a12c0f02fcff1be042ed0e,862277010.5725536
eba3cb8156e0115bd7dfb525,798825432.6679683
ff27ae490bf03513b6bb386f,803810320.9187578
e87779bf2f8af86fc4ae9583,410440689.3713482
4a809b3987cff0290c1df8fc,344324097.12095374
8f4241a17d1211687bf232c4,606736416.3286308
bd8c1ff6f9919ec6f1dccda9,586802510.5167297
081e008e772c6a79b809a87b,708217245.4326135
0eff08cf4bc42dd442a70231,487099284.90886444
b4e084d14962cc58d4089955,768304732.7424594
d02c3b5ac6fa0ed6db06e490,1035903303.7938213
e8abf103cbe9fecbdd758516,768304732.7424594
05308c4f3d0e0887e4a68a92,590152019.1924253
256a6ba3ff423a899229f154,516788651.7133466
097314d920292b46eab5dbc1,434847269.27915514
4ce0fcf14266d144c82f8d4b,429078872.0305852
548791b5faf236b1c03b7523,772137061.9929484
40ef1682158d0c3cd07f484b,1112590496.998907
7b473504c85e9cb576f951e2,519652666.0115644
730c7382d76a07904f559b28,423117834.6844558
e05598d3c49f409b937ff2a1,518329195.2939945
844dc89fe6588acccf0c7536,376645541.5238467
ad1492590bf61d2cc83b493c,548682416.2274282
88fce3ad9b8a965dc11336cf,405934077.43037075
b76d853ea415967415ace0d7,562077317.990837
c12c81b3eb12bb329466e88a,674697085.3168204
4e27458d179a469435d02ff4,476246418.09400046
8d15b4bb1447eba7a680ef47,502558014.0304988
482c7150c7555cb35558398c,748055273.6265357
e5d6be06fd53d317c8e5c7c0,521065789.97448
f798e7105aa8aa66750a2c85,617261627.7741089
eb24e0a0ebfbe16eba466280,543258121.9809365
618dede0dbd48df4fe610af1,591275896.8112851
6fd936b82bcfd3cd2451bdfa,454999440.6381111
adbb5c4ba7be2903799a51b2,591275896.8112851
3a99197868ce338c738a3b20,653471549.2446114
d4c45f35f214fc226ec85b36,625751493.4207298
c3140ab2134de662162af508,364616458.21797204
0fe23ccd8e42605f4d9f78a7,333962817.8582755
8816e8101ddc4e704053e23c,873188109.7313918
64ecb100d7882ddec6bafbcb,481558738.6378343
9151a8c65e1f01ce591c595d,736639589.586973
c8a40314be3014c2a218f5bd,481382714.0493253
29bd4cbe11f44759e07487fd,513443349.30891526
72ddab9ba5f24941e4dbed6b,632144354.9806619
1f18df9ee1b19359816ed13c,555607826.8252825
fb82175fad61a81e9b665fd3,530211630.62255764
dee2e190c4e2539124ac3ee1,555607826.8252825
0cc2f3a49dd703e7554ba638,853024994.9908937
ece0394e38b152e6c1571324,924245054.9595741
e14328c988a27176e9fc63af,977603955.5409333
a91664b9f15f9d6f262e7b2e,620813667.7194742
d54270fd6b09b38a978cd7b9,435022673.0278998
40c74dec061500aaa78f78b7,413714050.28613806
cbf6faf7b47b43b2a77b3654,1190443838.7664628
52fa1eb3cc7cc2f77ff98764,406415448.25913155
bae512bdd3b04405c519bf4a,543624445.0327631
e7fbff0a25cde72a38e7c7bb,596239578.2771714
d3f297fadece964afe5f1cc4,636024675.5644431
2679ba671751ff16e76f1807,557525377.1952163
8059e45ca26bfefbb18d8e40,524601590.6853999
9e7ee8e17b1e76965e96ef95,449244218.0733353
9039bc918a76e486041842d0,603843622.9625908
1d7912750a5e345f7edcdcbf,483520639.17478573
4fe0482ad622080f55a0460f,589785398.8951792
953fd7541735fa8d9a342642,923177191.1887922
0b3021c156324d1e7974ce3b,1145859247.3962903
b0a8e4b4ef6678e6b43865e2,545389312.3858877
bb47fda808b52f30364a4d6f,489383233.41517437
d846dbe691d0ee3ac5c3bec6,1015495806.6966816
21932b5a5fa65d237ddb6293,489383233.41517437
07481a101afc1d5db45245df,1006899197.660189
d99c00c516cf57b6fd9e877b,406566342.3322447
6dbb494acdc64c03742fa730,522133298.9827705
35f69c7a9870ac62735d7639,564251826.9641795
2721f5495ef5dde16fd29cf4,595172438.6495042
0c068dbfdafa3429c71189af,417114994.1727752
f3293c4064d71f9322ca97b2,578717367.4095511
5eb268b95d7b6006b064f9af,563811670.5054417
e13a1c06ccbf814945dbc768,569035929.8939033
935a1e8c7e62ca9d3bff398e,623073569.6838721
f0c7ecd3b2261873d3664748,504366163.77859265
d2f20425e236285124eaebad,461189253.12533426
05926b977b5df59857194ec1,527573917.0829442
f548ef815603ec44f4629a60,944696471.3961244
6cd147720319f60ed2599361,707265106.2538399
6302477fe8172d08f3b4815f,434365726.96145576
b0af9b1e84a1886489d46b91,451697522.00401235
5f3a2a31f6d1838e0a9531fd,576330556.6021825
96786aff35713dc21f6bfe5f,588753831.5470282
68de232e27aa83405b4a19b9,1005463571.042414
8d252e9b0912f09703110b81,424781754.2814726
f4e646df504728ee1e6ad0d8,381213461.1861199
e89cf4cc82c5283f3db6f5f6,382119701.01760256
1bc2c099466f9a989266be0d,429457341.6862427
bef2008b362c4af1fc3be566,413226675.9031225
7988f76ba063d25a4f467730,545638702.7195243
391a98a344e894c6397d62f3,508321714.3333067
5ab0b8b0d6d93c4654b5cc14,938493119.3012855
305d6abea2f3e496e3b6fcf4,616470782.4261613
f512fde4fa3f1f7fe885de83,493363298.3954486
c7b6e7a287602275f7854ef0,653025879.3596368
3d11a16b008c26fe43deca03,566613812.1258886
ac7f21d22d013874c362d440,654332849.490107
c933750eeb53302db0245782,572302155.5631783
766a8ff17723a5c34324576b,471022212.4931262
802fe3175a2059f12d7edb99,394691790.36994934
508bfd077c80b6cdfc5a10e1,807066264.6029209
ddf8733adb641e15837bd728,466405099.8266465
17914fbe0c3634dae8ce9d71,439636940.979356
09e4397bf9794fe24d87d07c,816208285.8661214
302918a3460b98acb64fafdd,462679727.7217357
a7e57a8be8fc8d8a844cf9f0,415835908.89578027
7b50b071f4d795c9b5ad7531,472683815.5956566
91a7bcd95c0c960e4cc22d91,462849945.10228485
5d4a23137173c0e2288ec418,423881045.1423819
751ba0c00d4fae1078c02fb9,544284861.2403703
e6bc998ad1d87c5be3559ab1,694394967.1507407
53aa9cd32e2a6aa346d3d789,694394967.1507407
06f22f7a8e4e78f45ae81638,511383258.54803026
2105c17a4e2f97183e24aa4b,788267501.6773264
ec13a869c212c39b6ba21b57,576376421.7708586
0b49dedfb53ec812962e31e7,784500535.5556233
69e6fbd4d3816c4cc37b265a,916216518.6098037
ad46f8bd482500f3bb935737,567412687.2995869
368f7a70a62962bf31ec9583,1095919831.3724592
07412230b931192771072334,522293219.5408683
e63d334d9ae8b672dc7b7d5c,1095919831.3724592
3e1c2c5b0831edf78f7b7082,522293219.5408683
226277c02e8532922a1c769d,838102074.6535807
7902ada9116a1cf7458933cc,821078003.6655135
b21f6e217d6733230a8eb7b7,522546658.02223426
09ac622c303bce9ad5514442,385470882.47542596
ea63bca8e3a77fe88d88fafc,456976905.376299
a3c7c54fa12d5b57dd997210,474875201.40247005
cdadb2607807935a0a5597e1,608359275.8537519
8d041784b65d33c76e5245a4,732123221.8800906
e6807209b634455bad257998,600812244.2911665
b1e3f1efb232cb0976506cc2,993203121.0556527
dea95d98e8bff87b905f9172,966522638.091666
44b6382d9195ceb3f12d4939,940563383.849973
41f33deb9990562def18c917,844645138.3112253
0a61250b2c208d42a3077bde,576312037.7291963
c714b30713eb7877ed3cd92a,356668818.818497
bf120b883bfaf7641eda65a9,713905519.0929223
90b34ed38e0f18988f11d77c,749945715.057349
feade1f4b3b06fdc12ec213f,841184372.519922
00bff9be2d524083e3b3149d,582749736.9656589
f1e38e53ddb8a9d5b641d934,796813887.6022495
49dbaf0bcca86f32f86e641e,606653115.8266304
18539b6cb6884f753e0ac18f,601362892.4284501
7586a79a0151387a1c0cd85a,670158751.3825845
d533a334c2ad9d510865fe54,650661103.1597704
95f7bbdcfb59b4cdb41b0394,483390734.5526948
4a2ae08359e1ecd39b43afbc,635782733.8126928
e8cf39cada5b7755f60306d1,660837717.7820991
0489a476b376f7f6efbc193b,382171421.52804923
7b31b5e53015f8116fedb0c6,592029324.7388023
4c0892a39011cc6a37fc1145,442317205.51692367
92d7d4fa9fd09075bec14a3c,732959300.1185702
5e5ea93675900efebecaa19a,401647010.733972
084de1226de9a6f4a6075c2d,493322487.4572678
54f16cb9563346e15b019102,344827994.1395193
512a6de80962ab797ed2bf72,648493959.8512101
871befe27fa79fc1e1813b19,962063828.0536075
4e0b1df5e05ac505c701f519,492357517.0087414
37227e66adec69299f853e51,527411976.0765749
0a0e3ee960f60d04ffd6bc0a,647021047.8597438
82b15a5da307865c7045dd56,525169403.5538834
44d596fa36e3992208292ade,546745995.054797
3569024b3ae4865240973e6d,558514194.4691117
31d3215c8345d48ce9734c65,447675017.3968734
147e7f5381d3c951fc446376,456022537.8478969
77deea164a3a622df41249f5,424262006.7737004
3cdee5304896e4cb9604ebe3,491272762.5904634
f5418917530b72c9fea14f66,551657478.0712253
ffcbce226963f10da8c53fd7,610231485.9360013
2fffe55a1584619bd7c489f6,416296570.52350646
3920eb3f72b96fcb58ef778a,396036684.9735174
d10bdbfbd411ae625dc80611,492677058.2008314
d61ac80c0d4737c3529f4a2e,404586956.2180864
f8948886cb4cb018eca25d19,442019946.1826229
da5bf7f1c7b2f4ad670e2382,392839518.70612377
f406c9c3c92e9b31310a50ec,603995801.2159815
171b560236ce760573a990fb,864524842.0351707
4d852bd93332172bfb081aff,864524842.0351707
2e1f7569d134a931098a2ede,902017201.689757
6d8d2ba62c52445d78f687ed,540905324.9465232
65ae1a893abdc2eaa63d9271,975997572.4292052
c9c51c39725d7df94822fb20,409435024.77193475
56ddb54e50deaf650a25e82c,608179187.7418638
aeb330dede55fb66654901fa,985138274.2215031
4f4e3350c429c6afc0bb0094,665240951.46442
39377d0d271da03ad85c7bd1,536227154.0440426
bda2fcbba2b412981e708054,865446185.8076183
eb89d0b7914010148e6bb597,683323420.764566
513d0ddf1ce44ca671675fe1,636769446.9265529
14cd5f188cf6d2433240b5cd,470827765.6995727
dbbe0b6f5eb07a5f9ec873a2,417102833.7543318
f9acdd3fa50068bc0180d008,434686000.5111222
4a85c36fb854e922936b57fa,355626856.20355695
937876bdc44c3b8fe063a9aa,409435024.77193475
001399d3861c5792ccb8b515,933967423.2999225
f28514aa4d6ffa36104411c7,564273194.174947
3b185e3e31f7f5e6a1b3193c,637019422.215367
f4c7cc4a249ae7037aa0b35e,702597232.4375976
b74a02ef5cc838952bb9afd4,613049181.134436
75f5aff9fa70208ddd843779,711671108.9281517
b7273cac93fb7a0034039600,1118330238.2953851
b73bcc0cbfa173c9fa404369,918944410.3024426
3c4c18326318a7207b589dbd,458208235.26972646
29a230f7dde5753e65b661dd,674598459.5302389
c083a5c64c4d6952accd7bdc,667921907.7006291
1cf29f882ee8b458b8f27091,616219873.6747321
94c15574aacdc5c3cf5a406b,402240818.3965999
661f7eaf134a5b142843368c,592923675.5338454
14a5bf235097782f468fbf23,347376987.16172796
d2d46c70dc048c92c8e4f09e,575163790.597582
f6faf74c3f4e02a6b333b7af,639578539.6007582
6dfa362ff7a0d55693793db3,768292306.3155006
b070e3747bcf22ed67509efc,595336933.7554404
7333f19416625d6f4244fe02,548989963.2942361
3c86651d9bbfbb335f15b544,492278609.7197578
9d8affa93ce4dc7c1a21b3a3,544923513.8910434
eb8cc67810d95d1b102410b7,712283784.4969122
047f94605add5f6f84fc3f90,825946562.6721421
56ba332c82c36f07ba6bd271,756674509.7866026
5814a1dd61362ded4f1d8d8d,1344922953.2301533
141ac7bbe9637f9e5142135c,942485042.6953275
08db0ce5cd15db2404ff3d28,553787663.7404944
c38677ed0876b7996f596336,362826755.21693015
daa4d7da8d7df8efc1adc9d1,403097731.8086548
f15c6403c6d4e3676a607780,457333640.01739323
4d0cf77f8cfcada2265ac585,494729487.69831234
4caab3951bd6cb6dc71ac8a0,521693240.9896309
7cb64b94877a9361f20027cd,462673635.7668506
3f438d6202cfd4527bd8f983,511790429.67640495
b7763beef728bc2021ebb841,435434449.45126814
4cea8ea969dcc433fcb59d96,612230988.7784904
24fadbd1dec637edb728baa3,613190179.3008516
63cf422266e7c39a6c895b3e,603336092.8761936
dbaa5d47ff63125584bf7ac0,541030766.5219711
da12ac932dd8a2fabade4bdd,620809469.7066894
f35538e95b4a567f9b834034,577732149.0100895
6ee1e976768b68cbc8008950,439525535.1288788
a910019b3d18da92b4c6862f,560240164.2026463
a09413ca0b723170c26652a3,460812907.41959447
2b451da55be3683c33e4de31,577732149.0100895
561840990333852ace562b82,494776629.6934221
b6695af1ce28eb50d7a2c25d,980520715.7688934
9327563b40f2a0f888c68f28,1164725372.588444
3438e5d77044f21743e56edc,681989622.154024
63cde4fad1be942dc5ee695d,435467966.5915147
8e712705b7de6e791c8735de,392452472.86719644
85de01c0aa787152c77c6180,443663932.3281234
c9b0673becdedeede0209697,400402337.31768346
15ee6357e02b76367682d6bd,1091721871.5667448
5f284a75ec8e9c72abc76695,958833118.8457017
37e696957da15625da71146e,720055168.2589732
96a478c359fea0014fde607d,758524049.4272897
1a61721fb7306d55dd77b6ba,758524049.4272897
a7577260fa10bf408f1997d8,743066000.099029
b3f8ffa761119a5441a44ad4,889077276.9090254
a5c85b445f503a56e0e2a924,938454706.395535
5aac1a1d5da10b76ba4b690c,770292696.7733413
1420543e2eb5f38e4d38ba81,1305224727.5591779
a530e3ff6d7bc1abe333245d,445578493.87909067
aa9988248c7dedb016d8b6ae,505338135.79832447
fe8ab5495cae81b5478026a4,518449023.9392078
b463c62e3c21e339e7acb52f,593368537.4252193
00a5133e7373eae3f0be8f2e,416464197.2554216
38b424cb0e54f0f7f2745781,593368537.4252193
c43530f324a3ac90f53a8849,535791908.59626573
abf93b2418fcdac14293c9a7,473984059.78648406
9b1be976725ddd512cd222a8,623073569.6838721
9b7f17ddae12105d47fad7eb,589919462.4475378
3caab5e89722761d5ab2498a,421523402.1038584
a2f40c8227b466249d6cb659,832075618.4270278
e6a5007ffb7c1321d4fc21a8,458975930.2320507
0d50b435188b7830a6949026,510629870.87831676
d4bee60a74c2e2235f507ec0,556406600.7418879
b474103c4b637ca25b5d89e8,642890252.7672205
ce6ddb82d2ece3b8d58fcc63,578179604.7232277
28403f16831effcb75471738,384910135.8468663
03f518e2e5861002772345fd,352435977.43506557
011a6d0f12ba108ef15076b4,384910135.8468663
93ac0b004ca60ea56cc2bb9f,411706436.60293734
1b70fbd3e46da8c47c3eed61,501999583.6857299
cb40d6ea6a1eab77a60c1ba3,600788416.3242263
87c73db5d50e8ec3a22e6ccc,571098167.9394052
9aea45bade274e4ed91ec301,480582684.4041218
43c22bfa9a14df7b0126c12e,477989244.9047832
6d848e54ee68e6d8f23b3b1a,474448541.06359076
e5cd7a2aed48057b0dc8d970,434285366.01143867
bc4b94c892fea57ebae3eeb6,484911641.78386694
e7bb12e99318573a6e6ce1cf,783528378.8768754
4b52ebb0f0a8878def4170c9,469487838.8152636
3e85b447edd3b23b5a0d3b79,708685591.4429672
15005fe7eb24aa25b9e3cee7,568653268.9061453
22e00f8057294350ddf4d42a,957202277.1208057
ddf2583bd65f02abf7ce3280,796185738.3062289
704e5657734af93d19a0e5fa,871973072.2584573
cc1a11362066152d21d4cc60,686348078.8156464
12062de068acd322b610fcf1,520894703.5275312
e9804af0513b2f68daf182b3,493293980.4399587
f13d8f4b2e3114d71e5ed941,559604160.0449235
11bccaef3431fc17953eb81c,627244573.8413193
ef2b9c11f884cc5f31c26f60,1180624195.6302412
25986c851e13c92ede6c6d6b,835937400.2008691
37e28ed39a51956880d211af,1043412385.3462377
9530217ea0b5d2395adfcc9d,1016157364.3303572
d8607e3261ef1546eb0c30f0,662523467.831832
22a025ad47ba22ea9fd1a094,707640867.397826
1c88ddc21f3e8e4ca633621d,360162403.5028341
e45ba581daff88707ad842a9,358186381.8736193
d7e97cc158c6c54b02fe635c,451472413.97857624
04bb7cdebb8b66e783058248,500855118.1572492
d60cf6dcb7b4b40077536604,978434832.8317232
85ceb648cee9f6f3d221254c,674480166.9206935
f58528d3ddce3bc6c71bfce9,884149137.3771069
c269765ece36cd93058efab9,718659883.4757212
919bdfeb16dd0bf67787d53e,391463421.3831586
ed8eacb8746dbcc3c2ef3aa9,420922569.8390551
15ec532ec6fb73074b9b12c9,485568882.07479376
58a724e8a0e05140b07539b6,881095290.6049346
2b7a5be93795a65d29970b02,1067636305.2884706
6dde9af12b6597425160a47a,1061389061.1432152
f0ec99c13c61e89310ca9b8a,497136057.04554325
65c83da72c07b8e74bf581f5,602810045.7126245
3ecdb7a7d178b48361340ea9,624775400.7065948
af22669e3ed10470623fd8eb,593800925.0781975
748c981380925e1247b9e64e,504131142.6987151
78ab6cb1f62a7e781d4c4d0a,376607537.18239695
e80ba06329760362c7685ca5,487088791.12815285
3cecc0cc43ef46670a8e69bd,451813043.4004704
527e4b1b06637b5362c8f17d,591474576.0995494
cf9eb2cd0f20b13cc8816bbc,344085632.3222777
4b3a6baf8196a59bac8c08c0,583491197.4300792
9bb9864a6bcff25b17477717,512553022.4672099
4f7d630c921cff500705ee5a,513486098.03051525
7b7c0544ece4aa383fd5b4ce,625975814.4489774
191094739043620c72aad2a0,652624824.0073577
a20435d582c7646db231e7d2,526027739.16140974
1555743ec7e2f38904852860,558582903.3030461
1c7452cfc46652a60b7a4f05,781117111.8542751
97439d5a82f970e7f50d51b9,951290757.7943856
7667cd57d0bec809417c9b11,676462421.5169001
103f6eaf04b44c4013acf097,863409585.3793397
e6ef433629e193042bd30f4d,992386397.1644421
2ee7f959d069c9ca223115cc,935094692.5493411
b46625b69fba1afc154471e0,918942726.9315922
5cc0700421954934cd8dc445,693658306.0698001
066f1b68f7c053a196662fe0,429748541.5279619
645e1c7b799a489887086a1d,504366163.77859265
f426c41d6d8bc99f359f480c,435673893.48333323
d1be4eae680cb16d0c842606,944696471.3961244
57a5f4f83a474ae156f207ee,563811670.5054417
53eab0ecc3ff098d55666699,1097198709.6472712
54022fa49ecd9cf290aefc89,527014087.2158382
545db4962e6294cc5ed07727,623073569.6838721
8e17bc9f09099ba3138c232a,720644207.4254777
3b4b303bbeece313f92cb85e,594561648.843516
d0119d7bb15452c473ed28ba,591227144.0055605
1a36f98c62f5126c8064314c,570769848.8230048
96a77e8e42d676b0da3fa572,619279395.71713
d7d6f668e3e40d957163276f,595109318.3403301
5b908b8abd8dd0862440c172,538689331.2577753
81716dd4aedf72a6a14392e4,429778676.0911846
47d252717c4bcae3e1ff19e4,772426621.501286
4f0b2f7e4d787a108a4d2537,561757404.3630855
90a43053efa1d292af692a87,639725260.8959453
c3df4b9fdaa4dcb13723b5f1,641083668.3155426
4b905620f76873355d317dc1,729049425.3214352
ea16314310144a10c81da9c7,523171979.29536223
0e5db1a36a521a5d2912b238,467856790.0833974
c53c58dd7b26902f67c3becd,406500685.4230242
6c17875f20f58b1fb211c18f,567412687.2995869
200020552855ed39d1af999a,582249632.8199705
b44b862cbd855d46954eca5c,542205754.1730866
ce47299ee877638c4729f60a,522423633.5261475
3a28bf9841e6a9d3f1bc293a,457354092.34034824
3a488b9e24d9b8fc7c222e20,352608735.6507197
5469c33200ffa87952b356d0,471293892.09605175
b57174dd86ed451448dc501b,392716760.1471487
ebe09efa32acf6d680341840,471365337.2970504
33f7d5aa494288cc90d60456,698688629.3530034
de9a32ec454c2696cf75eb0d,394691790.36994934
df4400c44a166c851ff46eab,655347298.0724808
5dcc8f6a6854a864dcd27a87,482728385.53559583
bc08ce9f24533cd644ef08b8,463955054.9943401
2935cc0e053bf558a8b73054,482728385.53559583
f08001f2590d7b734467c58b,446740681.9146427
5a9892659590355b91442979,616644097.232219
ea34dfefac91681864c2bfe1,732266744.7953175
ee3b5d47d05a80c07751f7a1,607087204.7111198
448ad01af4c5cfba3feeab26,607087204.7111198
bcf43ae0b4b15ae168abca97,611761900.2509282
8ccd326e4f515bf7e817a14a,705572421.5548518
94535dcf38c9c6461a73db02,390627177.62070316
9b3557302e940d4da341cdab,637372676.720454
edf8c961862a4ff8e1e44f1a,797637671.2860421
6e508fb72f189a4fa91bde58,561534248.0432869
7d0a4771afb00cf9a38ccb81,1338733088.8742516
8c32b6b31d1a1d5736c4df61,843025261.9733315
da782fc0c8a79e3e250f0f67,512415877.3172626
c86e643b7f7b57b4482020ef,467078665.4270323
4632f1e8fc93e268ddeba07b,592552823.7468578
2cd372392fda500e6526695b,624617685.609771
a05ef49ad8b2d6c466ac7412,715696240.488105
9f50ed2b7e40847ffd877f4b,588684907.5604402
c00083aa30ba7d953361674f,705018572.1805835
50857161c59b991304f5c55c,785991455.683341
3676f63aa0ab23ca7cd344b7,388949744.15774435
3710ec95af4702c45f165279,568127016.311439
16db516a238934a730ced1e8,703200435.5215874
d450dd622183c7cc43a20d70,409435024.77193475
ba84fbef80c8a82895ec599d,995984215.859148
ee85a12b8f764bc15164dc7a,612345549.7056258
0038a3b703f4ec779bbcfe6b,567412687.2995869
aa643acab634ee591a2a43ce,581898592.308892
d6438814f4ff3853bf6cdb13,790847114.390672
a37522af63bbed2f4d10900e,1351141154.9828744
0b715ccd3b3e01444b855857,379058616.3926555
fbdb9caee4455e99259cf921,435219621.17459047
b3c02569b8fb721934f51c52,348706124.55798584
c07e2ef0bed4be12e41c783e,433919296.40748715
1b4e4016cb766bfadea42f73,458222618.7391584
ecf4e968c925cf8322f8a0bd,413430984.6324589
6cc0e6bfd30ed93fca2bb217,444943584.9648894
3e7f514983daa92e49a7c87a,375438141.49810714
97a22807207cdfb341d5c50c,474611366.40422755
3f9e95762d2f2056e9716039,539675921.2600164
255c5b92d71a00c3a73b9aa8,449927182.191585
58d24ab99d74ae4c449c90ba,690477374.970598
51d1df6e1f28c40dc9074b74,1223506655.1099389
16261339c3a99635717fcda8,901861330.7812915
1475cdbbac4aa486266e439f,741299227.4035162
2a9974fe07b1e4427e386e06,526767631.2523727
cf76689ebaa20c70d9db4d51,553953292.8529248
f9379319f992cbadc43b9189,666485025.1777178
62313cfe4272d263173e1ea9,644927380.5901234
b2c62bb0cf8d210dc4635653,835937400.2008691
5d2fd288d33283826210cb90,1016157364.3303572
3454ab4ad567d2d22d990fec,566129080.2919897
58be66aeab226c35330d57d5,574189925.4636327
315ea6fbd6b3261cae7fb900,515851256.6609692
6930d8e260fafaa5c317dc82,423003688.17879426
0fa99fd0e8cebb71a3bb0871,416447586.0809522
fba946e4ceea37176170835b,423003688.17879426
b53d4d8d0bd4a0ae84fbc22e,382429749.054566
8bb1a2ecc997779d1addf12c,336397495.8471319
6dd97377cbc262b07ea2eb99,348887563.9902182
5c50853824c890a5a7f0cd70,421093261.68646216
4c3865a97f5877090e7a9649,472922454.0375941
a3cb2a035f98276076f2d848,433185084.1925147
40d04ff9c405cccfc82ed5a5,433554231.245671
22caf82aae904c79057fcb3b,465791573.22872186
eaf87358d89af17c3e004c21,447879567.6285405
9ab5ef2c5650c4bd05248990,435336707.87982327
d96e3063ce77ab1235e2ba26,487059812.78273255
665d62a8019b27bf5ce6e6b4,424235370.1870288
56234f11aae98489ae00a8d3,464358111.22999
76a5158e1a5c1f9fae8ee882,416967506.27336264
d974970034de145d469d09c5,360245139.51718986
7b5db1e4f4f47b4bf7c827ee,437147578.04789674
73ff6ce99ba5dd8cfab0faed,364541820.73606074
e1cecc8f17883ba6e2723826,489526633.13808554
857870b1412b84f0f19ed751,421596465.5312889
d89dff35fa1944191aa9ed98,534209961.5036286
86b89233e0176e034ae3cb7b,516615875.5683099
dd3d529f3745159d9e7746b2,506602747.04987407
af10ec1529a63d0bc10b056d,510399772.0772865
a2645174e4e15c49331f576a,615827688.9528258
311dcf366691c44243b7b89c,600491449.1639823
4cbc74a93e33f7b4812e1a7c,542419406.8932022
6e0140e1d667cecd155c6e23,529592040.73390293
dba6308e2358f30b7ec33f59,540857654.9429983
761ba98d35074faee3594dbc,696602100.4253583
b961220d34be930fada80887,594886388.8548226
c9c3973bb37b5c688a7c0157,582213306.5044698
79a0bffec81b17d606a606f5,615827688.9528258
135f6f92c4ec95847e8840eb,577714044.1742427
05858b1e4445f56f22e1f4bb,549069681.3510867
623b7d96c0fa09e50148aa7b,524920083.8163673
e61e5d3288f02b904d3b1e38,642882568.3438851
0d173e7afc8f8babbef6ae97,720644207.4254777
7635a792e5002ab99ceef583,549459173.6121535
4da93e7126354a474d435a4a,563630602.2759137
a4c71322f79dbbbedab3191a,642882568.3438851
57ef53ecf8b709ddc05aceec,599363039.54483
65c3e09ee6f1ef0500ca4316,983102291.2370882
74d0b6e87c2045f95fd493c4,992906341.234049
4a3d0390e005fa5b4c9403f4,923949758.1966027
a3aac701ae444b6d91b7bb0f,915356103.634438
4afa3a1b63c076123e7a5279,868595157.2457006
c97adfa6f5ad3e3db6b80edd,1000951013.0513111
58cdc29143b85386c76bedbd,878963840.6672741
1f81176d8a0c61a7177c6c2b,821779100.0152583
1c2e69465c75fb3af2d57351,878963840.6672741
7a10ffd970cc822108ce7cf0,944696471.3961244
3bfccc757ef82ff2774f2db9,1028268095.3181343
3c753ecb3a4f8ce43077a6c1,1028268095.3181343
100e9e2623cb0fc52fb08813,1127870174.5492027
90a269d52e47c1705f9b6cf0,948494421.00581
34f4df9fce2ec05633d0cbd1,669113610.7250161
1e4fd826fc8693b17f6efc3b,1112868315.8650787
efd9d848677015f13688453b,414669887.093738
07cd866c871333283ecb2d23,557740655.6922928
76a307d6b36b8a51115e91b2,464555281.2549461
080969c751cb94822aeeb755,320658679.9364259
1e37fb708b70b6b5e8fb5cd2,451986507.2234541
4e47d2c8ccf9929ad9c84544,406832478.96750855
3c877a0fbe08cda958ff8f46,565800784.4726344
ae59a0d6441697841d86cfcb,441972801.8426151
2fdb80ee4f9a35663e92b3b2,496006089.6037493
3a513410a390c75fc14b0b3b,495135169.17356086
0616401503f2ebc05af7ce4f,396361704.6440684
98b973c8597d5805f87dd074,529905139.60976636
7063abb555d919d5300af3aa,890143253.0760924
88c4b21ecffe12cb6c408a6c,606777922.4687123
75a4421cced1111492d00298,371949806.43314767
0482cd89d767b3b7de976c3a,400336290.76402056
