property_id,price
a8ecaa9120c6da21229cf145,623772276.6319858
3ca34fa833e6ba10cb4b1944,631228382.3521534
dca2e851b82c512f01611ade,594629227.1974839
3747996611a842c452865a9c,555174561.7287203
3528df61a44a9895248336c9,545865238.7062823
398a67970cee5dc873d71bbc,664168800.4265041
1ba2c2eedb352ef9bb59c638,579338531.1499549
f6f4a467f40bace72ecff598,582181372.1248486
b2af9047dbf58867ed0c42af,783175936.0750452
012b8d616667a6dcece0dfaf,786747789.2487485
0b117f10e699f10f97a7e7c6,712206758.3715138
8d5192b6208902ddf4804839,720219720.0290642
b86cad78da7bf06b5ac39f99,879824758.2039483
4cc8c95dee29e43463a8dfd9,630343248.4243942
76846ed8b7ab36821b848f2f,546357520.4025494
5428bf7f37a94ce9fb2dd435,481297090.84297717
b22c39c3df7d8e32cec2ba43,548173365.0381843
44f5380847c175a42becfcdb,729077499.8461486
fae53fba5d405b2e6a3abf01,386939666.78749883
3b52bd5eee5ef8e3871dcb3d,1040801606.5883517
21eef7da02b0f2a2fd987135,518618477.02034354
1dd6b0ade195edae38a4a20a,485004150.989525
f359afc7bb50cf6a61ac63d6,535466640.8156048
b0de107a8cfad95f09876eb2,752799809.8371668
2e8c76f4ed59cd3924f7136d,793769907.5422356
06a2efde5244f7d653ddfb8e,561336735.8839682
f72e2f6cfbd32d97bbff3ac5,588191018.2021408
9705748d2bb061678a80826c,682494553.038681
9620068cef0622c404e15960,516312731.29210776
cf2e8824527989d3cd29c058,534957900.9169198
6e606a7c8bc632ba0ba37184,553645583.1927532
63fa384ea296390350f23d7f,575734846.5408499
4d3f5e7ecf4d361d7eb55f5e,477197156.524365
e31a209077a3e47712588730,506899628.1517464
5f18524e839c2987594a11a9,516436591.05844
def06f49a0b8230ab613db94,676353871.9396104
faa72370e4c7718964930805,676353871.9396104
983503bb75d84c410d1c5d3e,605935998.110782
30f381306494ebaa760b990c,482736959.21819365
5e72dbafa642e4f416e6f01a,507875065.9986284
3d5ece38670c1c96df4cfff8,482736959.21819365
1bd6861d451d128c8bdb72e4,571694590.0111202
072a6f084d31a5a4be4060dc,577540351.4319181
4d8deb43d663fb079262708f,638610001.9438015
f00b8eac1812a500d7a732ff,677036930.0819483
77a62d5e2c89da24f66a2118,587186479.5449778
961886897eda4b0ce54d1d82,613924452.0353187
6f6c83ff891e43b7c84728e0,790107327.9538468
ca8c85e8100f64416146368e,773031626.2597541
24297f4a3e14c24c941e7720,671290525.5818007
98d7f0935f021acf313630a5,781700829.0469055
a362533eea6c235049bf3359,661180510.5864514
2ddda0ae748b38a6258f660c,901213142.0006342
b18107a422b9eb6da9fb692f,813385632.8067689
11cd643195dbe5dd4567b62a,724703444.9792396
c9ee7f0666429c0c15c37499,413059751.9492749
c386d1ac4fa8dcec4cbf9788,499416898.17516667
21e0bc9789139640ea33ed09,670592461.863964
cacb91ac1b835d62422b8a8e,751917085.8116537
bc41e69def6bc7490800c4a4,478523992.162092
7a13669d2d7ed2e50b80b4d8,513675519.11324537
08dbbd8d672fd09463c061a5,527249646.7571529
cb93b0d5e9a26628b0462b14,541766600.8222506
d6a43f209f810455fa41dfd6,601532043.8597574
ed5dfe95f82f4c087af07045,582909547.1504732
02060d2f56e979a61427f806,579479612.7048153
88ffa9f0bc3f6c9f2e589a75,662190485.7354317
b48093abeaa178d1f7fbd83b,659578487.0563922
b42734770dacb7e580a6d742,567991413.9392327
d3aa845e96d22f31a3656aa1,586406997.7941229
becc3ae7a71d597bcb16d261,657708752.9118687
8dcfc24742ba669335a2d65f,674075971.432654
45e2411d38589a2d85774c5f,659058223.6749994
9761b0f43949eb5307472ba2,666917695.4550016
e07035cb49625760c7da85d1,587449738.9937506
f88bb9c5a471504c13d3616c,602861308.4127564
4bb5265c6e63449e5fbaa270,673656361.8010157
ac73b8700744cb7835f328cd,648824993.3621732
a632ececd6a023aae8a7b730,545132676.6877924
858288683063dea9d5c57420,617117619.8484194
d04f549fdf8f34bab19a171c,600873495.5654147
6ed5fa8f114431d158d35f43,629036194.7278831
f849dfccaa8163d24ed935e2,619510460.0511804
bfde6e7200fc27e6e6f1497e,629274857.4845797
59c11d3de7153d2605cc2273,624130135.7986245
33ddf4e1ed8c864e9db16887,654442974.1413939
00f5ba660a4fcf6ddb96220a,661275288.3797618
a13004b87c6d7e7bf6b75730,598607735.5507473
eebc02ff14b6d270746ca055,673851212.9072695
65ba6e178f3565a84c6ff973,649670511.6622288
a57f40f00f80abc7450aaf9b,624736862.9027199
df37b916acdce817865197ae,614050170.9553525
b5c074ee2e2538aeca099fc4,702390183.4983217
004c9da9ef1b3b5e309e475a,604702548.6398932
c5b47ac5c4b7476d50bd56ec,628656714.3779598
778ec765417db9ee48d697de,771067427.30416
b287339babba162e290d0fb0,573657906.7495499
4d35e00e86a9d508d82ea90a,621789427.8837067
0dc2a023fb6c5e0b92d86ae2,674039703.088216
5787d7c671378e596edfb58c,650036948.4615636
8595b5517cb3f1ff8094d67c,559420967.8677379
f4d53276bdb5899c6f059c67,654313157.145172
9562ef63320854bc6f94b5a4,509349816.7976814
c04e72fb6244d9a9b28322b8,567393393.3533496
3d141576443a97b0202c9672,667529105.2896051
7caa4bad394586a46dfad854,647974961.6772114
8420bb74fadc0c8853cda025,378362338.1143729
b274adb68a37458cc5181fe2,477198759.8222318
8561bc940a91f029147430f1,628625132.2820959
258a968e403e747af5693a3a,699900672.2707506
0de34892fee879f449facb19,562303154.7904388
9634cfebe7e6b095f0065ee7,488981039.2561649
1f3544c9f47bc00fcdf59d74,486559695.642025
e3077f6e47d130106e7165c9,649680174.2005799
f0ce47907c3c30b6b5e990b1,628771867.8067375
1432cf7de2beb14fc7603ae7,598085140.4445965
60f0df18cb4324ce5f4bf650,558259628.2658793
7c1dc421f5a689aea5babe4c,644623468.1231723
020dfae44183c65b708727c7,619832784.2821671
92a9c07259efc617e7d58f9c,609187009.1980485
18531c57f6dca78763d360bf,578825845.9658166
dacd62440872b6e94ea56fab,636487627.7624675
b607bd072e8293d6594f3829,627216716.8214566
eb86c1da60250e5559fc3cfe,593317947.3528891
fae649fc7256b9a3ec036583,662886396.049808
b7fa81aa571906a93e9b6cba,661352073.7981006
0823be832fff81b3f1291859,429978427.75278455
fca3a0fe5db369235960d285,545804280.2792048
496fd5c93b2a578d970ed55f,541111555.6355212
9c63c6c27c74c03f071385e2,510521770.6798896
6ebe90f7140b738b3696f086,462043314.42753285
7110d6374f3fc282e4f4bdb0,500036480.63502
d33994c75d98941acffeeb90,641281456.3596711
b8e8d84450f5e0bc8a721c94,555516348.0729519
cba57e3b393b3e392c7431fb,628176953.4724602
fc2ceba651bc629e7f690849,596121225.8132243
857761b5fc5c7d101cb765b6,656487662.8825526
55f67dd7302b68477e803399,586009737.5252643
19f538269846412f3e150a4a,567644185.2418506
75e0fa8e5c83c49d3a0dea48,724734500.8279401
fcdbfb9e15352cf210cce7cd,767223993.6335433
c2b91ce4b1bc8c576a0ce1c8,734238898.7141371
73eaff92528288fdbcd61e2a,756276547.3167793
f6544a1c169aafe6c8142907,787573901.5753934
cba9aead5bad82b31da51e6e,895240866.0726755
b239bdcbfae846bf74791728,578427050.3223553
3b823e81c5378ee3c977e863,465969691.2551443
1b4db5fcd1f92d3aadd5c28f,618082189.3489012
b50a6b85399ea2c6b5c33405,495156857.124987
1e6176a558f301d81bb050f8,786003864.7223618
8bcc1b035ea93a5192256b37,668936963.1619467
71a3f0980cdfea0ebb869935,496872743.8421824
8cd0345dfac13ab380240b0d,465969691.2551443
e66b2c71519ef8756db69b97,490014363.02895546
c843044c1fb30819300448d9,432032740.44594896
4ae10e7fec364242c88e511b,563329069.4853565
c9e92b994e48df83dcf9976b,1241270018.6068907
27f41f09ccf8d182c79cd48a,678055798.6293615
d8a7c0b01bb545c414e12a23,822401692.6810532
f3e2fddf1dbb400788a5517d,522540250.69087553
89a066b7d6a31dd066fa0d32,526414223.356226
c245bfa6587eeb55227c8a4d,516204212.9761367
500d7c5346ca11ba934e7ca5,547556642.3344712
536fa59adc007df763949045,708322124.4922832
223813dc0188fc229b63e8f3,647613463.4730201
7c972ecb7b90537b1da0deba,521241746.1671873
98d8411005ac05d77cb12516,562156357.9409386
d12c08cf48be75014a149873,593293320.1457547
955544a0bc2eff312e965c2e,672619250.483995
20488db7a62f765ac8da0a2c,531141352.5930367
3f370094239ab6fc817e9ec0,785732827.079715
ff54bb34225682d25c551178,593293320.1457547
d0c7294b2184d0b4d0e2fa07,785732827.079715
104e960974eee31e7e0eac6b,805853564.5383047
0d477acd9c95e9ec63839a53,536441854.6451716
6d255e0026d70dd44229a2f7,607941163.4134984
926cdc0242544bbc850520ff,406107557.69290113
e75a05dc0018f29517948ea1,468941879.1473478
dc40c56571cbee9c2b7770f0,586546741.1744804
2f76a2b53e091df35a125b13,467608053.9230614
a4a49182c79c72854732594a,592775814.6248604
50287f73d47b4cc4c2e1840f,650994700.273468
5efca36c25884a2822bb7a81,555951706.7530553
4347bf26ecd61ebc7a16b4a3,640138628.2534628
7c979648ab3729b2c0cd2106,683968704.9360167
f40acdcf5cb9925c09c9df7a,679712273.5933796
6ff3eaf8b5a2f16efddde1cc,594424719.6845658
d35596846155e74d1a637d7c,586616380.5964482
a389a1ca097a820fd9af9d15,667394568.6134232
ef450748c440c4958e5db54d,611487714.8438098
02779b92b2f9bafde0c75c11,644844550.8600409
77e5e0b64140fa00b0227a3b,624930896.3193661
eb55b0778607da932c3b311f,611487714.8438098
9fa391febd5d0a8e4c6ecb8f,456780401.7592411
6270356f1cc3dff186d0ff4e,497194579.17765576
ea7d5c601c3f8c86ca8f15e1,492629621.08412355
072efeafd082025bbc5a25e5,441295586.518974
d8bb6151d30573c7595ee7c0,487465416.3166031
f26c43f2304c8c694c818a9b,518007665.17196757
14ea4a7c57d830eba13638b1,573861314.1628299
c1ac42dad98d2f23dcbf140d,567679796.8751636
aa6af44635b5d51da4b02059,640138628.2534628
291a4ea1a695347e1901bd4b,546190335.4531105
024d2e34a561efaf4811c17a,610820282.1045365
e5a40a555d11d4429b9675c3,628888687.9904634
3a10398b72905bd710ffe9e1,527129210.7284064
340d1313fc2dc8e5b6918262,610878979.2074283
699bf5460c63a4d0e4542ade,698627535.1057923
e98bb3a89bcec8650e33e730,532974185.9445976
5de86bddd492f76596b17a0d,539014510.602748
95dae083200a9e43a5aaf210,905107539.6695448
23fe512fcb21a0b84781a318,408176005.91519886
a9dd62f527cb0dbfa51aeb7f,578003742.5087111
8964dbb5b0cbfe509613a63f,543699216.6431408
f75009356c700f7da7106cc7,473618388.0346229
6f502f363fb55811478e3b88,407887372.6002436
a48f29071cf207b27ddb03da,680071892.3220916
b46bbf66cc82a4345c5da177,648886120.2338967
a460aea3370926825b0dbc13,633413869.7306052
7a21a8d99a85171334695004,606393546.0971594
279f6f594d3f8ca8e8a5e2d5,882648258.537125
bc3c509022e3f6104cba5203,885664019.4093504
654d2a3a0e02065560ba2484,595650547.9156095
02a2ebb6eca5772e3526d78b,625548872.1851546
d4646b7f4dbebf9785963cfc,595446571.1137398
68fabddb27fc928b57efcfea,766718728.733062
53688de79b052b3185fa9435,538221684.8441511
bb962a9e3861b06ae1daf833,648244345.7473325
d80c5f0b8ba55e7cf105d282,593656972.7279915
ed88c773fa9ae8bb29645fbf,640538368.950597
0c3af9e0e9c80a68acebd041,672527893.4155008
0faec12daf0493a512b2fa0c,765866922.1720428
1807debb0a0b590b9ba4ebcc,667455610.3709649
20a2a0dfc963fb8a355e704b,536901311.5212383
a2c033f497e62ea10ff8ba3d,711803353.3809214
985e40843a30150e6892e4f9,616269472.5636433
2ba0807f8cbdac389424ae04,536279500.4851863
9a565e7220cbc3d5d340e8d7,666917695.4550016
33598222854631e92fb72baa,629274857.4845797
03fb5bfbc1895115a04e8116,528848663.43599796
5045ba9a65b4bce4fd305f82,667565752.5179516
277f6440854cb0c98728e685,597801491.4030615
12c7037cfa63de49e984a789,622585154.1885355
ed9976e922a774cafb601f5e,575648417.3103086
ccc70d1d8e4411331730bd7d,604792417.021285
30d38a7bab2eaaef1ff6be0d,637025306.1107819
31a6c440ca9eb29acc0f1086,550747809.14015
7a82ce4b2dcd2b43485f5047,592587643.3162258
a74be48ad396ae4aa33ffed6,699995129.5656006
4ea46b833575642ecb2ed1cf,373424802.51137114
b780a0ec18c61b0760df9433,473506868.74985033
b83a5c303a2b079585b9b94f,430612764.64764684
a3c45875c0834b144f834798,442854723.8728578
c3ae3f44bbae215f7f2fad9b,519722893.55621254
5d54a0a596d49d9f85f1b5e8,609709772.1145571
355d1fb69bcb4e8e8ed9ba1a,527129210.7284064
cd791a46ed616911ae7d4fbd,610878979.2074283
d2d2f335839ed35571b19bb1,736764968.177319
0823b0dc92805ab05d3f8650,855782214.6782651
f92f4d135119fa88994929ec,819964902.3121587
401f0de98764e9fdd4055406,589568096.2839959
68a7d01e50462f7506f8c8d7,560293687.8467568
e4434407771070783b97c014,575154804.5953473
7e1153d411af129357ae5c10,611506029.2606405
f409c701e200046f574f4e06,600169809.7498455
30a8b9c197bc42f088d0b873,790439565.8663677
d5abd56b5a8ab8c2f61a07f3,611825392.8487747
805a27aeafb3ca91cac56d14,652738632.0437734
1ee04111d277e8758f740139,629544816.9679012
b9de7d7b9a8ef7c64e5f6bdf,669689945.7571739
5a12a15af3c0585d81ba8f5a,612305234.2159121
abb63383766a9853c1091c5a,545403278.0944121
1f95c205d5094c674f6e45a5,591714029.8757443
4911a6285f548dd30c8061e3,539312256.6679517
0b9730cff49bcaeb4d703c06,696043769.7884626
f033750cb9db15e886b156ce,610642570.1628807
fc7e93bffb7fbbdebebfaa2c,704852726.3092562
4f500afb7f7bb42189820a18,619191179.5172791
3921d7b508fa1591d40802d4,339148250.4693722
caddb9dce27a7e8012478da5,369248543.371057
4eeafa126ac5f301cf60f9ff,481018067.8217957
59afb00a84b4f2a9ffbf71c6,662673432.1811702
7baa3608aad1fbf357d789a6,678766405.7226093
a5b8869e9cd3d0cc32a0b298,634246478.8870392
d084dce4ab9c4008ffa3bbc4,644921296.1960611
e3ff13537ffb7172336ab5c0,776082903.7858002
1bc2ae31ed1970ba52b1ff60,1343001804.8232124
eac7136b26bccb3c5d2b6202,578621378.8090814
073fccba71b28afd815be434,599281006.028056
9b1c23d616e9407fff6553d6,532973186.30205333
4122eca7b73c1347a7814a70,575734846.5408499
cece8267e60c2461d6c409a2,665450442.3616636
ba4e89128058d5564987dfc5,532973186.30205333
69843aedb25a928097a22a89,384300594.852531
a45863121bdec787e119b14c,443484630.16140383
02e8811bff38125bcf8e1a6d,390892043.90079063
d709a76487a49bf257489c0b,422925153.85147804
46c42803286c800351fe633b,502920704.7508502
2ae3ae7f794d558ec119287d,479865849.23156273
76991a35e9c1b69e1616659d,557902015.2160596
3de5d35f742cb4eb68d5f314,571054253.490942
a53c748935206f61751dec1f,453622908.869887
ddaf8a1e5e6922cc3dee5caa,540805326.1476786
841fed959f036a03697868e8,498072512.29561263
ebe1b5c9471f3441a388f7ac,578205973.4092578
f0f9bedbcb57383511805d17,594184813.6831136
f9402b785deedebd3ddbce6e,602428854.059182
d1f92e6b18faf07ab70ca1ae,595635063.555542
6e794276348acc39751eaf47,582417894.7451425
4b04e0296820d04421db5219,633381404.3957313
ea0ca17e989ec57a480aa464,596071172.6550403
cc6fcb8ea6556f676c13a76e,556450910.4709516
2778de5e56ad7ece898249e9,622303439.6461676
9f0bdae4f8609ec93588de3c,652684495.013727
90dcc3f9428a4e7cc396a15b,550284950.4148155
2d7bf0032580e6b6dd1ce36b,527129210.7284064
c45d86d17d1d0519b455b7d4,548557439.5785825
4c7e7cfb286d82aa96356fb5,829753920.6867851
edc204c3e18368e0a9eab593,669376612.4241592
e789e801fb5d4501b5d64e2d,712206758.3715138
3997c10ceccd2f8c8e43cda0,745300655.1384072
580d8eee8dc4b7d43cb193c7,767624744.20253
c823e3fcfbf0c43bf2d82586,657825531.1158819
30677852542c78698083d4f3,1359122295.6863203
8fc78c514a2f1cdbc5ae6e1b,892329817.1410629
73c618d704a2e1ac2bc41954,574593100.0817742
4ba85374c1d1f1d3f4632ca1,380141391.10143346
9a471715e4c4865b822a6b77,486732274.3961897
4e9f1e21c855f1166428fbdd,448437734.6002018
f11137d27a5d7fa57f94e97f,452046342.89479303
5fe5f3c5919c0ebd57ec8e36,458651359.6188193
e40742774df7d2b614f32de6,407277305.0066329
24b28522c72f7fc359f2a718,531455731.2865363
26ff1e1f4a6f6bda702fdabe,678966480.7992967
9e617d1fd8a4f33d7b66098a,901248343.010992
3b4e889562e4078f8f369172,580857833.9308826
3a50d40f15b1cf5bfb338092,628497329.1490736
cb2188cb8e534973ea3411a5,369952139.7355774
fa57f96bc6affd285d10c4f9,377323430.2606574
c0ea6c76eb977d83c163fd7a,351210719.35007775
367cd12d7f4aa93124047eb9,509974535.01391256
54952b5f463c64c605576601,545416609.544716
57eaaaf24cf82d885f0f1dff,531087875.8310782
f2ba4a7a0765c3ce737b5c81,459147933.7843742
5282c3c48495dc31359e70c6,488652843.7891471
552b01d72edb192663998c4b,632460383.8419236
5f3a1ab21669ad9234d4dc63,609416032.3322997
68f431548c330f84c46174f6,619545543.8493034
048051ce9bf8f6a48e9451fd,545720272.6191921
fa4028ad48fb2082d167989d,527404126.96020573
5b1902dd7768f5144ae7704c,647294386.0612259
be0a8f4be774eeaa42fe460d,648312415.8263525
16263617308958055850aef9,601603948.411762
729f5fab1578f8cae4fca8f9,756109410.704093
bddb9388922dd56737d8847b,712613853.1676179
9847a4ab995b7b1c30196704,646917404.5363888
d19937a773269962c7f9e8a3,754912612.2966409
b3c8714dcaf5322475ce2c60,639731991.2589885
875126e5776dabde40e29b09,844295663.6866382
3a36f59d7c0e6c4eb85ca0cd,700901173.6075039
630f00e15cbd7826475d1509,777245905.3703077
434782c3d1dc2b9ce7bcbbd9,752625761.5699832
a470bd174fc7587dc1449c89,882648258.537125
99c6f87ac92cc323c8caa005,915115878.2344798
ac9ae945fe25a46184057606,798914583.0954093
15d910dd93e0aec22ccc2083,960188301.2074568
6e1a9c8457d3ac6a57598052,680391174.8173114
14e179618d1a44c5c55e23e6,408691161.1235495
2b8b979cf1952fcedc63ca9e,614970745.2118473
7cfc3061c0b2f3bd48375ab9,686537843.9236399
7200e3ba2013876cdbbde972,524888365.1548872
9ddc1924043ee8361201b39d,666574190.7976884
f22d6cc8c9611a7c23fa8969,598117298.5661728
b7c0a0a4f5c5b986a70ff249,641543309.3145908
adf176b63ea23e08d252b5ea,587715150.0542579
77069fb9fac6b61aa6a89ae3,670555465.9408957
7f0f27f6d30c743acb3e867f,478178466.39582497
7e299fd8c2d53ff1cf95aee3,612305191.3543153
f309733881a4f89d9c8a8958,665296427.7762884
0f937643c067371018c8deee,925295293.7109096
8e35609c1265ddf59e1c015c,662244457.8041981
c1ba606f32ce0337cbccc2b1,669848365.811197
15f02dd18da12f4d7b0ac2ab,550895306.6321539
bcbe8ed608f233d5ed7362c1,580478471.6284797
14611fccccfa2a6499b2acef,523069688.2747962
b10b428245022d55db248b72,396084600.77015555
13e6c5cde1004803fed93cfc,465166385.857186
ba31c38eada33f680d44627a,597759757.4271597
3786daeec4a4fb40ef07d8e5,632979310.5413734
7736ac030d8b587f44f7898b,519580656.5307564
98f89d21e5dbe53f8704e745,710064541.9686455
981fcb79db3881259eb303bb,437958765.09694314
08bb88dabf0070f72a801a4b,807987797.9732922
32d56542ab5486bdaf4466fc,745749104.432581
c0f911fe7ee2113ec59cb5f8,649678896.3004012
3adadd50e603746e5e4fc082,651557652.1161158
d117e9672b3ea0435e7a894d,436097475.36752415
020473766363019ee40d6685,576504928.486212
b04d16faf40ee02eda59a9af,437958765.09694314
bd6f3819a1c0e551598fb9c7,528612703.81191576
5520cf373444931ed8630635,531183123.6430818
40355fef059659469e16e3ec,518009958.3857643
deb844a2812586991b3022f4,619249829.9190686
ac0b895f523b53b4abd013dd,676273431.1929379
ac208e250f5ae3e5e1008351,525325130.6117999
0064cd1c55914cc8370a096f,506516582.1236807
165fab7a9f8dd404cf4e9d9a,431802011.2558016
df3eca0f59974a812b4ea9b4,612783668.1266496
1b7c062b606d0560e850a2e6,456387533.34232473
87ddb3a17b601cf7c61e8c07,556590491.6605711
837cb6389640f3919bc73e9b,532043438.067883
77bab76414ecb20888cef7a1,754667684.4559536
a9268ef5b7133cf6ed1a376a,740535656.9146812
cf7cbedea50333cd2dfb0e30,573861314.1628299
b0cfed2d25a5d78c96d39d20,586466456.4395093
ec0c283eeb8db461c20af1d6,561478836.0988363
27c3b7ba2991e7bc0c9fc322,519030353.2912635
0332c7ec0d3e547ec6d61664,603542877.2168655
e58b92216ee6438a921ee0d4,656944860.6100383
f7959842378c94c9f620f561,473383383.9123285
cd0236af88ded6bc15b49eb2,519580656.5307564
d40e0c2222c0debe89735e88,473383383.9123285
2bc9bbe0f0216ed9d865a85a,537584665.3205903
e9bbc31499ca187c6a492175,611189399.4332672
f2409d037bc8b3e63ca69fd7,809381709.5320605
5ad71b7cfd356a75021174ab,393985348.4528105
67dec8c47ad4de9605d56db7,545345126.6080987
c6d679cc07ce4373197748a8,609338968.4966987
a36ff3637b7d2b1c52999ea8,648760024.0266372
3a384d68b7ddab45e01b6e99,606368842.356028
42d34ca2252acaf6e777d23b,968308981.9272578
c4b2a42a8908cc35e649fb16,654700781.3797535
18c38418824075acaad8f960,555962072.8600522
85bb6775065df76bda33f738,587268744.5969394
14cee0bdd9dd5537b96d0786,609326105.1290156
ab332133aca64315672a7192,632042149.4657278
d53b60b0f2c65918153ca2e5,370204501.96951646
ed1f81648083d4d2726710ac,621413829.6290358
b6692a933facd74b4b11569e,424702794.79321045
90e00fc58569167c00fae7d0,391954353.82543725
8a514fffdec277cd46c7cc71,442771499.0665826
7f0b4b5851c77d78805320c5,378669483.47714734
fed1a608e3c0f2b79cd02ebb,389873760.3173209
075a5474294e25da55373a09,384394313.9456593
8826b9e008064cea38855d35,359260452.609688
660eb3b40b2bcd07df8f5c3f,509489769.1508676
d55cdfba22aae78b6fab5491,409774403.02919716
ea6e83dbade169818975e5b3,528744967.8498056
dcac44d3f8024c6ea1632432,504277629.7109928
2772adb268cffadfb2917c2f,472109164.2423623
3192bb7190b9130c4e67be4e,687342795.7925482
9d892f73b02f001c2f715607,496247713.29428095
c27d72aa1fc5d37f4cc105eb,446656484.1152383
6c0ac32bc8a66844197c5fb4,544518274.0928794
52338f4f7c8af6c649106a96,467608053.9230614
356815b8ffc300fe03073b7a,639164052.5318384
22c780d56cb97fc34f29e9cb,529701067.9511248
806907598158861a6958388c,468319582.26621383
449cddc4dc3ef1e93b7f7c26,545962298.4108539
b225270821758e45cdead76d,444679059.77223706
e07bc486c6f5541e4788f83b,602357836.7173123
970c0d4928a9292748c0fd00,589642196.5462267
f73f720abdfe4b5adfa2bcda,530412401.855092
48d3b0ef6e5f999bb90fbfc1,480278721.70949036
b3ec2f8af6e9adce047536b8,753411261.1596937
0e1c66f843e06f14d7264864,606928961.0338433
91c4f018fc7939d150593935,730421832.5004023
102434eee07ed18268857a9d,635900774.3943732
a4c70eae507d630c2f285eb5,592871071.3333201
45abee1de734dc32936d0b1d,548094853.402008
82bdf442e186baa829e06da1,541972068.492564
019cd320e02a64ba3ba9a37d,650213807.850019
ba1b3c8ac8afafef56233c84,677418008.8029674
3c3a0f57e030472879f454d8,518421267.90266377
d520e90e7d0c44a6b8852e5b,484152301.1180278
38328747d2e1e0e568c05523,524108328.08260983
659e9ad0f593b644071cd850,543738778.3876047
3e6645f2cd377ba17ae2e46e,540020241.9336829
307eb683db84db535106c445,644622221.6449144
26c8961848e3a77d98049638,550281903.7683586
52373e15e9dc1ad371a0c090,533375365.0649706
e5b2a446c12222efc187e02e,634589636.0175258
156f706d1d30de19f7e369ea,477051998.841975
aa94d2ad36bc0e91bf561be5,793361822.0704734
8ab41842b8e41b89d8670ecb,487388244.6960329
b19ab02a8e22f3e88a26031b,640138628.2534628
a6b1ca7a4e91c4c0f4366984,604652253.8360214
a277d5e8216fdc3d7c93eb2b,597588687.902782
f939b7271c4d399a5e647f8f,707697544.2890247
941392f9a135909273422dec,614023784.4794983
e07d8e9e38e309958288a516,712065817.2781231
258f10f742fcc835d53063cf,694965606.8108699
fb672b4cb1b66f2022f36a40,594482668.7144804
ce9dbb6d009cbdbe654edcfc,776258970.9132937
22e524f1fab17d5b8616d741,697933682.5439653
7f0d874df9235245f47b04c3,590964352.85317
27a8a052b815998c771a1f55,697933682.5439653
b80593fba07e21f8bdbc352e,688450590.9349977
d18d990404e7fd07424f5a77,578350258.060256
033599f7e7ecd8d9c8cfba46,612801218.689269
51cf2fa527c3db62914169b7,648688109.5657245
2b2fa2ed0055a19859e78446,594091560.5145918
a8e1adbf076dd737c079129c,576909603.7356151
adf948af7b24f9b6f29610cd,358403336.12075293
23473bcde48f634641769e22,391884958.7613861
c90486bba327ede32dec60a6,490702861.521395
d254d88ea0989a609b71fb72,480781397.497553
2373c595d24a7b862b518ec5,540022443.6551744
ec401de1c0ab2dbc149da048,613496127.6391639
17c0a8fd3a2c8b5b18d61e4b,565887839.4097483
1a1016e7a96da2237b391be5,597086228.9859995
c5b40b510bf7f121c93a2332,628038172.9905505
aca37e216a27b4dd5337df99,663625214.6682264
96f59167d17d1c99f31be997,697302645.0121058
062b36cb4a87cec372f9f91d,611721097.1024152
0466a7e06b152c1860d44334,573983841.8726733
f44726680d0c594a2d430bbb,711557756.6537243
8aac8946e7ae5725971c5557,796204844.3557715
e1aa6c46135f4d1aa1b7a1f4,593768354.9299487
fdbe5801070756d1744211cc,607050904.8490187
6ec4c88b8d3a16148e2e7348,647304681.3030136
57c87ce038e4e523b4ec189b,643308157.2714497
9bd500fb24eebd53d8262b62,647304681.3030136
85a86e01443aba593f95dae4,615828389.3015759
13e2ec0a12c8a48a753b85ef,377649264.0158663
b93dc01af5f49e6dcfb7a547,476249139.4665861
71a42155184509caba01a1dc,423086884.92670524
25fb1c0c4aace859265de172,548094853.402008
6f63e4f866bda86d5c993c8d,454226164.48488826
72bc42a5c73e7b1f9d54c835,460496736.37664026
c06f36b42021a1512cb6e3bb,477701876.96785617
f1a7fa5dc1996591ff97a34e,454549109.3709068
6128a8deb1f0bfbbf0d67769,447465595.2202892
b5254c6c29b4f6984d328216,529670504.8267219
6cb19c3e491a60bb2c166669,487465416.3166031
dda4ee9f3811c29e2b261a5c,484152301.1180278
7a564ce9a4ed3d2b8fbb1103,548094853.402008
63b982fab95cd17211a4a58d,508987278.65561384
5272c50f1d8fded01f7fb0e0,489054534.36302274
02b47e60ab77588aff6cb433,489658720.7732539
ddcc7f7a087aa5f4797a8a5d,462043314.42753285
77a887ca508d924ad5203194,553825766.7763696
b57ab7afef2b8aee016ce6a0,546941604.584515
640a801d503d85835eb65a42,610820282.1045365
767ff947b16b2271f516c28d,593108835.6236595
1dbb46a250f504e9c8673bed,659049589.2815865
fd6e9c9ed7679485dfd0b022,601109643.4541253
7dc4f9de14c2924b229ca0a3,634541331.5009058
3064379f468404110d594c87,588249503.1393973
6005ebd6442c62f8becdd2f5,529869129.2080507
b62e960eebdf95c2eaaaf9f3,587173591.2545028
7b0258f1aaee97661c34de64,548116280.6309887
91e2f9f7d4ed776d38a3274f,575898671.0408351
d505277049a254f960e114ef,635135359.4021375
32040dd7b8edfbe331773288,566668212.7126274
70e427235490d7d9c9239676,584305059.676946
1a2aa38b8e18fd7ed5be77ff,667666476.5944425
4883f7ce7086ba9c8ddd4315,575916944.0946654
4116cde03803e63a3e87e847,579044004.0180913
d6de5d741702387dc3f4481f,596504896.091474
2346533f4712f3bbd036d85b,641281456.3596711
f6a12c0f02fcff1be042ed0e,596121225.8132243
eba3cb8156e0115bd7dfb525,756177090.175166
